Timestamp (UTC),Open,High,Low,Close
2022-04-08,-0.50,-0.50,-0.75,-0.50
2022-04-13,0.00,0.00,0.00,0.00
2022-04-20,0.00,0.00,0.00,0.00
2022-05-27,3.50,3.50,3.50,3.50
2022-06-14,4.50,4.50,4.50,4.50
2022-06-17,8.00,8.00,8.00,8.00
2022-06-22,5.50,6.75,5.50,6.75
2022-06-23,4.25,5.50,4.25,4.25
2022-06-24,5.25,8.00,5.00,5.00
2022-07-05,3.75,3.75,2.00,2.00
2022-07-07,5.00,6.50,4.25,6.50
2022-07-08,6.25,7.25,6.00,7.25
2022-07-12,5.75,5.75,4.75,4.75
2022-07-13,4.75,4.75,3.75,3.75
2022-07-18,3.25,4.50,3.25,4.50
2022-07-20,3.00,4.00,3.00,4.00
2022-07-28,5.25,5.25,5.25,5.25
2022-08-02,3.75,3.75,3.25,3.25
2022-08-03,3.00,3.00,2.75,2.75
2022-08-09,4.00,4.00,3.00,3.00
2022-08-10,4.50,6.25,4.50,6.25
2022-08-12,6.25,6.25,6.25,6.25
2022-08-15,4.75,4.75,4.50,4.75
2022-08-16,3.50,3.50,3.25,3.25
2022-08-23,3.25,3.25,3.25,3.25
2022-08-25,3.50,3.75,3.50,3.75
2022-08-29,3.50,5.00,3.50,5.00
2022-09-13,4.25,6.25,3.75,3.75
2022-09-14,4.75,5.25,4.00,4.75
2022-09-15,5.50,5.50,5.50,5.50
2022-09-16,4.00,4.25,4.00,4.25
2022-09-19,4.25,4.25,3.25,3.25
2022-09-21,5.00,5.00,5.00,5.00
2022-09-22,3.50,4.75,3.50,4.75
2022-09-26,3.25,3.25,3.25,3.25
2022-09-27,3.25,3.25,3.25,3.25
2022-09-28,3.25,3.25,2.75,2.75
2022-09-29,3.50,3.50,2.00,2.00
2022-10-03,1.75,1.75,1.50,1.50
2022-10-04,2.75,2.75,2.50,2.50
2022-10-06,1.50,1.50,1.50,1.50
2022-10-10,2.25,2.75,2.25,2.75
2022-10-11,1.50,1.50,1.25,1.25
2022-10-12,1.25,1.25,1.25,1.25
2022-10-13,1.75,1.75,1.75,1.75
2022-10-17,1.50,1.75,1.50,1.50
2022-10-18,1.25,1.25,1.25,1.25
2022-10-19,1.25,1.50,1.00,1.00
2022-10-20,1.50,1.50,1.50,1.50
2022-10-21,1.25,2.00,1.25,2.00
2022-10-25,1.75,3.50,1.75,2.00
2022-10-26,2.25,2.50,1.50,2.25
2022-10-28,1.25,1.50,0.75,1.50
2022-10-31,2.25,2.50,1.75,1.75
2022-11-01,2.50,4.75,2.25,4.75
2022-11-02,3.75,3.75,2.50,3.50
2022-11-03,3.50,3.50,3.00,3.00
2022-11-04,4.00,5.25,4.00,4.00
2022-11-07,3.75,5.25,3.75,4.50
2022-11-09,4.00,4.00,4.00,4.00
