Timestamp (UTC),Open,High,Low,Close
2018-04-10,-2.25,-2.25,-2.25,-2.25
2018-05-17,-2.25,-2.25,-2.25,-2.25
2018-05-18,-3.00,-3.00,-3.00,-3.00
2018-06-11,-4.25,-4.25,-4.25,-4.25
2018-06-13,-4.00,-4.00,-4.75,-4.75
2018-06-14,-4.75,-4.75,-4.75,-4.75
2018-07-05,-5.00,-5.00,-6.00,-6.00
2018-07-06,-6.25,-3.00,-6.25,-3.00
2018-07-09,-6.00,-6.00,-7.00,-7.00
2018-07-11,-6.75,-6.75,-13.00,-13.00
2018-07-16,-8.75,-8.75,-8.75,-8.75
2018-07-24,-8.50,-8.50,-8.50,-8.50
2018-07-26,-8.25,-8.25,-8.25,-8.25
2018-07-27,-7.75,-7.75,-7.75,-7.75
2018-08-06,-7.50,-7.25,-7.50,-7.25
2018-08-07,-7.00,-6.50,-7.00,-6.50
2018-08-09,-6.50,-6.50,-6.50,-6.50
2018-08-13,-8.00,-8.00,-8.00,-8.00
2018-08-14,-7.25,-7.25,-7.25,-7.25
2018-08-16,-7.25,-7.25,-7.25,-7.25
2018-08-17,-7.25,-7.00,-7.25,-7.00
2018-09-04,-7.50,-7.50,-8.50,-8.50
2018-09-06,-7.50,-7.50,-7.50,-7.50
2018-09-11,-8.00,-8.00,-8.00,-8.00
2018-09-18,-7.25,-7.25,-7.25,-7.25
2018-09-27,-6.50,-6.25,-6.50,-6.25
2018-09-28,-7.50,-7.50,-7.75,-7.75
2018-10-01,-7.50,-7.50,-7.50,-7.50
2018-10-02,-6.25,-6.25,-6.25,-6.25
2018-10-08,-6.00,-6.00,-7.50,-7.25
2018-10-09,-6.25,-6.25,-6.25,-6.25
2018-10-10,-6.50,-6.50,-6.50,-6.50
2018-10-11,-6.50,-6.25,-7.75,-6.25
2018-10-12,-5.25,-5.25,-5.25,-5.25
2018-10-15,-5.75,-5.75,-7.25,-7.25
2018-10-16,-6.00,-6.00,-6.00,-6.00
2018-10-22,-7.50,-6.00,-7.50,-6.00
2018-10-23,-7.25,-5.50,-7.25,-5.50
2018-10-24,-7.00,-7.00,-7.00,-7.00
2018-10-25,-7.25,-7.25,-7.50,-7.25
2018-10-26,-7.75,-7.75,-7.75,-7.75
2018-10-29,-8.50,-8.50,-8.50,-8.50
2018-10-31,-8.25,-8.25,-8.50,-8.50
2018-11-01,-8.50,-8.50,-8.50,-8.50
2018-11-02,-9.00,-8.25,-9.00,-8.25
2018-11-05,-8.00,-7.00,-8.50,-7.00
2018-11-09,-6.75,-6.75,-6.75,-6.75
2018-11-14,-8.75,-8.25,-9.00,-9.00
2018-11-15,-8.75,-8.75,-8.75,-8.75
2018-11-16,-8.75,-8.75,-8.75,-8.75
2018-11-19,-8.50,-8.50,-8.75,-8.75
2018-11-20,-9.00,-9.00,-9.00,-9.00
2018-11-26,-8.25,-8.25,-8.25,-8.25
2018-11-28,-8.50,-8.50,-8.50,-8.50
2018-11-29,-7.50,-7.50,-7.50,-7.50
2018-12-03,-7.25,-6.75,-8.25,-6.75
2018-12-04,-6.50,-6.50,-6.50,-6.50
2018-12-05,-6.75,-6.75,-6.75,-6.75
2018-12-06,-7.75,-7.75,-7.75,-7.75
2018-12-11,-7.25,-7.25,-7.25,-7.25
2018-12-12,-6.25,-6.25,-6.25,-6.25
2018-12-13,-5.50,-5.50,-6.50,-6.50
2018-12-14,-6.75,-6.75,-7.00,-7.00
2018-12-17,-7.25,-7.25,-7.25,-7.25
2018-12-18,-7.50,-7.25,-7.75,-7.25
2018-12-19,-7.25,-7.25,-7.25,-7.25
2018-12-20,-7.50,-7.50,-7.50,-7.50
2018-12-21,-8.00,-8.00,-8.75,-8.75
2018-12-26,-8.25,-7.25,-8.50,-8.25
2018-12-27,-8.00,-8.00,-8.00,-8.00
2019-01-03,-6.00,-6.00,-6.00,-6.00
2019-01-04,-6.50,-6.50,-6.50,-6.50
2019-01-08,-6.25,-6.25,-6.25,-6.25
2019-01-09,-6.25,-6.25,-6.25,-6.25
2019-01-10,-6.50,-6.00,-6.50,-6.00
2019-01-11,-6.50,-6.50,-7.00,-7.00
2019-01-15,-7.25,-6.75,-7.50,-6.75
2019-01-16,-6.75,-6.75,-7.00,-7.00
2019-01-17,-6.50,-6.25,-6.50,-6.25
2019-01-18,-6.25,-5.75,-7.00,-5.75
2019-01-22,-6.00,-5.25,-6.00,-5.25
2019-01-23,-5.50,-4.50,-5.50,-5.25
2019-01-24,-4.50,-4.25,-4.75,-4.75
2019-01-25,-5.00,-5.00,-5.00,-5.00
2019-01-28,-5.00,-4.50,-5.00,-4.50
2019-01-29,-4.50,-4.50,-4.50,-4.50
2019-02-01,-4.75,-3.50,-5.25,-5.25
2019-02-04,-5.00,-5.00,-5.25,-5.25
2019-02-05,-5.25,-5.00,-5.25,-5.25
2019-02-06,-5.25,-5.25,-5.75,-5.75
2019-02-07,-5.50,-5.50,-5.75,-5.50
2019-02-08,-5.75,-4.75,-5.75,-5.50
2019-02-11,-5.50,-5.25,-5.50,-5.50
2019-02-12,-5.50,-5.50,-6.50,-6.00
2019-02-13,-5.75,-4.75,-5.75,-5.25
2019-02-14,-5.25,-5.25,-5.75,-5.50
2019-02-15,-5.50,-5.50,-6.25,-6.00
2019-02-19,-5.75,-5.75,-6.25,-5.75
2019-02-20,-5.50,-5.50,-5.75,-5.75
2019-02-21,-5.50,-5.00,-5.75,-5.25
2019-02-22,-5.00,-4.75,-5.00,-4.75
2019-02-25,-4.75,-4.25,-4.75,-4.50
2019-02-26,-4.75,-4.75,-5.25,-5.25
2019-02-27,-5.50,-5.25,-5.50,-5.50
2019-02-28,-5.75,-5.50,-5.75,-5.75
2019-03-01,-5.75,-5.00,-6.00,-5.00
2019-03-04,-5.00,-5.00,-6.00,-6.00
2019-03-05,-6.50,-6.00,-6.50,-6.25
2019-03-06,-6.00,-6.00,-6.50,-6.50
2019-03-07,-6.25,-5.75,-6.75,-6.00
2019-03-08,-6.00,-5.75,-6.25,-6.25
2019-03-11,-6.00,-6.00,-6.75,-6.75
2019-03-12,-6.50,-6.25,-6.50,-6.50
2019-03-13,-6.50,-6.00,-6.50,-6.25
2019-03-14,-6.25,-6.25,-6.50,-6.50
2019-03-15,-6.25,-5.75,-6.50,-6.00
2019-03-18,-6.00,-6.00,-6.25,-6.25
2019-03-19,-6.50,-6.00,-6.50,-6.50
2019-03-20,-6.25,-5.50,-6.25,-5.50
2019-03-21,-5.50,-5.25,-6.00,-5.25
2019-03-22,-5.25,-4.75,-5.50,-5.00
2019-03-25,-5.00,-4.25,-5.00,-4.75
2019-03-26,-5.00,-4.75,-5.25,-4.75
