Timestamp (UTC),Open,High,Low,Close
2023-06-01,9.50,9.50,9.50,9.50
2023-06-02,8.75,9.50,8.75,9.50
2023-07-14,8.00,9.75,8.00,9.00
2023-07-17,8.50,8.50,8.50,8.50
2023-07-26,7.75,7.75,7.75,7.75
2023-08-07,3.50,3.50,3.50,3.50
2023-08-10,3.50,5.25,3.25,4.25
2023-08-11,5.00,5.25,5.00,5.25
2023-08-14,5.25,5.25,2.50,4.25
2023-08-15,4.75,5.75,4.75,5.75
2023-08-16,5.50,7.50,5.50,7.00
2023-08-18,6.00,6.00,6.00,6.00
2023-08-21,5.25,5.25,5.25,5.25
2023-08-23,5.25,5.25,5.00,5.00
2023-08-28,4.25,5.25,4.25,5.25
2023-08-30,4.25,4.25,4.00,4.00
2023-09-01,5.25,5.25,5.25,5.25
2023-09-05,4.00,4.00,4.00,4.00
2023-09-08,4.00,4.00,3.75,3.75
2023-09-13,3.75,5.00,3.50,5.00
2023-09-18,5.25,5.25,3.75,3.75
2023-09-19,3.75,3.75,3.75,3.75
2023-09-21,3.75,4.00,3.50,3.50
2023-09-22,3.25,3.25,3.25,3.25
2023-09-25,4.50,4.50,4.00,4.25
2023-09-26,3.00,3.75,3.00,3.75
2023-09-27,4.00,4.50,3.75,3.75
2023-09-29,3.50,4.00,3.00,4.00
2023-10-02,2.50,2.50,2.50,2.50
2023-10-03,3.25,3.50,3.25,3.25
2023-10-04,3.50,3.50,0.25,0.50
2023-10-05,0.75,0.75,-0.25,0.50
2023-10-06,0.75,2.50,0.25,0.25
2023-10-09,0.50,1.25,0.50,1.25
2023-10-12,2.00,2.00,1.50,1.50
2023-10-13,1.00,1.00,1.00,1.00
2023-10-17,0.75,2.00,0.75,2.00
2023-10-18,2.00,2.00,2.00,2.00
2023-10-19,2.25,2.25,2.25,2.25
2023-10-20,1.25,1.50,1.00,1.25
2023-10-23,1.25,1.25,0.75,0.75
2023-10-25,1.75,2.25,1.50,2.25
2023-10-27,1.25,1.25,0.25,0.25
2023-10-30,2.00,2.00,1.25,1.25
2023-10-31,0.50,1.50,0.50,1.50
2023-11-03,1.75,2.75,1.25,2.25
2023-11-06,2.50,3.25,1.50,2.00
2023-11-07,2.50,2.50,1.75,1.75
2023-11-08,2.50,3.25,1.75,1.75
2023-11-09,1.50,1.50,0.50,0.75
2023-11-10,1.75,1.75,1.00,1.00
2023-11-13,1.00,2.50,1.00,2.50
2023-11-14,1.75,2.50,1.50,2.50
2023-11-15,2.00,2.75,1.75,1.75
2023-11-16,1.75,1.75,1.00,1.25
2023-11-17,1.00,1.00,1.00,1.00
2023-11-20,0.75,3.75,0.75,3.75
2023-11-21,2.75,2.75,2.50,2.50
2023-11-22,3.00,3.50,2.25,2.25
2023-11-24,2.75,3.00,2.00,2.00
2023-11-27,2.00,2.00,1.75,1.75
2023-11-28,1.75,3.00,1.75,3.00
2023-11-29,2.25,2.25,1.75,2.25
2023-11-30,2.00,2.25,1.75,1.75
2023-12-01,2.00,2.00,1.00,1.00
2023-12-04,1.00,1.00,0.00,0.00
2023-12-05,0.50,0.50,0.00,0.00
2023-12-06,0.00,0.00,-0.25,-0.25
2023-12-07,0.25,0.25,-0.50,-0.50
