Timestamp (UTC),Open,High,Low,Close
2020-02-21,-9.00,-9.00,-9.00,-9.00
2020-03-23,-7.00,-7.00,-7.00,-7.00
2020-06-01,-2.00,-2.00,-2.00,-2.00
2020-06-18,-4.00,-4.00,-4.00,-4.00
2020-06-24,-3.25,-3.25,-3.50,-3.50
2020-06-25,-4.25,-2.75,-4.25,-3.75
2020-06-26,-4.00,-4.00,-4.50,-4.25
2020-06-30,-3.00,-2.00,-3.00,-2.00
2020-07-01,-3.00,-3.00,-3.00,-3.00
2020-07-06,-3.50,-3.50,-3.50,-3.50
2020-07-13,-3.00,-3.00,-3.00,-3.00
2020-07-15,-1.00,-1.00,-1.00,-1.00
2020-07-17,-3.00,-3.00,-3.00,-3.00
2020-07-21,-3.00,-3.00,-3.00,-3.00
2020-07-23,-0.50,-0.50,-0.75,-0.75
2020-07-27,-0.50,-0.50,-1.25,-1.25
2020-07-29,-1.75,-1.50,-1.75,-1.50
2020-07-30,-1.50,0.50,-1.50,0.50
2020-07-31,1.00,1.00,-0.25,0.25
2020-08-03,0.25,1.50,0.25,0.25
2020-08-04,-0.50,0.75,-0.50,0.75
2020-08-05,-1.00,0.50,-1.00,0.50
2020-08-06,-1.00,0.50,-2.00,-0.25
2020-08-07,-1.50,-0.75,-2.00,-0.75
2020-08-10,-1.50,-0.50,-1.75,-0.50
2020-08-11,-0.50,0.00,-1.00,-0.75
2020-08-12,-1.00,-0.25,-2.25,-2.00
2020-08-13,-1.75,0.25,-1.75,-1.00
2020-08-14,-1.00,0.25,-1.00,-0.25
2020-08-17,-0.25,1.25,-0.75,0.25
2020-08-18,0.25,0.75,-0.75,0.75
2020-08-19,0.75,4.00,0.75,3.75
2020-08-20,2.75,3.75,1.75,3.50
2020-08-21,3.25,3.25,1.25,2.25
2020-08-24,2.50,3.00,0.75,2.50
2020-08-25,3.00,3.50,1.75,2.00
2020-08-26,2.00,2.75,1.75,2.25
2020-08-27,2.25,3.25,2.25,3.00
2020-08-28,2.75,3.50,2.75,3.50
2020-08-31,3.00,3.75,2.25,2.50
2020-09-01,3.00,3.00,1.50,2.25
2020-09-02,1.75,2.50,0.25,1.75
2020-09-03,1.75,1.75,0.75,1.25
2020-09-04,1.50,1.50,1.00,1.50
2020-09-08,1.50,2.00,1.25,1.75
2020-09-09,2.00,2.25,1.75,1.75
2020-09-10,1.50,1.75,1.25,1.25
2020-09-11,1.25,2.75,1.00,2.00
2020-09-14,2.50,2.50,1.00,1.50
2020-09-15,1.75,1.75,1.00,1.50
2020-09-16,1.75,2.25,1.50,1.75
2020-09-17,2.25,3.00,2.00,3.00
2020-09-18,3.25,3.50,2.25,3.25
2020-09-21,3.25,4.00,2.50,3.00
2020-09-22,3.00,4.50,2.25,4.00
2020-09-23,4.00,4.25,2.00,2.50
2020-09-24,2.25,2.25,0.50,0.50
2020-09-25,0.50,1.75,0.50,1.50
2020-09-28,1.50,2.50,1.00,2.00
2020-09-29,2.00,2.50,1.50,2.00
2020-09-30,2.50,4.25,2.00,3.25
2020-10-01,3.00,4.50,3.00,4.00
2020-10-02,3.50,4.75,3.25,4.25
2020-10-05,4.25,4.75,3.75,4.25
2020-10-06,4.25,5.25,3.75,4.25
2020-10-07,4.00,5.25,3.50,3.75
2020-10-08,4.25,4.25,3.00,3.25
2020-10-09,3.50,5.50,3.50,5.50
2020-10-12,4.75,5.00,3.50,3.50
2020-10-13,3.75,4.50,3.75,3.75
2020-10-14,3.75,4.50,3.50,4.00
2020-10-15,3.75,3.75,3.25,3.50
2020-10-16,3.75,3.75,2.75,3.25
2020-10-19,2.75,3.75,2.75,3.25
2020-10-20,3.75,3.75,3.25,3.50
2020-10-21,3.75,4.50,3.75,4.00
2020-10-22,4.25,4.50,3.75,4.25
2020-10-23,4.00,4.25,3.75,4.25
2020-10-26,4.00,5.00,4.00,4.50
2020-10-27,5.25,5.25,4.00,4.25
2020-10-28,4.25,4.25,3.25,4.00
2020-10-29,3.75,4.25,3.50,3.50
2020-10-30,4.00,4.50,3.75,4.00
2020-11-02,3.75,4.00,3.50,3.50
2020-11-03,3.50,4.25,3.25,3.50
2020-11-04,3.50,3.75,3.00,3.00
2020-11-05,3.75,3.75,2.75,3.00
2020-11-06,2.75,3.00,2.50,2.50
2020-11-09,2.75,3.75,2.75,3.75
2020-11-10,3.50,6.25,3.50,5.75
2020-11-11,5.25,5.75,4.00,4.00
2020-11-12,4.00,5.00,3.75,4.75
2020-11-13,4.25,5.25,4.25,4.25
2020-11-16,4.50,5.00,3.75,4.00
2020-11-17,4.00,4.25,3.75,4.00
2020-11-18,4.00,4.00,3.50,3.75
2020-11-19,4.00,4.00,3.50,3.75
2020-11-20,3.75,3.75,3.00,3.00
2020-11-23,3.25,3.75,2.75,3.75
2020-11-24,3.25,3.50,3.25,3.25
2020-11-25,3.50,3.50,3.50,3.50
2020-11-27,3.00,3.75,3.00,3.50
2020-11-30,3.25,3.25,3.00,3.25
2020-12-01,3.25,3.25,3.00,3.00
2020-12-02,2.75,3.00,2.75,3.00
2020-12-03,3.00,3.50,3.00,3.50
2020-12-04,3.25,3.75,3.00,3.25
2020-12-07,3.25,3.25,3.00,3.00
2020-12-08,3.00,3.25,2.50,2.75
2020-12-09,3.00,3.25,2.50,3.00
2020-12-10,3.25,3.50,2.75,3.00
2020-12-11,2.75,3.25,2.75,3.00
2020-12-14,2.75,4.25,2.50,4.25
2020-12-15,4.50,5.00,3.25,5.00
2020-12-16,4.75,5.50,4.50,4.75
2020-12-17,5.00,5.75,4.50,5.50
2020-12-18,5.00,6.50,5.00,6.00
2020-12-21,6.00,6.50,5.25,6.50
2020-12-22,5.25,5.75,4.75,4.75
2020-12-23,5.00,5.25,4.00,5.25
2020-12-24,4.75,5.50,4.75,5.25
2020-12-28,5.50,5.75,4.25,5.25
2020-12-29,5.25,5.75,4.75,5.75
2020-12-30,5.25,6.25,4.75,6.00
2020-12-31,7.00,7.25,5.75,6.75
2021-01-04,8.50,10.50,6.00,6.50
2021-01-05,7.00,9.25,7.00,7.25
2021-01-06,7.50,8.75,6.50,6.50
2021-01-07,6.50,7.75,6.50,7.00
2021-01-08,7.25,7.50,5.00,6.50
2021-01-11,5.75,8.75,5.75,7.50
2021-01-12,8.00,13.75,7.75,12.75
2021-01-13,14.00,14.25,11.00,11.25
2021-01-14,11.00,13.00,10.50,13.00
2021-01-15,12.75,13.00,11.75,12.00
2021-01-19,11.75,12.25,10.00,11.75
2021-01-20,11.50,12.25,10.25,11.25
2021-01-21,10.75,12.00,10.50,10.50
2021-01-22,10.25,10.25,7.75,8.50
2021-01-25,8.00,8.50,7.50,8.00
2021-01-26,8.25,9.00,7.75,8.25
2021-01-27,8.50,10.25,8.25,9.50
2021-01-28,9.00,10.25,8.75,9.00
2021-01-29,9.25,9.75,8.25,9.75
2021-02-01,9.50,10.25,8.25,9.25
2021-02-02,9.50,9.50,8.25,8.75
2021-02-03,8.50,9.00,7.75,9.00
2021-02-04,8.75,9.25,8.00,8.50
