Date,Open,High,Low,Close
2017-11-13,-6.0,-5.5,-6.5,-6.5
2017-11-14,-6.0,-6.0,-6.25,-6.25
2017-11-15,-6.0,-5.75,-6.0,-6.0
2017-11-16,-6.25,-6.25,-6.25,-6.0
2017-11-17,-6.25,-5.75,-6.25,-6.0
2017-11-20,-6.0,-6.0,-6.25,-6.0
2017-11-21,-6.0,-6.0,-6.0,-5.5
2017-11-22,-5.75,-5.5,-6.25,-6.0
2017-11-24,-5.75,-5.75,-5.75,-6.0
2017-11-27,-5.75,-5.5,-6.0,-5.75
2017-11-28,-5.75,-5.5,-6.0,-5.75
2017-11-29,-5.5,-5.5,-5.75,-5.75
2017-11-30,-5.5,-5.25,-6.25,-6.0
2017-12-01,-5.5,-5.5,-5.5,-5.75
2017-12-04,-5.5,-5.25,-6.0,-5.75
2017-12-05,-5.5,-4.75,-6.0,-5.25
2017-12-06,-4.75,-4.75,-5.25,-5.25
2017-12-07,-5.0,-5.0,-5.5,-5.5
2017-12-08,-5.25,-5.25,-5.5,-5.25
2017-12-11,-5.0,-5.0,-5.5,-5.5
2017-12-12,-5.0,-5.0,-5.5,-5.5
2017-12-13,-5.25,-5.25,-5.5,-5.5
2017-12-14,-5.75,-5.25,-6.0,-6.0
2017-12-15,-6.0,-5.75,-6.0,-5.75
2017-12-18,-6.0,-5.75,-6.5,-6.25
2017-12-19,-6.25,-6.25,-7.0,-7.0
2017-12-20,-7.0,-6.5,-7.0,-6.75
2017-12-21,-7.0,-6.75,-7.0,-7.0
2017-12-22,-7.0,-7.0,-7.5,-7.25
2017-12-26,-7.5,-7.0,-7.5,-7.0
2017-12-27,-7.5,-7.25,-7.5,-7.25
2017-12-28,-7.5,-7.25,-7.5,-7.25
2017-12-29,-7.25,-7.0,-7.5,-7.25
2018-01-02,-7.0,-6.75,-7.5,-7.25
2018-01-03,-7.5,-7.25,-7.75,-7.75
2018-01-04,-7.75,-7.5,-8.0,-8.25
2018-01-05,-7.75,-7.75,-8.0,-8.0
2018-01-08,-8.0,-7.75,-8.0,-8.0
2018-01-09,-8.0,-7.75,-8.25,-8.0
2018-01-10,-8.0,-7.75,-8.25,-8.0
2018-01-11,-7.75,-7.75,-8.0,-8.0
2018-01-12,-7.75,-7.5,-8.0,-8.0
2018-01-16,-7.75,-7.5,-8.0,-7.5
2018-01-17,-7.75,-7.5,-7.75,-7.75
2018-01-18,-7.5,-7.0,-7.5,-7.0
2018-01-22,-6.75,-6.5,-6.75,-6.5
2018-01-23,-6.75,-6.25,-6.75,-6.5
2018-01-24,-6.25,-5.75,-6.5,-6.0
2018-01-25,-5.75,-5.75,-6.75,-6.0
2018-01-26,-6.25,-6.0,-6.75,-6.5
2018-01-29,-6.25,-5.75,-7.0,-5.75
