Date,Open,High,Low,Close
30-Dec-22,-6.0,-6.0,-6.0,-2.0
23-Jan-23,-1.75,-1.75,-2.25,-0.5
7-Feb-23,-1.25,-1.25,-1.5,-0.5
13-Feb-23,-0.25,-0.25,-0.25,-0.75
13-Mar-23,-0.5,-0.5,-0.5,-1.25
23-Mar-23,-1.75,-1.75,-2.25,-2.25
24-Mar-23,-1.75,-0.75,-2.0,-1.0
27-Mar-23,-2.25,-2.25,-2.25,-1.5
28-Mar-23,-0.75,0.5,-0.75,-0.5
29-Mar-23,0.25,1.25,0.25,0.25
2-May-23,-1.0,-1.0,-1.0,-0.5
4-May-23,-1.0,-1.0,-1.0,-1.25
11-May-23,-2.0,-2.0,-2.0,-1.5
15-May-23,-1.5,-1.25,-1.5,-1.5
16-May-23,-1.25,-1.25,-1.25,-1.5
30-May-23,-2.0,-2.0,-2.0,-2.25
31-May-23,-2.5,-2.5,-2.5,-2.0
1-Jun-23,-2.75,-1.25,-2.75,-1.75
2-Jun-23,-1.25,-1.0,-1.25,-1.25
8-Jun-23,-1.25,-1.0,-1.25,-1.5
9-Jun-23,-1.5,-1.0,-1.5,-1.25
15-Jun-23,-1.75,-1.5,-1.75,-1.75
20-Jun-23,-2.0,-1.75,-2.0,-1.75
21-Jun-23,-2.0,-1.75,-2.0,-1.75
22-Jun-23,-2.0,-2.0,-2.25,-2.5
23-Jun-23,-2.25,-2.25,-2.25,-2.5
27-Jun-23,-2.25,-2.25,-3.0,-3.0
28-Jun-23,-2.5,-2.5,-2.75,-3.25
29-Jun-23,-2.75,-2.75,-2.75,-2.75
30-Jun-23,-3.0,-2.25,-3.0,-3.0
3-Jul-23,-2.75,-2.75,-2.75,-3.25
6-Jul-23,-2.5,-2.5,-2.5,-3.0
10-Jul-23,-2.5,-2.5,-2.5,-3.0
11-Jul-23,-2.5,-2.5,-3.0,-3.0
12-Jul-23,-3.5,-3.0,-4.0,-3.25
14-Jul-23,-2.5,-2.25,-2.5,-2.5
17-Jul-23,-3.0,-3.0,-3.25,-2.5
18-Jul-23,-3.25,-3.0,-4.0,-3.25
19-Jul-23,-3.5,-2.25,-3.5,-2.25
20-Jul-23,-3.0,-2.5,-3.0,-3.0
21-Jul-23,-2.5,-2.5,-3.25,-3.25
24-Jul-23,-3.5,-2.75,-3.5,-3.0
25-Jul-23,-3.0,-2.75,-3.25,-3.5
26-Jul-23,-3.5,-3.25,-3.5,-3.5
27-Jul-23,-3.5,-3.5,-3.5,-3.75
28-Jul-23,-3.5,-3.5,-3.75,-3.75
31-Jul-23,-3.5,-3.5,-4.75,-4.5
1-Aug-23,-4.0,-4.0,-4.0,-4.5
2-Aug-23,-4.0,-4.0,-4.0,-4.5
4-Aug-23,-4.75,-4.75,-4.75,-4.5
7-Aug-23,-5.0,-5.0,-5.0,-5.0
9-Aug-23,-5.0,-5.0,-6.0,-5.25
10-Aug-23,-5.0,-4.5,-5.5,-4.5
11-Aug-23,-4.5,-4.5,-5.5,-5.0
14-Aug-23,-5.0,-5.0,-6.0,-5.25
15-Aug-23,-5.25,-5.25,-5.25,-5.5
16-Aug-23,-5.0,-4.5,-5.0,-4.75
17-Aug-23,-4.75,-4.75,-4.75,-5.0
18-Aug-23,-4.75,-4.5,-4.75,-5.0
21-Aug-23,-5.5,-4.5,-5.5,-5.0
22-Aug-23,-4.75,-4.75,-5.5,-5.0
23-Aug-23,-5.0,-5.0,-5.75,-5.0
24-Aug-23,-5.0,-5.0,-5.0,-5.25
25-Aug-23,-5.0,-5.0,-5.5,-5.25
28-Aug-23,-5.0,-5.0,-5.5,-5.0
29-Aug-23,-5.0,-4.75,-5.25,-4.75
30-Aug-23,-5.0,-5.0,-5.0,-5.0
31-Aug-23,-4.5,-4.0,-4.5,-4.75
1-Sep-23,-4.5,-4.25,-4.5,-4.5
5-Sep-23,-4.5,-4.5,-4.5,-4.25
6-Sep-23,-4.25,-4.0,-4.25,-4.5
7-Sep-23,-4.0,-4.0,-4.5,-4.0
8-Sep-23,-4.75,-4.5,-4.75,-4.5
11-Sep-23,-4.75,-4.0,-4.75,-4.5
12-Sep-23,-4.25,-4.25,-4.25,-4.75
13-Sep-23,-4.5,-4.5,-4.75,-4.75
14-Sep-23,-4.5,-4.5,-4.5,-4.25
15-Sep-23,-4.5,-4.5,-5.25,-5.0
18-Sep-23,-4.75,-4.75,-4.75,-5.0
19-Sep-23,-5.0,-5.0,-6.25,-5.5
20-Sep-23,-5.5,-5.5,-5.5,-5.25
21-Sep-23,-5.25,-5.0,-5.25,-5.75
22-Sep-23,-5.25,-4.75,-7.25,-5.75
25-Sep-23,-6.0,-6.0,-6.75,-6.0
26-Sep-23,-6.25,-6.25,-6.25,-6.0
27-Sep-23,-6.0,-5.0,-6.0,-5.5
28-Sep-23,-5.25,-5.0,-6.0,-5.75
29-Sep-23,-6.25,-5.5,-7.25,-6.5
2-Oct-23,-7.25,-6.25,-8.0,-7.25
3-Oct-23,-7.0,-6.25,-7.0,-7.0
4-Oct-23,-6.75,-6.5,-7.5,-7.25
5-Oct-23,-7.0,-6.75,-7.5,-7.0
6-Oct-23,-7.0,-6.25,-7.5,-7.5
9-Oct-23,-7.0,-7.0,-8.0,-7.75
10-Oct-23,-8.0,-7.25,-8.0,-7.75
11-Oct-23,-7.5,-7.5,-8.0,-8.0
12-Oct-23,-7.5,-7.0,-8.0,-7.75
13-Oct-23,-7.0,-6.75,-7.5,-7.5
16-Oct-23,-7.5,-6.75,-7.5,-7.0
17-Oct-23,-7.0,-6.25,-7.0,-6.25
18-Oct-23,-6.75,-5.75,-6.75,-6.0
19-Oct-23,-6.0,-5.25,-7.0,-7.0
20-Oct-23,-6.75,-6.25,-9.0,-8.75
23-Oct-23,-8.5,-8.5,-9.75,-9.75
24-Oct-23,-9.25,-8.25,-9.75,-9.0
25-Oct-23,-9.25,-8.5,-9.25,-8.75
26-Oct-23,-8.75,-8.5,-9.25,-8.75
27-Oct-23,-9.25,-8.5,-9.5,-8.75
30-Oct-23,-8.75,-8.5,-9.25,-9.25
31-Oct-23,-9.25,-8.5,-9.25,-8.5
1-Nov-23,-8.75,-7.75,-8.75,-8.25
2-Nov-23,-8.0,-7.75,-8.25,-8.0
3-Nov-23,-7.75,-6.25,-7.75,-6.75
6-Nov-23,-6.5,-6.25,-7.0,-6.75
7-Nov-23,-6.25,-6.25,-6.75,-6.5
8-Nov-23,-6.75,-6.25,-7.25,-6.5
9-Nov-23,-6.5,-6.5,-7.0,-7.0
10-Nov-23,-7.0,-6.5,-7.25,-7.0
13-Nov-23,-6.5,-5.5,-6.75,-6.5
