Date,Open,High,Low,Close
2015-11-12,-5.75,-5.75,-6.0,-6.0
2015-11-13,-6.0,-5.75,-6.0,-6.0
2015-11-16,-5.75,-5.75,-6.0,-5.75
2015-11-17,-5.75,-5.75,-5.75,-5.75
2015-11-18,-6.0,-5.75,-6.0,-6.0
2015-11-19,-6.0,-5.75,-6.0,-5.75
2015-11-20,-5.75,-5.75,-5.75,-6.0
2015-11-23,-5.75,-5.75,-6.0,-5.75
2015-11-24,-5.75,-5.5,-5.75,-6.0
2015-11-25,-5.75,-5.25,-5.75,-5.5
2015-11-27,-5.5,-5.5,-5.75,-5.75
2015-11-30,-5.75,-5.5,-5.75,-5.5
2015-12-01,-5.5,-5.0,-5.5,-5.0
2015-12-02,-5.0,-5.0,-5.5,-5.25
2015-12-03,-5.0,-5.0,-5.5,-5.25
2015-12-04,-5.5,-5.25,-6.0,-5.5
2015-12-07,-5.5,-5.25,-5.5,-5.5
2015-12-08,-5.5,-5.25,-5.75,-5.75
2015-12-09,-5.5,-5.5,-5.75,-5.5
2015-12-10,-5.75,-5.5,-6.0,-6.25
2015-12-11,-5.75,-5.5,-6.0,-6.0
2015-12-14,-5.75,-5.5,-5.75,-5.75
2015-12-15,-5.75,-5.5,-5.75,-5.75
2015-12-16,-5.75,-5.25,-6.0,-5.75
2015-12-17,-5.25,-4.5,-5.5,-4.5
2015-12-18,-4.5,-4.0,-5.0,-4.5
2015-12-21,-4.5,-4.25,-5.25,-5.25
2015-12-22,-5.25,-4.75,-5.5,-5.25
2015-12-23,-5.5,-4.75,-5.75,-5.5
2015-12-24,-5.5,-5.25,-5.75,-5.75
2015-12-28,-5.75,-5.25,-5.75,-5.75
2015-12-29,-5.75,-5.5,-6.0,-5.75
2015-12-30,-5.75,-5.5,-6.0,-5.5
2015-12-31,-5.5,-5.5,-6.0,-5.75
2016-01-04,-5.75,-5.5,-5.75,-5.75
2016-01-05,-5.5,-5.5,-5.75,-5.5
2016-01-06,-5.5,-5.5,-6.0,-5.75
2016-01-07,-5.75,-5.25,-6.0,-5.75
2016-01-08,-5.5,-5.25,-5.75,-5.5
2016-01-11,-5.75,-5.5,-5.75,-5.75
2016-01-12,-5.75,-5.5,-5.75,-5.75
2016-01-13,-5.75,-5.5,-5.75,-5.75
2016-01-14,-5.75,-5.0,-5.75,-5.5
2016-01-15,-5.25,-5.0,-5.5,-5.75
2016-01-19,-5.0,-4.5,-5.25,-4.25
2016-01-20,-4.75,-4.5,-5.25,-5.5
2016-01-21,-5.0,-3.75,-5.25,-3.5
2016-01-22,-4.0,-3.5,-4.25,-3.25
2016-01-25,-3.75,-3.5,-4.5,-4.5
2016-01-26,-4.5,-4.25,-4.5,-4.5
2016-01-27,-4.5,-4.25,-4.5,-4.0
2016-01-28,-4.5,-4.5,-4.75,-4.0
2016-01-29,-4.5,-4.5,-5.0,-4.75
2016-02-01,-4.75,-4.25,-4.75,-4.0
2016-02-02,-4.5,-3.5,-4.5,-3.75
2016-02-03,-4.0,-3.75,-4.25,-4.0
2016-02-04,-4.0,-4.0,-4.5,-4.25
2016-02-05,-4.25,-4.25,-4.75,-4.75
2016-02-08,-4.75,-4.75,-5.0,-4.75
2016-02-09,-5.0,-4.75,-5.0,-5.0
2016-02-10,-5.0,-4.75,-5.0,-5.0
2016-02-11,-5.0,-5.0,-5.5,-5.5
2016-02-12,-5.5,-5.25,-5.5,-5.25
2016-02-16,-5.25,-4.75,-5.5,-4.75
2016-02-17,-4.75,-4.5,-5.0,-4.5
2016-02-18,-4.75,-4.5,-4.75,-4.75
2016-02-19,-4.5,-4.25,-4.75,-4.5
2016-02-22,-4.25,-4.25,-4.5,-4.25
2016-02-23,-4.5,-4.5,-5.25,-5.25
2016-02-24,-5.25,-4.75,-5.25,-5.25
2016-02-25,-5.25,-4.75,-5.25,-5.25
2016-02-26,-5.0,-5.0,-5.25,-5.25
2016-02-29,-5.25,-5.0,-5.5,-5.25
2016-03-01,-5.25,-5.0,-5.5,-5.5
2016-03-02,-5.25,-5.0,-5.5,-5.5
2016-03-03,-5.25,-5.25,-5.75,-5.75
2016-03-04,-5.5,-5.25,-5.75,-5.25
2016-03-07,-5.25,-4.75,-5.25,-4.75
2016-03-09,-4.75,-4.75,-5.25,-4.75
2016-03-10,-5.0,-4.25,-5.0,-4.5
2016-03-11,-4.5,-4.0,-4.5,-4.25
2016-03-14,-4.0,-4.0,-4.25,-4.25
2016-03-15,-4.25,-4.25,-4.75,-4.25
2016-03-16,-4.5,-4.25,-4.75,-4.25
2016-03-17,-4.25,-4.0,-4.5,-4.25
2016-03-18,-4.25,-4.0,-4.75,-4.25
2016-03-21,-4.25,-4.0,-4.5,-4.0
