Timestamp (UTC),Open,High,Low,Close
2022-10-27,-13.9,-13.9,-13.9,-13.9
2022-11-01,-13.4,-13.4,-13.4,-13.4
2022-11-02,-14.4,-14.4,-14.4,-14.4
2022-11-07,-15.9,-15.9,-15.9,-15.9
2022-11-08,-14.9,-14.9,-14.9,-14.9
2022-11-09,-14.2,-14.2,-15.5,-15.4
2022-11-15,-15.5,-15.5,-15.5,-15.5
2022-11-23,-14.5,-14.5,-15.5,-15.5
2022-11-30,-15.2,-15.2,-15.2,-15.2
2022-12-09,-14.7,-14.7,-14.7,-14.7
2022-12-21,-14.7,-14.7,-14.7,-14.7
2022-12-27,-14.4,-14.4,-14.4,-14.4
2023-01-04,-14.9,-14.5,-15.4,-15.4
2023-01-10,-16.8,-16.8,-16.8,-16.8
2023-01-11,-16.8,-16.7,-16.8,-16.8
2023-01-12,-16.9,-16.4,-16.9,-16.4
2023-01-13,-16.5,-16.0,-16.9,-16.3
2023-01-17,-16.3,-16.3,-16.4,-16.4
2023-01-19,-16.0,-16.0,-16.1,-16.0
2023-01-20,-16.1,-16.1,-16.1,-16.1
2023-01-23,-15.7,-14.9,-15.8,-15.8
2023-01-24,-15.8,-15.7,-16.1,-16.0
2023-01-25,-16.0,-15.9,-16.2,-15.9
2023-01-26,-15.9,-15.8,-16.4,-16.4
2023-01-27,-15.9,-15.9,-16.3,-16.3
2023-01-30,-16.1,-16.1,-16.1,-16.1
2023-01-31,-15.8,-15.7,-16.0,-15.7
2023-02-01,-15.7,-14.9,-16.2,-15.8
2023-02-02,-16.0,-15.8,-16.2,-15.9
2023-02-03,-16.0,-16.0,-16.0,-16.0
2023-02-06,-16.0,-15.8,-16.2,-15.9
2023-02-07,-15.8,-15.8,-15.8,-15.8
2023-02-08,-16.4,-16.0,-16.5,-16.0
2023-02-09,-16.2,-16.2,-16.6,-16.6
2023-02-10,-16.7,-16.7,-16.7,-16.7
2023-02-13,-16.7,-16.6,-17.3,-17.3
2023-02-14,-16.7,-16.6,-17.1,-16.6
2023-02-16,-16.8,-16.6,-16.8,-16.7
2023-02-21,-16.8,-16.8,-16.8,-16.8
2023-02-24,-17.3,-17.3,-17.3,-17.3
2023-02-27,-17.6,-17.5,-17.6,-17.5
2023-02-28,-17.3,-16.8,-17.6,-17.6
2023-03-01,-17.5,-17.5,-17.9,-17.9
2023-03-02,-17.4,-17.2,-17.5,-17.5
2023-03-03,-17.3,-17.3,-18.3,-18.0
2023-03-06,-17.2,-17.2,-17.4,-17.3
