Timestamp (UTC),Open,High,Low,Close
2020-06-10,-3.2,-1.8,-3.2,-1.8
2020-08-05,-1.6,-1.6,-1.6,-1.6
2020-08-06,-2.0,-2.0,-2.0,-2.0
2020-08-14,-2.7,-2.6,-2.7,-2.6
2020-08-28,-2.9,-2.9,-2.9,-2.9
2020-09-09,-3.1,-3.0,-3.1,-3.0
2020-10-07,-3.3,-3.3,-3.3,-3.3
2020-10-08,-3.7,-3.7,-3.7,-3.7
2020-10-09,-3.2,-3.2,-3.2,-3.2
2020-10-12,-3.0,-3.0,-3.0,-3.0
2020-10-13,-2.9,-2.8,-2.9,-2.8
2020-10-29,-2.8,-2.8,-2.8,-2.8
2020-11-04,-2.8,-2.8,-2.8,-2.8
2020-11-09,-3.5,-3.2,-3.5,-3.2
2020-11-11,-3.1,-3.1,-3.1,-3.1
2020-11-13,-3.0,-3.0,-3.0,-3.0
2020-11-16,-3.0,-3.0,-3.0,-3.0
2020-11-17,-2.9,-2.8,-2.9,-2.8
2020-11-18,-2.7,-2.7,-2.7,-2.7
2020-11-23,-2.9,-2.9,-2.9,-2.9
2020-11-24,-2.6,-2.5,-3.3,-2.5
2020-11-25,-2.5,-2.5,-2.5,-2.5
2020-11-27,-2.5,-2.5,-3.6,-3.6
2020-11-30,-2.9,-2.5,-2.9,-2.5
2020-12-01,-2.4,-2.4,-2.6,-2.6
2020-12-02,-2.3,-2.1,-2.3,-2.1
2020-12-03,-3.3,-2.5,-3.3,-2.5
2020-12-04,-2.2,-2.1,-2.2,-2.1
2020-12-07,-2.0,-1.9,-2.3,-2.3
2020-12-08,-2.0,-1.9,-2.0,-1.9
2020-12-09,-1.9,-1.9,-1.9,-1.9
2020-12-10,-2.1,-2.1,-2.4,-2.4
2020-12-14,-2.0,-2.0,-2.0,-2.0
2020-12-16,-1.9,-1.9,-1.9,-1.9
2020-12-17,-1.8,-1.7,-1.8,-1.7
2020-12-18,-1.9,-1.9,-2.1,-2.1
2020-12-21,-2.1,-1.7,-2.1,-2.1
2020-12-22,-2.3,-2.3,-2.3,-2.3
2020-12-23,-2.3,-2.3,-2.3,-2.3
2020-12-24,-2.3,-2.3,-2.3,-2.3
2020-12-28,-2.4,-2.4,-2.5,-2.5
2020-12-29,-2.5,-2.5,-2.7,-2.7
2020-12-30,-2.7,-2.7,-2.8,-2.8
2020-12-31,-2.7,-2.7,-2.8,-2.8
2021-01-04,-2.9,-2.9,-3.1,-3.1
2021-01-05,-3.1,-3.0,-3.4,-3.4
2021-01-06,-3.1,-3.0,-3.4,-3.3
2021-01-07,-3.4,-3.0,-3.5,-3.1
2021-01-08,-3.0,-2.9,-3.2,-2.9
2021-01-12,-2.9,-2.8,-2.9,-2.8
2021-01-13,-3.0,-2.6,-3.0,-2.6
2021-01-14,-2.7,-2.6,-2.7,-2.6
2021-01-19,-2.1,-2.0,-2.1,-2.0
2021-01-20,-2.0,-2.0,-2.0,-2.0
2021-01-21,-1.9,-1.6,-1.9,-1.6
2021-01-22,-1.9,-1.9,-1.9,-1.9
2021-01-25,-1.9,-1.9,-1.9,-1.9
2021-01-29,-1.7,-1.5,-1.7,-1.5
2021-02-01,-1.4,-0.6,-2.8,-2.1
2021-02-02,-2.0,-1.6,-2.1,-1.9
2021-02-03,-2.0,-2.0,-2.1,-2.1
2021-02-04,-2.2,-1.9,-2.2,-2.0
2021-02-05,-1.9,-1.9,-2.2,-2.0
2021-02-08,-1.9,-1.3,-1.9,-1.4
2021-02-09,-1.6,-1.6,-1.6,-1.6
2021-02-10,-1.3,-1.3,-1.3,-1.3
