Timestamp (UTC),Open,High,Low,Close
2022-06-13,-3.00,-3.00,-3.25,-3.25
2022-08-12,-10.00,-10.00,-10.00,-10.00
2023-03-24,12.75,12.75,12.50,12.50
2023-03-28,20.00,20.00,20.00,20.00
2023-03-30,26.75,26.75,26.75,26.75
2023-03-31,18.00,18.00,17.50,18.00
2023-04-04,19.00,19.50,16.00,16.00
2023-04-06,11.00,24.00,10.25,24.00
2023-04-11,12.25,12.25,12.00,12.00
2023-04-14,12.25,12.25,12.25,12.25
2023-04-18,12.50,12.50,12.25,12.25
2023-04-19,12.75,12.75,12.75,12.75
2023-04-21,12.25,12.25,12.25,12.25
2023-05-08,11.00,11.00,11.00,11.00
2023-06-01,18.50,18.50,18.50,18.50
2023-06-02,16.50,16.50,16.50,16.50
2023-06-30,4.25,4.25,4.25,4.25
2023-07-14,18.50,24.00,18.50,24.00
2023-07-21,15.75,15.75,14.25,14.25
2023-08-14,2.00,2.00,2.00,2.00
2023-08-28,12.00,12.00,12.00,12.00
2023-09-13,11.00,11.00,11.00,11.00
2023-09-29,2.50,2.50,2.00,2.00
2023-10-04,2.00,2.00,0.25,0.25
2023-10-05,-7.00,-7.00,-7.00,-7.00
2023-10-12,-3.00,-3.00,-3.00,-3.00
2023-10-23,-6.75,-6.75,-6.75,-6.75
2023-10-27,-7.00,-7.00,-7.00,-7.00
2023-10-30,-5.25,-3.25,-5.25,-3.25
2023-11-03,-1.00,-1.00,-1.00,-1.00
2023-11-06,3.50,3.50,-0.75,0.25
2023-11-08,0.50,0.50,0.50,0.50
2023-11-10,-2.00,-2.00,-2.00,-2.00
2023-11-13,-2.50,2.75,-2.50,1.75
2023-11-14,1.00,3.75,0.00,3.75
2023-11-15,1.75,2.00,0.00,0.00
2023-11-17,-1.25,-1.25,-1.25,-1.25
2023-11-20,-1.00,5.00,-1.00,5.00
2023-11-21,3.75,3.75,3.00,3.00
2023-11-22,2.25,3.50,1.50,1.75
2023-11-24,0.50,2.75,-0.50,-0.50
2023-11-28,-1.50,0.75,-1.50,0.75
2023-11-30,-0.25,-0.25,-1.00,-1.00
2023-12-04,-4.50,-4.50,-4.50,-4.50
2023-12-05,-6.00,-6.00,-7.25,-6.50
2023-12-07,-9.75,-8.25,-9.75,-8.25
