Date,Open,High,Low,Close
2015-11-12,-18.75,-18.75,-18.75,-18.75
2015-11-13,-19.0,-19.0,-19.75,-19.75
2015-11-16,-19.75,-19.75,-20.0,-19.25
2015-11-17,-19.75,-19.75,-19.75,-19.5
2015-11-18,-19.75,-19.75,-20.0,-20.0
2015-11-20,-20.0,-20.0,-20.0,-19.75
2015-11-23,-20.0,-20.0,-20.0,-19.5
2015-11-25,-18.75,-18.5,-19.0,-18.75
2015-12-01,-18.0,-18.0,-18.0,-17.5
2015-12-02,-18.0,-18.0,-19.5,-18.25
2015-12-03,-18.0,-18.0,-19.0,-18.0
2015-12-04,-19.25,-18.75,-20.0,-19.0
2015-12-07,-19.0,-18.5,-19.0,-19.0
2015-12-08,-19.5,-19.5,-19.75,-19.5
2015-12-09,-19.0,-18.75,-19.0,-18.75
2015-12-10,-18.75,-18.75,-18.75,-18.25
2015-12-14,-19.0,-17.5,-19.0,-17.75
2015-12-15,-18.25,-18.25,-18.75,-18.5
2015-12-16,-18.5,-17.0,-18.5,-17.25
2015-12-17,-17.5,-17.0,-17.5,-17.0
2015-12-18,-16.5,-14.0,-17.5,-14.5
2015-12-21,-14.0,-14.0,-16.0,-15.0
2015-12-22,-16.0,-15.0,-16.25,-15.25
2015-12-28,-16.0,-16.0,-16.75,-17.5
2015-12-29,-18.5,-18.5,-18.5,-18.25
2015-12-30,-17.75,-17.5,-19.0,-18.5
2016-01-04,-18.75,-18.25,-19.0,-19.0
2016-01-05,-18.75,-18.25,-18.75,-18.5
2016-01-06,-18.75,-18.5,-19.25,-18.75
2016-01-07,-18.0,-17.5,-18.25,-18.0
2016-01-08,-17.25,-17.0,-17.25,-17.25
2016-01-11,-17.0,-17.0,-18.0,-18.0
2016-01-12,-17.5,-17.0,-18.5,-18.0
2016-01-13,-17.5,-17.5,-17.5,-17.25
2016-01-14,-17.5,-16.0,-17.5,-16.25
2016-01-15,-16.0,-16.0,-16.75,-16.0
2016-01-19,-16.0,-13.75,-16.0,-13.25
2016-01-20,-13.75,-13.5,-16.0,-16.0
2016-01-21,-16.0,-12.75,-16.0,-12.5
2016-01-22,-13.5,-13.5,-13.5,-13.25
2016-01-25,-12.25,-12.25,-14.0,-14.0
2016-01-26,-14.5,-14.25,-14.5,-14.75
2016-01-27,-14.0,-14.0,-14.5,-14.0
2016-01-28,-13.75,-13.75,-16.0,-15.25
2016-01-29,-15.0,-14.5,-15.25,-15.25
2016-02-02,-14.0,-12.5,-14.0,-12.5
2016-02-03,-12.25,-12.25,-13.5,-13.5
2016-02-04,-13.5,-13.5,-14.5,-14.25
2016-02-05,-15.0,-15.0,-15.0,-15.25
2016-02-08,-15.0,-14.75,-15.5,-15.75
2016-02-09,-16.0,-15.25,-16.25,-15.75
2016-02-10,-15.75,-15.5,-16.5,-16.0
2016-02-11,-16.75,-16.5,-17.25,-17.25
2016-02-12,-17.5,-16.75,-17.75,-16.75
2016-02-16,-16.75,-13.75,-16.75,-13.75
2016-02-17,-14.25,-13.25,-14.25,-13.5
2016-02-18,-13.25,-13.25,-14.5,-13.75
2016-02-19,-14.25,-13.5,-14.25,-13.5
2016-02-22,-13.25,-12.5,-13.75,-12.5
2016-02-23,-13.25,-13.0,-14.25,-14.5
2016-02-24,-15.0,-14.25,-15.25,-14.5
2016-02-25,-14.75,-14.5,-14.75,-14.75
2016-02-26,-14.75,-14.5,-15.25,-14.75
2016-02-29,-15.0,-15.0,-15.5,-15.5
2016-03-01,-15.25,-15.25,-16.25,-16.25
2016-03-02,-16.25,-16.25,-16.75,-16.75
2016-03-03,-16.0,-16.0,-18.25,-17.75
2016-03-04,-18.0,-17.0,-18.0,-17.75
2016-03-07,-17.25,-15.25,-17.25,-15.75
2016-03-09,-16.5,-15.25,-16.5,-15.25
2016-03-10,-15.0,-14.0,-15.25,-14.25
2016-03-11,-14.25,-12.0,-14.75,-12.5
2016-03-14,-13.0,-13.0,-14.0,-13.75
2016-03-15,-14.25,-13.25,-14.5,-14.5
2016-03-16,-14.25,-12.75,-14.25,-12.75
2016-03-17,-12.5,-12.25,-13.75,-13.5
2016-03-18,-13.5,-12.0,-13.5,-12.5
2016-03-21,-12.25,-11.5,-12.5,-11.75
2016-03-22,-11.75,-9.25,-11.75,-10.0
2016-03-23,-8.25,-6.75,-9.5,-8.25
2016-03-24,-7.75,-7.25,-8.5,-7.25
2016-03-28,-8.0,-6.75,-8.0,-7.25
2016-03-29,-6.5,-6.0,-7.25,-6.0
2016-03-30,-6.0,-6.0,-8.5,-8.25
2016-03-31,-7.75,-7.25,-9.5,-8.25
2016-04-01,-8.0,-8.0,-10.5,-10.25
2016-04-04,-9.5,-9.5,-12.75,-12.25
2016-04-05,-11.75,-11.5,-14.5,-14.25
2016-04-06,-13.0,-12.75,-14.25,-13.75
2016-04-07,-13.75,-13.5,-14.5,-14.25
2016-04-08,-14.0,-12.0,-14.25,-13.0
2016-04-11,-12.75,-11.0,-13.0,-12.0
2016-04-12,-11.25,-10.5,-12.0,-11.5
2016-04-13,-10.75,-8.25,-10.75,-9.25
2016-04-14,-8.5,-8.0,-10.25,-9.0
2016-04-15,-8.75,-6.5,-8.75,-6.5
2016-04-18,-6.5,-2.75,-7.0,-5.0
2016-04-19,-4.75,3.25,-6.25,2.75
2016-04-20,3.75,3.75,-1.5,4.0
2016-04-21,4.0,7.5,0.25,1.25
2016-04-22,1.75,2.0,-7.0,-5.75
2016-04-25,-5.5,5.25,-6.75,1.25
2016-04-26,2.0,4.25,0.25,3.75
2016-04-27,3.25,7.25,0.25,5.25
2016-04-28,5.0,9.25,3.75,6.25
2016-04-29,6.5,12.0,6.5,8.5
2016-05-02,7.5,9.5,5.25,8.0
2016-05-03,9.75,16.0,8.75,14.25
2016-05-04,14.0,18.5,10.0,15.75
2016-05-05,15.5,18.25,8.5,10.0
2016-05-06,10.0,16.25,8.75,15.5
2016-05-09,13.5,17.0,10.75,14.75
2016-05-10,16.5,44.5,14.75,40.25
2016-05-11,39.0,43.5,29.75,30.75
2016-05-12,31.25,36.0,26.0,31.5
2016-05-13,33.0,35.25,25.0,29.0
2016-05-16,29.0,30.25,21.0,27.25
2016-05-17,25.0,31.75,25.0,30.75
2016-05-18,31.75,34.5,23.5,26.75
2016-05-19,24.25,27.5,23.0,27.75
2016-05-20,27.75,37.75,23.75,28.0
2016-05-23,27.5,28.75,18.75,25.5
2016-05-24,23.5,27.75,19.0,25.75
2016-05-25,28.0,40.0,28.0,37.0
2016-05-26,34.5,42.75,28.25,30.0
2016-05-27,29.0,30.25,27.25,29.0
2016-05-31,30.25,34.0,26.0,28.25
2016-06-01,26.0,36.75,24.5,36.25
2016-06-02,38.75,46.25,37.0,42.75
2016-06-03,44.25,51.75,40.25,41.5
2016-06-06,51.0,57.5,46.0,46.25
2016-06-07,45.25,52.0,41.0,44.25
2016-06-08,45.5,63.75,42.75,59.75
2016-06-09,57.0,62.0,50.0,57.25
2016-06-10,56.0,72.5,52.5,67.25
2016-06-13,77.75,77.75,64.25,64.5
2016-06-14,65.5,67.5,57.5,62.25
2016-06-15,62.0,67.0,52.75,53.5
2016-06-16,55.5,57.5,46.5,50.5
2016-06-17,51.25,61.0,51.25,60.5
2016-06-20,55.0,55.75,49.5,50.0
2016-06-21,53.75,56.5,46.0,47.0
2016-06-22,45.25,56.0,43.0,54.25
2016-06-23,54.5,59.5,45.0,45.25
2016-06-24,46.0,49.25,38.25,39.0
2016-06-27,39.75,54.25,39.75,53.25
2016-06-29,57.0,61.25,50.75,54.25
