Date,Open,High,Low,Close
2020-12-29,0.005,0.005,0.005,0.005
2020-12-30,0.004,0.004,0.0035,0.0035
2020-12-31,0.0035,0.0035,0.0035,0.0035
2021-01-04,0.004,0.005,0.0035,0.0035
2021-01-05,0.0045,0.006,0.0035,0.0055
2021-01-06,0.0065,0.0065,0.005,0.0055
2021-01-07,0.005,0.0065,0.005,0.006
2021-01-08,0.006,0.006,0.0055,0.0055
2021-01-11,0.0055,0.007,0.0055,0.007
2021-01-12,0.007,0.007,0.005,0.0065
2021-01-13,0.006,0.0065,0.0055,0.0065
2021-01-14,0.0065,0.0075,0.0065,0.0075
2021-01-15,0.0065,0.0065,0.006,0.006
2021-01-19,0.0065,0.0085,0.0065,0.008
2021-01-20,0.009,0.009,0.0075,0.008
2021-01-21,0.0085,0.0085,0.008,0.0085
2021-01-22,0.0075,0.0085,0.006,0.0075
2021-01-25,0.0085,0.009,0.008,0.008
2021-01-26,0.0075,0.008,0.007,0.0075
2021-01-27,0.0065,0.008,0.0065,0.0075
2021-01-28,0.008,0.014,0.0075,0.01
2021-01-29,0.011,0.0115,0.0105,0.0105
2021-02-01,0.01,0.0115,0.009,0.01
2021-02-02,0.01,0.01,0.008,0.01
2021-02-03,0.0095,0.0115,0.0095,0.0105
2021-02-04,0.01,0.01,0.009,0.009
2021-02-05,0.0095,0.013,0.0095,0.012
2021-02-08,0.013,0.019,0.013,0.0165
2021-02-09,0.016,0.02,0.016,0.017
2021-02-10,0.0165,0.022,0.016,0.017
2021-02-11,0.0165,0.0185,0.015,0.015
2021-02-12,0.015,0.0225,0.015,0.0225
2021-02-16,0.0215,0.023,0.02,0.021
2021-02-17,0.019,0.023,0.0125,0.0225
2021-02-18,0.0225,0.0265,0.0225,0.0245
2021-02-19,0.0245,0.027,0.024,0.024
2021-02-22,0.025,0.0255,0.024,0.024
2021-02-23,0.024,0.0275,0.0235,0.024
2021-02-24,0.024,0.026,0.0235,0.0245
2021-02-25,0.026,0.028,0.0235,0.0235
2021-02-26,0.0235,0.024,0.0185,0.0185
2021-03-01,0.019,0.021,0.018,0.019
2021-03-02,0.0185,0.0255,0.0185,0.0255
2021-03-03,0.024,0.0245,0.0205,0.0205
2021-03-04,0.0205,0.021,0.0175,0.0175
2021-03-05,0.02,0.02,0.018,0.02
