Date,Open,High,Low,Close
2020-03-10,-5.25,-4.75,-6.25,-6.25
2020-03-11,-5.75,-5.5,-6.75,-6.0
2020-03-12,-6.25,-5.5,-7.75,-7.75
2020-03-13,-9.5,-8.75,-9.75,-8.75
2020-03-16,-10.25,-9.0,-11.25,-11.0
2020-03-17,-9.25,-8.25,-10.0,-10.0
2020-03-18,-9.5,-8.5,-10.5,-9.25
2020-03-19,-8.75,-8.5,-11.25,-11.0
2020-03-20,-10.5,-10.25,-13.0,-13.0
2020-03-23,-12.75,-10.75,-14.25,-10.75
2020-03-24,-10.75,-8.25,-11.5,-9.75
2020-03-25,-10.0,-8.5,-11.5,-9.75
2020-03-26,-9.0,-8.5,-10.25,-9.5
2020-03-27,-10.0,-5.75,-10.0,-7.0
2020-03-30,-7.5,-5.5,-7.5,-6.0
2020-03-31,-6.5,-4.25,-6.5,-5.0
2020-04-01,-5.25,-5.25,-7.5,-6.5
2020-04-02,-7.5,-6.0,-8.5,-7.25
2020-04-03,-6.0,-5.0,-8.0,-5.25
2020-04-06,-6.25,-4.5,-6.5,-5.75
2020-04-07,-6.25,-5.25,-6.5,-5.5
2020-04-08,-7.5,-7.25,-8.5,-8.25
2020-04-09,-8.25,-7.0,-8.25,-8.0
2020-04-13,-7.75,-7.5,-9.5,-9.25
2020-04-14,-9.5,-9.25,-9.75,-9.25
2020-04-15,-8.75,-7.75,-9.5,-8.5
2020-04-16,-8.25,-8.25,-9.75,-9.5
2020-04-17,-9.75,-8.5,-9.75,-9.0
2020-04-20,-9.25,-8.75,-9.75,-9.75
2020-04-21,-10.0,-10.0,-11.75,-11.0
2020-04-22,-11.5,-8.0,-11.5,-9.5
2020-04-23,-7.0,-6.0,-8.0,-6.5
2020-04-24,-7.0,-5.0,-7.5,-6.25
2020-04-27,-6.0,-4.5,-7.0,-4.75
2020-04-28,-5.25,-5.25,-7.25,-7.0
2020-04-29,-8.25,-6.75,-9.0,-7.5
2020-04-30,-7.75,-5.75,-8.0,-6.25
2020-05-01,-6.75,-6.75,-8.0,-7.25
2020-05-04,-7.75,-7.0,-9.0,-8.0
2020-05-05,-8.5,-5.75,-8.5,-6.0
2020-05-06,-5.5,-4.25,-6.25,-5.5
2020-05-07,-5.25,-1.75,-5.5,-4.0
2020-05-08,-3.5,-2.75,-4.25,-3.25
2020-05-11,-3.25,-2.75,-3.75,-3.5
2020-05-12,-3.5,-2.5,-4.25,-3.0
2020-05-13,-3.5,-3.0,-4.5,-4.25
2020-05-14,-4.25,-3.0,-4.25,-3.0
2020-05-15,-3.5,-3.0,-4.0,-4.0
2020-05-18,-3.25,-3.25,-4.25,-4.25
2020-05-19,-4.25,-4.25,-5.5,-5.25
2020-05-20,-5.75,-5.25,-6.5,-5.5
2020-05-21,-5.25,-5.25,-7.25,-6.75
2020-05-22,-7.0,-6.75,-8.25,-8.25
2020-05-26,-7.25,-6.25,-8.0,-6.5
2020-05-27,-6.25,-6.0,-8.25,-7.0
2020-05-28,-7.75,-6.75,-8.25,-7.5
2020-05-29,-7.75,-7.5,-9.0,-9.0
2020-06-01,-9.25,-8.75,-9.5,-9.5
2020-06-02,-9.5,-8.5,-9.75,-9.25
2020-06-03,-9.25,-8.75,-9.75,-8.75
2020-06-04,-9.0,-8.5,-12.0,-12.0
2020-06-05,-11.0,-10.75,-13.75,-12.75
2020-06-08,-11.5,-11.5,-12.25,-12.25
2020-06-09,-11.75,-9.0,-12.0,-9.5
2020-06-10,-8.75,-7.75,-9.75,-8.25
2020-06-11,-8.5,-7.0,-8.5,-7.5
2020-06-12,-7.75,-6.0,-7.75,-6.0
2020-06-15,-6.25,-5.75,-7.0,-7.0
2020-06-16,-7.25,-7.0,-7.75,-7.5
2020-06-17,-7.5,-7.0,-8.5,-7.25
2020-06-18,-6.75,-6.5,-7.75,-7.25
2020-06-19,-7.0,-4.75,-7.0,-5.5
2020-06-22,-5.25,-5.0,-7.0,-6.5
2020-06-23,-7.0,-6.75,-9.75,-9.25
2020-06-24,-9.5,-7.75,-9.75,-9.0
2020-06-25,-8.75,-8.75,-9.25,-9.0
2020-06-26,-9.0,-7.25,-9.5,-8.0
2020-06-29,-8.5,-8.5,-11.0,-11.0
2020-06-30,-11.0,-4.25,-11.0,-5.0
2020-07-01,-5.5,-3.25,-6.0,-3.25
2020-07-02,-4.0,-2.25,-4.25,-2.25
2020-07-06,-2.5,-1.75,-3.75,-1.75
2020-07-07,-2.5,-2.25,-4.25,-3.0
2020-07-08,-2.25,-2.25,-4.75,-4.25
2020-07-09,-4.0,-2.25,-4.25,-3.0
2020-07-10,-2.75,-2.0,-4.75,-4.25
2020-07-13,-4.5,-4.5,-8.25,-7.75
2020-07-14,-8.25,-6.75,-8.25,-7.75
2020-07-15,-7.75,-6.75,-8.25,-6.75
2020-07-16,-7.0,-4.5,-7.0,-4.5
2020-07-17,-4.75,-3.5,-4.75,-3.5
2020-07-20,-4.25,-3.0,-4.5,-3.5
2020-07-21,-4.0,-4.0,-7.0,-6.75
2020-07-22,-6.75,-5.0,-7.5,-6.5
2020-07-23,-7.0,-5.25,-8.25,-5.25
2020-07-24,-5.75,-5.25,-7.5,-6.25
2020-07-27,-6.25,-5.5,-8.0,-8.0
2020-07-28,-7.5,-7.5,-9.5,-8.5
2020-07-29,-8.5,-8.5,-10.0,-9.75
2020-07-30,-9.75,-9.25,-10.25,-9.5
2020-07-31,-9.25,-9.0,-9.5,-9.5
2020-08-03,-9.5,-7.25,-9.5,-7.5
2020-08-04,-8.25,-8.0,-10.5,-10.5
2020-08-05,-10.25,-10.0,-13.0,-11.75
2020-08-06,-12.0,-11.0,-13.5,-11.5
2020-08-07,-11.0,-10.75,-12.0,-10.75
2020-08-10,-10.5,-10.5,-11.75,-10.75
2020-08-11,-11.0,-10.25,-11.75,-10.5
2020-08-12,-10.5,-9.5,-11.5,-9.75
2020-08-13,-9.75,-9.0,-11.0,-10.75
2020-08-14,-10.75,-10.0,-11.25,-10.0
2020-08-17,-10.0,-7.0,-10.5,-7.0
2020-08-18,-7.0,-7.0,-9.0,-7.75
2020-08-19,-7.5,-7.5,-8.5,-8.0
2020-08-20,-8.0,-7.75,-9.5,-9.0
2020-08-21,-9.0,-8.75,-9.75,-9.0
2020-08-24,-8.75,-8.5,-10.0,-9.25
2020-08-25,-9.0,-7.5,-9.0,-7.75
2020-08-26,-7.75,-6.5,-8.0,-6.5
2020-08-27,-6.75,-2.25,-7.0,-2.75
2020-08-28,-2.75,-2.75,-4.5,-2.75
2020-08-31,-3.0,-1.5,-3.75,-3.5
2020-09-01,-3.5,-3.0,-5.25,-4.0
2020-09-02,-4.25,-3.75,-5.0,-4.0
2020-09-03,-4.25,-3.5,-5.0,-3.75
2020-09-04,-3.5,-3.25,-4.75,-4.25
2020-09-08,-4.0,-3.0,-5.0,-3.75
2020-09-09,-3.75,-2.75,-3.75,-2.75
2020-09-10,-2.75,-2.5,-3.5,-2.5
2020-09-11,-2.5,3.5,-2.75,2.5
2020-09-14,2.5,3.75,-1.25,-1.0
2020-09-15,-0.75,-0.25,-4.25,-4.0
2020-09-16,-4.0,-0.75,-4.5,-0.75
2020-09-17,-0.5,10.75,-1.75,4.0
2020-09-18,4.25,8.25,-0.75,8.25
2020-09-21,8.25,9.25,2.0,3.25
2020-09-22,2.75,3.25,0.5,1.75
2020-09-23,1.5,4.5,0.5,0.75
2020-09-24,1.0,1.75,-1.75,0.0
2020-09-25,1.0,1.0,-1.0,-1.0
2020-09-28,-1.0,-0.25,-3.75,-3.25
2020-09-29,-3.25,-3.25,-5.5,-4.5
2020-09-30,-4.5,1.0,-4.5,-1.75
2020-10-01,-0.75,0.5,-1.75,-1.0
2020-10-02,-1.0,0.5,-2.75,-2.25
2020-10-05,-2.5,-2.25,-4.0,-3.0
2020-10-06,-3.0,5.0,-3.0,4.25
2020-10-07,3.75,8.75,3.25,6.0
2020-10-08,6.5,11.75,4.5,5.0
2020-10-09,4.25,9.0,0.5,3.25
2020-10-12,3.25,4.75,-2.5,-1.75
2020-10-13,-1.75,0.25,-1.75,-0.75
2020-10-14,-0.25,1.75,-0.5,0.25
2020-10-15,0.75,6.0,-1.5,4.25
2020-10-16,4.25,5.75,2.0,3.0
2020-10-19,3.25,4.0,1.0,2.75
2020-10-20,2.5,4.5,2.25,3.25
2020-10-21,3.0,5.0,2.5,3.25
2020-10-22,3.75,6.25,2.75,3.0
2020-10-23,3.0,9.0,1.25,8.5
2020-10-26,7.0,10.75,7.0,10.25
2020-10-27,10.0,11.25,8.5,9.5
2020-10-28,9.5,12.5,5.25,6.75
2020-10-29,7.25,7.75,3.75,5.0
2020-10-30,5.0,6.75,4.25,5.5
2020-11-02,5.25,5.25,3.0,3.25
2020-11-03,3.25,6.25,3.0,4.25
2020-11-04,3.75,7.5,1.25,7.5
2020-11-05,8.0,9.25,5.5,7.75
2020-11-06,8.25,8.25,4.25,5.0
2020-11-09,4.25,6.25,3.25,6.0
2020-11-10,6.0,8.5,5.5,8.25
2020-11-11,8.5,9.5,6.75,7.75
2020-11-12,7.25,8.75,6.0,8.75
2020-11-13,8.75,9.0,5.75,6.5
2020-11-16,6.25,6.75,4.5,6.0
2020-11-17,6.25,12.5,5.75,9.75
2020-11-18,10.5,11.25,7.25,7.5
2020-11-19,7.5,8.75,6.5,7.75
2020-11-20,8.0,10.25,5.5,7.0
2020-11-23,7.5,9.5,6.25,6.75
2020-11-24,6.75,7.5,5.5,5.75
2020-11-25,5.75,7.0,5.0,6.0
2020-11-27,6.0,6.75,5.25,6.0
2020-11-30,6.0,7.0,4.0,4.5
2020-12-01,4.75,6.5,4.25,4.75
2020-12-02,4.75,6.5,4.0,5.75
2020-12-03,5.75,6.75,5.0,5.25
2020-12-04,5.0,5.25,4.0,4.0
2020-12-07,4.0,4.25,0.75,1.25
2020-12-08,1.0,1.75,-1.25,0.5
2020-12-09,0.5,1.0,-0.5,1.0
2020-12-10,1.25,3.0,0.0,0.25
2020-12-11,0.5,1.25,-0.25,0.25
2020-12-14,0.0,0.25,-1.25,-0.5
2020-12-15,-0.25,1.25,-1.25,0.75
2020-12-16,1.5,2.0,0.0,0.5
2020-12-17,0.75,2.25,0.25,2.25
