Date,Open,High,Low,Close
2023-03-09,-0.75,0.75,-0.75,-0.5
2023-03-10,-0.5,-0.25,-0.75,-0.75
2023-03-13,-0.75,-0.75,-3.0,-3.0
2023-03-14,-2.25,-2.25,-2.25,-2.25
2023-03-15,-2.0,-2.0,-2.5,-2.5
2023-03-16,-2.5,-2.0,-2.75,-2.5
2023-03-17,-2.25,-2.25,-3.25,-3.25
2023-03-20,-3.5,-3.5,-4.0,-4.0
2023-03-21,-4.0,-3.25,-4.0,-3.75
2023-03-22,-3.75,-3.75,-4.5,-4.5
2023-03-23,-4.5,-4.5,-6.25,-6.25
2023-03-24,-6.25,-5.75,-7.0,-6.25
2023-03-27,-5.75,-5.5,-6.0,-5.75
2023-03-28,-6.0,-4.5,-6.0,-5.0
2023-03-29,-5.0,-4.5,-5.0,-4.75
2023-03-30,-5.0,-4.25,-5.0,-4.25
2023-03-31,-4.25,-2.0,-4.5,-2.25
2023-04-03,-1.75,-1.5,-2.75,-2.5
2023-04-04,-2.5,-2.5,-3.5,-3.0
2023-04-05,-3.0,-3.0,-4.0,-4.0
2023-04-06,-3.75,-3.75,-4.75,-4.25
2023-04-10,-4.5,-4.0,-4.5,-4.25
2023-04-11,-4.0,-3.75,-4.5,-4.0
2023-04-12,-4.75,-3.75,-4.75,-4.75
2023-04-13,-5.0,-3.0,-5.0,-3.25
2023-04-14,-4.0,-3.5,-4.0,-3.75
2023-04-17,-3.75,-2.5,-3.75,-3.25
2023-04-18,-3.25,-2.0,-3.25,-2.0
2023-04-19,-2.25,-2.25,-3.25,-3.25
2023-04-20,-2.75,-2.75,-4.0,-4.0
2023-04-21,-3.75,-3.75,-4.5,-4.0
2023-04-24,-4.0,-4.0,-5.25,-5.25
2023-04-25,-5.75,-5.0,-5.75,-5.5
2023-04-26,-5.0,-5.0,-6.0,-6.0
2023-04-27,-5.75,-5.25,-7.0,-7.0
2023-04-28,-6.5,-6.0,-7.5,-6.5
2023-05-01,-6.25,-6.25,-7.75,-7.5
2023-05-02,-7.5,-7.5,-9.5,-9.5
2023-05-03,-9.5,-9.0,-11.25,-9.25
2023-05-04,-9.0,-7.5,-9.75,-7.75
2023-05-05,-7.5,-5.5,-8.25,-5.75
2023-05-08,-6.25,-5.5,-8.25,-6.75
2023-05-09,-7.5,-7.25,-9.75,-9.75
2023-05-10,-10.0,-9.25,-10.5,-10.25
2023-05-11,-10.5,-9.25,-10.5,-9.75
2023-05-12,-9.75,-9.5,-10.5,-10.25
2023-05-15,-10.0,-8.75,-10.0,-9.5
2023-05-16,-9.5,-9.25,-11.5,-11.25
2023-05-17,-11.0,-10.25,-11.25,-11.25
2023-05-18,-10.5,-10.0,-11.5,-11.0
2023-05-19,-10.75,-8.5,-11.0,-10.25
2023-05-22,-10.25,-8.25,-10.25,-8.25
2023-05-23,-9.0,-7.5,-9.25,-8.75
2023-05-24,-9.25,-8.5,-9.75,-9.0
2023-05-25,-10.0,-9.0,-11.0,-9.0
2023-05-26,-9.0,-7.25,-9.0,-8.25
2023-05-30,-7.75,-7.75,-10.75,-10.75
2023-05-31,-10.0,-9.5,-11.0,-10.0
