Date,Open,High,Low,Close
2018-03-12,-2.25,-2.25,-2.5,-2.5
2018-03-13,-1.25,-0.75,-1.25,-0.75
2018-03-14,-0.75,-0.5,-0.75,-0.75
2018-03-15,-1.75,-0.5,-1.75,-1.0
2018-03-16,-1.0,0.0,-1.0,0.0
2018-03-20,-3.0,-2.5,-3.0,-2.75
2018-03-21,-2.5,-2.25,-3.0,-2.25
2018-03-22,-2.5,-2.5,-2.5,-2.5
2018-03-23,-3.25,-2.75,-3.75,-3.5
2018-03-27,-3.5,-2.75,-3.5,-3.5
2018-03-28,-3.5,-3.25,-3.75,-3.5
2018-03-29,-3.75,0.5,-3.75,0.0
2018-04-03,0.5,3.75,0.5,3.5
2018-04-04,3.25,3.25,-3.0,-3.0
2018-04-05,-2.5,-0.75,-2.5,-2.25
2018-04-06,-2.5,-0.25,-2.75,-1.0
2018-04-10,1.25,5.25,1.25,2.25
2018-04-11,2.5,3.5,1.5,1.5
2018-04-12,1.0,5.0,1.0,4.25
2018-04-13,4.75,6.25,2.25,2.25
2018-04-17,0.25,1.5,0.0,0.75
2018-04-18,0.0,1.0,-0.5,-0.5
2018-04-19,-0.5,-0.5,-3.0,-2.5
2018-04-20,-2.0,-2.0,-3.5,-3.0
2018-04-23,-3.25,-3.0,-3.75,-3.75
2018-04-24,-4.25,-1.75,-4.25,-2.5
2018-04-25,-2.0,0.0,-2.0,-1.25
2018-04-26,-1.75,-1.25,-2.0,-1.25
2018-04-27,-1.0,2.25,-1.75,1.75
2018-04-30,2.25,2.5,-0.25,-0.25
2018-05-01,-0.25,0.5,-1.25,-1.25
2018-05-02,-0.5,-0.25,-3.75,-3.25
2018-05-03,-2.5,-0.75,-3.0,-1.5
2018-05-04,-1.5,-1.0,-4.0,-3.75
2018-05-07,-4.0,-3.0,-6.25,-6.25
2018-05-08,-6.25,-5.5,-6.75,-6.0
2018-05-09,-5.75,-4.5,-6.25,-5.5
2018-05-10,-5.25,-4.25,-5.75,-5.5
2018-05-11,-5.5,-5.0,-7.0,-7.0
2018-05-14,-7.0,-4.0,-7.0,-4.5
2018-05-15,-4.25,-3.5,-5.0,-4.25
2018-05-16,-4.0,-4.0,-5.75,-5.0
2018-05-17,-5.25,-4.5,-5.25,-5.25
2018-05-18,-4.75,-2.0,-5.0,-2.5
2018-05-21,-1.75,-0.25,-2.75,-0.25
2018-05-22,-0.5,0.0,-1.25,-0.5
2018-05-23,-1.25,0.25,-1.25,0.0
2018-05-24,-0.75,1.25,-1.25,-0.75
2018-05-25,0.5,0.5,-0.5,0.25
2018-05-29,1.25,1.25,-0.5,0.75
2018-05-30,0.25,1.25,-3.75,-2.75
2018-05-31,-2.5,-2.5,-4.0,-3.0
2018-06-01,-3.25,-2.75,-3.5,-3.25
2018-06-04,-3.25,-3.25,-6.0,-6.0
2018-06-05,-5.5,-5.0,-7.0,-6.75
2018-06-06,-6.25,-5.75,-8.75,-8.5
2018-06-07,-8.5,-8.0,-11.5,-10.25
2018-06-08,-10.5,-9.5,-12.0,-10.5
2018-06-11,-10.5,-10.0,-11.5,-11.0
2018-06-12,-11.25,-10.75,-12.0,-11.75
2018-06-13,-12.0,-11.75,-13.0,-13.0
2018-06-14,-12.75,-12.0,-13.5,-12.5
2018-06-15,-12.5,-12.5,-15.25,-15.25
