Date,Open,High,Low,Close
2017-03-13,-5.75,-5.75,-6.0,-6.0
2017-03-14,-6.75,-6.5,-6.75,-6.75
2017-03-15,-6.75,-6.75,-7.25,-7.25
2017-03-17,-7.0,-7.0,-7.25,-7.25
2017-03-20,-6.5,-6.25,-6.5,-6.25
2017-03-21,-7.25,-7.25,-7.75,-7.75
2017-03-22,-7.5,-7.25,-7.5,-7.25
2017-03-23,-7.0,-7.0,-7.25,-7.25
2017-03-24,-8.0,-7.75,-8.25,-7.75
2017-03-27,-8.25,-7.5,-8.5,-7.5
2017-03-28,-7.25,-7.25,-7.75,-7.75
2017-03-29,-7.75,-7.75,-8.0,-8.0
2017-03-30,-8.25,-8.0,-8.5,-8.5
2017-03-31,-8.5,-8.25,-9.75,-8.75
2017-04-04,-9.75,-9.25,-10.0,-9.5
2017-04-05,-9.75,-9.5,-10.0,-10.0
2017-04-06,-10.5,-10.5,-10.5,-10.5
2017-04-07,-11.0,-11.0,-11.25,-11.25
2017-04-11,-11.5,-11.25,-11.5,-11.5
2017-04-12,-11.0,-11.0,-11.0,-11.0
2017-04-13,-10.5,-10.25,-10.5,-10.5
2017-04-17,-10.75,-10.75,-10.75,-10.75
2017-04-18,-10.75,-10.75,-11.0,-11.0
2017-04-19,-10.75,-10.75,-10.75,-10.75
2017-04-20,-10.75,-10.75,-10.75,-10.75
2017-04-21,-10.75,-10.75,-10.75,-10.75
2017-04-24,-10.25,-10.25,-10.5,-10.5
2017-04-25,-10.5,-10.5,-11.0,-11.0
2017-04-26,-10.25,-10.25,-10.75,-10.75
2017-04-27,-10.25,-10.25,-10.25,-10.25
2017-04-28,-10.25,-10.0,-10.25,-10.25
2017-05-01,-9.75,-9.75,-10.25,-10.0
2017-05-02,-10.25,-10.25,-10.25,-10.25
2017-05-03,-10.0,-9.75,-10.25,-9.75
2017-05-04,-9.75,-9.75,-10.0,-10.0
2017-05-05,-9.75,-9.75,-9.75,-9.75
2017-05-08,-10.0,-10.0,-10.0,-10.0
2017-05-09,-9.75,-9.5,-10.25,-10.0
2017-05-10,-9.5,-9.5,-10.0,-9.75
2017-05-11,-10.25,-10.25,-10.5,-10.5
2017-05-12,-10.5,-10.25,-11.0,-10.75
2017-05-15,-10.25,-10.25,-10.5,-10.5
2017-05-16,-10.25,-10.25,-10.5,-10.5
2017-05-17,-10.5,-10.5,-10.5,-10.5
2017-05-18,-10.5,-10.5,-11.0,-11.0
2017-05-19,-10.75,-10.5,-11.25,-10.75
2017-05-22,-10.5,-10.25,-10.75,-10.5
2017-05-23,-10.25,-10.25,-10.75,-10.75
2017-05-24,-10.75,-10.75,-11.0,-11.0
2017-05-25,-11.0,-11.0,-11.5,-11.25
2017-05-26,-11.25,-11.25,-12.75,-12.75
2017-05-30,-12.5,-12.5,-13.5,-13.25
2017-05-31,-13.0,-13.0,-13.5,-13.25
2017-06-01,-13.0,-12.75,-13.0,-12.75
2017-06-02,-12.75,-12.75,-12.75,-12.75
2017-06-05,-12.25,-12.25,-13.0,-13.0
2017-06-06,-13.0,-12.75,-13.25,-13.0
2017-06-07,-12.75,-11.5,-12.75,-11.75
2017-06-08,-12.0,-11.0,-12.0,-11.5
2017-06-09,-11.75,-10.75,-11.75,-11.0
2017-06-12,-11.0,-11.0,-11.75,-11.75
2017-06-13,-11.75,-11.25,-11.75,-11.75
2017-06-14,-11.5,-11.25,-12.25,-12.25
2017-06-15,-12.5,-11.0,-12.5,-11.25
2017-06-16,-11.0,-10.5,-11.25,-10.5
2017-06-19,-10.5,-10.5,-11.25,-11.25
2017-06-20,-11.25,-11.0,-12.0,-11.75
2017-06-21,-11.5,-11.5,-11.75,-11.75
2017-06-22,-11.75,-11.75,-12.25,-12.0
2017-06-23,-12.0,-12.0,-13.0,-12.75
2017-06-26,-13.0,-12.5,-13.0,-12.5
2017-06-27,-12.25,-12.0,-12.5,-12.0
2017-06-28,-11.75,-11.75,-12.0,-11.75
2017-06-29,-11.75,-11.5,-12.25,-12.0
2017-06-30,-12.0,-10.25,-12.5,-10.5
2017-07-03,-10.75,-9.0,-11.5,-11.0
2017-07-05,-8.75,-7.75,-11.0,-10.5
2017-07-06,-10.25,-8.5,-10.25,-8.75
2017-07-07,-8.5,-7.0,-9.25,-8.5
2017-07-10,-8.25,-6.0,-8.75,-7.75
2017-07-11,-8.0,-6.5,-8.5,-8.0
2017-07-12,-7.75,-7.5,-9.5,-8.75
2017-07-13,-8.75,-8.5,-11.5,-11.25
2017-07-14,-11.0,-10.0,-11.5,-11.25
2017-07-17,-11.5,-11.5,-12.5,-12.25
2017-07-18,-11.5,-10.0,-11.5,-10.25
2017-07-19,-10.25,-9.25,-10.5,-9.5
2017-07-20,-9.5,-8.0,-9.5,-8.25
2017-07-21,-8.5,-8.5,-10.25,-9.75
2017-07-24,-10.0,-10.0,-11.5,-10.0
2017-07-25,-9.25,-7.25,-10.25,-10.0
2017-07-26,-9.75,-9.25,-10.25,-9.75
2017-07-27,-9.5,-9.0,-9.75,-9.5
2017-07-28,-9.25,-7.5,-9.25,-8.0
2017-07-31,-8.25,-7.75,-9.5,-8.75
2017-08-01,-9.25,-9.25,-11.5,-11.0
2017-08-02,-10.75,-10.5,-11.5,-11.25
2017-08-03,-11.0,-11.0,-12.5,-12.5
2017-08-04,-12.5,-12.0,-12.75,-12.5
2017-08-07,-12.25,-11.5,-12.75,-12.5
2017-08-08,-12.5,-11.25,-12.5,-11.75
2017-08-09,-11.5,-11.25,-12.25,-12.25
2017-08-10,-12.25,-11.0,-14.0,-13.75
2017-08-11,-13.75,-13.75,-15.0,-14.25
2017-08-14,-14.5,-13.75,-14.5,-14.25
2017-08-15,-14.25,-13.0,-14.25,-14.0
2017-08-16,-14.0,-13.75,-14.75,-13.75
2017-08-17,-13.75,-13.5,-14.5,-13.5
2017-08-18,-13.5,-13.0,-14.25,-13.25
2017-08-21,-13.75,-13.5,-14.75,-14.75
2017-08-22,-14.75,-13.25,-15.0,-13.75
2017-08-23,-14.0,-14.0,-15.0,-14.75
2017-08-24,-15.25,-14.0,-15.25,-14.0
2017-08-25,-14.25,-14.25,-14.75,-14.25
2017-08-28,-14.5,-14.25,-15.25,-14.75
2017-08-29,-14.75,-14.75,-15.25,-15.25
2017-08-30,-15.0,-15.0,-15.75,-15.75
2017-08-31,-15.5,-15.0,-15.75,-15.75
2017-09-01,-15.75,-15.75,-16.25,-16.25
2017-09-05,-16.0,-15.25,-16.0,-15.75
2017-09-06,-15.5,-15.0,-15.5,-15.5
2017-09-07,-15.0,-15.0,-15.75,-15.75
2017-09-08,-15.5,-15.25,-15.75,-15.5
2017-09-11,-15.25,-15.25,-16.25,-16.25
2017-09-12,-16.0,-15.75,-16.5,-16.5
2017-09-13,-16.25,-15.25,-16.5,-15.5
2017-09-14,-15.5,-14.5,-15.5,-15.25
2017-09-15,-15.0,-14.75,-15.75,-15.0
2017-09-18,-15.0,-14.5,-15.0,-15.0
2017-09-19,-15.0,-14.75,-15.5,-15.25
2017-09-20,-15.0,-14.75,-15.25,-15.25
2017-09-21,-15.25,-14.75,-15.5,-14.75
2017-09-22,-15.0,-14.0,-15.0,-14.25
2017-09-25,-14.0,-14.0,-15.0,-15.0
2017-09-26,-15.0,-15.0,-16.0,-15.75
2017-09-27,-15.75,-15.25,-16.0,-15.75
2017-09-28,-15.5,-15.25,-16.0,-16.0
2017-09-29,-15.75,-15.0,-16.0,-15.0
2017-10-02,-15.0,-15.0,-16.25,-16.25
2017-10-03,-16.25,-16.0,-16.25,-16.25
2017-10-04,-16.25,-16.0,-16.5,-16.5
2017-10-05,-16.5,-16.25,-16.5,-16.5
2017-10-06,-16.5,-16.25,-17.0,-16.75
2017-10-09,-16.75,-16.75,-17.25,-17.0
2017-10-10,-17.0,-17.0,-17.75,-17.75
2017-10-11,-17.75,-17.75,-18.0,-18.0
2017-10-12,-18.0,-16.75,-18.25,-17.5
2017-10-13,-17.25,-16.0,-17.25,-16.0
2017-10-16,-16.0,-16.0,-16.75,-16.75
2017-10-17,-17.0,-17.0,-17.5,-17.0
2017-10-18,-17.0,-16.5,-17.25,-17.0
2017-10-19,-16.75,-16.5,-17.25,-17.0
2017-10-20,-17.0,-16.75,-17.5,-17.5
2017-10-23,-17.5,-17.5,-18.0,-18.0
2017-10-24,-17.75,-17.5,-18.0,-17.75
2017-10-25,-17.75,-17.25,-17.75,-17.5
2017-10-26,-17.5,-17.0,-17.5,-17.0
2017-10-27,-16.75,-16.25,-17.0,-16.75
2017-10-30,-16.75,-16.75,-17.5,-17.25
2017-10-31,-17.25,-17.0,-17.25,-17.25
2017-11-01,-17.25,-16.5,-17.25,-16.5
2017-11-02,-16.5,-16.25,-17.0,-16.75
2017-11-03,-16.5,-16.5,-17.25,-17.25
2017-11-06,-17.25,-17.25,-17.5,-17.5
2017-11-07,-17.25,-16.75,-17.5,-17.0
2017-11-08,-17.0,-16.5,-17.0,-16.75
2017-11-09,-16.75,-16.25,-17.75,-17.5
2017-11-10,-17.5,-17.25,-17.75,-17.75
2017-11-13,-17.75,-17.5,-18.0,-18.0
2017-11-14,-17.75,-17.75,-18.25,-18.25
2017-11-15,-18.25,-17.75,-18.5,-18.0
2017-11-16,-18.0,-17.75,-18.25,-18.25
2017-11-17,-18.25,-17.75,-18.5,-18.0
2017-11-20,-18.25,-17.75,-18.25,-18.0
2017-11-21,-18.0,-17.5,-18.0,-17.75
2017-11-22,-17.75,-17.5,-17.75,-17.5
2017-11-24,-17.75,-17.5,-18.0,-18.0
2017-11-28,-17.75,-17.75,-18.25,-18.25
2017-11-29,-18.25,-18.25,-18.75,-18.75
2017-11-30,-18.75,-18.5,-19.75,-19.75
2017-12-01,-19.75,-19.25,-20.0,-19.75
2017-12-04,-19.75,-18.75,-20.0,-19.25
2017-12-05,-19.25,-18.0,-19.25,-18.25
2017-12-06,-18.0,-17.75,-18.5,-18.5
2017-12-07,-18.5,-18.25,-19.25,-18.75
2017-12-08,-18.75,-18.75,-19.5,-19.25
2017-12-11,-19.5,-19.25,-20.5,-20.5
2017-12-12,-20.25,-20.0,-20.75,-20.75
2017-12-13,-20.5,-20.25,-20.75,-20.5
2017-12-14,-20.75,-20.5,-21.25,-21.0
2017-12-15,-20.75,-20.5,-21.0,-21.0
2017-12-18,-20.75,-20.75,-21.25,-21.0
2017-12-19,-21.25,-21.0,-21.5,-21.5
2017-12-20,-21.5,-21.25,-21.75,-21.75
2017-12-21,-22.0,-21.5,-22.0,-22.0
2017-12-22,-21.75,-21.25,-22.0,-21.25
2017-12-26,-21.25,-21.0,-21.5,-21.25
2017-12-27,-21.25,-21.0,-21.75,-21.25
2017-12-28,-21.25,-21.0,-22.0,-22.0
2017-12-29,-21.75,-21.5,-22.0,-21.5
2018-01-02,-21.5,-21.25,-21.75,-21.25
2018-01-03,-21.5,-20.75,-21.75,-21.0
2018-01-04,-21.0,-20.0,-21.0,-20.5
2018-01-05,-20.5,-20.0,-20.5,-20.5
2018-01-08,-20.25,-20.25,-20.75,-20.75
2018-01-09,-20.5,-20.25,-21.0,-20.5
2018-01-10,-20.5,-20.25,-21.0,-20.25
2018-01-11,-20.5,-20.25,-20.75,-20.5
2018-01-12,-20.5,-20.25,-21.5,-21.0
2018-01-16,-20.75,-20.75,-21.25,-21.0
2018-01-17,-21.0,-20.5,-21.25,-21.0
2018-01-18,-20.75,-20.75,-21.0,-20.75
2018-01-19,-20.75,-20.5,-21.0,-21.0
2018-01-22,-20.75,-20.5,-21.5,-21.5
2018-01-23,-21.5,-21.0,-21.5,-21.25
2018-01-24,-21.25,-21.25,-21.5,-21.25
2018-01-25,-21.25,-20.75,-21.5,-20.75
2018-01-26,-20.75,-20.5,-21.0,-21.0
2018-01-29,-20.75,-20.75,-21.0,-20.75
2018-01-30,-20.75,-20.25,-21.0,-20.75
2018-01-31,-20.75,-20.5,-21.0,-20.5
2018-02-01,-20.75,-20.5,-21.0,-21.0
2018-02-02,-20.75,-20.75,-21.25,-21.0
2018-02-05,-21.0,-21.0,-21.5,-21.0
2018-02-06,-21.0,-20.75,-21.25,-21.0
2018-02-07,-20.75,-20.5,-21.0,-20.75
2018-02-08,-20.75,-20.0,-21.0,-20.75
2018-02-09,-20.5,-20.0,-20.75,-20.5
2018-02-12,-20.25,-19.75,-20.75,-20.25
2018-02-13,-20.25,-19.75,-20.5,-20.25
2018-02-14,-20.25,-20.0,-20.75,-20.25
2018-02-15,-20.25,-20.0,-20.5,-20.5
2018-02-16,-20.25,-20.25,-20.75,-20.5
2018-02-20,-20.25,-19.5,-20.75,-20.5
2018-02-21,-20.25,-20.25,-20.75,-20.75
2018-02-22,-20.5,-20.25,-20.75,-20.25
2018-02-23,-20.25,-19.5,-20.75,-19.75
2018-02-26,-19.5,-19.25,-21.25,-21.0
