Date,Open,High,Low,Close
2024-01-12,-8.25,-8.25,-8.25,-8.25
2024-01-16,-7.25,-7.25,-7.25,-7.25
2024-01-17,-7.75,-7.75,-9.0,-9.0
2024-02-01,-7.75,-7.75,-7.75,-7.75
2024-02-07,-9.0,-9.0,-9.0,-9.0
2024-02-08,-9.0,-9.0,-9.5,-9.5
2024-02-09,-9.5,-9.5,-9.5,-9.5
2024-02-13,-8.25,-8.25,-8.25,-8.25
2024-02-14,-8.5,-8.25,-8.5,-8.25
2024-02-15,-8.0,-8.0,-9.0,-9.0
2024-02-16,-8.75,-8.75,-8.75,-8.75
2024-02-23,-10.5,-10.5,-10.5,-10.5
2024-02-26,-6.5,-6.5,-10.5,-10.5
2024-02-27,-10.0,-10.0,-10.0,-10.0
2024-02-29,-10.25,-10.0,-10.25,-10.0
2024-03-01,-10.5,-10.5,-10.5,-10.5
2024-03-04,-9.5,-9.5,-9.5,-9.5
2024-03-05,-9.0,-9.0,-9.0,-9.0
2024-03-06,-9.5,-9.5,-9.75,-9.75
2024-03-07,-7.25,-6.75,-7.75,-7.5
2024-03-08,-8.75,-8.25,-9.25,-8.5
2024-03-11,-7.0,-7.0,-7.5,-7.5
2024-03-12,-7.0,-6.75,-7.0,-6.75
2024-03-13,-7.25,-6.75,-7.25,-7.25
2024-03-14,-7.25,-6.0,-7.5,-7.5
2024-03-15,-7.25,-6.0,-7.75,-7.75
2024-03-18,-7.5,-7.5,-8.0,-8.0
2024-03-19,-8.0,-8.0,-8.5,-8.5
2024-03-20,-8.5,-7.5,-8.5,-7.5
2024-03-21,-8.0,-5.75,-8.0,-6.0
2024-03-22,-7.0,-6.0,-7.0,-6.0
2024-03-25,-6.5,-5.5,-6.5,-5.75
2024-03-26,-5.5,-5.5,-5.75,-5.75
2024-03-27,-4.5,-4.5,-4.5,-4.5
2024-03-28,-5.5,-5.5,-8.5,-7.25
2024-04-01,-7.25,-7.25,-7.25,-7.25
2024-04-02,-6.5,-6.5,-7.5,-7.0
2024-04-03,-9.5,-8.25,-9.5,-8.5
2024-04-04,-9.0,-8.75,-9.5,-9.0
2024-04-05,-9.75,-8.0,-9.75,-8.5
2024-04-08,-7.5,-7.5,-8.25,-7.5
2024-04-09,-7.25,-7.25,-8.25,-7.75
2024-04-10,-7.25,-7.0,-9.25,-9.25
2024-04-11,-9.25,-9.25,-10.0,-10.0
2024-04-12,-10.25,-8.5,-10.25,-8.5
2024-04-15,-9.25,-9.25,-10.75,-10.75
2024-04-16,-10.0,-10.0,-11.5,-11.5
2024-04-17,-11.0,-10.25,-11.5,-11.25
2024-04-18,-10.5,-10.25,-12.0,-12.0
2024-04-19,-11.25,-10.5,-11.5,-10.75
2024-04-22,-10.25,-9.5,-10.25,-9.75
2024-04-23,-10.0,-8.75,-10.0,-9.0
2024-04-24,-9.25,-8.25,-9.25,-9.0
2024-04-25,-9.0,-9.0,-10.0,-10.0
2024-04-26,-10.5,-10.0,-11.25,-11.25
2024-04-29,-11.0,-10.25,-11.0,-10.25
2024-04-30,-10.0,-10.0,-11.5,-11.25
2024-05-01,-11.25,-11.0,-11.5,-11.25
2024-05-02,-11.0,-8.0,-11.0,-8.25
2024-05-03,-8.0,-6.0,-8.75,-7.0
2024-05-06,-7.0,-6.0,-7.5,-6.25
2024-05-07,-5.5,-5.5,-7.25,-7.0
2024-05-08,-6.0,-6.0,-8.25,-7.5
2024-05-09,-7.25,-7.25,-9.25,-9.25
2024-05-10,-8.5,-7.5,-8.75,-8.25
2024-05-13,-8.5,-7.25,-9.0,-9.0
2024-05-14,-9.25,-8.5,-9.5,-9.0
2024-05-15,-8.75,-7.0,-9.25,-9.25
2024-05-16,-9.0,-9.0,-10.0,-9.5
2024-05-17,-8.5,-7.5,-8.5,-8.0
2024-05-20,-7.75,-5.5,-9.25,-5.75
2024-05-21,-7.0,-6.5,-7.0,-6.5
2024-05-22,-6.75,-5.25,-6.75,-6.0
2024-05-23,-6.0,-5.25,-6.5,-6.0
2024-05-24,-5.5,-4.0,-6.0,-4.0
2024-05-28,-4.25,-4.25,-6.75,-5.25
2024-05-29,-5.5,-5.5,-7.25,-7.0
2024-05-30,-7.0,-6.5,-7.5,-7.25
2024-05-31,-6.75,-6.5,-8.0,-8.0
2024-06-03,-7.75,-7.75,-9.25,-9.25
2024-06-04,-8.75,-8.75,-11.0,-11.0
2024-06-05,-10.0,-9.5,-10.75,-10.75
2024-06-06,-11.25,-9.0,-11.25,-9.5
2024-06-07,-9.75,-9.75,-10.25,-10.0
2024-06-10,-10.0,-9.5,-10.25,-10.25
2024-06-11,-10.0,-10.0,-11.5,-11.5
2024-06-12,-10.75,-9.75,-11.5,-11.5
2024-06-13,-11.5,-8.75,-11.5,-9.25
2024-06-14,-9.5,-9.0,-10.0,-10.0
2024-06-17,-10.0,-10.0,-11.25,-11.25
2024-06-18,-10.75,-9.5,-11.0,-10.25
2024-06-20,-10.0,-10.0,-13.25,-13.0
2024-06-21,-13.25,-10.75,-13.25,-12.75
2024-06-24,-12.0,-11.25,-13.25,-11.75
2024-06-25,-11.5,-11.5,-13.5,-13.5
2024-06-26,-13.25,-12.75,-14.75,-14.5
2024-06-27,-13.75,-12.75,-14.5,-13.25
2024-06-28,-14.5,-12.25,-14.75,-14.5
2024-07-01,-14.25,-14.25,-16.25,-16.0
2024-07-02,-15.25,-14.25,-16.0,-14.75
2024-07-03,-14.5,-14.0,-15.25,-15.25
2024-07-05,-15.25,-13.75,-15.5,-14.75
2024-07-08,-15.25,-14.5,-18.0,-18.0
2024-07-09,-18.75,-18.25,-20.5,-20.5
2024-07-10,-20.25,-19.0,-20.75,-20.0
2024-07-11,-19.75,-18.0,-19.75,-19.0
2024-07-12,-19.25,-19.0,-21.0,-20.75
2024-07-15,-20.5,-18.0,-21.25,-18.75
2024-07-16,-18.0,-17.25,-18.75,-17.5
2024-07-17,-17.75,-15.75,-18.75,-15.75
2024-07-18,-16.0,-16.0,-17.25,-16.75
2024-07-19,-16.5,-15.75,-17.25,-17.25
2024-07-22,-17.0,-15.5,-17.0,-15.75
2024-07-23,-15.25,-14.5,-16.0,-15.0
2024-07-24,-15.0,-14.5,-16.5,-16.0
2024-07-25,-16.0,-15.75,-17.75,-16.25
2024-07-26,-16.75,-16.75,-19.5,-19.5
2024-07-29,-19.0,-19.0,-22.0,-21.75
2024-07-30,-20.75,-20.75,-23.0,-22.75
2024-07-31,-22.75,-22.25,-25.25,-24.0
2024-08-01,-24.25,-21.75,-24.5,-22.5
2024-08-02,-22.5,-20.5,-23.25,-20.75
2024-08-05,-20.75,-17.75,-21.5,-18.25
2024-08-06,-18.25,-18.25,-20.25,-20.0
2024-08-07,-20.0,-19.25,-20.75,-20.5
2024-08-08,-20.0,-19.5,-23.0,-22.75
2024-08-09,-22.5,-22.0,-23.25,-22.75
2024-08-12,-23.25,-22.0,-24.75,-24.75
2024-08-13,-24.0,-24.0,-27.25,-27.0
2024-08-14,-27.25,-26.0,-27.75,-27.25
2024-08-15,-27.25,-27.25,-28.0,-27.75
2024-08-16,-27.75,-26.75,-28.25,-28.0
2024-08-19,-28.0,-25.5,-28.0,-26.0
2024-08-20,-26.25,-25.75,-27.0,-27.0
2024-08-21,-27.0,-25.25,-27.0,-25.5
2024-08-22,-25.75,-25.25,-26.5,-26.25
2024-08-23,-25.75,-25.25,-26.5,-26.0
2024-08-26,-26.0,-23.25,-26.25,-24.0
2024-08-27,-24.5,-23.0,-25.0,-24.25
2024-08-28,-24.5,-24.0,-25.5,-25.25
2024-08-29,-25.0,-23.25,-25.0,-23.75
2024-08-30,-23.5,-22.25,-24.75,-22.75
2024-09-03,-22.5,-20.75,-23.5,-21.5
2024-09-04,-21.5,-20.75,-22.75,-21.5
2024-09-05,-21.5,-20.5,-21.75,-21.25
2024-09-06,-21.25,-20.75,-23.0,-23.0
2024-09-09,-23.0,-22.0,-23.25,-23.0
2024-09-10,-23.25,-23.0,-25.0,-24.75
2024-09-11,-25.0,-24.25,-25.75,-25.5
2024-09-12,-25.25,-24.0,-25.5,-24.25
2024-09-13,-24.0,-23.25,-25.0,-25.0
2024-09-16,-25.0,-24.5,-25.25,-25.0
2024-09-17,-25.0,-24.5,-25.5,-25.25
2024-09-18,-25.25,-24.5,-25.5,-24.5
2024-09-19,-24.25,-24.25,-25.0,-24.25
2024-09-20,-24.5,-24.0,-25.25,-24.5
2024-09-23,-24.25,-21.5,-24.25,-23.0
