Date,Open,High,Low,Close
2022-03-14,23.0,23.0,19.25,20.0
2022-03-15,18.75,19.25,18.75,19.25
2022-03-16,19.25,20.25,18.75,19.0
2022-03-17,21.25,21.75,16.75,16.75
2022-03-18,14.5,14.75,12.5,13.5
2022-03-21,15.25,15.25,12.5,12.75
2022-03-22,14.5,14.5,13.25,14.25
2022-03-23,17.25,17.25,14.25,14.25
2022-03-24,14.25,14.25,11.5,12.5
2022-03-25,10.5,12.25,10.5,12.0
2022-03-28,10.5,10.75,9.25,9.25
2022-03-29,9.0,9.75,6.25,6.75
2022-03-30,6.5,9.5,6.5,8.5
2022-03-31,9.25,10.0,4.75,4.75
2022-04-01,4.75,4.75,0.0,0.75
2022-04-04,0.75,2.5,0.75,0.75
2022-04-05,1.0,3.0,1.0,2.25
2022-04-06,3.25,3.25,0.25,1.0
2022-04-07,1.0,1.5,0.25,0.5
2022-04-08,1.0,4.5,1.0,2.75
2022-04-11,3.25,3.25,1.75,1.75
2022-04-12,2.25,6.5,2.25,4.5
2022-04-13,4.0,5.5,3.25,4.5
2022-04-14,5.0,5.0,3.25,3.25
2022-04-18,4.25,6.25,3.75,5.75
2022-04-19,5.5,5.5,2.75,3.5
2022-04-20,4.25,4.75,2.25,4.0
2022-04-21,4.0,4.25,2.75,3.0
2022-04-22,3.75,3.75,0.25,1.0
2022-04-25,1.0,1.0,-1.0,0.0
2022-04-26,1.0,1.75,-0.25,-0.25
2022-04-27,0.25,1.75,0.25,1.25
2022-04-28,2.0,2.5,0.75,1.25
2022-04-29,1.5,2.5,1.25,1.75
2022-05-02,1.75,1.75,-0.5,0.0
2022-05-03,0.25,0.25,-1.75,-1.5
2022-05-04,-1.25,-0.75,-2.5,-1.5
2022-05-05,-1.5,0.75,-1.5,-0.75
2022-05-06,-0.25,0.75,-1.0,0.25
2022-05-09,-0.25,0.5,-2.0,0.0
2022-05-10,0.25,2.0,0.0,2.0
2022-05-11,1.25,5.5,1.25,5.25
2022-05-12,4.0,7.0,3.0,5.25
2022-05-13,7.0,9.25,5.25,7.25
2022-05-16,9.25,9.5,5.75,8.25
2022-05-17,8.5,8.75,5.75,5.75
2022-05-18,6.5,6.75,3.75,3.75
2022-05-19,4.0,5.25,3.25,4.25
2022-05-20,4.0,4.5,2.75,3.25
2022-05-23,4.0,4.0,1.75,1.75
2022-05-24,2.25,2.5,1.75,2.25
2022-05-25,3.25,3.5,1.25,1.5
2022-05-26,1.5,5.0,1.25,4.75
2022-05-27,4.75,4.75,2.5,2.75
2022-05-31,2.5,3.0,1.0,2.25
2022-06-01,1.0,3.0,1.0,2.0
2022-06-02,2.25,4.75,2.0,3.5
2022-06-03,4.0,4.0,1.75,1.75
2022-06-06,2.25,5.0,2.0,3.0
2022-06-07,3.5,6.5,3.5,6.0
2022-06-08,7.0,9.5,7.0,7.5
2022-06-09,7.5,10.0,7.25,9.25
2022-06-10,10.0,11.5,9.75,11.0
2022-06-13,10.75,11.25,7.75,8.25
2022-06-14,8.25,8.75,5.75,8.0
2022-06-15,8.5,8.75,6.5,8.0
2022-06-16,7.75,10.25,7.75,9.75
2022-06-17,10.5,11.25,9.5,10.25
2022-06-21,9.25,9.5,3.75,4.75
2022-06-22,4.75,5.25,1.75,2.5
2022-06-23,2.75,3.0,-0.25,1.75
2022-06-24,1.5,3.0,1.0,2.5
2022-06-27,1.75,4.75,1.75,4.25
2022-06-28,5.25,6.75,5.25,6.0
2022-06-29,6.25,8.75,5.5,8.5
2022-06-30,8.5,14.25,6.0,9.0
2022-07-01,8.25,8.25,3.0,4.0
2022-07-05,4.25,4.25,-1.5,-0.25
2022-07-06,0.25,2.75,-1.25,1.75
2022-07-07,2.5,4.75,2.0,4.25
2022-07-08,5.0,6.75,4.25,6.0
2022-07-11,6.0,7.75,5.25,6.5
2022-07-12,6.5,6.5,2.5,2.75
2022-07-13,3.25,5.25,1.75,3.75
2022-07-14,4.0,5.0,1.75,3.25
2022-07-15,3.5,4.5,2.5,4.5
2022-07-18,4.0,6.25,3.5,5.75
2022-07-19,5.5,6.0,3.0,4.5
2022-07-20,4.25,4.5,3.0,3.25
2022-07-21,3.5,3.75,0.5,0.5
2022-07-22,0.25,2.5,-0.75,2.0
2022-07-25,2.5,3.5,1.0,1.5
2022-07-26,2.25,4.75,2.25,3.5
2022-07-27,4.25,7.75,3.75,7.0
2022-07-28,7.25,10.0,6.5,7.5
2022-07-29,6.5,11.75,6.5,10.75
2022-08-01,10.5,10.75,5.25,5.5
2022-08-02,5.0,5.5,3.75,4.0
2022-08-03,4.0,4.25,2.5,3.0
2022-08-04,2.5,4.75,1.75,2.75
2022-08-05,3.0,3.5,1.5,2.75
2022-08-08,1.5,3.0,0.75,1.0
2022-08-09,1.5,4.25,1.5,3.5
2022-08-10,3.75,3.75,1.25,1.75
2022-08-11,1.75,3.0,1.25,3.0
2022-08-12,2.5,4.5,1.75,4.0
2022-08-15,3.0,3.25,-0.75,-0.5
2022-08-16,-0.75,-0.75,-3.75,-3.0
2022-08-17,-3.0,-1.75,-3.5,-2.25
2022-08-18,-1.75,-0.25,-3.5,-0.75
2022-08-19,-0.5,-0.5,-1.5,-1.5
2022-08-22,-1.0,-1.0,-3.0,-1.0
2022-08-23,-0.75,2.25,-1.25,1.25
2022-08-24,1.0,5.25,1.0,3.75
2022-08-25,3.0,4.0,1.5,2.0
2022-08-26,2.0,4.0,1.5,3.25
2022-08-29,3.0,3.75,1.0,1.75
2022-08-30,1.75,2.0,-0.25,1.0
2022-08-31,0.5,1.25,-0.25,0.25
2022-09-01,0.5,0.5,-1.0,-0.5
2022-09-02,-0.5,1.25,-0.5,1.25
2022-09-06,1.0,1.25,0.25,1.25
2022-09-07,1.0,2.0,-1.75,-1.75
