Date,Open,High,Low,Close
2019-03-11,-14.0,-13.0,-14.0,-14.0
2019-03-12,-13.75,-13.75,-14.25,-13.75
2019-03-13,-14.25,-13.75,-14.25,-13.75
2019-03-14,-14.0,-14.0,-14.25,-14.25
2019-03-15,-14.25,-13.0,-14.25,-13.5
2019-03-18,-14.0,-14.0,-14.0,-14.0
2019-03-19,-14.0,-14.0,-14.0,-14.0
2019-03-20,-14.5,-13.25,-14.5,-13.25
2019-03-21,-12.75,-12.5,-13.0,-12.75
2019-03-22,-12.25,-12.25,-12.75,-12.75
2019-03-25,-11.5,-9.5,-11.75,-11.0
2019-03-26,-12.0,-12.0,-12.25,-12.25
2019-03-27,-13.25,-13.25,-13.75,-13.25
2019-03-29,-13.0,-12.25,-13.0,-12.25
2019-04-02,-13.75,-13.75,-14.5,-14.5
2019-04-03,-14.5,-14.5,-14.75,-14.75
2019-04-04,-15.0,-14.5,-15.0,-14.5
2019-04-05,-16.0,-16.0,-16.25,-16.25
2019-04-08,-15.75,-15.5,-15.75,-15.75
2019-04-09,-16.0,-16.0,-16.0,-16.0
2019-04-10,-16.0,-16.0,-16.0,-16.0
2019-04-12,-16.25,-16.25,-16.25,-16.25
2019-04-15,-16.25,-16.25,-16.25,-16.25
2019-04-16,-16.0,-16.0,-16.5,-16.5
2019-04-17,-16.5,-16.5,-16.5,-16.5
2019-04-18,-16.25,-16.25,-17.0,-16.75
2019-04-22,-16.0,-16.0,-16.0,-16.0
2019-04-23,-17.0,-16.5,-17.5,-17.5
2019-04-24,-17.75,-17.25,-17.75,-17.25
2019-04-25,-17.75,-17.25,-18.0,-18.0
2019-04-26,-17.5,-17.5,-18.0,-18.0
2019-04-29,-17.75,-17.25,-18.0,-18.0
2019-04-30,-17.75,-17.75,-18.75,-18.75
2019-05-01,-18.5,-18.5,-19.25,-19.25
2019-05-02,-19.25,-19.25,-21.0,-21.0
2019-05-03,-21.0,-20.75,-21.25,-21.25
2019-05-06,-22.0,-21.5,-23.0,-22.25
2019-05-07,-22.0,-21.25,-22.5,-22.25
2019-05-08,-22.25,-21.75,-22.25,-21.75
2019-05-09,-21.75,-21.75,-23.25,-23.0
2019-05-10,-22.5,-22.5,-24.0,-24.0
2019-05-13,-24.0,-24.0,-25.5,-25.0
2019-05-14,-24.0,-23.25,-24.25,-23.5
2019-05-15,-23.75,-22.0,-23.75,-22.75
2019-05-16,-23.0,-21.0,-23.0,-22.0
2019-05-17,-21.5,-21.25,-22.25,-22.0
2019-05-20,-21.5,-20.5,-21.5,-21.5
2019-05-21,-20.75,-19.25,-21.75,-21.75
2019-05-22,-21.25,-21.0,-22.0,-21.5
2019-05-23,-21.25,-21.25,-23.5,-23.25
2019-05-24,-23.0,-22.25,-23.0,-22.75
2019-05-28,-22.25,-19.25,-22.5,-19.5
2019-05-29,-19.0,-16.25,-19.0,-17.0
2019-05-30,-17.25,-13.5,-18.0,-13.5
2019-05-31,-13.25,-13.0,-16.5,-15.5
2019-06-03,-16.0,-15.5,-18.0,-15.5
2019-06-04,-15.25,-14.0,-17.25,-16.75
2019-06-05,-16.75,-16.75,-20.0,-17.0
2019-06-06,-17.5,-17.5,-18.5,-17.75
2019-06-07,-18.0,-18.0,-19.5,-19.0
2019-06-10,-19.5,-19.0,-20.25,-19.75
2019-06-11,-19.75,-19.75,-20.75,-19.75
2019-06-12,-19.25,-17.0,-19.5,-17.25
2019-06-13,-16.5,-14.5,-16.75,-14.75
2019-06-14,-14.25,-10.75,-14.25,-11.25
2019-06-17,-10.0,-6.75,-10.0,-7.25
2019-06-18,-6.25,-4.75,-9.75,-6.25
2019-06-19,-6.0,-5.75,-9.75,-8.75
2019-06-20,-8.75,-7.25,-10.0,-10.0
2019-06-21,-10.0,-9.5,-11.0,-10.0
2019-06-24,-10.5,-10.0,-11.5,-11.25
2019-06-25,-10.25,-10.0,-11.25,-10.75
2019-06-26,-10.5,-10.5,-11.0,-11.0
2019-06-27,-11.25,-10.75,-14.0,-14.0
2019-06-28,-13.75,-12.75,-15.25,-13.75
2019-07-01,-12.5,-11.5,-15.75,-15.75
2019-07-02,-15.75,-15.75,-18.0,-17.25
2019-07-03,-17.25,-16.25,-17.25,-17.25
2019-07-05,-17.25,-17.25,-18.0,-18.0
2019-07-08,-17.75,-17.0,-17.75,-17.25
2019-07-09,-17.0,-17.0,-17.75,-17.75
2019-07-10,-17.5,-16.25,-17.5,-16.5
2019-07-11,-17.0,-15.75,-17.0,-16.25
2019-07-12,-16.25,-14.0,-16.75,-14.25
2019-07-15,-13.5,-13.5,-15.25,-15.0
2019-07-16,-15.25,-15.25,-17.25,-17.25
2019-07-17,-17.0,-16.25,-17.5,-17.5
2019-07-18,-17.5,-17.25,-18.0,-17.5
2019-07-19,-17.5,-15.25,-17.5,-16.25
2019-07-22,-15.75,-15.75,-17.5,-17.5
2019-07-23,-17.25,-17.0,-18.0,-18.0
2019-07-24,-17.75,-17.25,-18.5,-18.25
2019-07-25,-18.0,-17.75,-19.25,-19.25
2019-07-26,-19.25,-19.0,-19.75,-19.5
2019-07-29,-19.5,-19.0,-20.0,-19.5
2019-07-30,-19.5,-19.5,-22.0,-22.0
2019-07-31,-22.0,-22.0,-24.25,-23.25
2019-08-01,-23.25,-22.75,-23.75,-23.25
2019-08-02,-23.25,-21.75,-23.25,-22.75
2019-08-05,-22.5,-22.0,-23.75,-23.0
2019-08-06,-22.75,-22.25,-23.0,-22.5
2019-08-07,-22.75,-21.75,-22.75,-22.25
2019-08-08,-22.0,-20.75,-22.0,-21.25
2019-08-09,-21.25,-21.0,-22.25,-21.0
2019-08-12,-21.25,-20.5,-22.75,-22.25
2019-08-13,-22.25,-21.25,-22.25,-21.75
2019-08-14,-21.5,-21.5,-22.25,-22.0
2019-08-15,-21.5,-20.75,-22.0,-22.0
2019-08-16,-21.75,-21.75,-22.25,-22.0
2019-08-19,-22.0,-22.0,-23.0,-22.75
2019-08-20,-22.75,-22.0,-22.75,-22.25
2019-08-21,-22.25,-21.5,-22.25,-21.75
2019-08-22,-21.75,-21.0,-21.75,-21.75
2019-08-23,-21.5,-21.5,-23.25,-22.75
2019-08-26,-23.0,-21.25,-23.0,-21.5
2019-08-27,-21.75,-21.5,-22.5,-22.0
2019-08-28,-21.5,-21.0,-22.25,-21.25
2019-08-29,-21.5,-20.25,-21.5,-20.5
2019-08-30,-20.75,-19.75,-20.75,-20.25
2019-09-03,-20.5,-20.0,-21.5,-20.75
2019-09-04,-20.5,-20.0,-21.0,-20.0
2019-09-05,-20.0,-20.0,-20.75,-20.5
2019-09-06,-20.25,-20.25,-21.75,-21.75
2019-09-09,-21.5,-21.5,-22.5,-22.5
2019-09-10,-22.5,-21.25,-22.75,-21.25
2019-09-11,-21.25,-21.25,-22.5,-22.5
2019-09-12,-22.25,-19.25,-22.25,-19.75
2019-09-13,-19.75,-19.0,-20.25,-19.25
