Date,Open,High,Low,Close
2019-03-12,-9.5,-9.25,-10.0,-9.25
2019-03-13,-9.25,-8.5,-9.25,-8.5
2019-03-14,-8.5,-7.75,-8.5,-7.75
2019-03-15,-8.0,-7.75,-8.5,-7.75
2019-03-18,-8.0,-7.75,-8.5,-8.5
2019-03-19,-8.5,-8.25,-8.75,-8.5
2019-03-20,-8.5,-8.25,-8.75,-8.5
2019-03-21,-8.5,-7.5,-8.5,-7.75
2019-03-22,-7.75,-7.5,-8.0,-7.75
2019-03-25,-7.75,-7.0,-8.0,-7.25
2019-03-26,-7.0,-7.0,-7.75,-7.5
2019-03-27,-7.5,-7.5,-8.25,-7.75
2019-03-28,-7.75,-7.75,-8.25,-8.25
2019-03-29,-8.25,-8.25,-11.0,-11.0
2019-04-01,-10.75,-10.5,-12.25,-12.0
2019-04-02,-12.0,-11.75,-13.75,-13.0
2019-04-03,-13.0,-12.5,-13.75,-13.5
2019-04-04,-13.25,-13.0,-13.5,-13.0
2019-04-05,-13.0,-13.0,-13.5,-13.5
2019-04-08,-13.25,-13.0,-14.0,-13.5
2019-04-09,-13.25,-13.25,-14.0,-14.0
2019-04-10,-13.75,-13.0,-13.75,-13.25
2019-04-11,-13.25,-13.0,-14.0,-13.75
2019-04-12,-13.75,-13.25,-14.0,-13.75
2019-04-15,-13.75,-12.75,-13.75,-13.25
2019-04-16,-13.0,-13.0,-14.0,-13.75
2019-04-17,-13.5,-13.5,-14.25,-14.25
2019-04-18,-13.75,-13.5,-14.25,-13.75
2019-04-22,-13.75,-13.75,-14.25,-14.25
2019-04-23,-14.5,-14.5,-15.5,-15.25
2019-04-24,-15.25,-14.75,-15.75,-15.75
2019-04-25,-16.0,-15.5,-16.75,-16.75
2019-04-26,-16.5,-15.75,-16.5,-16.5
2019-04-29,-16.25,-15.5,-16.5,-16.25
2019-04-30,-16.25,-16.0,-16.5,-16.25
2019-05-01,-16.25,-14.0,-16.25,-14.25
2019-05-02,-14.25,-12.75,-14.25,-13.25
2019-05-03,-13.0,-12.5,-13.75,-13.25
2019-05-06,-14.0,-13.75,-15.75,-14.0
2019-05-07,-13.5,-13.25,-15.25,-14.5
2019-05-08,-14.0,-14.0,-15.0,-14.5
2019-05-09,-14.75,-14.75,-16.5,-16.25
2019-05-10,-16.25,-16.25,-18.5,-17.75
2019-05-13,-18.0,-16.5,-18.75,-16.5
2019-05-14,-16.0,-13.5,-16.25,-14.0
2019-05-15,-14.0,-11.25,-14.25,-13.25
2019-05-16,-13.5,-11.0,-13.5,-11.0
2019-05-17,-10.75,-9.75,-11.25,-10.25
2019-05-20,-10.0,-8.25,-10.5,-8.5
2019-05-21,-8.0,-6.5,-8.5,-7.0
2019-05-22,-6.0,-6.0,-8.5,-6.0
2019-05-23,-5.75,-5.75,-9.25,-8.0
2019-05-24,-8.0,-5.25,-8.25,-5.25
2019-05-28,-4.75,0.0,-6.0,-5.75
2019-05-29,-3.0,-2.0,-9.5,-3.75
2019-05-30,-4.25,-0.75,-6.0,-1.5
2019-05-31,-1.5,-1.5,-3.75,-2.5
2019-06-03,-2.5,-2.25,-5.0,-4.75
2019-06-04,-1.75,-1.75,-4.25,-4.25
2019-06-05,-4.25,-3.25,-5.25,-4.75
2019-06-06,-4.75,-4.5,-5.75,-5.75
2019-06-07,-5.75,-5.25,-6.25,-6.25
2019-06-10,-6.5,-6.0,-8.0,-8.0
2019-06-11,-8.25,-5.0,-8.25,-5.5
2019-06-12,-5.0,-3.5,-5.25,-3.75
2019-06-13,-3.5,-2.0,-3.75,-2.0
2019-06-14,-2.5,0.25,-2.5,-0.75
2019-06-17,-0.5,0.0,-2.25,-1.0
2019-06-18,-0.75,0.0,-2.0,-0.5
2019-06-19,-0.5,0.0,-4.5,-1.75
2019-06-20,-2.75,-2.0,-3.0,-2.75
2019-06-21,-2.75,-2.0,-4.0,-4.0
2019-06-24,-4.0,-3.5,-5.5,-3.5
2019-06-25,-2.5,-1.25,-3.25,-1.5
2019-06-26,-1.5,-1.5,-2.5,-2.25
2019-06-27,-2.0,-1.75,-3.75,-2.5
2019-06-28,-2.5,-0.5,-7.5,-6.75
2019-07-01,-6.25,-6.25,-8.75,-8.75
2019-07-02,-8.25,-5.75,-8.75,-7.75
2019-07-03,-7.5,-6.0,-7.5,-6.75
2019-07-05,-6.5,-6.0,-7.25,-6.25
2019-07-08,-6.0,-5.25,-6.75,-5.5
2019-07-09,-5.5,-5.5,-6.75,-6.25
