Date,Open,High,Low,Close
2018-03-12,-9.0,-8.5,-9.0,-8.75
2018-03-13,-8.5,-8.25,-8.5,-8.5
2018-03-14,-8.75,-8.25,-9.0,-9.0
2018-03-15,-9.0,-8.25,-9.0,-8.5
2018-03-16,-8.25,-8.0,-9.75,-8.5
2018-03-20,-8.75,-8.5,-9.25,-8.75
2018-03-21,-8.75,-8.5,-9.0,-8.75
2018-03-22,-8.75,-8.75,-9.0,-9.0
2018-03-23,-8.75,-8.5,-10.0,-9.25
2018-03-27,-9.25,-8.75,-9.25,-9.0
2018-03-28,-9.0,-8.5,-9.0,-8.5
2018-03-29,-8.5,-7.0,-8.5,-7.0
2018-04-03,-7.75,-7.5,-8.25,-8.0
2018-04-04,-7.75,-7.5,-8.75,-8.25
2018-04-05,-8.25,-8.0,-8.5,-8.5
2018-04-06,-8.75,-8.5,-9.25,-9.25
2018-04-10,-8.25,-8.0,-8.75,-8.25
2018-04-11,-8.5,-8.0,-8.75,-8.5
2018-04-12,-8.75,-8.0,-8.75,-8.0
2018-04-13,-8.0,-7.75,-8.25,-8.25
2018-04-17,-8.25,-8.0,-8.25,-8.25
2018-04-18,-8.25,-7.75,-8.5,-8.0
2018-04-19,-8.0,-7.75,-8.0,-7.75
2018-04-20,-8.0,-8.0,-8.25,-8.25
2018-04-23,-8.0,-7.5,-8.25,-7.75
2018-04-24,-7.75,-7.5,-8.0,-8.0
2018-04-25,-8.25,-7.75,-8.25,-8.0
2018-04-26,-8.25,-7.75,-8.5,-8.5
2018-04-27,-8.25,-7.75,-8.5,-8.0
2018-04-30,-8.0,-7.5,-8.5,-8.0
2018-05-01,-8.0,-7.5,-8.75,-8.5
2018-05-02,-8.5,-7.75,-8.5,-8.25
2018-05-03,-8.25,-7.5,-8.25,-8.25
2018-05-04,-8.0,-8.0,-8.5,-8.5
2018-05-07,-8.5,-8.5,-9.0,-8.75
2018-05-08,-9.0,-8.5,-9.0,-8.75
2018-05-09,-8.75,-8.75,-9.25,-9.0
2018-05-10,-9.0,-7.75,-9.0,-8.5
2018-05-11,-8.75,-8.5,-9.0,-8.75
2018-05-14,-9.0,-8.5,-9.0,-8.75
2018-05-15,-8.75,-8.0,-9.0,-8.0
2018-05-16,-8.0,-7.75,-9.25,-9.0
2018-05-17,-8.75,-8.75,-9.5,-9.5
2018-05-18,-9.0,-8.5,-9.0,-8.75
2018-05-21,-8.5,-8.25,-8.75,-8.5
2018-05-22,-8.5,-7.75,-8.5,-7.75
2018-05-23,-8.0,-7.75,-8.25,-7.75
2018-05-24,-8.0,-8.0,-8.75,-8.75
2018-05-25,-8.5,-8.25,-8.75,-8.5
2018-05-29,-8.25,-8.25,-8.75,-8.5
2018-05-30,-8.75,-8.75,-9.5,-9.25
2018-05-31,-9.5,-9.0,-9.5,-9.25
2018-06-01,-9.5,-9.25,-10.25,-10.25
2018-06-04,-10.25,-10.25,-11.0,-11.0
2018-06-05,-11.0,-10.0,-11.0,-10.75
2018-06-06,-10.75,-10.5,-11.5,-11.5
2018-06-07,-11.5,-11.0,-11.75,-11.75
2018-06-08,-11.75,-11.25,-11.75,-11.5
2018-06-11,-11.25,-11.0,-12.25,-12.25
2018-06-12,-12.0,-11.5,-12.5,-11.75
2018-06-13,-11.75,-11.5,-11.75,-11.75
2018-06-14,-11.75,-11.5,-12.5,-12.25
2018-06-15,-12.25,-11.75,-12.75,-12.75
2018-06-18,-12.75,-12.75,-13.5,-13.25
2018-06-19,-13.25,-12.5,-13.5,-13.0
2018-06-20,-12.75,-12.5,-13.25,-12.5
2018-06-21,-12.5,-11.5,-12.75,-12.5
2018-06-22,-12.25,-12.25,-12.75,-12.75
2018-06-25,-12.5,-12.5,-13.25,-13.0
2018-06-26,-12.75,-12.75,-13.25,-13.25
2018-06-27,-13.0,-12.75,-13.25,-13.0
2018-06-28,-13.0,-13.0,-13.5,-13.5
2018-06-29,-13.5,-12.75,-13.5,-13.0
2018-07-02,-13.25,-13.0,-13.75,-13.5
2018-07-03,-13.5,-13.0,-13.5,-13.25
2018-07-05,-13.25,-12.75,-13.25,-13.25
2018-07-06,-13.25,-13.0,-13.25,-13.0
2018-07-09,-13.25,-13.0,-13.25,-13.25
2018-07-10,-13.25,-13.25,-13.5,-13.5
2018-07-11,-13.5,-12.75,-13.75,-13.0
2018-07-12,-13.0,-12.5,-13.25,-13.0
2018-07-13,-13.0,-12.0,-13.0,-12.5
2018-07-16,-12.75,-12.75,-13.5,-13.25
2018-07-17,-13.25,-12.75,-13.5,-12.75
2018-07-18,-12.75,-12.5,-13.0,-12.75
2018-07-19,-12.75,-12.0,-12.75,-12.25
2018-07-20,-12.25,-12.0,-12.25,-12.25
2018-07-23,-12.0,-12.0,-12.5,-12.5
2018-07-24,-12.5,-12.25,-12.5,-12.5
2018-07-25,-12.25,-11.75,-12.5,-11.75
2018-07-26,-11.75,-10.75,-11.75,-11.0
2018-07-27,-10.75,-10.75,-11.25,-10.75
2018-07-30,-10.5,-10.25,-10.75,-10.25
2018-07-31,-10.25,-9.75,-10.5,-10.0
2018-08-01,-9.75,-9.75,-11.0,-10.75
2018-08-02,-10.5,-10.25,-11.75,-11.5
2018-08-03,-11.5,-11.5,-11.75,-11.5
2018-08-06,-11.5,-11.25,-12.0,-11.75
2018-08-07,-11.75,-11.5,-12.25,-12.25
2018-08-08,-12.25,-11.75,-12.25,-12.25
2018-08-09,-12.0,-11.75,-12.5,-12.5
2018-08-10,-12.5,-12.25,-12.75,-12.75
2018-08-13,-12.75,-12.5,-13.0,-12.5
2018-08-14,-12.5,-12.25,-12.75,-12.5
2018-08-15,-12.5,-12.5,-12.75,-12.75
2018-08-16,-12.75,-12.5,-12.75,-12.75
2018-08-17,-12.75,-12.5,-13.25,-12.5
2018-08-20,-12.5,-12.5,-13.0,-13.0
2018-08-21,-13.0,-12.75,-13.25,-13.0
2018-08-22,-12.75,-12.75,-13.25,-13.0
2018-08-23,-13.0,-13.0,-13.25,-13.0
2018-08-24,-13.0,-12.75,-13.25,-13.0
2018-08-27,-13.0,-12.5,-13.25,-13.25
2018-08-28,-13.0,-13.0,-13.5,-13.25
2018-08-29,-13.0,-13.0,-13.75,-13.25
2018-08-30,-13.5,-13.0,-13.75,-13.5
2018-08-31,-13.5,-13.0,-13.5,-13.0
2018-09-04,-13.0,-12.75,-13.25,-12.75
2018-09-05,-12.75,-12.25,-13.5,-13.25
2018-09-06,-13.0,-13.0,-13.75,-13.75
2018-09-07,-13.75,-13.5,-13.75,-13.5
2018-09-10,-13.5,-13.25,-13.75,-13.25
2018-09-11,-13.0,-13.0,-13.5,-13.5
2018-09-12,-13.5,-13.0,-14.25,-14.0
2018-09-13,-14.0,-14.0,-14.75,-14.5
2018-09-14,-14.5,-14.25,-14.75,-14.5
2018-09-17,-14.5,-14.5,-15.0,-14.75
2018-09-18,-14.75,-14.75,-15.25,-15.0
2018-09-19,-15.0,-14.75,-15.25,-15.0
2018-09-20,-15.0,-14.0,-15.0,-14.0
2018-09-21,-14.25,-13.75,-14.25,-14.0
2018-09-24,-14.0,-13.0,-14.0,-13.0
2018-09-25,-13.0,-12.75,-13.25,-13.25
2018-09-26,-13.25,-12.75,-13.25,-13.0
2018-09-27,-13.25,-12.75,-13.25,-12.75
2018-09-28,-12.75,-12.5,-13.5,-13.25
2018-10-01,-13.25,-12.75,-13.5,-12.75
2018-10-02,-12.75,-12.5,-13.0,-12.5
2018-10-03,-12.75,-12.5,-13.0,-13.0
2018-10-04,-13.0,-12.5,-13.0,-12.5
2018-10-05,-12.5,-11.5,-12.5,-12.25
2018-10-08,-12.25,-12.0,-12.75,-12.25
2018-10-09,-12.25,-12.0,-12.5,-12.5
2018-10-10,-12.5,-12.5,-13.0,-13.0
2018-10-11,-13.0,-11.75,-13.0,-12.5
2018-10-12,-12.25,-11.75,-12.5,-12.0
2018-10-15,-12.25,-11.25,-12.25,-11.75
2018-10-16,-11.75,-11.75,-12.25,-12.0
2018-10-17,-12.0,-11.75,-12.25,-12.25
2018-10-18,-12.25,-12.25,-12.75,-12.75
2018-10-19,-12.5,-12.5,-13.25,-13.0
2018-10-22,-13.25,-12.75,-13.25,-13.25
2018-10-23,-13.25,-13.25,-13.5,-13.5
2018-10-24,-13.5,-13.25,-13.75,-13.5
2018-10-25,-13.5,-13.5,-13.75,-13.5
2018-10-26,-13.5,-13.25,-13.75,-13.5
2018-10-29,-13.5,-13.25,-13.75,-13.5
2018-10-30,-13.75,-13.5,-13.75,-13.75
2018-10-31,-13.5,-13.5,-13.75,-13.75
2018-11-01,-13.75,-13.25,-14.0,-13.75
2018-11-02,-13.75,-13.25,-13.75,-13.75
2018-11-05,-13.75,-13.25,-13.75,-13.75
2018-11-06,-13.75,-13.5,-13.75,-13.5
2018-11-07,-13.5,-13.25,-13.75,-13.5
2018-11-08,-13.75,-13.0,-14.25,-14.0
2018-11-09,-14.25,-14.0,-14.5,-14.25
2018-11-12,-14.5,-14.5,-15.0,-15.0
2018-11-13,-15.0,-14.75,-15.25,-15.25
2018-11-14,-15.25,-14.0,-15.25,-14.25
2018-11-15,-14.25,-14.0,-14.75,-14.25
2018-11-16,-14.0,-13.75,-14.75,-14.5
2018-11-19,-14.25,-14.0,-14.5,-14.25
2018-11-20,-14.25,-14.25,-14.75,-14.5
2018-11-21,-14.5,-14.25,-14.75,-14.75
2018-11-23,-14.75,-14.5,-15.0,-14.75
2018-11-26,-14.75,-14.5,-15.0,-14.75
2018-11-27,-14.75,-13.75,-14.75,-13.75
2018-11-28,-14.0,-13.5,-14.25,-13.75
2018-11-29,-14.0,-13.5,-14.25,-14.0
2018-11-30,-13.75,-13.0,-14.25,-14.0
2018-12-03,-13.75,-13.25,-14.5,-14.25
2018-12-04,-14.25,-13.5,-14.5,-13.5
2018-12-05,-13.5,-13.0,-13.75,-13.5
2018-12-06,-13.25,-13.25,-14.0,-13.75
2018-12-07,-13.75,-13.5,-14.0,-14.0
2018-12-10,-14.0,-13.5,-14.0,-13.5
2018-12-11,-13.5,-13.25,-14.0,-13.75
2018-12-12,-13.75,-13.25,-13.75,-13.5
2018-12-13,-13.5,-13.5,-14.0,-13.75
2018-12-14,-13.75,-13.5,-14.0,-13.75
2018-12-17,-14.0,-13.75,-14.5,-14.5
2018-12-18,-14.25,-14.0,-14.75,-14.5
2018-12-19,-13.0,-13.0,-15.0,-14.75
2018-12-20,-14.75,-14.75,-15.25,-15.25
2018-12-21,-15.0,-14.75,-15.25,-14.75
2018-12-24,-14.75,-14.5,-15.0,-15.0
2018-12-26,-15.0,-14.75,-15.5,-15.25
2018-12-27,-15.25,-14.75,-15.5,-15.0
2018-12-28,-14.75,-14.75,-15.25,-15.0
2018-12-31,-15.0,-15.0,-15.75,-15.5
2019-01-02,-15.5,-15.0,-15.75,-15.25
2019-01-03,-15.25,-14.75,-15.25,-14.75
2019-01-04,-14.75,-14.75,-15.25,-15.25
2019-01-07,-15.0,-15.0,-15.5,-15.25
2019-01-08,-15.25,-15.0,-15.5,-15.5
2019-01-09,-15.25,-15.25,-15.75,-15.5
2019-01-10,-15.5,-15.25,-16.0,-16.0
2019-01-11,-15.75,-15.75,-16.25,-16.0
2019-01-14,-16.0,-16.0,-16.25,-16.0
2019-01-15,-16.0,-16.0,-16.5,-16.25
2019-01-16,-16.25,-15.75,-16.5,-16.0
2019-01-17,-16.0,-15.5,-16.0,-15.5
2019-01-18,-15.5,-15.5,-16.0,-15.5
2019-01-22,-15.75,-15.5,-16.25,-16.0
2019-01-23,-15.75,-15.75,-16.5,-16.25
2019-01-24,-16.25,-16.25,-16.5,-16.5
2019-01-25,-16.25,-16.0,-16.5,-16.0
2019-01-28,-16.0,-16.0,-16.25,-16.25
2019-01-29,-16.25,-16.0,-16.5,-16.5
2019-01-30,-16.25,-16.0,-16.75,-16.25
2019-01-31,-16.25,-16.0,-16.5,-16.5
2019-02-01,-16.5,-16.25,-16.5,-16.5
2019-02-04,-16.25,-16.0,-16.5,-16.0
2019-02-05,-16.25,-15.5,-16.25,-15.75
2019-02-06,-15.75,-15.5,-16.0,-16.0
2019-02-07,-15.75,-15.5,-16.0,-15.75
2019-02-08,-15.5,-15.0,-16.0,-15.75
2019-02-11,-15.75,-15.25,-16.0,-15.75
2019-02-12,-15.75,-15.25,-15.75,-15.75
2019-02-13,-15.75,-15.75,-16.25,-15.75
2019-02-14,-15.75,-15.75,-16.25,-16.25
2019-02-15,-16.0,-15.75,-16.25,-15.75
2019-02-19,-16.0,-15.75,-16.25,-16.25
2019-02-20,-16.0,-16.0,-17.0,-16.75
2019-02-21,-16.75,-16.25,-17.0,-16.5
2019-02-22,-16.5,-16.5,-17.25,-17.25
2019-02-25,-17.0,-17.0,-18.0,-17.75
2019-02-26,-17.75,-17.5,-18.25,-18.0
2019-02-27,-18.25,-17.75,-19.0,-18.25
2019-02-28,-18.25,-17.25,-18.5,-17.5
2019-03-01,-17.75,-17.0,-18.0,-17.75
2019-03-04,-18.0,-18.0,-18.75,-18.5
2019-03-05,-18.5,-18.25,-18.5,-18.5
2019-03-06,-18.5,-18.25,-18.75,-18.5
2019-03-07,-18.25,-18.0,-18.25,-18.25
2019-03-08,-18.25,-18.0,-18.75,-18.75
2019-03-11,-19.25,-18.5,-19.25,-19.0
2019-03-12,-18.75,-18.5,-19.25,-18.75
