Date,Open,High,Low,Close
2017-03-13,-7.75,-7.75,-8.75,-8.75
2017-03-14,-8.75,-8.5,-9.5,-9.5
2017-03-15,-9.0,-8.75,-9.0,-9.0
2017-03-16,-8.75,-8.25,-9.0,-8.25
2017-03-17,-8.25,-8.25,-8.75,-8.75
2017-03-20,-8.25,-8.0,-8.5,-8.0
2017-03-21,-8.25,-7.75,-8.25,-7.75
2017-03-22,-7.75,-7.75,-8.0,-7.75
2017-03-23,-8.25,-8.25,-8.5,-8.5
2017-03-24,-8.5,-8.25,-9.0,-9.0
2017-03-27,-8.75,-8.75,-9.0,-9.0
2017-03-28,-9.0,-9.0,-9.0,-9.0
2017-03-29,-8.5,-8.25,-8.75,-8.75
2017-03-30,-8.75,-8.5,-9.0,-8.75
2017-03-31,-8.5,-8.25,-9.0,-9.0
2017-04-03,-9.75,-8.5,-9.75,-8.75
2017-04-04,-8.5,-8.5,-9.5,-9.5
2017-04-05,-9.25,-9.25,-10.0,-10.0
2017-04-06,-10.0,-10.0,-10.75,-10.5
2017-04-07,-10.5,-10.25,-11.0,-11.0
2017-04-10,-10.5,-10.5,-10.5,-10.5
2017-04-11,-10.25,-9.75,-11.0,-10.75
2017-04-12,-10.75,-10.0,-10.75,-10.75
2017-04-13,-10.25,-9.75,-10.5,-9.75
2017-04-17,-9.5,-9.5,-9.75,-9.75
2017-04-18,-9.75,-9.75,-10.75,-10.75
2017-04-19,-10.75,-10.0,-11.0,-10.25
2017-04-20,-10.0,-10.0,-10.75,-10.75
2017-04-21,-10.25,-10.25,-10.25,-10.25
2017-04-24,-10.0,-10.0,-11.0,-11.0
2017-04-25,-11.0,-10.0,-11.75,-11.75
2017-04-26,-11.25,-11.25,-11.5,-11.25
2017-04-27,-11.25,-11.25,-11.75,-11.75
2017-04-28,-12.0,-11.5,-12.0,-12.0
2017-05-01,-12.0,-11.25,-12.25,-12.25
2017-05-02,-12.25,-12.25,-12.75,-12.5
2017-05-03,-12.75,-12.0,-12.75,-12.25
2017-05-04,-12.5,-12.0,-12.5,-12.25
2017-05-05,-12.0,-11.75,-12.25,-12.25
2017-05-08,-12.0,-12.0,-12.5,-12.25
