Date,Open,High,Low,Close
2016-03-14,-7.25,-7.0,-7.25,-7.25
2016-03-15,-7.25,-6.75,-7.25,-6.75
2016-03-16,-7.0,-7.0,-7.5,-7.25
2016-03-17,-7.25,-7.25,-7.5,-7.5
2016-03-18,-7.5,-7.25,-7.5,-7.25
2016-03-21,-7.25,-7.25,-7.25,-7.25
2016-03-22,-7.25,-7.25,-7.25,-7.25
2016-03-23,-7.5,-7.25,-7.5,-7.25
2016-03-24,-7.5,-7.25,-7.75,-7.5
2016-03-28,-7.5,-7.25,-7.5,-7.25
2016-03-29,-7.25,-7.0,-7.25,-7.0
2016-03-30,-7.25,-7.25,-7.25,-7.25
2016-03-31,-7.25,-7.25,-10.5,-10.0
2016-04-01,-9.75,-9.25,-10.25,-9.25
2016-04-04,-9.25,-9.25,-9.75,-9.75
2016-04-05,-10.0,-9.75,-10.0,-9.75
2016-04-06,-9.75,-9.5,-9.75,-9.75
2016-04-07,-9.75,-9.5,-10.0,-9.75
2016-04-08,-9.75,-9.5,-10.0,-10.0
2016-04-11,-10.0,-9.5,-10.0,-9.75
2016-04-12,-9.5,-9.0,-10.0,-10.0
2016-04-13,-9.75,-9.0,-10.0,-9.75
2016-04-14,-9.5,-8.75,-9.75,-9.25
2016-04-15,-9.25,-8.5,-9.5,-9.5
2016-04-18,-9.25,-8.75,-9.75,-9.0
2016-04-19,-8.5,-8.0,-8.75,-8.0
2016-04-20,-8.0,-7.25,-8.5,-7.25
2016-04-21,-7.5,-6.5,-8.5,-8.25
2016-04-22,-8.25,-7.5,-8.5,-8.25
2016-04-25,-8.5,-7.25,-10.0,-10.0
2016-04-26,-9.75,-9.5,-10.5,-10.5
2016-04-27,-10.5,-10.0,-10.5,-10.5
2016-04-28,-10.5,-9.0,-10.5,-9.75
2016-04-29,-9.75,-8.5,-9.75,-8.5
2016-05-02,-8.25,-8.25,-9.5,-9.5
2016-05-03,-9.5,-9.25,-10.0,-9.5
2016-05-04,-9.5,-9.25,-9.75,-9.75
2016-05-05,-9.75,-9.75,-10.25,-10.25
2016-05-06,-10.25,-10.25,-10.5,-10.25
2016-05-09,-10.25,-10.25,-10.5,-10.25
2016-05-10,-10.5,-9.0,-10.5,-10.25
2016-05-11,-10.25,-9.25,-10.25,-9.25
2016-05-12,-9.25,-8.0,-9.25,-8.25
2016-05-13,-8.0,-8.0,-8.75,-8.5
2016-05-16,-8.25,-8.0,-8.75,-8.0
