Date,Open,High,Low,Close
2015-04-15,-13.0,-12.75,-13.25,-13.25
2015-04-16,-13.25,-12.75,-13.25,-13.25
2015-04-17,-13.0,-13.0,-13.0,-13.0
2015-04-20,-13.0,-13.0,-13.5,-13.5
2015-04-21,-14.0,-13.5,-14.0,-13.5
2015-04-22,-13.25,-13.25,-13.25,-13.25
2015-04-23,-13.0,-13.0,-14.0,-14.0
2015-04-24,-14.0,-14.0,-14.5,-14.5
2015-04-27,-14.0,-14.0,-14.5,-14.5
2015-04-28,-14.75,-14.5,-14.75,-14.5
2015-04-29,-14.5,-14.5,-14.75,-14.75
2015-04-30,-14.75,-14.25,-14.75,-14.5
2015-05-01,-14.5,-14.5,-14.75,-14.75
2015-05-04,-14.75,-14.25,-14.75,-14.75
2015-05-05,-14.5,-14.5,-14.75,-14.5
2015-05-06,-14.5,-14.0,-14.75,-14.25
2015-05-07,-14.25,-14.25,-14.5,-14.5
2015-05-08,-14.5,-14.25,-14.5,-14.25
2015-05-11,-14.0,-14.0,-14.5,-14.5
2015-05-12,-14.5,-14.0,-14.5,-14.0
2015-05-13,-14.25,-13.75,-14.25,-14.0
2015-05-14,-14.0,-13.5,-14.0,-13.75
2015-05-15,-13.5,-13.5,-13.75,-13.5
2015-05-18,-13.25,-13.0,-13.5,-13.5
2015-05-19,-13.5,-13.25,-13.75,-13.25
2015-05-20,-13.25,-13.0,-13.5,-13.25
2015-05-21,-13.0,-12.75,-13.0,-12.75
2015-05-22,-13.0,-13.0,-13.5,-13.25
2015-05-26,-13.5,-13.5,-14.0,-13.75
2015-05-27,-13.75,-13.0,-13.75,-13.75
2015-05-28,-13.5,-13.0,-13.5,-13.0
2015-05-29,-12.75,-12.25,-13.0,-13.0
2015-06-08,-14.0,-13.5,-14.0,-13.5
2015-06-09,-13.75,-13.5,-13.75,-13.5
2015-06-10,-13.75,-13.5,-13.75,-13.75
2015-06-11,-13.75,-13.5,-13.75,-13.5
2015-06-12,-13.5,-13.5,-13.75,-13.75
2015-06-15,-13.75,-13.5,-14.0,-14.0
2015-06-16,-14.0,-13.5,-14.0,-13.5
2015-06-17,-13.5,-13.25,-13.75,-13.75
2015-06-18,-13.75,-13.5,-13.75,-13.75
2015-06-19,-13.75,-13.5,-13.75,-13.75
2015-06-22,-13.75,-13.5,-13.75,-13.5
2015-06-23,-13.5,-12.75,-13.5,-13.0
2015-06-24,-12.75,-12.75,-13.0,-13.0
2015-06-25,-12.75,-12.5,-13.0,-12.5
2015-06-26,-12.5,-11.25,-12.5,-11.75
2015-06-29,-11.5,-10.25,-11.75,-11.0
2015-06-30,-11.25,-8.5,-11.5,-9.0
2015-07-01,-8.75,-7.75,-10.75,-10.25
2015-07-02,-9.75,-8.5,-10.5,-9.0
2015-07-06,-9.0,-8.75,-9.75,-9.0
2015-07-07,-9.25,-9.0,-10.5,-9.25
2015-07-08,-9.0,-8.25,-9.5,-8.75
2015-07-09,-8.75,-8.0,-9.25,-8.5
2015-07-10,-8.5,-7.75,-9.25,-8.5
2015-07-13,-8.5,-7.75,-8.5,-8.0
2015-07-14,-7.75,-7.25,-8.5,-8.25
2015-07-15,-8.25,-8.0,-8.75,-8.0
2015-07-16,-7.75,-7.25,-8.75,-8.5
2015-07-17,-8.75,-8.5,-9.75,-9.75
2015-07-20,-9.75,-9.5,-11.0,-11.0
2015-07-21,-11.0,-10.75,-11.0,-10.75
2015-07-22,-11.0,-9.75,-11.0,-10.0
2015-07-23,-10.25,-9.75,-10.25,-10.0
2015-07-24,-10.0,-9.75,-10.5,-9.75
2015-07-27,-10.0,-10.0,-11.0,-11.0
2015-07-28,-11.0,-11.0,-11.75,-11.75
2015-07-29,-11.75,-11.5,-12.25,-12.0
2015-07-30,-12.0,-11.25,-12.0,-11.5
2015-07-31,-11.5,-10.75,-11.5,-11.25
2015-08-10,-11.0,-10.0,-11.0,-10.0
2015-08-11,-10.25,-10.25,-10.75,-10.5
2015-08-12,-10.5,-10.25,-12.0,-11.75
2015-08-13,-11.75,-11.5,-12.25,-12.25
2015-08-14,-12.5,-11.5,-12.5,-11.75
2015-08-24,-10.5,-10.25,-11.0,-10.5
2015-08-25,-10.5,-10.0,-10.75,-10.0
2015-08-26,-10.25,-10.0,-10.75,-10.75
2015-08-27,-10.75,-10.5,-11.25,-10.75
2015-08-28,-11.0,-11.0,-11.25,-11.0
2015-08-31,-11.25,-10.75,-11.25,-11.0
2015-09-01,-11.0,-10.75,-11.5,-11.25
2015-09-02,-11.25,-11.25,-11.75,-11.5
2015-09-03,-11.5,-11.5,-12.25,-12.25
2015-09-04,-12.25,-11.75,-12.5,-12.0
2015-09-21,-13.0,-12.5,-13.0,-13.0
2015-09-22,-12.75,-12.5,-13.0,-12.5
2015-09-23,-12.75,-12.5,-13.0,-12.75
2015-09-24,-12.75,-12.5,-13.0,-12.5
2015-09-25,-12.5,-12.25,-12.75,-12.5
2015-09-28,-12.25,-12.0,-12.5,-12.25
2015-09-29,-12.25,-11.75,-12.25,-12.0
2015-09-30,-12.0,-11.5,-12.25,-11.75
2015-10-01,-12.0,-11.0,-12.0,-11.0
2015-10-02,-11.0,-10.5,-11.25,-10.75
2015-10-05,-10.5,-10.5,-11.0,-10.75
2015-10-06,-10.75,-10.75,-11.25,-11.0
2015-10-07,-11.0,-10.75,-11.25,-11.0
2015-10-08,-11.0,-10.75,-11.25,-11.25
2015-10-09,-11.25,-11.0,-11.75,-11.75
2015-10-12,-12.0,-11.5,-12.0,-11.5
2015-10-13,-11.5,-11.25,-11.75,-11.5
2015-10-14,-11.5,-11.0,-11.5,-11.25
2015-10-15,-11.25,-11.25,-11.75,-11.5
2015-10-16,-11.5,-11.25,-11.75,-11.5
2015-10-19,-11.5,-11.5,-12.0,-11.75
2015-10-20,-11.75,-10.75,-11.75,-11.0
2015-10-21,-10.75,-8.0,-10.75,-9.75
2015-10-22,-9.75,-9.25,-9.75,-9.75
2015-10-23,-9.75,-9.5,-10.0,-10.0
2015-10-26,-10.0,-9.5,-10.25,-10.25
2015-11-02,-10.0,-9.75,-10.0,-9.75
2015-11-03,-9.75,-9.75,-10.5,-10.5
2015-11-04,-10.25,-10.25,-10.75,-10.75
2015-11-05,-10.5,-10.5,-11.5,-11.25
2015-11-06,-11.0,-11.0,-12.0,-12.0
2015-11-16,-11.5,-11.25,-11.75,-11.5
2015-11-17,-11.75,-10.5,-11.75,-10.75
2015-11-18,-10.75,-10.0,-10.75,-10.25
2015-11-19,-10.25,-10.0,-10.5,-10.25
2015-11-20,-10.5,-10.0,-11.0,-10.75
2015-11-23,-11.0,-10.25,-11.25,-10.5
2015-11-25,-10.75,-10.75,-11.5,-10.75
2015-11-27,-10.75,-10.5,-11.5,-11.25
2015-11-30,-11.25,-11.0,-11.75,-11.25
2015-12-01,-11.5,-10.5,-11.5,-11.0
2015-12-02,-11.0,-10.75,-11.5,-11.25
2015-12-03,-11.25,-11.0,-11.5,-11.25
2015-12-04,-11.0,-10.75,-11.25,-11.0
2015-12-07,-11.25,-11.0,-11.75,-11.25
2015-12-08,-11.25,-10.75,-11.5,-11.25
2015-12-09,-11.0,-10.5,-11.25,-10.5
2015-12-10,-10.5,-9.5,-10.75,-9.5
2015-12-11,-9.5,-9.25,-10.25,-9.75
2015-12-14,-9.75,-9.5,-10.0,-9.75
2015-12-15,-9.75,-9.5,-10.0,-10.0
2015-12-16,-10.0,-9.75,-11.0,-10.75
2015-12-17,-10.75,-10.5,-11.5,-11.25
2015-12-18,-11.25,-11.25,-12.0,-11.5
2015-12-21,-11.75,-11.5,-12.0,-12.0
2015-12-22,-11.75,-11.75,-12.25,-12.0
2015-12-23,-12.0,-12.0,-12.5,-12.5
2015-12-24,-12.25,-12.25,-12.5,-12.25
2015-12-28,-12.5,-12.25,-12.75,-12.75
2015-12-29,-12.75,-12.5,-12.75,-12.5
2015-12-30,-12.75,-12.0,-12.75,-12.25
2015-12-31,-12.5,-12.0,-12.5,-12.25
2016-01-04,-12.25,-11.75,-12.5,-12.25
2016-01-05,-12.0,-11.25,-12.25,-11.75
2016-01-06,-11.75,-11.25,-11.75,-11.5
2016-01-07,-11.25,-11.25,-12.0,-11.5
2016-01-08,-11.5,-11.5,-12.25,-12.0
2016-01-11,-12.0,-11.75,-12.25,-12.0
2016-01-12,-11.75,-11.0,-12.0,-11.5
2016-01-13,-11.5,-10.5,-11.5,-10.75
2016-01-14,-11.0,-10.0,-11.0,-10.5
2016-01-15,-10.25,-9.25,-10.5,-9.5
2016-01-19,-9.25,-9.0,-10.0,-9.5
2016-01-20,-9.5,-9.5,-10.25,-9.5
2016-01-21,-9.75,-8.75,-10.0,-9.75
2016-01-22,-9.75,-9.0,-10.0,-9.25
2016-01-25,-9.25,-9.0,-10.25,-10.0
2016-01-26,-10.0,-10.0,-10.5,-10.0
2016-01-27,-10.25,-9.5,-10.25,-9.75
2016-01-28,-10.0,-9.25,-10.0,-9.75
2016-01-29,-9.75,-9.25,-10.0,-9.25
2016-02-01,-9.25,-9.0,-9.75,-9.25
2016-02-02,-9.25,-8.75,-10.0,-9.5
2016-02-03,-9.75,-9.5,-10.25,-10.0
2016-02-04,-9.75,-9.5,-10.5,-10.0
2016-02-05,-10.0,-9.75,-10.5,-10.0
2016-02-08,-10.0,-9.5,-10.25,-9.75
2016-02-09,-9.75,-9.5,-10.25,-10.0
2016-02-10,-10.0,-9.5,-10.25,-9.75
2016-02-11,-9.75,-9.0,-9.75,-9.5
2016-02-12,-9.5,-9.5,-10.25,-9.75
2016-02-16,-9.75,-9.25,-10.0,-9.5
2016-02-17,-9.25,-8.75,-9.5,-8.75
2016-02-18,-9.0,-8.0,-9.0,-8.25
2016-02-19,-8.25,-7.75,-8.75,-8.25
2016-02-22,-8.0,-7.75,-9.75,-9.5
2016-02-23,-9.5,-9.25,-10.0,-9.75
2016-02-24,-10.0,-9.75,-10.5,-10.0
2016-02-25,-10.25,-9.75,-10.75,-10.0
2016-02-26,-10.25,-9.25,-10.25,-10.0
2016-02-29,-9.5,-8.25,-9.75,-8.5
2016-03-01,-8.5,-6.0,-8.5,-6.5
2016-03-02,-6.75,-6.25,-6.75,-6.25
2016-03-03,-6.25,-6.25,-7.75,-7.5
2016-03-04,-7.25,-7.25,-9.0,-9.0
2016-03-07,-9.5,-9.5,-9.5,-9.5
2016-03-08,-9.75,-7.0,-10.0,-7.0
2016-03-09,-6.25,-5.5,-7.25,-5.5
2016-03-10,-5.5,-5.0,-5.75,-5.0
2016-03-11,-4.75,-3.5,-4.75,-3.5
