Date,Open,High,Low,Close
2023-03-13,-7.0,-6.5,-7.0,-6.5
2023-03-14,-6.75,-6.5,-7.25,-7.0
2023-03-16,-6.5,-6.5,-7.25,-7.25
2023-03-17,-7.0,-7.0,-7.0,-7.0
2023-03-20,-7.0,-6.5,-7.0,-6.5
2023-03-21,-6.5,-6.5,-6.5,-6.5
2023-03-22,-6.75,-6.5,-7.25,-7.0
2023-03-23,-7.0,-7.0,-7.75,-7.75
2023-03-24,-6.75,-6.5,-7.0,-6.5
2023-03-27,-6.5,-5.75,-6.75,-5.75
2023-03-28,-5.5,-5.0,-5.5,-5.0
2023-03-29,-4.75,-4.75,-5.25,-5.25
2023-03-30,-5.5,-4.5,-5.5,-4.75
2023-03-31,-4.75,-4.0,-5.0,-4.25
2023-04-03,-5.0,-4.75,-5.0,-4.75
2023-04-04,-5.25,-5.0,-6.5,-6.25
2023-04-05,-6.0,-6.0,-6.0,-6.0
2023-04-06,-6.75,-6.75,-7.0,-6.75
2023-04-10,-6.5,-6.5,-6.5,-6.5
2023-04-11,-6.25,-6.0,-6.25,-6.25
2023-04-12,-6.25,-6.25,-6.5,-6.5
2023-04-13,-6.5,-6.5,-7.25,-7.25
2023-04-14,-7.5,-6.75,-7.5,-6.75
2023-04-17,-6.75,-6.25,-7.0,-6.25
2023-04-18,-6.5,-6.0,-6.5,-6.25
2023-04-19,-5.75,-5.75,-6.5,-6.25
2023-04-20,-6.0,-6.0,-7.25,-6.75
2023-04-21,-6.75,-6.75,-7.5,-7.25
2023-04-24,-7.5,-7.5,-9.0,-9.0
2023-04-25,-8.75,-8.5,-10.0,-10.0
2023-04-26,-10.0,-9.25,-10.25,-10.25
2023-04-27,-10.0,-10.0,-11.5,-11.25
2023-04-28,-10.75,-10.5,-11.25,-10.5
2023-05-01,-10.5,-10.25,-10.5,-10.25
2023-05-02,-10.25,-10.0,-10.5,-10.5
2023-05-03,-10.75,-9.25,-10.75,-9.25
2023-05-04,-9.25,-8.5,-9.5,-9.0
2023-05-05,-9.25,-8.0,-9.25,-8.25
2023-05-08,-8.25,-8.0,-9.0,-8.75
2023-05-09,-9.0,-9.0,-10.25,-10.0
2023-05-10,-10.0,-8.75,-10.0,-9.0
2023-05-11,-8.75,-8.75,-9.75,-9.75
2023-05-12,-9.75,-9.25,-10.5,-10.5
2023-05-15,-10.5,-9.25,-10.5,-9.25
2023-05-16,-9.25,-9.25,-10.0,-9.5
2023-05-17,-9.5,-8.75,-10.0,-9.25
2023-05-18,-9.0,-8.5,-9.75,-8.75
2023-05-19,-8.75,-7.75,-8.75,-8.75
2023-05-22,-8.75,-8.0,-8.75,-8.0
2023-05-23,-8.0,-7.5,-8.25,-7.75
2023-05-24,-7.75,-7.25,-8.25,-7.25
2023-05-25,-7.5,-7.0,-7.75,-7.0
2023-05-26,-7.0,-5.5,-7.0,-6.0
2023-05-30,-5.75,-5.25,-7.5,-6.75
2023-05-31,-7.25,-6.25,-7.75,-6.5
2023-06-01,-6.75,-6.0,-7.25,-7.0
2023-06-02,-6.75,-6.5,-7.5,-7.0
2023-06-05,-6.5,-6.25,-8.5,-8.25
2023-06-06,-8.0,-6.5,-8.0,-6.5
2023-06-07,-6.5,-6.5,-7.25,-7.25
2023-06-08,-7.25,-6.0,-7.75,-6.5
2023-06-09,-6.75,-6.0,-7.0,-6.5
2023-06-12,-6.75,-3.75,-6.75,-4.5
2023-06-13,-4.75,-3.5,-5.0,-4.5
2023-06-14,-4.75,-4.5,-5.75,-4.75
2023-06-15,-4.75,-2.0,-4.75,-3.0
2023-06-16,-2.75,0.75,-2.75,0.75
2023-06-20,0.75,2.75,-4.0,-3.5
2023-06-21,-2.5,2.5,-2.75,1.5
2023-06-22,1.25,3.0,-0.25,2.5
2023-06-23,2.75,2.75,-0.75,-0.75
2023-06-26,-0.25,0.75,-2.25,-1.25
2023-06-27,-0.5,0.0,-3.0,-2.75
2023-06-28,-3.0,-2.75,-6.0,-5.5
2023-06-29,-5.75,-5.25,-6.5,-6.0
2023-06-30,-5.75,-5.25,-10.25,-9.75
2023-07-03,-9.5,-8.75,-10.25,-9.75
2023-07-05,-9.25,-8.75,-11.5,-10.25
2023-07-06,-10.5,-8.75,-10.75,-9.5
2023-07-07,-9.5,-9.5,-10.75,-10.5
2023-07-10,-10.5,-9.75,-10.75,-10.25
2023-07-11,-10.25,-9.75,-10.5,-10.0
2023-07-12,-10.0,-9.75,-11.75,-10.75
2023-07-13,-11.25,-10.0,-11.5,-10.25
2023-07-14,-10.0,-9.5,-11.0,-10.0
2023-07-17,-9.75,-9.25,-10.5,-10.25
2023-07-18,-10.5,-7.5,-10.5,-8.25
2023-07-19,-8.75,-6.0,-8.75,-7.0
2023-07-20,-6.75,-6.0,-8.5,-8.0
2023-07-21,-8.5,-7.5,-9.0,-8.75
2023-07-24,-8.5,-4.75,-8.5,-5.75
2023-07-25,-5.0,-5.0,-6.5,-5.0
2023-07-26,-5.25,-5.0,-8.0,-7.75
2023-07-27,-8.0,-7.5,-8.75,-8.5
2023-07-28,-8.5,-8.0,-9.25,-8.5
2023-07-31,-9.5,-8.75,-10.75,-10.0
2023-08-01,-9.75,-9.5,-11.25,-11.25
2023-08-02,-11.0,-10.0,-12.5,-12.5
2023-08-03,-12.5,-12.25,-12.75,-12.75
2023-08-04,-12.75,-11.75,-12.75,-12.5
2023-08-07,-12.5,-12.0,-13.0,-12.25
2023-08-08,-12.5,-12.25,-13.25,-12.5
2023-08-09,-12.25,-12.25,-13.0,-12.5
2023-08-10,-12.5,-12.25,-12.75,-12.5
2023-08-11,-12.5,-10.75,-14.0,-13.75
2023-08-14,-13.5,-13.25,-14.0,-13.75
2023-08-15,-13.75,-13.5,-14.25,-14.0
2023-08-16,-13.75,-13.0,-14.0,-13.75
2023-08-17,-13.75,-13.0,-14.0,-13.0
2023-08-18,-13.0,-11.75,-13.0,-12.25
2023-08-21,-12.0,-11.5,-13.25,-11.75
2023-08-22,-11.75,-11.5,-12.5,-12.0
2023-08-23,-11.75,-10.75,-12.25,-11.25
2023-08-24,-11.0,-10.75,-12.75,-11.5
2023-08-25,-11.75,-11.5,-12.5,-11.75
2023-08-28,-11.5,-11.25,-12.25,-11.5
2023-08-29,-11.5,-10.75,-12.0,-11.5
2023-08-30,-11.5,-11.0,-12.75,-12.5
2023-08-31,-12.25,-11.75,-13.25,-12.5
2023-09-01,-12.25,-11.5,-12.5,-12.25
2023-09-05,-12.25,-11.75,-12.75,-12.25
2023-09-06,-12.0,-11.25,-12.25,-11.75
2023-09-08,-12.0,-11.5,-12.25,-12.0
2023-09-11,-12.0,-11.75,-12.75,-12.5
2023-09-12,-12.5,-12.0,-13.0,-12.5
2023-09-13,-12.75,-12.0,-12.75,-12.25
2023-09-14,-12.25,-12.25,-13.0,-13.0
2023-09-15,-12.75,-12.5,-13.5,-13.25
2023-09-18,-13.0,-12.75,-13.5,-13.25
2023-09-19,-13.25,-12.75,-13.25,-13.0
2023-09-20,-13.0,-12.75,-13.5,-13.25
2023-09-21,-13.5,-12.5,-13.5,-12.75
2023-09-22,-12.5,-12.5,-13.0,-13.0
2023-09-25,-13.0,-12.5,-13.25,-12.5
2023-09-26,-12.75,-12.5,-13.25,-13.0
2023-09-27,-13.0,-12.75,-13.25,-13.0
2023-09-28,-13.0,-12.75,-13.25,-13.0
2023-09-29,-13.0,-12.75,-14.0,-13.75
2023-10-02,-13.75,-13.0,-13.75,-13.25
2023-10-03,-13.25,-12.75,-13.5,-12.75
2023-10-04,-13.0,-12.75,-13.5,-13.25
2023-10-05,-13.25,-13.0,-13.5,-13.25
2023-10-06,-13.25,-12.75,-13.25,-13.0
2023-10-09,-12.75,-12.5,-13.25,-13.0
2023-10-10,-13.0,-13.0,-13.25,-13.0
2023-10-11,-13.0,-12.75,-13.25,-13.0
2023-10-12,-13.0,-12.25,-13.0,-12.75
2023-10-13,-12.75,-12.5,-13.0,-13.0
2023-10-16,-13.0,-12.75,-13.25,-13.0
2023-10-17,-13.0,-12.5,-13.25,-12.75
2023-10-18,-12.75,-12.5,-13.0,-13.0
2023-10-19,-13.0,-12.0,-13.0,-12.25
2023-10-20,-12.25,-11.75,-13.0,-12.5
2023-10-23,-12.75,-12.75,-13.5,-13.25
2023-10-24,-13.5,-13.25,-14.0,-14.0
2023-10-25,-14.0,-13.5,-14.0,-14.0
2023-10-26,-14.25,-13.25,-14.25,-14.0
2023-10-27,-14.0,-13.5,-14.25,-14.0
2023-10-30,-14.25,-13.75,-14.75,-14.75
2023-10-31,-14.75,-14.5,-15.5,-15.5
2023-11-01,-15.5,-15.0,-16.5,-16.25
2023-11-02,-16.25,-16.25,-17.5,-17.25
2023-11-03,-17.0,-16.5,-17.75,-17.75
2023-11-06,-17.75,-17.5,-18.25,-18.0
2023-11-07,-17.75,-17.25,-19.0,-19.0
2023-11-08,-18.75,-16.75,-19.0,-17.5
2023-11-09,-17.75,-17.0,-18.25,-17.5
2023-11-10,-17.5,-17.0,-19.0,-18.5
2023-11-13,-18.75,-17.5,-19.25,-18.0
2023-11-14,-18.0,-17.25,-18.25,-17.75
2023-11-15,-18.0,-17.75,-18.75,-18.0
