Date,Open,High,Low,Close
2016-03-29,-0.002,-0.002,-0.0025,-0.0025
2016-03-31,-0.0025,-0.0025,-0.0025,-0.0025
2016-04-04,-0.001,-0.001,-0.001,-0.001
2016-04-07,-0.003,-0.003,-0.0035,-0.0035
2016-04-13,-0.003,-0.003,-0.003,-0.003
2016-04-15,-0.0035,-0.0035,-0.0035,-0.0035
2016-04-18,-0.0035,-0.0035,-0.0035,-0.0035
2016-05-04,-0.003,-0.003,-0.0035,-0.0035
2016-05-09,-0.004,-0.004,-0.004,-0.004
2016-05-11,-0.004,-0.004,-0.0045,-0.0045
2016-05-12,-0.0045,-0.0045,-0.0045,-0.0045
2016-05-13,-0.0035,-0.0035,-0.004,-0.004
2016-05-16,-0.0045,-0.0045,-0.0045,-0.0045
2016-05-17,-0.0045,-0.0045,-0.0045,-0.0045
2016-05-19,-0.004,-0.004,-0.004,-0.004
2016-05-25,-0.004,-0.004,-0.004,-0.004
2016-05-26,-0.0045,-0.0045,-0.0045,-0.0045
2016-06-03,-0.004,-0.004,-0.004,-0.004
2016-06-06,-0.004,-0.004,-0.004,-0.004
2016-06-10,-0.0045,-0.0045,-0.0045,-0.0045
2016-06-15,-0.004,-0.004,-0.004,-0.004
2016-06-16,-0.0045,-0.0045,-0.0045,-0.0045
2016-06-17,-0.005,-0.005,-0.005,-0.005
2016-06-24,-0.0045,-0.0045,-0.0045,-0.0045
2016-06-27,-0.005,-0.005,-0.005,-0.005
2016-06-28,-0.005,-0.005,-0.005,-0.005
2016-07-01,-0.005,-0.005,-0.005,-0.005
2016-07-06,-0.0045,-0.0045,-0.005,-0.005
2016-07-07,-0.005,-0.005,-0.005,-0.005
2016-07-08,-0.005,-0.005,-0.005,-0.005
2016-07-11,-0.005,-0.005,-0.005,-0.005
2016-07-12,-0.0055,-0.005,-0.0055,-0.005
2016-07-13,-0.0045,-0.004,-0.0045,-0.004
2016-07-14,-0.0035,-0.003,-0.0045,-0.0045
2016-07-18,-0.0035,-0.0025,-0.0035,-0.0025
2016-07-19,-0.0035,-0.0035,-0.0035,-0.0035
2016-07-20,-0.0035,-0.0035,-0.0035,-0.0035
2016-07-29,-0.004,-0.004,-0.0045,-0.0045
2016-08-01,-0.0045,-0.0045,-0.0045,-0.0045
2016-08-03,-0.0045,-0.0045,-0.0045,-0.0045
2016-08-04,-0.0045,-0.0045,-0.0045,-0.0045
2016-08-08,-0.005,-0.005,-0.005,-0.005
2016-08-09,-0.005,-0.005,-0.005,-0.005
2016-08-11,-0.0045,-0.0045,-0.0045,-0.0045
2016-08-12,-0.005,-0.005,-0.005,-0.005
2016-08-15,-0.005,-0.005,-0.005,-0.005
2016-08-17,-0.005,-0.005,-0.005,-0.005
2016-08-22,-0.005,-0.005,-0.005,-0.005
2016-08-23,-0.005,-0.005,-0.005,-0.005
2016-08-24,-0.0045,-0.0045,-0.005,-0.005
2016-08-25,-0.005,-0.0045,-0.005,-0.0045
2016-08-26,-0.005,-0.005,-0.005,-0.005
2016-08-31,-0.005,-0.005,-0.005,-0.005
2016-09-01,-0.005,-0.005,-0.005,-0.005
2016-09-07,-0.005,-0.005,-0.005,-0.005
2016-09-08,-0.005,-0.005,-0.005,-0.005
2016-09-28,-0.005,-0.005,-0.005,-0.005
2016-09-29,-0.005,-0.005,-0.005,-0.005
2016-10-03,-0.005,-0.005,-0.005,-0.005
2016-10-04,-0.005,-0.005,-0.005,-0.005
2016-10-05,-0.005,-0.005,-0.005,-0.005
2016-10-06,-0.005,-0.005,-0.005,-0.005
2016-10-07,-0.005,-0.005,-0.0055,-0.0055
2016-10-12,-0.0055,-0.0055,-0.0055,-0.0055
2016-10-13,-0.0055,-0.0055,-0.0055,-0.0055
2016-10-14,-0.0055,-0.005,-0.006,-0.005
2016-10-17,-0.0055,-0.0055,-0.0055,-0.0055
2016-10-18,-0.005,-0.0045,-0.0055,-0.0055
2016-10-19,-0.006,-0.006,-0.006,-0.006
2016-10-20,-0.006,-0.006,-0.006,-0.006
2016-10-24,-0.005,-0.005,-0.006,-0.006
2016-10-25,-0.006,-0.006,-0.006,-0.006
2016-10-26,-0.005,-0.005,-0.005,-0.005
2016-10-27,-0.0055,-0.0055,-0.006,-0.006
2016-10-28,-0.006,-0.0055,-0.006,-0.0055
2016-11-01,-0.0045,-0.0025,-0.0045,-0.0025
2016-11-02,-0.004,-0.004,-0.004,-0.004
2016-11-03,-0.0035,-0.0035,-0.0035,-0.0035
2016-11-04,-0.003,-0.0025,-0.0035,-0.0035
2016-11-08,-0.0035,-0.0035,-0.0035,-0.0035
2016-11-09,-0.0035,-0.003,-0.0035,-0.0035
2016-11-10,-0.003,-0.003,-0.0035,-0.003
2016-11-11,-0.003,-0.0025,-0.003,-0.0025
2016-11-14,-0.003,-0.003,-0.004,-0.0035
2016-11-15,-0.0035,-0.0035,-0.004,-0.004
2016-11-16,-0.003,-0.003,-0.004,-0.0035
2016-11-21,-0.0035,-0.0035,-0.004,-0.0035
2016-11-22,-0.004,-0.004,-0.004,-0.004
2016-11-23,-0.0045,-0.003,-0.0045,-0.0045
2016-11-24,-0.0035,-0.0035,-0.004,-0.004
2016-11-25,-0.0035,-0.0035,-0.0035,-0.0035
2016-11-29,-0.004,-0.004,-0.004,-0.004
2016-11-30,-0.004,-0.004,-0.004,-0.004
2016-12-01,-0.0035,-0.003,-0.0035,-0.003
2016-12-02,-0.003,-0.0025,-0.004,-0.0025
2016-12-05,-0.004,-0.0025,-0.004,-0.004
2016-12-06,-0.004,-0.003,-0.004,-0.003
2016-12-07,-0.004,-0.004,-0.004,-0.004
2016-12-08,-0.003,-0.003,-0.0045,-0.0035
2016-12-09,-0.004,-0.004,-0.004,-0.004
2016-12-12,-0.0035,-0.0035,-0.0035,-0.0035
2016-12-13,-0.0035,-0.0035,-0.0035,-0.0035
2016-12-14,-0.0035,-0.003,-0.004,-0.003
2016-12-15,-0.0035,-0.0035,-0.004,-0.004
2016-12-16,-0.003,-0.003,-0.0035,-0.0035
2016-12-19,-0.0035,-0.003,-0.0035,-0.003
2016-12-20,-0.0035,-0.0025,-0.0035,-0.0035
2016-12-21,-0.0035,-0.0035,-0.0035,-0.0035
2016-12-22,-0.0035,-0.0025,-0.004,-0.003
2016-12-23,-0.003,-0.003,-0.004,-0.004
2016-12-27,-0.004,-0.0035,-0.004,-0.0035
2016-12-28,-0.004,-0.002,-0.004,-0.0035
2016-12-29,-0.0035,-0.002,-0.004,-0.0025
2016-12-30,-0.0035,-0.002,-0.004,-0.0025
2017-01-03,-0.0035,-0.0025,-0.004,-0.004
2017-01-04,-0.004,-0.003,-0.004,-0.0035
2017-01-05,-0.004,-0.0035,-0.004,-0.004
2017-01-06,-0.0035,-0.003,-0.004,-0.004
2017-01-09,-0.0035,-0.0035,-0.004,-0.0035
2017-01-10,-0.004,-0.003,-0.004,-0.004
2017-01-11,-0.004,-0.0035,-0.004,-0.004
2017-01-12,-0.004,-0.0035,-0.0045,-0.004
2017-01-13,-0.004,-0.004,-0.0045,-0.0045
2017-01-16,-0.004,-0.004,-0.0045,-0.004
2017-01-17,-0.0045,-0.0035,-0.0045,-0.0035
2017-01-18,-0.0035,-0.0035,-0.0045,-0.004
2017-01-19,-0.0045,-0.004,-0.005,-0.004
2017-01-20,-0.0045,-0.004,-0.005,-0.005
2017-01-23,-0.0045,-0.0045,-0.0055,-0.0055
2017-01-24,-0.0045,-0.0045,-0.005,-0.005
2017-01-25,-0.005,-0.0045,-0.0055,-0.0055
2017-01-26,-0.005,-0.0045,-0.0055,-0.0045
2017-01-27,-0.005,-0.0045,-0.0055,-0.0055
2017-01-30,-0.0055,-0.005,-0.006,-0.006
2017-01-31,-0.0055,-0.0055,-0.006,-0.0055
2017-02-01,-0.0055,-0.005,-0.0065,-0.0065
2017-02-02,-0.0055,-0.0055,-0.007,-0.007
2017-02-03,-0.007,-0.006,-0.007,-0.0065
2017-02-06,-0.007,-0.006,-0.007,-0.0065
2017-02-07,-0.007,-0.006,-0.008,-0.007
2017-02-08,-0.0065,-0.0065,-0.007,-0.0065
2017-02-09,-0.007,-0.0065,-0.007,-0.007
2017-02-10,-0.0065,-0.0065,-0.007,-0.0065
2017-02-13,-0.007,-0.0065,-0.0075,-0.007
2017-02-14,-0.007,-0.007,-0.009,-0.008
2017-02-15,-0.008,-0.008,-0.0115,-0.0105
2017-02-16,-0.011,-0.0095,-0.0125,-0.01
2017-02-17,-0.009,-0.0065,-0.011,-0.007
2017-02-20,-0.007,-0.0055,-0.0095,-0.009
2017-02-21,-0.009,-0.0055,-0.0095,-0.007
2017-02-22,-0.007,-0.0065,-0.008,-0.0075
2017-02-23,-0.007,-0.006,-0.0085,-0.0085
2017-02-24,-0.0085,-0.0075,-0.0095,-0.008
2017-02-27,-0.0085,-0.004,-0.0095,-0.006
2017-02-28,-0.0045,-0.0035,-0.0055,-0.0035
2017-03-01,-0.0035,-0.0035,-0.0045,-0.0045
2017-03-02,-0.0035,-0.0035,-0.0055,-0.0045
2017-03-03,-0.004,-0.0035,-0.0045,-0.0045
2017-03-06,-0.004,-0.0035,-0.004,-0.0035
2017-03-07,-0.0035,-0.0035,-0.0055,-0.004
2017-03-08,-0.0035,-0.003,-0.004,-0.004
2017-03-09,-0.004,-0.004,-0.005,-0.0045
2017-03-10,-0.005,-0.004,-0.0055,-0.0045
2017-03-13,-0.0045,-0.0045,-0.005,-0.005
2017-03-14,-0.0055,-0.0055,-0.006,-0.006
2017-03-16,-0.0055,-0.0055,-0.0055,-0.0055
2017-03-17,-0.0055,-0.0055,-0.0055,-0.0055
2017-03-20,-0.005,-0.0045,-0.005,-0.0045
2017-03-21,-0.0035,-0.0025,-0.0035,-0.0025
2017-03-22,-0.0025,-0.002,-0.003,-0.003
2017-03-23,-0.0025,-0.002,-0.003,-0.002
2017-03-24,-0.002,-0.002,-0.002,-0.002
2017-03-27,-0.0015,-0.001,-0.0015,-0.001
2017-03-28,-0.0015,-0.0005,-0.002,-0.001
2017-03-29,-0.0005,-0.0005,-0.0015,-0.0005
