Date,Open,High,Low,Close
2015-04-15,0.001,0.001,0.001,0.001
2015-04-21,-0.0025,-0.0025,-0.0025,-0.0025
2015-04-22,-0.003,-0.003,-0.0035,-0.0035
2015-04-23,-0.002,-0.0015,-0.002,-0.0015
2015-04-30,-0.003,-0.003,-0.0035,-0.0035
2015-05-05,-0.0015,-0.0015,-0.002,-0.002
2015-05-06,-0.001,-0.001,-0.0025,-0.0025
2015-05-11,-0.0025,-0.0025,-0.0025,-0.0025
2015-05-13,-0.002,-0.002,-0.002,-0.002
2015-05-18,-0.0025,-0.0025,-0.0025,-0.0025
2015-05-20,-0.0025,-0.0025,-0.0025,-0.0025
2015-05-26,-0.0025,-0.0025,-0.0025,-0.0025
2015-05-28,-0.0025,-0.0025,-0.0025,-0.0025
2015-06-01,-0.0035,-0.0035,-0.0035,-0.0035
2015-06-10,-0.0035,-0.0035,-0.0035,-0.0035
2015-06-15,-0.004,-0.004,-0.004,-0.004
2015-06-16,-0.004,-0.004,-0.004,-0.004
2015-06-17,-0.0045,-0.004,-0.0045,-0.004
2015-06-18,-0.004,-0.004,-0.0045,-0.0045
2015-06-19,-0.0045,-0.003,-0.005,-0.0035
2015-06-22,-0.004,-0.004,-0.004,-0.004
2015-06-23,-0.004,-0.004,-0.004,-0.004
2015-06-24,-0.004,-0.004,-0.004,-0.004
2015-06-25,-0.0035,-0.0035,-0.004,-0.004
2015-06-26,-0.0045,-0.0045,-0.0045,-0.0045
2015-06-29,-0.0045,-0.003,-0.0045,-0.003
2015-07-06,-0.0045,-0.003,-0.0045,-0.0045
2015-07-07,-0.0045,-0.0045,-0.0045,-0.0045
2015-07-09,-0.005,-0.005,-0.0055,-0.0055
2015-07-10,-0.0055,-0.004,-0.0055,-0.004
2015-07-14,-0.0035,-0.0035,-0.0035,-0.0035
2015-07-16,-0.005,-0.005,-0.005,-0.005
2015-07-20,-0.005,-0.005,-0.005,-0.005
2015-07-22,-0.005,-0.005,-0.0055,-0.0055
2015-07-23,-0.0055,-0.0045,-0.006,-0.0045
2015-07-27,-0.005,-0.005,-0.005,-0.005
2015-07-28,-0.005,-0.0045,-0.005,-0.0045
2015-07-30,-0.0055,-0.0055,-0.006,-0.006
2015-08-03,-0.0055,-0.0055,-0.006,-0.006
2015-08-04,-0.006,-0.006,-0.006,-0.006
2015-08-05,-0.0045,-0.0045,-0.0045,-0.0045
2015-08-06,-0.0055,-0.0055,-0.006,-0.006
2015-08-07,-0.0055,-0.0055,-0.0055,-0.0055
2015-08-10,-0.005,-0.005,-0.005,-0.005
2015-08-11,-0.0055,-0.0045,-0.0055,-0.0055
2015-08-12,-0.0055,-0.0045,-0.0055,-0.0045
2015-08-13,-0.005,-0.0045,-0.005,-0.0045
2015-08-14,-0.004,-0.004,-0.005,-0.005
2015-08-24,-0.005,-0.004,-0.005,-0.004
2015-08-25,-0.0045,-0.0035,-0.005,-0.0035
2015-08-26,-0.004,-0.004,-0.0045,-0.0045
2015-08-28,-0.0045,-0.0025,-0.0045,-0.004
2015-08-31,-0.0045,-0.0035,-0.0045,-0.0035
2015-09-01,-0.0045,-0.0045,-0.005,-0.005
2015-09-02,-0.0035,-0.0035,-0.0035,-0.0035
