Date,Open,High,Low,Close
2023-03-30,-0.001,-0.001,-0.001,0.0
2023-04-04,-0.001,-0.001,-0.0015,0.0005
2023-04-06,-0.0005,-0.0005,-0.0005,0.002
2023-04-10,-0.0005,-0.0005,-0.001,0.0005
2023-04-12,-0.001,-0.001,-0.001,0.001
2023-04-27,-0.0015,-0.0015,-0.002,-0.002
2023-05-01,-0.0025,-0.0025,-0.0025,-0.0015
2023-05-02,-0.002,-0.001,-0.0025,-0.002
2023-05-04,-0.003,-0.003,-0.003,-0.0025
2023-05-09,-0.0035,-0.0035,-0.0035,-0.003
2023-05-10,-0.0035,-0.0035,-0.0035,-0.0035
2023-05-11,-0.004,-0.0035,-0.004,-0.0035
2023-05-12,-0.004,-0.004,-0.004,-0.004
2023-05-17,-0.0045,-0.0045,-0.0045,-0.004
2023-05-18,-0.005,-0.005,-0.005,-0.0045
2023-05-22,-0.006,-0.006,-0.006,-0.006
2023-05-31,-0.0055,-0.005,-0.0055,-0.0065
2023-06-01,-0.005,-0.005,-0.005,-0.005
2023-06-02,-0.005,-0.005,-0.0055,-0.005
2023-06-06,-0.003,-0.003,-0.003,-0.003
2023-06-07,-0.0025,-0.0025,-0.0025,-0.003
2023-06-12,-0.003,-0.003,-0.003,-0.003
2023-06-13,-0.001,-0.001,-0.001,-0.001
2023-06-16,-0.0025,-0.0015,-0.0025,-0.003
2023-06-20,0.0005,0.0005,0.0005,-0.0005
2023-06-21,0.0005,0.0005,0.0005,0.0
2023-06-22,-0.0015,-0.0015,-0.0015,-0.001
2023-06-30,-0.004,-0.004,-0.0045,-0.004
2023-07-03,-0.004,-0.004,-0.004,-0.0035
2023-07-05,-0.0045,-0.0045,-0.0045,-0.0035
2023-07-06,-0.005,-0.005,-0.005,-0.005
2023-07-10,-0.0055,-0.0055,-0.0055,-0.0055
2023-07-11,-0.005,-0.005,-0.0055,-0.006
2023-07-12,-0.005,-0.003,-0.005,-0.004
2023-07-13,-0.0025,-0.002,-0.003,-0.003
2023-07-14,-0.003,-0.003,-0.0035,-0.003
2023-07-17,-0.004,-0.0025,-0.004,-0.004
2023-07-18,-0.004,-0.0035,-0.004,-0.004
2023-07-19,-0.0035,-0.0035,-0.0035,-0.003
2023-07-20,-0.002,-0.002,-0.004,-0.004
2023-07-21,-0.0045,-0.0045,-0.0055,-0.0055
2023-07-24,-0.005,-0.004,-0.0055,-0.005
2023-07-25,-0.0045,-0.0045,-0.0045,-0.0035
2023-07-26,-0.004,-0.004,-0.004,-0.004
2023-07-27,-0.004,-0.004,-0.005,-0.005
2023-07-31,-0.003,-0.003,-0.0045,-0.0035
2023-08-01,-0.0045,-0.0045,-0.0055,-0.0055
2023-08-02,-0.0065,-0.0065,-0.0075,-0.007
2023-08-03,-0.0065,-0.0065,-0.008,-0.008
2023-08-07,-0.0085,-0.0085,-0.0085,-0.008
2023-08-09,-0.0065,-0.0065,-0.0075,-0.007
2023-08-10,-0.006,-0.006,-0.0085,-0.008
2023-08-11,-0.0085,-0.0085,-0.009,-0.0085
2023-08-14,-0.008,-0.008,-0.008,-0.0075
2023-08-17,-0.0075,-0.006,-0.0085,-0.0075
2023-08-18,-0.0065,-0.0055,-0.0065,-0.0065
2023-08-21,-0.007,-0.007,-0.007,-0.006
2023-08-22,-0.006,-0.005,-0.006,-0.0055
2023-08-23,-0.0045,-0.0045,-0.005,-0.005
2023-08-24,-0.0065,-0.006,-0.0065,-0.006
2023-08-25,-0.0065,-0.0065,-0.007,-0.007
2023-08-28,-0.0085,-0.0085,-0.0085,-0.0075
2023-08-29,-0.0075,-0.0075,-0.0085,-0.008
2023-08-31,-0.008,-0.008,-0.008,-0.008
2023-09-01,-0.0075,-0.007,-0.0085,-0.009
2023-09-07,-0.01,-0.01,-0.01,-0.0095
2023-09-08,-0.0095,-0.0095,-0.0105,-0.009
2023-09-11,-0.01,-0.008,-0.01,-0.009
2023-09-12,-0.0095,-0.009,-0.0095,-0.009
2023-09-14,-0.0075,-0.0065,-0.0075,-0.0065
2023-09-15,-0.0075,-0.0075,-0.0095,-0.008
2023-09-18,-0.009,-0.009,-0.009,-0.008
2023-09-19,-0.0075,-0.0075,-0.0075,-0.008
2023-09-21,-0.009,-0.009,-0.01,-0.0095
2023-09-22,-0.0105,-0.0105,-0.0105,-0.01
2023-09-25,-0.0105,-0.0105,-0.011,-0.0105
2023-09-26,-0.0115,-0.0105,-0.012,-0.01
2023-09-27,-0.01,-0.01,-0.0115,-0.0105
2023-09-28,-0.0115,-0.0085,-0.0115,-0.009
2023-09-29,-0.0085,-0.0075,-0.01,-0.0095
2023-10-02,-0.01,-0.0095,-0.011,-0.0105
2023-10-03,-0.0115,-0.0115,-0.0115,-0.0095
2023-10-04,-0.01,-0.009,-0.011,-0.0095
2023-10-05,-0.01,-0.0095,-0.01,-0.009
2023-10-06,-0.01,-0.0075,-0.01,-0.0085
2023-10-09,-0.0085,-0.0085,-0.009,-0.009
2023-10-10,-0.008,-0.008,-0.009,-0.009
2023-10-11,-0.008,-0.008,-0.011,-0.0095
2023-10-12,-0.0115,-0.0115,-0.0125,-0.0125
2023-10-13,-0.0105,-0.0095,-0.0115,-0.01
2023-10-16,-0.0115,-0.0105,-0.0125,-0.0105
2023-10-17,-0.0125,-0.0105,-0.013,-0.0115
2023-10-18,-0.0105,-0.01,-0.0115,-0.0105
2023-10-19,-0.0115,-0.01,-0.012,-0.01
2023-10-20,-0.0125,-0.0105,-0.013,-0.011
2023-10-23,-0.0115,-0.011,-0.0115,-0.011
2023-10-25,-0.012,-0.012,-0.014,-0.013
2023-10-26,-0.012,-0.0115,-0.0135,-0.0135
2023-10-27,-0.0135,-0.0125,-0.0135,-0.013
2023-10-30,-0.0115,-0.0115,-0.0135,-0.0135
2023-10-31,-0.0135,-0.0135,-0.014,-0.0135
2023-11-01,-0.0135,-0.011,-0.0135,-0.013
2023-11-02,-0.0125,-0.0115,-0.013,-0.013
2023-11-03,-0.0135,-0.0135,-0.0135,-0.0125
2023-11-06,-0.0125,-0.0125,-0.014,-0.013
2023-11-07,-0.0135,-0.0135,-0.015,-0.0145
2023-11-08,-0.0145,-0.014,-0.015,-0.015
2023-11-09,-0.0145,-0.0145,-0.015,-0.0145
2023-11-10,-0.015,-0.0145,-0.015,-0.015
2023-11-13,-0.013,-0.0115,-0.014,-0.012
2023-11-14,-0.0135,-0.0125,-0.0135,-0.0135
2023-11-15,-0.013,-0.013,-0.013,-0.013
2023-11-16,-0.013,-0.013,-0.0135,-0.0125
2023-11-17,-0.0115,-0.0115,-0.013,-0.0115
2023-11-20,-0.0125,-0.0105,-0.0125,-0.011
2023-11-21,-0.0125,-0.012,-0.0125,-0.012
2023-11-22,-0.0125,-0.0115,-0.014,-0.012
2023-11-24,-0.0115,-0.0115,-0.0135,-0.0125
2023-11-27,-0.013,-0.013,-0.0145,-0.0135
2023-11-28,-0.0145,-0.012,-0.0145,-0.0125
2023-11-29,-0.013,-0.012,-0.0135,-0.0125
2023-11-30,-0.012,-0.011,-0.013,-0.0115
2023-12-01,-0.011,-0.01,-0.012,-0.0105
2023-12-04,-0.0115,-0.0105,-0.012,-0.0115
2023-12-05,-0.012,-0.0095,-0.0125,-0.01
2023-12-06,-0.011,-0.011,-0.012,-0.0115
2023-12-07,-0.0115,-0.0095,-0.0115,-0.0095
2023-12-08,-0.0105,-0.0075,-0.0115,-0.0085
2023-12-11,-0.0075,-0.0055,-0.0105,-0.008
2023-12-12,-0.0085,-0.0055,-0.0095,-0.0065
2023-12-13,-0.0075,-0.006,-0.0085,-0.007
2023-12-14,-0.0055,-0.0035,-0.007,-0.0065
2023-12-15,-0.006,-0.0055,-0.008,-0.007
2023-12-18,-0.007,-0.007,-0.0085,-0.008
2023-12-19,-0.0095,-0.0035,-0.0095,-0.0065
2023-12-20,-0.005,-0.005,-0.0075,-0.0055
2023-12-21,-0.0065,-0.005,-0.007,-0.0055
2023-12-22,-0.005,-0.005,-0.0075,-0.007
2023-12-26,-0.0065,-0.0055,-0.0095,-0.009
2023-12-27,-0.0095,-0.005,-0.0095,-0.007
2023-12-28,-0.0075,-0.007,-0.009,-0.008
2023-12-29,-0.0095,-0.0065,-0.0095,-0.007
2024-01-02,-0.007,-0.0055,-0.009,-0.007
2024-01-03,-0.008,-0.008,-0.0085,-0.0075
2024-01-04,-0.0075,-0.0075,-0.0085,-0.0085
2024-01-05,-0.0085,-0.0085,-0.0115,-0.0105
2024-01-08,-0.0105,-0.0095,-0.012,-0.0115
2024-01-09,-0.012,-0.0115,-0.014,-0.0135
2024-01-10,-0.0135,-0.013,-0.0145,-0.0135
2024-01-11,-0.0135,-0.012,-0.014,-0.013
2024-01-12,-0.0135,-0.0125,-0.015,-0.0145
2024-01-16,-0.014,-0.013,-0.0145,-0.0135
2024-01-17,-0.014,-0.012,-0.0145,-0.0135
2024-01-18,-0.014,-0.014,-0.0155,-0.0145
2024-01-19,-0.015,-0.013,-0.0155,-0.014
2024-01-22,-0.0135,-0.0135,-0.0155,-0.015
2024-01-23,-0.0155,-0.013,-0.016,-0.0135
2024-01-24,-0.013,-0.01,-0.013,-0.0115
2024-01-25,-0.012,-0.0105,-0.0145,-0.0135
2024-01-26,-0.0145,-0.0125,-0.015,-0.0145
2024-01-29,-0.0145,-0.0105,-0.0145,-0.0115
2024-01-30,-0.0125,-0.01,-0.0125,-0.0105
2024-01-31,-0.011,-0.0075,-0.012,-0.011
2024-02-01,-0.011,-0.011,-0.0135,-0.013
2024-02-02,-0.0135,-0.0135,-0.015,-0.0145
2024-02-05,-0.0145,-0.0135,-0.0165,-0.0165
2024-02-06,-0.0165,-0.0155,-0.017,-0.0155
2024-02-07,-0.016,-0.0145,-0.0165,-0.015
2024-02-08,-0.016,-0.0125,-0.0165,-0.0125
