Date,Open,High,Low,Close
2021-04-01,0.0045,0.0045,0.0045,0.0045
2021-04-07,0.0045,0.0045,0.0045,0.004
2021-04-09,0.0035,0.0035,0.0035,0.004
2021-04-12,0.004,0.0055,0.004,0.0045
2021-04-13,0.003,0.003,0.003,0.0045
2021-04-14,0.0065,0.0065,0.0065,0.0045
2021-04-21,0.005,0.005,0.005,0.0045
2021-04-26,0.005,0.0055,0.005,0.005
2021-04-27,0.005,0.005,0.005,0.005
2021-04-29,0.005,0.005,0.005,0.0055
2021-04-30,0.0045,0.0045,0.0045,0.005
2021-05-04,0.005,0.005,0.0045,0.005
2021-05-05,0.0055,0.0055,0.0055,0.004
2021-05-06,0.005,0.005,0.005,0.0045
2021-05-07,0.0055,0.0055,0.0055,0.0055
2021-05-11,0.004,0.004,0.0035,0.004
2021-05-19,0.002,0.002,0.002,0.002
2021-05-21,0.0015,0.0015,0.0015,0.001
2021-05-25,0.001,0.001,0.001,0.001
2021-05-27,0.0015,0.0015,0.0015,0.001
2021-06-02,0.0005,0.0005,0.0005,0.001
2021-06-03,-0.001,-0.001,-0.0015,-0.001
2021-06-07,-0.0005,-0.0005,-0.0005,-0.0005
2021-06-09,0.0005,0.001,-0.001,-0.0005
2021-06-15,-0.0015,-0.0015,-0.0015,-0.0015
2021-06-18,-0.002,-0.002,-0.002,-0.001
2021-06-23,-0.002,-0.0015,-0.002,-0.0005
2021-06-24,-0.0015,-0.001,-0.0015,-0.0015
2021-06-29,-0.0005,-0.0005,-0.0005,0.0
2021-07-02,-0.0005,-0.0005,-0.0005,-0.001
2021-07-13,0.001,0.001,0.001,0.0005
2021-07-23,0.0035,0.005,0.002,0.0035
2021-07-27,0.003,0.0095,0.003,0.006
2021-07-28,0.0095,0.0095,0.003,0.004
2021-07-29,0.005,0.006,0.005,0.004
2021-07-30,0.001,0.001,0.001,0.004
2021-08-02,0.0035,0.0035,0.0035,0.004
2021-08-03,0.001,0.002,0.001,0.004
2021-08-06,0.003,0.003,0.002,0.002
2021-08-09,0.0005,0.0005,0.0005,0.002
2021-08-10,0.001,0.002,0.001,0.002
2021-08-12,0.0025,0.0025,0.0025,0.0035
2021-08-20,0.0005,0.001,0.0005,0.001
2021-08-23,0.004,0.005,0.004,0.004
2021-08-26,0.002,0.002,0.0015,0.003
2021-08-27,0.005,0.005,0.005,0.003
2021-08-30,0.002,0.0045,0.002,0.003
2021-08-31,0.002,0.003,0.002,0.0035
2021-09-01,0.003,0.003,0.001,0.0015
2021-09-02,0.001,0.001,0.001,0.001
2021-09-03,0.001,0.0025,0.001,0.002
2021-09-07,0.0015,0.003,0.0015,0.002
2021-09-08,0.0015,0.0015,0.0005,0.002
2021-09-13,0.004,0.004,0.004,0.003
2021-09-14,0.001,0.002,0.0005,0.0025
2021-09-15,0.0035,0.004,0.0035,0.004
2021-09-20,0.001,0.003,0.001,0.0015
2021-09-22,0.001,0.001,0.001,0.0015
2021-09-23,0.001,0.0015,0.001,0.001
2021-09-24,0.0015,0.005,0.0015,0.0035
2021-09-27,0.0045,0.0045,0.004,0.004
2021-09-28,0.005,0.0055,0.005,0.0045
2021-09-29,0.0025,0.005,0.002,0.003
2021-09-30,0.003,0.003,0.003,0.004
2021-10-01,0.003,0.005,0.003,0.005
2021-10-04,0.0035,0.0035,0.003,0.004
2021-10-05,0.0045,0.0045,0.0025,0.0035
2021-10-06,0.0025,0.005,0.0015,0.002
2021-10-07,0.003,0.0035,0.003,0.003
2021-10-08,0.002,0.002,0.002,0.0025
2021-10-11,0.0035,0.0055,0.0035,0.005
2021-10-12,0.005,0.0065,0.005,0.005
2021-10-13,0.005,0.0165,0.005,0.015
2021-10-14,0.014,0.017,0.014,0.015
2021-10-15,0.014,0.017,0.0135,0.0155
2021-10-18,0.015,0.0185,0.014,0.0175
2021-10-19,0.0195,0.022,0.0145,0.017
2021-10-20,0.015,0.015,0.015,0.017
2021-10-21,0.016,0.018,0.012,0.0125
2021-10-22,0.012,0.012,0.0065,0.007
2021-10-25,0.008,0.008,0.004,0.0045
2021-10-26,0.0035,0.0035,0.0035,0.0045
2021-10-27,0.004,0.0075,0.003,0.0035
2021-10-29,0.01,0.01,0.005,0.0055
2021-11-01,0.0065,0.007,0.0045,0.006
2021-11-02,0.0045,0.0045,0.0045,0.0055
2021-11-03,0.0075,0.0075,0.003,0.0055
2021-11-04,0.003,0.003,0.003,0.003
2021-11-05,0.0025,0.003,0.002,0.0025
2021-11-08,0.002,0.002,0.0015,0.0015
2021-11-09,0.003,0.003,0.001,0.0015
2021-11-10,0.001,0.002,0.001,0.001
2021-11-11,0.0025,0.0045,0.0015,0.0025
2021-11-12,0.0035,0.0045,0.003,0.0035
2021-11-15,0.0035,0.0045,0.0015,0.0015
2021-11-17,-0.0005,0.001,-0.0005,0.0005
2021-11-18,-0.0005,0.0025,-0.001,0.001
2021-11-19,0.0025,0.004,0.001,0.0025
2021-11-22,0.002,0.002,0.0005,0.0015
2021-11-23,0.0005,0.0035,0.0005,0.002
2021-11-24,0.0005,0.0025,0.0005,0.0005
2021-11-29,0.0035,0.004,0.0015,0.0025
2021-11-30,0.0045,0.0065,0.003,0.005
