Date,Open,High,Low,Close
2021-09-28,0.014,0.014,0.014,0.014
2021-09-29,0.013,0.017,0.0125,0.0145
2021-09-30,0.0145,0.0145,0.0125,0.0145
2021-10-01,0.013,0.0155,0.013,0.015
2021-10-04,0.0165,0.0165,0.012,0.015
2021-10-05,0.014,0.014,0.014,0.014
2021-10-06,0.014,0.0145,0.014,0.014
2021-10-08,0.016,0.016,0.015,0.015
2021-10-11,0.0155,0.016,0.0155,0.016
2021-10-12,0.0165,0.0185,0.0145,0.0165
2021-10-13,0.017,0.0215,0.017,0.0205
2021-10-14,0.0215,0.0235,0.018,0.0215
2021-10-15,0.022,0.0325,0.021,0.021
2021-10-18,0.025,0.034,0.0195,0.0295
2021-10-19,0.0295,0.0315,0.027,0.027
2021-10-20,0.0235,0.03,0.0235,0.03
2021-10-21,0.029,0.0335,0.024,0.0245
2021-10-22,0.029,0.029,0.023,0.0265
2021-10-25,0.024,0.024,0.021,0.0215
2021-10-26,0.021,0.021,0.0165,0.017
2021-10-27,0.017,0.017,0.0105,0.012
2021-10-28,0.0125,0.0195,0.0125,0.0165
2021-10-29,0.0155,0.019,0.0155,0.018
2021-11-01,0.017,0.0265,0.017,0.0265
2021-11-02,0.021,0.021,0.0145,0.0155
2021-11-03,0.0175,0.02,0.01,0.01
2021-11-04,0.011,0.012,0.011,0.012
2021-11-05,0.013,0.018,0.013,0.0165
2021-11-08,0.015,0.0195,0.015,0.0175
2021-11-09,0.018,0.019,0.015,0.0155
2021-11-10,0.0155,0.017,0.014,0.0145
2021-11-11,0.0175,0.0175,0.0145,0.0165
2021-11-12,0.012,0.017,0.011,0.011
2021-11-15,0.0085,0.0095,0.007,0.0085
2021-11-16,0.007,0.0085,0.0065,0.0085
2021-11-17,0.0075,0.009,0.0075,0.008
2021-11-18,0.0075,0.0135,0.0075,0.0135
2021-11-19,0.0135,0.017,0.0115,0.0125
2021-11-22,0.0115,0.012,0.0095,0.0115
2021-11-23,0.0125,0.015,0.011,0.0115
2021-11-24,0.013,0.013,0.0105,0.0125
2021-11-26,0.0115,0.012,0.0095,0.01
2021-11-29,0.0105,0.012,0.0105,0.0115
2021-11-30,0.012,0.0135,0.011,0.0135
2021-12-01,0.0115,0.0115,0.01,0.0105
2021-12-02,0.0115,0.013,0.009,0.0115
2021-12-03,0.013,0.014,0.0125,0.0135
2021-12-06,0.014,0.0205,0.014,0.0205
2021-12-07,0.0185,0.0215,0.0165,0.018
2021-12-08,0.016,0.019,0.014,0.017
2021-12-09,0.0175,0.0175,0.0135,0.0135
2021-12-10,0.015,0.015,0.0125,0.0125
2021-12-13,0.0125,0.0125,0.01,0.01
2021-12-14,0.012,0.013,0.0115,0.013
2021-12-15,0.0135,0.0135,0.011,0.0125
2021-12-16,0.0125,0.0155,0.0125,0.0145
2021-12-17,0.0155,0.016,0.0135,0.014
2021-12-20,0.014,0.0155,0.014,0.0155
2021-12-21,0.016,0.0195,0.016,0.019
2021-12-22,0.018,0.0225,0.018,0.0195
2021-12-23,0.021,0.023,0.018,0.022
2021-12-27,0.0215,0.0245,0.021,0.0215
2021-12-28,0.022,0.022,0.0205,0.0205
2021-12-29,0.0235,0.0245,0.02,0.02
2021-12-30,0.0225,0.0235,0.0165,0.0175
2021-12-31,0.0185,0.024,0.0185,0.0215
2022-01-03,0.0215,0.0225,0.0175,0.0185
2022-01-04,0.02,0.0255,0.02,0.0215
2022-01-05,0.021,0.023,0.0155,0.016
2022-01-06,0.017,0.018,0.015,0.016
2022-01-07,0.0165,0.0175,0.0155,0.0175
2022-01-10,0.018,0.02,0.0145,0.015
2022-01-11,0.0155,0.018,0.0155,0.018
2022-01-12,0.0185,0.0245,0.0175,0.0195
2022-01-13,0.019,0.023,0.0185,0.0195
2022-01-14,0.0175,0.021,0.0155,0.0195
2022-01-18,0.019,0.02,0.014,0.0165
2022-01-19,0.017,0.0195,0.014,0.016
2022-01-20,0.0165,0.0265,0.016,0.022
2022-01-21,0.022,0.028,0.022,0.0275
2022-01-24,0.0265,0.0285,0.0225,0.0245
2022-01-25,0.025,0.0255,0.021,0.025
2022-01-26,0.025,0.026,0.022,0.024
2022-01-27,0.0225,0.025,0.0215,0.0215
2022-01-28,0.0225,0.0225,0.0145,0.0175
2022-01-31,0.0175,0.018,0.014,0.018
2022-02-01,0.019,0.0215,0.017,0.019
2022-02-02,0.019,0.025,0.0185,0.0225
2022-02-03,0.0225,0.0255,0.02,0.0205
2022-02-04,0.022,0.023,0.018,0.0205
2022-02-07,0.02,0.02,0.0175,0.018
2022-02-08,0.0185,0.024,0.018,0.023
2022-02-09,0.0225,0.034,0.0215,0.029
2022-02-10,0.031,0.0325,0.0215,0.024
2022-02-11,0.0235,0.0235,0.018,0.02
2022-02-14,0.0185,0.023,0.018,0.0225
2022-02-15,0.022,0.024,0.018,0.02
2022-02-16,0.0195,0.022,0.0185,0.0195
2022-02-17,0.0205,0.024,0.018,0.0185
2022-02-18,0.019,0.0225,0.0185,0.019
2022-02-22,0.018,0.021,0.0175,0.0195
2022-02-23,0.02,0.021,0.0155,0.0155
2022-02-24,0.016,0.0205,0.0155,0.0165
2022-02-25,0.017,0.0175,0.012,0.0125
2022-02-28,0.012,0.015,0.0095,0.015
2022-03-01,0.014,0.014,0.008,0.0105
2022-03-02,0.0105,0.015,0.0095,0.0125
2022-03-03,0.014,0.025,0.0125,0.0205
2022-03-04,0.021,0.034,0.0195,0.0285
2022-03-07,0.029,0.032,0.009,0.0145
2022-03-08,0.015,0.0165,0.009,0.0125
2022-03-09,0.011,0.013,0.008,0.011
2022-03-10,0.011,0.019,0.0085,0.0135
2022-03-11,0.0145,0.0185,0.01,0.0105
2022-03-14,0.01,0.0105,0.006,0.0065
2022-03-15,0.006,0.007,0.0035,0.0055
2022-03-16,0.0045,0.012,0.004,0.01
2022-03-17,0.0115,0.0145,0.0095,0.0145
2022-03-18,0.0115,0.0155,0.0105,0.012
2022-03-21,0.0105,0.0135,0.007,0.0075
2022-03-22,0.0085,0.0105,0.0065,0.007
2022-03-23,0.0075,0.012,0.0065,0.0105
2022-03-24,0.0095,0.0125,0.006,0.0065
2022-03-25,0.006,0.008,0.0055,0.0055
2022-03-28,0.006,0.0075,0.006,0.007
2022-03-29,0.006,0.009,0.006,0.0085
2022-03-30,0.009,0.012,0.0075,0.008
2022-03-31,0.008,0.009,0.0065,0.008
2022-04-01,0.008,0.0085,0.0065,0.007
2022-04-04,0.0065,0.01,0.0065,0.008
2022-04-05,0.0085,0.011,0.005,0.0055
2022-04-06,0.0055,0.0065,0.004,0.004
2022-04-07,0.004,0.0045,0.0015,0.0015
2022-04-08,0.0025,0.0025,-0.0005,0.001
2022-04-11,0.0005,0.0015,-0.003,-0.0025
2022-04-12,-0.0035,-0.0025,-0.0045,-0.004
2022-04-13,-0.004,0.0,-0.0045,-0.001
2022-04-14,-0.0015,0.0015,-0.002,0.0015
2022-04-18,0.0015,0.0015,-0.0015,0.0005
2022-04-19,-0.0005,0.004,-0.002,-0.0015
2022-04-20,-0.0015,-0.0015,-0.004,-0.0035
2022-04-21,-0.0045,0.001,-0.0055,-0.004
2022-04-22,-0.004,-0.002,-0.0095,-0.0085
2022-04-25,-0.0085,-0.0035,-0.013,-0.0095
2022-04-26,-0.0095,-0.008,-0.0105,-0.0105
2022-04-27,-0.01,-0.007,-0.0105,-0.01
2022-04-28,-0.01,-0.008,-0.0105,-0.009
