Date,Open,High,Low,Close
2015-09-29,-0.0035,-0.001,-0.0035,-0.0015
2015-09-30,-0.0005,0.0,-0.002,0.0
2015-10-01,0.0,0.0005,-0.002,-0.001
2015-10-02,-0.001,-0.0005,-0.002,-0.002
2015-10-05,-0.001,0.0,-0.001,-0.0005
2015-10-06,-0.0005,-0.0005,-0.0015,-0.0015
2015-10-07,-0.0005,-0.0005,-0.0005,-0.0005
2015-10-08,-0.0015,-0.0015,-0.0015,-0.0015
2015-10-09,-0.002,0.0,-0.002,0.0
2015-10-12,0.0,0.0,-0.0015,-0.001
2015-10-13,-0.0015,0.0,-0.0015,0.0
2015-10-14,0.0,0.001,0.0,0.001
2015-10-15,0.001,0.003,0.0,0.001
2015-10-16,0.001,0.001,-0.001,0.0
2015-10-19,0.0005,0.002,0.0,0.0
2015-10-20,0.0,0.001,0.0,0.0
2015-10-21,0.001,0.0015,0.0,0.0
2015-10-22,0.001,0.0015,0.001,0.001
2015-10-23,0.001,0.002,-0.0005,-0.0005
2015-10-26,0.0,0.0005,0.0,0.0
2015-11-02,-0.0005,-0.0005,-0.001,-0.0005
2015-11-03,-0.001,-0.001,-0.001,-0.001
2015-11-04,-0.001,-0.0005,-0.001,-0.0005
2015-11-05,-0.001,-0.0005,-0.0015,-0.001
2015-11-06,-0.0015,-0.0015,-0.003,-0.003
2015-11-09,-0.0015,-0.0015,-0.0025,-0.0015
2015-11-10,-0.0025,-0.001,-0.0025,-0.0025
2015-11-11,-0.002,-0.002,-0.0025,-0.002
2015-11-12,-0.0025,-0.002,-0.0035,-0.0035
2015-11-13,-0.0035,-0.0035,-0.005,-0.005
2015-11-16,-0.005,-0.005,-0.007,-0.0055
2015-11-17,-0.0055,-0.0055,-0.007,-0.0065
2015-11-18,-0.006,-0.0055,-0.007,-0.006
2015-11-19,-0.006,-0.006,-0.006,-0.006
2015-11-20,-0.006,-0.0045,-0.0065,-0.005
2015-11-23,-0.0055,-0.0055,-0.0065,-0.006
2015-11-25,-0.006,-0.006,-0.0065,-0.006
2015-11-27,-0.006,-0.006,-0.0065,-0.0065
2015-11-30,-0.006,-0.006,-0.006,-0.006
2015-12-01,-0.006,-0.006,-0.006,-0.006
2015-12-02,-0.006,-0.006,-0.006,-0.006
2015-12-03,-0.006,-0.006,-0.006,-0.006
2015-12-04,-0.006,-0.006,-0.006,-0.006
2015-12-07,-0.006,-0.0045,-0.006,-0.0055
2015-12-08,-0.005,-0.005,-0.005,-0.005
2015-12-09,-0.005,-0.005,-0.005,-0.005
2015-12-10,-0.005,-0.005,-0.005,-0.005
2015-12-11,-0.005,-0.005,-0.0055,-0.0055
2015-12-14,-0.0055,-0.005,-0.0055,-0.0055
2015-12-15,-0.006,-0.006,-0.006,-0.006
2015-12-16,-0.006,-0.0045,-0.006,-0.0045
2015-12-17,-0.005,-0.005,-0.006,-0.006
2015-12-18,-0.006,-0.005,-0.006,-0.005
2015-12-21,-0.0055,-0.005,-0.0055,-0.0055
2015-12-22,-0.0055,-0.0055,-0.0055,-0.0055
2015-12-23,-0.0055,-0.0035,-0.006,-0.004
2015-12-24,-0.0045,-0.0045,-0.005,-0.005
2015-12-28,-0.005,-0.0045,-0.0055,-0.0055
2015-12-29,-0.0045,-0.003,-0.0045,-0.003
2015-12-30,-0.0035,-0.003,-0.0035,-0.003
2015-12-31,-0.0035,-0.003,-0.004,-0.004
2016-01-04,-0.004,-0.004,-0.0045,-0.004
2016-01-05,-0.0045,-0.0045,-0.005,-0.0045
2016-01-06,-0.0045,-0.0025,-0.005,-0.003
2016-01-07,-0.0025,-0.0025,-0.0045,-0.004
2016-01-08,-0.004,-0.0035,-0.005,-0.0045
