Date,Open,High,Low,Close
2020-09-28,-0.0015,-0.0015,-0.005,-0.005
2020-09-29,-0.0035,-0.003,-0.0035,-0.0035
2020-09-30,-0.0035,-0.003,-0.0045,-0.003
2020-10-01,-0.003,-0.003,-0.004,-0.004
2020-10-02,-0.003,-0.003,-0.004,-0.0035
2020-10-05,-0.005,-0.005,-0.006,-0.006
2020-10-06,-0.006,-0.0045,-0.006,-0.006
2020-10-07,-0.005,-0.004,-0.0055,-0.004
2020-10-08,-0.0045,-0.0035,-0.005,-0.004
2020-10-09,-0.004,-0.003,-0.0045,-0.0035
2020-10-12,-0.004,-0.0035,-0.0055,-0.005
2020-10-13,-0.0055,-0.0045,-0.0055,-0.0055
2020-10-14,-0.0055,-0.005,-0.0055,-0.005
2020-10-15,-0.0055,-0.0035,-0.0055,-0.0035
2020-10-16,-0.004,-0.0035,-0.004,-0.0035
2020-10-19,-0.0045,-0.003,-0.0045,-0.004
2020-10-20,-0.003,-0.0015,-0.004,-0.002
2020-10-21,-0.0015,-0.0005,-0.0015,-0.0015
2020-10-22,-0.0015,-0.001,-0.002,-0.0015
2020-10-23,-0.003,-0.002,-0.003,-0.0025
2020-10-26,-0.003,-0.002,-0.003,-0.0025
2020-10-27,-0.003,-0.003,-0.0035,-0.0035
2020-10-28,-0.0045,-0.0025,-0.0045,-0.0025
2020-10-29,-0.0025,-0.0025,-0.0035,-0.003
2020-10-30,-0.003,-0.003,-0.0035,-0.0035
2020-11-02,-0.003,-0.003,-0.0035,-0.003
2020-11-03,-0.003,-0.002,-0.003,-0.0025
2020-11-04,-0.003,0.001,-0.003,-0.002
2020-11-05,-0.0025,-0.002,-0.003,-0.003
2020-11-06,-0.002,-0.002,-0.0035,-0.003
2020-11-09,-0.0025,-0.0015,-0.003,-0.0025
2020-11-10,-0.003,-0.002,-0.003,-0.002
2020-11-11,-0.002,-0.002,-0.0025,-0.002
2020-11-12,-0.002,-0.0015,-0.002,-0.002
2020-11-13,-0.0015,-0.0015,-0.0025,-0.002
2020-11-16,-0.0015,-0.001,-0.002,-0.002
2020-11-17,-0.0025,-0.0015,-0.0025,-0.0015
2020-11-18,-0.002,-0.001,-0.002,-0.0015
2020-11-19,-0.0015,-0.0005,-0.002,-0.001
2020-11-20,0.0,0.0015,-0.0005,0.0
