Date,Open,High,Low,Close
2022-10-07,-0.018,-0.018,-0.018,-0.018
2022-11-01,-0.014,-0.014,-0.0145,-0.0145
2022-11-15,-0.01,-0.01,-0.014,-0.014
2022-11-16,-0.014,-0.014,-0.014,-0.014
2022-11-21,-0.0035,-0.0035,-0.0035,-0.0035
2022-11-23,-0.0035,-0.002,-0.0035,-0.002
2022-12-05,0.0045,0.0045,0.0045,0.0045
2022-12-20,0.0055,0.0105,0.0055,0.0105
2022-12-21,0.006,0.006,0.006,0.006
2022-12-27,0.002,0.002,0.001,0.001
2022-12-28,0.0005,0.01,0.0005,0.01
2023-01-09,0.0095,0.0095,0.0095,0.0095
2023-01-23,0.005,0.005,-0.003,0.004
2023-01-24,0.006,0.0075,0.006,0.0075
2023-01-25,0.006,0.006,0.006,0.006
2023-01-30,0.005,0.005,0.005,0.005
2023-02-07,0.0015,0.003,0.0,0.003
2023-02-24,0.0,0.004,-0.0015,0.003
2023-02-27,0.0045,0.0045,0.0045,0.0045
2023-03-02,0.0035,0.005,0.002,0.005
2023-03-17,0.002,0.002,0.001,0.002
2023-03-20,0.0045,0.0045,0.0045,0.0045
2023-04-04,0.0045,0.0045,0.0045,0.0045
2023-04-14,0.0045,0.0065,0.003,0.0065
2023-04-17,0.0035,0.0035,0.0035,0.0035
2023-04-20,0.0025,0.0025,0.0025,0.0025
2023-04-21,0.002,0.002,0.002,0.002
2023-04-25,0.008,0.008,0.008,0.008
2023-04-27,0.001,0.001,0.001,0.001
2023-05-04,-0.0005,-0.0005,-0.0005,-0.0005
2023-05-10,-0.004,-0.004,-0.004,-0.004
2023-05-11,-0.0045,-0.0045,-0.014,-0.014
2023-05-18,-0.005,-0.005,-0.006,-0.006
2023-05-26,-0.0165,-0.007,-0.0165,-0.007
2023-05-30,-0.0085,-0.0085,-0.0085,-0.0085
2023-05-31,-0.006,-0.006,-0.006,-0.006
2023-06-01,-0.0075,-0.0075,-0.0085,-0.0085
2023-06-02,-0.0095,-0.0065,-0.0095,-0.0065
2023-06-07,-0.004,0.0,-0.004,-0.004
2023-06-09,-0.004,-0.0035,-0.004,-0.0035
2023-06-13,0.0,0.0,0.0,0.0
2023-06-14,0.0,0.0005,0.0,0.0
2023-06-15,0.0,0.002,0.0,0.002
2023-06-16,0.0005,0.0005,-0.001,-0.001
2023-06-20,0.002,0.0095,0.002,0.004
2023-06-20,0.002,0.0095,0.002,0.004
2023-06-21,0.0015,0.007,0.0015,0.005
2023-06-22,-0.001,-0.001,-0.001,-0.001
2023-06-23,-0.001,-0.001,-0.001,-0.001
2023-06-26,-0.001,-0.001,-0.001,-0.001
2023-06-27,-0.001,-0.001,-0.001,-0.001
2023-06-28,-0.001,-0.001,-0.001,-0.001
2023-06-29,0.0015,0.0015,0.0015,0.0015
2023-06-30,-0.001,0.0,-0.001,0.0
2023-07-05,-0.0025,0.0,-0.0025,-0.001
2023-07-06,-0.0035,-0.0035,-0.0035,-0.0035
2023-07-11,-0.0075,-0.004,-0.0115,-0.004
2023-07-17,-0.0075,-0.0075,-0.0075,-0.0075
2023-08-01,-0.008,-0.004,-0.008,-0.004
2023-08-04,-0.0165,-0.0165,-0.0165,-0.0165
2023-08-07,-0.0065,-0.006,-0.01,-0.01
2023-08-08,-0.0085,-0.006,-0.01,-0.006
2023-08-09,-0.0095,-0.006,-0.0095,-0.006
2023-08-10,-0.0085,-0.0085,-0.0085,-0.0085
2023-08-11,-0.0095,-0.009,-0.0095,-0.0095
2023-08-14,-0.0095,-0.0095,-0.0095,-0.0095
2023-08-18,-0.009,-0.0085,-0.012,-0.0095
2023-08-21,-0.0085,-0.008,-0.0085,-0.008
2023-08-22,-0.008,-0.008,-0.008,-0.008
2023-08-23,-0.0015,-0.0015,-0.007,-0.007
2023-08-28,-0.0105,-0.0105,-0.0105,-0.0105
2023-08-29,-0.0105,-0.0105,-0.0105,-0.0105
2023-08-30,-0.014,-0.01,-0.014,-0.01
2023-08-31,-0.0105,-0.0105,-0.0105,-0.0105
2023-09-01,-0.0075,-0.0075,-0.0075,-0.0075
2023-09-05,-0.008,-0.008,-0.0115,-0.008
2023-09-06,-0.0095,-0.0095,-0.0115,-0.0095
2023-09-07,-0.01,-0.01,-0.01,-0.01
2023-09-08,-0.01,-0.01,-0.0165,-0.0125
2023-09-11,-0.0125,-0.0125,-0.0125,-0.0125
2023-09-13,-0.0105,-0.0085,-0.0105,-0.0085
2023-09-14,-0.0065,-0.0065,-0.01,-0.01
2023-09-15,-0.01,-0.0065,-0.01,-0.0065
2023-09-18,-0.009,-0.0085,-0.0125,-0.0125
2023-09-20,-0.009,-0.009,-0.0095,-0.0095
2023-09-21,-0.0125,-0.0075,-0.0155,-0.0075
2023-09-22,-0.0125,-0.0115,-0.017,-0.012
2023-09-25,-0.012,-0.012,-0.018,-0.015
2023-09-26,-0.0175,-0.016,-0.0175,-0.0175
2023-09-27,-0.0225,-0.014,-0.0225,-0.016
2023-09-28,-0.016,-0.0085,-0.016,-0.011
2023-09-29,-0.007,-0.0035,-0.012,-0.012
2023-10-02,-0.015,-0.0135,-0.0175,-0.017
2023-10-03,-0.0175,-0.015,-0.021,-0.016
2023-10-04,-0.018,-0.015,-0.0205,-0.0165
2023-10-05,-0.014,-0.014,-0.0195,-0.0185
2023-10-06,-0.0175,-0.016,-0.0175,-0.016
2023-10-09,-0.016,-0.015,-0.016,-0.015
2023-10-10,-0.0175,-0.0145,-0.0175,-0.0145
2023-10-11,-0.0165,-0.0165,-0.0215,-0.019
2023-10-12,-0.019,-0.019,-0.028,-0.026
2023-10-13,-0.0265,-0.0245,-0.029,-0.0285
2023-10-16,-0.026,-0.025,-0.0275,-0.025
2023-10-17,-0.026,-0.0255,-0.027,-0.0255
2023-10-18,-0.023,-0.0215,-0.025,-0.023
