Date-Time,Open,High,Low,Close,Volume_sum,BuyV_sum,SellV_sum,DST
2023-01-11 19:14:00,0.09,0.09,0.09,0.09,2,0,2,0
2023-02-02 19:14:00,0.12,0.12,0.12,0.12,14,14,0,0
2023-02-10 19:14:00,0.13,0.13,0.13,0.13,6,6,0,0
2023-02-14 19:14:00,0.14,0.14,0.14,0.14,6,6,0,0
2023-02-28 19:14:00,0.15,0.15,0.15,0.15,8,8,0,0
2023-03-10 19:14:00,0.1,0.1,0.1,0.1,4,0,4,0
2023-03-16 18:14:00,0.13,0.13,0.13,0.13,6,6,0,1
2023-03-23 18:14:00,0.09,0.09,0.09,0.09,40,38,2,1
2023-03-27 18:14:00,0.07,0.07,0.07,0.07,2,2,0,1
2023-03-29 18:14:00,0.03,0.03,0.03,0.03,4,0,4,1
2023-03-30 18:14:00,0.02,0.02,0.02,0.02,2,0,2,1
2023-04-05 18:14:00,0.04,0.04,0.04,0.04,2,0,2,1
2023-04-12 18:14:00,0.02,0.02,0.02,0.02,2,0,2,1
2023-04-13 18:14:00,0.04,0.04,0.04,0.04,8,8,0,1
2023-04-27 18:14:00,0.02,0.02,0.02,0.02,2,2,0,1
2023-05-03 18:14:00,0.03,0.03,0.03,0.03,2,0,2,1
2023-05-05 18:14:00,0.05,0.05,0.05,0.05,4,4,0,1
2023-05-08 18:14:00,0.07,0.07,0.07,0.07,20,20,0,1
2023-05-15 18:14:00,0.06,0.06,0.06,0.06,2,2,0,1
2023-05-16 18:14:00,0.02,0.02,0.02,0.02,120,0,120,1
2023-05-17 18:14:00,-0.01,-0.01,-0.01,-0.01,12,12,0,1
2023-05-18 18:14:00,-0.06,-0.06,-0.06,-0.06,26,0,26,1
2023-05-24 18:14:00,-0.04,-0.04,-0.04,-0.04,4,0,4,1
2023-05-31 18:14:00,-0.08,-0.08,-0.09,-0.09,80,0,80,1
2023-06-02 18:14:00,-0.01,-0.01,-0.01,-0.01,20,20,0,1
2023-06-06 18:14:00,-0.06,-0.06,-0.06,-0.06,10,0,10,1
2023-06-07 18:14:00,-0.04,-0.04,-0.04,-0.04,4,4,0,1
2023-06-09 18:14:00,0.02,0.02,0.02,0.02,2,0,2,1
2023-06-12 18:14:00,-0.03,-0.03,-0.03,-0.03,2,0,2,1
2023-06-13 18:14:00,-0.02,0.0,-0.02,0.0,10,8,2,1
2023-06-16 18:14:00,0.09,0.09,0.08,0.08,4,2,2,1
2023-06-20 18:14:00,0.01,0.01,0.0,0.0,106,0,106,1
2023-06-21 18:14:00,0.06,0.06,0.04,0.04,14,0,14,1
2023-06-22 18:14:00,0.09,0.09,0.08,0.08,8,0,8,1
2023-06-23 18:14:00,0.1,0.1,0.1,0.1,14,14,0,1
2023-06-28 18:14:00,0.09,0.09,0.09,0.09,2,0,2,1
2023-06-29 18:14:00,0.07,0.07,0.05,0.05,6,2,4,1
2023-06-30 18:14:00,0.11,0.11,0.11,0.11,8,0,8,1
2023-07-03 18:14:00,0.04,0.04,0.03,0.03,160,0,160,1
2023-07-05 18:14:00,0.0,0.0,-0.02,-0.02,246,10,236,1
2023-07-06 18:14:00,-0.08,-0.08,-0.09,-0.09,244,0,244,1
2023-07-07 18:14:00,-0.07,-0.06,-0.07,-0.07,238,106,132,1
2023-07-10 18:14:00,-0.01,-0.01,-0.01,-0.01,22,0,22,1
2023-07-13 18:14:00,0.03,0.03,0.03,0.03,16,0,16,1
2023-07-14 18:14:00,0.02,0.02,0.01,0.01,28,0,28,1
2023-07-17 18:14:00,-0.03,-0.03,-0.03,-0.03,66,0,66,1
2023-07-18 18:14:00,-0.03,-0.03,-0.03,-0.03,10,0,10,1
2023-07-19 18:14:00,-0.03,-0.03,-0.03,-0.03,4,4,0,1
2023-07-20 18:14:00,-0.01,-0.01,-0.01,-0.01,46,46,0,1
2023-07-21 18:14:00,0.02,0.02,0.02,0.02,92,92,0,1
2023-07-24 18:14:00,0.08,0.08,0.07,0.07,34,28,6,1
2023-07-25 18:14:00,0.11,0.11,0.11,0.11,2,0,2,1
2023-07-26 18:14:00,0.08,0.08,0.08,0.08,24,0,24,1
2023-07-27 18:14:00,0.04,0.04,0.04,0.04,4,0,4,1
2023-07-28 18:14:00,0.0,0.0,0.0,0.0,20,0,20,1
2023-07-31 18:14:00,-0.01,-0.01,-0.01,-0.01,22,0,22,1
2023-08-01 18:14:00,0.04,0.08,0.04,0.08,264,264,0,1
2023-08-02 18:14:00,0.09,0.09,0.09,0.09,128,128,0,1
2023-08-03 18:14:00,0.05,0.06,0.05,0.06,32,32,0,1
2023-08-04 18:14:00,0.08,0.09,0.08,0.09,170,170,0,1
2023-08-07 18:14:00,0.11,0.13,0.11,0.13,80,80,0,1
2023-08-08 18:14:00,0.12,0.12,0.11,0.11,6,2,4,1
2023-08-09 18:14:00,0.1,0.1,0.1,0.1,22,22,0,1
2023-08-10 18:14:00,0.12,0.12,0.11,0.11,16,0,16,1
2023-08-11 18:14:00,0.13,0.13,0.13,0.13,34,34,0,1
2023-08-14 18:14:00,0.09,0.1,0.09,0.1,14,8,6,1
2023-08-15 18:14:00,0.11,0.11,0.11,0.11,8,8,0,1
2023-08-16 18:14:00,0.12,0.13,0.12,0.13,12,12,0,1
2023-08-21 18:14:00,0.15,0.15,0.14,0.14,8,8,0,1
2023-08-23 18:14:00,0.15,0.15,0.15,0.15,18,0,18,1
2023-08-24 18:14:00,0.16,0.16,0.16,0.16,14,0,14,1
2023-08-28 18:14:00,0.18,0.18,0.17,0.17,30,12,18,1
2023-08-29 18:14:00,0.14,0.14,0.13,0.13,44,6,38,1
2023-08-30 18:14:00,0.09,0.09,0.09,0.09,10,0,10,1
2023-08-31 18:14:00,0.12,0.13,0.12,0.13,12,12,0,1
2023-09-01 18:14:00,0.07,0.07,0.06,0.06,78,2,76,1
2023-09-05 18:14:00,0.08,0.08,0.08,0.08,28,28,0,1
2023-09-06 18:14:00,0.06,0.06,0.06,0.06,2,0,2,1
2023-09-07 18:14:00,0.01,0.01,0.0,0.0,92,0,92,1
2023-09-08 18:14:00,0.06,0.06,0.06,0.06,6,6,0,1
2023-09-11 18:14:00,0.04,0.04,0.03,0.03,50,0,50,1
2023-09-12 18:14:00,0.09,0.11,0.09,0.11,102,82,20,1
2023-09-13 18:14:00,0.13,0.13,0.13,0.13,100,100,0,1
2023-09-14 18:14:00,0.1,0.1,0.1,0.1,66,0,66,1
2023-09-15 18:14:00,0.11,0.11,0.1,0.1,60,0,60,1
