Date,Open,High,Low,Close
2023-09-15,1.8,1.8,1.8,1.8
2023-09-22,1.6,1.6,1.5,1.5
2023-09-25,1.5,1.7,1.3,1.3
2023-09-26,1.4,1.5,1.0,1.5
2023-09-27,1.3,1.3,1.3,1.3
2023-09-28,1.1,1.3,1.1,1.3
2023-09-29,1.5,1.5,0.7,0.7
2023-10-02,1.1,1.1,-0.4,0.1
2023-10-03,0.1,0.4,0.1,0.4
2023-10-04,0.4,1.0,-0.4,0.1
2023-10-05,0.0,0.3,-0.1,-0.1
2023-10-06,0.1,0.2,-0.4,-0.4
2023-10-09,-0.1,-0.1,-0.5,-0.3
2023-10-10,-0.1,0.2,-0.3,0.0
2023-10-11,-0.1,-0.1,-0.6,-0.2
2023-10-12,-0.1,0.2,-0.1,0.1
2023-10-13,0.3,0.3,0.0,0.0
2023-10-16,0.3,0.5,0.2,0.2
2023-10-17,0.2,0.4,0.2,0.3
2023-10-18,0.4,0.6,0.3,0.5
2023-10-19,0.6,0.7,0.5,0.5
2023-10-20,0.5,0.7,0.5,0.7
2023-10-23,0.7,1.3,0.6,1.0
2023-10-24,0.8,0.9,0.8,0.8
2023-10-25,0.8,1.0,0.8,0.9
2023-10-26,1.0,1.1,1.0,1.1
2023-10-27,0.9,1.2,0.9,1.0
2023-10-30,1.2,1.3,1.1,1.1
2023-10-31,1.1,1.1,0.8,0.8
2023-11-01,0.8,0.9,0.7,0.7
2023-11-02,1.0,1.0,0.8,0.9
2023-11-03,1.0,1.3,0.8,1.3
2023-11-06,1.0,1.2,0.9,1.0
2023-11-07,1.1,1.3,1.0,1.1
2023-11-08,1.0,1.3,1.0,1.3
2023-11-09,1.1,1.1,1.0,1.0
2023-11-10,1.0,1.1,1.0,1.1
2023-11-13,1.3,1.5,1.2,1.5
2023-11-14,1.4,1.6,1.3,1.4
2023-11-15,1.7,1.7,1.5,1.5
2023-11-16,1.3,1.4,1.2,1.2
2023-11-17,1.3,1.5,1.1,1.3
2023-11-20,1.2,1.6,1.1,1.6
2023-11-21,1.4,1.7,1.2,1.4
2023-11-22,1.5,1.5,1.1,1.1
2023-11-24,1.3,1.3,1.1,1.3
2023-11-27,1.3,1.4,1.0,1.2
2023-11-28,1.1,1.2,0.9,1.1
2023-11-29,1.1,1.2,1.1,1.1
2023-11-30,1.1,1.1,1.0,1.0
2023-12-01,0.9,1.0,0.9,0.9
2023-12-04,0.9,1.0,0.9,0.9
2023-12-05,0.8,1.0,0.8,0.9
2023-12-06,0.8,0.9,0.6,0.8
2023-12-07,0.8,0.8,0.7,0.7
2023-12-08,0.9,0.9,0.7,0.8
2023-12-11,0.8,1.0,0.8,0.8
2023-12-12,0.8,1.2,0.8,1.1
2023-12-13,1.0,1.1,0.8,0.8
2023-12-14,0.8,0.8,0.5,0.7
2023-12-15,0.6,0.9,0.6,0.9
2023-12-18,0.8,0.9,0.6,0.7
2023-12-19,0.8,0.8,0.6,0.8
2023-12-20,0.8,0.8,0.4,0.4
2023-12-21,0.6,0.7,0.5,0.7
2023-12-22,0.5,0.5,0.2,0.5
2023-12-26,0.3,0.6,0.3,0.6
2023-12-27,0.4,0.8,0.4,0.7
2023-12-28,0.6,0.6,0.3,0.5
2023-12-29,0.4,0.6,0.3,0.4
2024-01-02,0.5,0.6,0.2,0.4
2024-01-03,0.5,0.6,0.5,0.5
2024-01-04,0.4,0.4,0.2,0.4
2024-01-05,0.2,0.4,0.2,0.4
2024-01-08,0.4,0.5,0.3,0.4
2024-01-09,0.5,0.6,0.3,0.3
2024-01-10,0.3,0.4,0.1,0.1
2024-01-11,0.1,0.3,0.1,0.1
2024-01-12,0.3,0.5,-0.1,0.0
2024-01-16,0.1,0.3,0.1,0.1
2024-01-17,0.3,0.3,-0.1,-0.1
2024-01-18,-0.2,0.0,-0.2,-0.1
2024-01-19,0.1,0.2,-0.2,-0.2
2024-01-22,-0.3,0.1,-0.3,0.0
2024-01-23,0.1,0.2,0.0,0.0
2024-01-24,0.1,0.2,-0.2,-0.2
2024-01-25,-0.1,0.1,-0.3,-0.3
2024-01-26,-0.1,-0.1,-0.3,-0.2
2024-01-29,-0.1,-0.1,-0.5,-0.4
2024-01-30,-0.4,0.0,-0.4,-0.2
2024-01-31,-0.1,0.1,-0.1,-0.1
2024-02-01,-0.1,-0.1,-0.5,-0.4
2024-02-02,-0.4,-0.3,-0.6,-0.5
2024-02-05,-0.5,-0.4,-0.6,-0.5
2024-02-06,-0.5,-0.3,-0.5,-0.5
2024-02-07,-0.5,-0.4,-0.6,-0.5
2024-02-08,-0.6,-0.3,-0.6,-0.5
2024-02-09,-0.6,-0.5,-0.8,-0.6
2024-02-12,-0.5,-0.3,-0.7,-0.6
2024-02-13,-0.4,-0.4,-0.7,-0.7
2024-02-14,-0.5,-0.5,-0.8,-0.8
2024-02-15,-0.8,-0.8,-1.1,-1.0
2024-02-16,-0.9,-0.8,-1.1,-1.0
2024-02-20,-0.8,-0.8,-1.1,-0.9
2024-02-21,-1.0,-0.8,-1.1,-1.0
2024-02-22,-1.0,-1.0,-1.5,-1.5
2024-02-23,-1.3,-1.3,-1.8,-1.6
2024-02-26,-1.7,-1.4,-1.7,-1.6
2024-02-27,-1.6,-1.3,-1.7,-1.5
2024-02-28,-1.6,-1.4,-1.6,-1.4
2024-02-29,-1.5,-1.2,-1.6,-1.2
2024-03-01,-1.4,-1.1,-1.4,-1.2
2024-03-04,-1.2,-1.1,-1.3,-1.3
2024-03-05,-1.3,-1.3,-1.5,-1.4
2024-03-06,-1.4,-1.3,-1.6,-1.5
2024-03-07,-1.5,-1.1,-1.5,-1.1
2024-03-08,-1.2,-1.1,-1.4,-1.2
2024-03-11,-1.1,-1.0,-1.2,-1.1
2024-03-12,-1.1,-0.8,-1.2,-0.9
2024-03-13,-0.9,-0.8,-1.0,-0.8
2024-03-14,-0.8,-0.4,-0.8,-0.8
2024-03-15,-0.7,-0.7,-0.9,-0.9
2024-03-18,-0.9,-0.7,-1.2,-1.1
2024-03-19,-1.1,-1.0,-1.3,-1.0
2024-03-20,-1.0,-0.6,-1.1,-0.7
2024-03-21,-0.7,-0.5,-0.9,-0.5
2024-03-22,-0.6,-0.6,-0.8,-0.7
2024-03-25,-0.7,-0.6,-0.9,-0.6
2024-03-26,-0.7,-0.5,-0.7,-0.6
2024-03-27,-0.6,-0.6,-0.8,-0.8
2024-03-28,-0.8,-0.7,-1.2,-1.0
2024-04-01,-1.0,-0.9,-1.3,-1.3
2024-04-02,-1.2,-1.2,-1.6,-1.5
