Date,Open,High,Low,Close
2019-12-12,0.5,0.7,0.3,0.7
2019-12-13,1.0,1.0,0.2,0.7
2019-12-16,0.6,1.4,0.5,1.1
2019-12-17,1.0,1.5,0.7,1.5
2019-12-18,1.4,1.4,1.2,1.2
2019-12-19,1.2,1.2,1.0,1.0
2019-12-20,1.3,1.3,1.0,1.2
2019-12-23,1.2,1.4,0.9,1.0
2019-12-24,0.9,1.1,0.9,1.0
2019-12-26,1.1,1.2,0.9,0.9
2019-12-27,0.9,1.2,0.4,0.5
2019-12-30,0.3,0.8,0.3,0.8
2019-12-31,0.8,0.9,0.6,0.9
2020-01-02,0.9,1.2,0.9,1.0
2020-01-03,1.1,1.1,0.4,0.6
2020-01-06,0.6,0.6,0.2,0.2
2020-01-07,0.3,0.3,0.1,0.2
2020-01-08,0.3,0.4,-0.2,0.0
2020-01-09,0.1,0.2,-0.1,-0.1
2020-01-10,0.0,0.3,0.0,0.1
2020-01-13,0.1,0.2,0.0,0.1
2020-01-14,0.2,0.2,0.0,0.1
2020-01-15,0.1,0.4,0.0,0.3
2020-01-16,0.4,0.4,0.0,0.3
2020-01-17,0.2,0.4,0.2,0.2
2020-01-21,0.4,0.4,0.2,0.2
2020-01-22,0.2,0.2,-0.1,0.0
2020-01-23,0.0,0.0,-0.1,0.0
2020-01-24,-0.1,-0.1,-0.3,-0.2
2020-01-27,-0.2,-0.2,-0.5,-0.4
2020-01-28,-0.3,-0.2,-0.3,-0.2
2020-01-29,-0.2,-0.1,-0.3,-0.3
2020-01-30,-0.3,-0.2,-0.7,-0.6
2020-01-31,-0.7,-0.5,-0.7,-0.5
2020-02-03,-0.5,-0.5,-0.9,-0.6
2020-02-04,-0.5,-0.4,-0.8,-0.8
2020-02-05,-0.6,-0.5,-0.6,-0.6
2020-02-06,-0.4,-0.3,-0.5,-0.3
2020-02-07,-0.2,-0.1,-0.4,-0.2
2020-02-10,-0.2,-0.1,-0.5,-0.1
2020-02-11,-0.1,-0.1,-0.4,-0.3
2020-02-12,-0.2,0.0,-0.2,0.0
2020-02-13,0.0,0.1,-0.3,-0.1
2020-02-14,-0.2,-0.1,-0.3,-0.2
2020-02-18,-0.1,0.2,-0.3,0.0
2020-02-19,0.0,0.0,-0.2,-0.2
2020-02-20,-0.1,0.3,-0.1,0.2
2020-02-21,0.1,0.5,0.0,0.2
2020-02-24,0.2,0.2,-0.2,-0.1
2020-02-25,-0.1,0.0,-0.3,-0.2
2020-02-26,-0.2,0.1,-0.3,-0.1
2020-02-27,-0.1,0.2,-0.1,0.2
2020-02-28,0.3,0.7,0.2,0.7
2020-03-02,0.6,0.8,0.5,0.6
2020-03-03,0.6,0.9,0.5,0.8
2020-03-04,0.9,1.3,0.8,1.1
2020-03-05,1.1,1.3,1.0,1.2
2020-03-06,1.1,1.1,0.6,0.7
2020-03-09,0.7,0.7,0.1,0.4
2020-03-10,0.5,0.6,0.3,0.4
2020-03-11,0.4,0.6,0.3,0.5
2020-03-12,0.5,0.8,0.4,0.6
2020-03-13,0.6,0.6,0.3,0.4
2020-03-16,0.4,0.6,0.0,0.1
2020-03-17,0.1,0.6,0.1,0.5
2020-03-18,0.4,1.3,0.3,1.0
2020-03-19,0.8,2.9,0.8,2.4
2020-03-20,2.5,2.9,1.5,2.5
2020-03-23,2.0,3.8,1.9,3.5
2020-03-24,3.3,3.8,2.3,3.1
2020-03-25,3.0,3.0,2.3,2.4
2020-03-26,2.4,2.8,2.0,2.5
2020-03-27,2.6,3.4,2.4,3.2
2020-03-30,3.3,3.8,3.1,3.8
2020-03-31,3.7,3.9,3.0,3.1
2020-04-01,3.2,3.2,1.8,2.3
2020-04-02,2.3,2.4,1.7,1.8
2020-04-03,2.0,2.1,1.3,1.4
2020-04-06,1.5,1.5,0.6,0.6
2020-04-07,0.8,0.9,0.1,0.5
2020-04-08,0.2,0.4,-0.1,0.2
2020-04-09,0.3,0.4,-0.3,-0.2
2020-04-13,-0.2,0.0,-0.4,-0.1
2020-04-14,-0.1,0.3,-0.2,0.3
2020-04-15,0.3,0.9,0.2,0.7
2020-04-16,0.5,0.7,0.4,0.5
2020-04-17,0.6,0.9,0.3,0.3
2020-04-20,0.5,0.5,0.0,0.2
2020-04-21,0.0,0.1,-0.6,-0.3
2020-04-22,-0.2,0.5,-0.2,0.1
2020-04-23,0.2,0.7,0.2,0.5
2020-04-24,0.6,0.9,0.3,0.7
2020-04-27,0.7,0.8,0.3,0.7
2020-04-28,0.7,0.7,-0.1,0.0
2020-04-29,0.0,0.0,-0.5,-0.2
2020-04-30,-0.2,0.4,-0.3,0.2
2020-05-01,0.3,0.5,0.1,0.2
2020-05-04,0.2,0.2,-0.5,-0.3
2020-05-05,-0.2,0.2,-0.4,0.1
2020-05-06,0.0,0.3,-0.1,0.0
2020-05-07,0.0,0.2,-0.3,-0.2
2020-05-08,-0.3,-0.2,-0.7,-0.5
2020-05-11,-0.5,-0.4,-0.8,-0.6
2020-05-12,-0.7,-0.6,-0.9,-0.8
2020-05-13,-0.8,-0.8,-1.1,-1.0
2020-05-14,-1.0,-0.8,-1.1,-0.8
2020-05-15,-0.9,-0.8,-0.9,-0.9
2020-05-18,-0.9,-0.9,-1.1,-1.0
2020-05-19,-1.1,-1.0,-1.6,-1.1
2020-05-20,-1.2,-0.9,-1.3,-1.0
2020-05-21,-1.0,-0.8,-1.2,-1.0
2020-05-22,-1.1,-0.8,-1.2,-0.9
2020-05-26,-0.8,-0.7,-1.0,-0.8
2020-05-27,-0.8,-0.7,-1.1,-0.9
2020-05-28,-0.9,-0.8,-1.1,-1.1
2020-05-29,-1.0,-1.0,-1.4,-1.1
2020-06-01,-1.1,-0.7,-1.1,-0.9
2020-06-02,-0.9,-0.8,-1.1,-0.9
2020-06-03,-0.9,-0.7,-1.0,-0.9
2020-06-04,-0.9,-0.7,-1.2,-1.1
2020-06-05,-1.1,-0.8,-1.2,-0.8
2020-06-08,-0.8,-0.8,-1.0,-1.0
2020-06-09,-1.0,-0.9,-1.1,-0.9
2020-06-10,-0.9,-0.8,-1.0,-0.9
2020-06-11,-0.9,-0.8,-1.0,-0.9
2020-06-12,-0.8,-0.7,-1.1,-0.9
2020-06-15,-0.9,-0.7,-1.0,-0.8
2020-06-16,-0.9,-0.6,-0.9,-0.6
2020-06-17,-0.6,-0.5,-0.8,-0.7
2020-06-18,-0.7,-0.6,-0.9,-0.6
2020-06-19,-0.6,-0.5,-0.8,-0.6
2020-06-22,-0.6,-0.5,-0.8,-0.5
2020-06-23,-0.6,-0.4,-1.0,-1.0
2020-06-24,-1.0,-0.9,-1.2,-1.1
2020-06-25,-1.0,-0.8,-1.2,-0.8
2020-06-26,-0.9,-0.8,-1.0,-1.0
2020-06-29,-1.0,-0.9,-1.2,-1.0
2020-06-30,-1.0,-0.4,-1.2,-0.5
2020-07-01,-0.5,-0.2,-1.1,-1.1
2020-07-02,-1.0,-0.9,-1.3,-1.3
2020-07-06,-1.2,-1.1,-1.5,-1.5
2020-07-07,-1.5,-1.4,-1.6,-1.5
2020-07-08,-1.6,-1.5,-1.8,-1.7
2020-07-09,-1.7,-1.4,-1.8,-1.4
2020-07-10,-1.4,-1.3,-1.8,-1.8
2020-07-13,-1.8,-1.6,-2.0,-1.9
2020-07-14,-2.0,-1.6,-2.0,-1.7
2020-07-15,-1.6,-1.4,-1.7,-1.4
2020-07-16,-1.5,-1.3,-1.5,-1.3
2020-07-17,-1.3,-1.1,-1.4,-1.1
2020-07-20,-1.1,-1.0,-1.4,-1.0
2020-07-21,-1.1,-1.1,-1.5,-1.4
2020-07-22,-1.5,-1.4,-1.6,-1.5
2020-07-23,-1.5,-1.2,-1.5,-1.4
2020-07-24,-1.4,-1.1,-1.5,-1.2
2020-07-27,-1.2,-1.0,-1.3,-1.1
2020-07-28,-1.0,-1.0,-1.3,-1.2
2020-07-29,-1.2,-1.1,-1.4,-1.1
2020-07-30,-1.1,-0.7,-1.2,-0.8
2020-07-31,-0.8,-0.7,-1.1,-1.0
2020-08-03,-1.0,-1.0,-1.4,-1.1
2020-08-04,-1.1,-1.1,-1.5,-1.4
2020-08-05,-1.4,-1.4,-1.7,-1.6
2020-08-06,-1.6,-1.6,-1.9,-1.8
2020-08-07,-1.8,-1.5,-2.0,-1.6
2020-08-10,-1.6,-1.3,-1.7,-1.4
2020-08-11,-1.4,-0.9,-1.5,-1.1
2020-08-12,-1.1,-0.9,-1.3,-1.2
2020-08-13,-1.2,-1.0,-1.3,-1.1
2020-08-14,-1.1,-1.0,-1.2,-1.1
2020-08-17,-1.0,-0.7,-1.0,-0.7
2020-08-18,-0.8,-0.6,-1.0,-1.0
2020-08-19,-0.9,-0.9,-1.4,-1.3
2020-08-20,-1.3,-1.2,-1.4,-1.2
2020-08-21,-1.2,-1.0,-1.5,-1.4
2020-08-24,-1.5,-1.5,-1.9,-1.8
2020-08-25,-1.8,-1.7,-2.0,-1.9
2020-08-26,-1.9,-1.8,-2.0,-1.8
2020-08-27,-1.8,-1.6,-1.9,-1.8
2020-08-28,-1.8,-1.5,-1.8,-1.7
2020-08-31,-1.6,-1.4,-1.9,-1.9
2020-09-01,-1.9,-1.8,-2.3,-2.3
2020-09-02,-2.2,-2.1,-2.3,-2.1
2020-09-03,-2.1,-1.9,-2.2,-1.9
2020-09-04,-2.0,-1.7,-2.0,-1.8
2020-09-08,-1.8,-1.7,-2.1,-2.0
2020-09-09,-2.0,-1.8,-2.0,-1.9
2020-09-10,-1.9,-1.7,-2.0,-1.8
2020-09-11,-1.8,-1.2,-1.8,-1.4
2020-09-14,-1.4,-1.3,-1.9,-1.9
2020-09-15,-1.8,-1.8,-2.1,-2.0
2020-09-16,-2.0,-1.5,-2.0,-1.6
2020-09-17,-1.6,-0.2,-1.8,-0.4
2020-09-18,-0.3,0.2,-0.4,-0.3
2020-09-21,-0.3,0.0,-0.7,-0.6
2020-09-22,-0.5,1.2,-0.6,1.1
2020-09-23,1.0,2.4,1.0,2.1
2020-09-24,2.1,2.3,1.1,1.2
2020-09-25,1.1,2.1,0.8,1.8
2020-09-28,2.0,2.2,0.4,1.3
2020-09-29,1.2,1.3,0.3,0.4
2020-09-30,0.3,1.2,0.0,0.6
2020-10-01,0.7,1.7,0.5,1.0
2020-10-02,1.0,2.0,0.6,1.4
2020-10-05,1.4,1.7,0.6,0.7
2020-10-06,0.8,3.2,0.8,2.9
2020-10-07,2.8,5.5,2.8,4.3
2020-10-08,4.4,6.1,2.6,2.9
2020-10-09,2.7,5.2,2.1,2.8
2020-10-12,2.7,2.8,1.1,1.6
2020-10-13,1.7,2.0,1.0,1.3
2020-10-14,1.3,4.0,1.3,3.7
2020-10-15,3.8,5.9,3.7,4.9
2020-10-16,5.2,6.1,4.2,5.6
2020-10-19,5.6,7.0,5.5,6.0
2020-10-20,6.1,7.0,4.3,5.4
2020-10-21,5.5,6.4,5.0,6.0
2020-10-22,5.9,8.8,5.9,7.0
2020-10-23,7.6,8.1,6.1,7.0
2020-10-26,6.8,6.9,5.6,6.6
2020-10-27,6.4,7.6,5.8,6.0
2020-10-28,5.8,6.8,5.2,6.7
2020-10-29,6.7,7.0,6.0,6.6
2020-10-30,6.6,7.0,5.7,7.0
2020-11-02,6.8,7.9,4.6,5.6
2020-11-03,5.7,6.0,4.4,5.4
2020-11-04,5.4,5.9,4.9,5.6
2020-11-05,5.6,6.0,4.5,4.5
2020-11-06,4.5,4.8,2.0,2.3
2020-11-09,2.5,3.4,1.4,1.6
2020-11-10,1.7,2.0,0.6,0.7
2020-11-11,0.8,1.7,-0.2,0.8
2020-11-12,0.8,1.1,-0.5,0.9
2020-11-13,1.0,1.1,-0.3,-0.1
2020-11-16,-0.1,0.6,-0.3,0.0
2020-11-17,0.1,1.3,0.0,1.2
2020-11-18,1.2,1.5,0.5,1.2
2020-11-19,1.2,1.5,0.9,1.4
2020-11-20,1.4,2.3,0.9,2.1
2020-11-23,2.1,2.6,1.3,1.9
2020-11-24,2.1,2.7,0.6,1.7
2020-11-25,1.4,1.6,0.6,1.3
2020-11-27,1.3,2.3,0.5,1.5
2020-11-30,1.6,3.1,1.6,3.1
2020-12-01,2.7,3.5,2.5,3.4
2020-12-02,3.3,4.0,3.0,4.0
2020-12-03,4.0,4.0,2.5,2.5
2020-12-04,3.1,3.5,2.6,3.4
2020-12-07,3.9,4.5,3.2,4.5
2020-12-08,4.5,4.9,4.2,4.9
2020-12-09,5.0,5.3,4.5,5.3
2020-12-10,5.6,9.0,2.1,2.5
2020-12-11,4.0,9.0,3.0,7.5
