Date,Open,High,Low,Close
2015-12-14,-1.2,-1.2,-1.2,-1.2
2015-12-15,-1.2,-1.2,-1.3,-1.3
2015-12-16,-1.3,-1.2,-1.3,-1.2
2015-12-17,-1.3,-1.2,-1.4,-1.3
2015-12-18,-1.2,-1.0,-1.4,-1.1
2015-12-21,-1.2,-1.1,-1.2,-1.2
2015-12-22,-1.2,-1.2,-1.2,-1.2
2015-12-23,-1.3,-1.2,-1.3,-1.2
2015-12-24,-1.2,-1.2,-1.2,-1.2
2015-12-28,-1.3,-1.2,-1.4,-1.3
2015-12-29,-1.3,-1.2,-1.4,-1.3
2015-12-30,-1.3,-1.3,-1.3,-1.3
2015-12-31,-1.3,-1.3,-1.4,-1.4
2016-01-04,-1.3,-1.3,-1.3,-1.3
2016-01-05,-1.3,-1.3,-1.4,-1.4
2016-01-06,-1.3,-1.2,-1.4,-1.2
2016-01-07,-1.3,-1.3,-1.3,-1.3
2016-01-08,-1.3,-1.3,-1.3,-1.3
2016-01-11,-1.3,-1.3,-1.3,-1.3
2016-01-12,-1.3,-1.1,-1.3,-1.2
2016-01-13,-1.2,-1.2,-1.3,-1.3
2016-01-14,-1.3,-1.3,-1.3,-1.3
2016-01-15,-1.2,-1.2,-1.3,-1.3
2016-01-19,-1.2,-1.1,-1.2,-1.2
2016-01-20,-1.2,-1.2,-1.3,-1.3
2016-01-21,-1.3,-1.2,-1.3,-1.2
2016-01-22,-1.3,-1.1,-1.3,-1.2
2016-01-25,-1.2,-1.2,-1.3,-1.2
2016-01-26,-1.3,-1.3,-1.3,-1.3
2016-01-27,-1.3,-1.2,-1.3,-1.3
2016-01-28,-1.3,-1.3,-1.4,-1.3
2016-01-29,-1.3,-1.2,-1.3,-1.2
2016-02-01,-1.3,-1.3,-1.3,-1.3
2016-02-02,-1.4,-1.2,-1.4,-1.2
2016-02-03,-1.1,-1.1,-1.2,-1.2
2016-02-04,-1.2,-1.1,-1.2,-1.1
2016-02-05,-1.1,-1.1,-1.2,-1.1
2016-02-08,-1.2,-1.1,-1.2,-1.2
2016-02-09,-1.2,-1.2,-1.3,-1.3
2016-02-10,-1.3,-1.2,-1.3,-1.3
2016-02-11,-1.3,-1.2,-1.3,-1.2
2016-02-12,-1.2,-1.2,-1.3,-1.3
2016-02-16,-1.2,-1.1,-1.3,-1.1
2016-02-17,-1.1,-1.1,-1.2,-1.2
2016-02-18,-1.2,-1.2,-1.3,-1.2
2016-02-19,-1.2,-1.1,-1.2,-1.1
2016-02-22,-1.1,-1.1,-1.2,-1.2
2016-02-23,-1.2,-1.1,-1.2,-1.1
2016-02-24,-1.1,-1.1,-1.2,-1.1
2016-02-25,-1.1,-1.0,-1.2,-1.0
2016-02-26,-1.0,-1.0,-1.2,-1.2
2016-02-29,-1.2,-1.2,-1.3,-1.2
2016-03-01,-1.3,-1.2,-1.3,-1.3
2016-03-02,-1.3,-1.2,-1.3,-1.2
2016-03-03,-1.2,-1.1,-1.3,-1.2
2016-03-04,-1.2,-1.1,-1.2,-1.2
2016-03-07,-1.1,-1.1,-1.2,-1.1
2016-03-08,-1.2,-1.1,-1.2,-1.1
2016-03-09,-1.2,-1.0,-1.2,-1.0
2016-03-10,-1.0,-1.0,-1.2,-1.1
2016-03-11,-1.1,-0.9,-1.1,-1.0
2016-03-14,-0.9,-0.9,-1.1,-1.1
2016-03-15,-1.1,-1.0,-1.2,-1.1
2016-03-16,-1.1,-1.0,-1.2,-1.1
2016-03-17,-1.1,-1.0,-1.2,-1.2
2016-03-18,-1.2,-1.1,-1.3,-1.2
2016-03-21,-1.2,-1.1,-1.2,-1.1
2016-03-22,-1.1,-0.9,-1.2,-1.0
2016-03-23,-0.9,-0.9,-1.1,-1.0
2016-03-24,-0.9,-0.9,-1.0,-1.0
2016-03-28,-0.9,-0.8,-1.0,-1.0
2016-03-29,-0.9,-0.8,-0.9,-0.8
2016-03-30,-0.7,-0.7,-0.9,-0.8
2016-03-31,-0.9,-0.7,-0.9,-0.7
2016-04-01,-0.7,-0.6,-0.9,-0.8
2016-04-04,-0.8,-0.7,-1.0,-1.0
2016-04-05,-1.0,-0.9,-1.1,-1.0
2016-04-06,-1.0,-0.9,-1.1,-1.0
2016-04-07,-1.0,-1.0,-1.1,-1.1
2016-04-08,-1.1,-0.8,-1.1,-0.9
2016-04-11,-0.8,-0.6,-0.9,-0.6
2016-04-12,-0.7,-0.3,-0.7,-0.3
2016-04-13,-0.3,-0.2,-0.4,-0.4
2016-04-14,-0.4,-0.2,-0.7,-0.4
2016-04-15,-0.4,-0.1,-0.5,-0.1
2016-04-18,-0.1,0.0,-0.2,0.0
2016-04-19,0.0,0.6,-0.2,0.5
2016-04-20,0.5,1.5,0.2,0.8
