Date,Open,High,Low,Close
2015-04-27,-0.6,-0.6,-0.8,-0.6
2015-04-28,-0.6,-0.4,-0.6,-0.6
2015-04-29,-0.5,-0.1,-0.7,-0.4
2015-04-30,-0.4,0.0,-0.4,-0.3
2015-05-01,-0.2,0.0,-0.4,0.0
2015-05-04,0.0,0.4,-0.2,0.4
2015-05-05,0.2,0.4,0.2,0.3
2015-05-06,0.4,0.6,0.0,0.2
2015-05-07,0.2,0.3,-0.2,-0.2
2015-05-08,0.0,0.2,-0.1,0.1
2015-05-11,0.1,0.1,-0.3,-0.2
2015-05-12,-0.2,-0.1,-0.4,-0.4
2015-05-13,-0.3,-0.2,-0.4,-0.3
2015-05-14,-0.2,-0.1,-0.3,-0.1
2015-05-15,-0.1,0.0,-0.4,0.0
2015-05-18,0.0,0.2,-0.1,-0.1
2015-05-19,0.1,0.2,-0.1,0.2
2015-05-20,0.2,0.3,-0.1,-0.1
2015-05-21,0.0,0.5,-0.2,0.4
2015-05-22,0.5,0.6,0.4,0.5
2015-05-26,0.5,1.1,0.3,0.8
2015-05-27,0.8,1.1,0.7,1.1
2015-05-28,0.9,1.1,0.5,0.8
2015-05-29,0.9,1.0,0.6,0.8
2015-06-01,0.8,0.9,0.2,0.3
2015-06-02,0.4,1.0,0.1,0.9
2015-06-03,0.8,1.3,0.6,1.0
2015-06-04,1.0,1.4,0.8,1.0
2015-06-05,1.1,1.2,0.3,0.3
2015-06-08,0.4,0.4,-0.4,-0.4
2015-06-09,-0.3,0.4,-0.3,0.1
2015-06-10,0.2,0.7,-0.1,0.7
2015-06-11,0.4,1.1,0.2,1.1
2015-06-12,1.2,2.0,0.9,1.3
2015-06-15,1.4,1.4,0.4,0.4
2015-06-16,0.5,1.3,0.2,0.7
2015-06-17,0.7,1.1,0.5,0.5
2015-06-18,0.7,1.1,0.4,0.5
2015-06-19,0.6,1.0,0.4,0.5
2015-06-22,0.5,1.4,0.5,1.1
2015-06-23,1.1,1.4,0.7,0.7
2015-06-24,0.8,0.9,0.5,0.6
2015-06-25,0.7,1.3,0.6,0.9
2015-06-26,1.0,1.7,0.7,0.8
2015-06-29,0.9,1.2,0.7,0.8
2015-06-30,0.9,1.3,0.4,0.9
2015-07-01,0.9,1.3,0.7,1.0
2015-07-02,1.1,1.1,0.7,0.8
2015-07-06,0.9,0.9,0.4,0.5
2015-07-07,0.5,1.2,0.3,1.1
2015-07-08,1.0,1.6,0.9,1.0
2015-07-09,1.0,1.9,1.0,1.6
2015-07-10,1.6,2.1,1.1,1.4
2015-07-13,1.5,1.9,1.2,1.4
2015-07-14,1.5,1.9,1.4,1.5
2015-07-15,1.5,1.8,1.2,1.7
2015-07-16,1.7,2.4,1.6,2.2
2015-07-17,2.2,2.4,1.9,2.3
