Date,Open,High,Low,Close
2018-12-12,-1.1,-1.1,-1.1,-1.1
2018-12-13,-1.0,-0.9,-1.1,-1.1
2018-12-14,-1.0,-1.0,-1.0,-1.0
2018-12-18,-1.1,-1.0,-1.1,-1.0
2018-12-19,-1.0,-1.0,-1.1,-1.1
2018-12-20,-1.1,-1.0,-1.1,-1.0
2018-12-21,-1.1,-0.9,-1.1,-0.9
2018-12-26,-1.1,-1.1,-1.1,-1.1
2018-12-27,-1.1,-1.1,-1.1,-1.1
2018-12-28,-1.1,-1.1,-1.1,-1.1
2018-12-31,-1.0,-1.0,-1.0,-1.0
2019-01-02,-0.9,-0.9,-1.2,-1.2
2019-01-03,-1.2,-1.1,-1.2,-1.2
2019-01-04,-1.2,-1.0,-1.2,-1.2
2019-01-07,-1.2,-1.1,-1.2,-1.1
2019-01-08,-1.1,-1.1,-1.3,-1.3
2019-01-09,-1.3,-1.2,-1.3,-1.3
2019-01-10,-1.3,-1.2,-1.3,-1.3
2019-01-11,-1.3,-1.3,-1.3,-1.3
2019-01-14,-1.3,-1.2,-1.3,-1.3
2019-01-15,-1.3,-1.2,-1.3,-1.2
2019-01-16,-1.2,-1.1,-1.2,-1.1
2019-01-17,-1.1,-1.1,-1.1,-1.1
2019-01-18,-1.1,-1.0,-1.1,-1.1
2019-01-22,-1.1,-1.1,-1.2,-1.1
2019-01-23,-1.1,-1.0,-1.1,-1.0
2019-01-24,-1.1,-1.0,-1.2,-1.1
2019-01-25,-1.1,-0.9,-1.1,-0.9
2019-01-28,-1.0,-0.9,-1.0,-0.9
2019-01-29,-1.0,-1.0,-1.0,-1.0
2019-01-30,-1.0,-1.0,-1.1,-1.1
2019-01-31,-1.0,-1.0,-1.2,-1.2
2019-02-01,-1.1,-0.8,-1.1,-0.9
2019-02-04,-0.9,-0.6,-1.0,-0.8
2019-02-05,-0.8,-0.7,-0.9,-0.8
2019-02-06,-0.8,-0.7,-0.9,-0.7
2019-02-07,-0.8,-0.7,-0.9,-0.9
2019-02-08,-0.8,-0.8,-0.9,-0.8
2019-02-11,-0.9,-0.8,-0.9,-0.9
2019-02-12,-0.9,-0.8,-1.0,-1.0
2019-02-13,-1.0,-1.0,-1.1,-1.0
