Date,Open,High,Low,Close
2021-12-13,786.5,796.25,780.0,792.25
2021-12-14,789.25,792.0,782.5,788.75
2021-12-15,787.5,787.5,759.75,764.0
2021-12-16,765.25,777.25,759.75,772.75
2021-12-17,771.75,779.0,769.75,774.0
2021-12-20,774.25,776.75,760.0,775.25
2021-12-21,774.5,791.75,771.5,789.5
2021-12-22,788.5,808.25,788.0,805.75
2021-12-23,805.5,810.0,800.0,807.0
2021-12-27,805.5,814.75,801.75,804.25
2021-12-28,806.25,807.0,787.75,788.5
2021-12-29,790.5,793.0,780.0,791.0
2021-12-30,793.0,793.0,777.25,780.0
2021-12-31,782.0,786.0,768.5,769.75
2022-01-03,772.25,778.5,757.75,762.25
2022-01-04,762.0,774.5,761.0,772.5
2022-01-05,774.75,776.0,762.0,767.5
2022-01-06,760.0,762.75,748.0,757.75
2022-01-07,756.0,765.25,745.75,765.25
2022-01-10,767.0,770.75,754.5,766.25
2022-01-11,765.25,777.25,764.5,775.25
2022-01-12,775.0,775.75,760.0,763.0
2022-01-13,759.5,761.0,745.5,749.25
2022-01-14,748.75,752.5,743.75,749.5
2022-01-18,745.5,767.25,745.25,766.5
2022-01-19,769.0,791.75,765.0,789.25
2022-01-20,789.0,795.0,779.5,783.0
2022-01-21,778.25,786.5,774.25,780.0
2022-01-24,785.5,797.5,778.25,797.5
2022-01-25,796.25,818.75,796.25,808.25
2022-01-26,809.75,809.75,787.25,792.5
2022-01-27,792.25,792.75,776.75,777.75
2022-01-28,777.5,791.25,777.0,789.75
2022-01-31,784.75,797.75,761.75,765.0
2022-02-01,766.75,777.75,765.0,771.0
2022-02-02,772.75,778.75,757.0,760.75
2022-02-03,761.5,763.75,749.0,760.25
2022-02-04,761.75,771.5,757.0,769.0
2022-02-07,775.75,779.75,769.0,778.5
2022-02-08,779.0,785.5,764.5,783.0
2022-02-09,781.25,791.75,774.5,790.25
2022-02-10,789.75,805.75,773.75,779.25
2022-02-11,776.75,809.0,773.75,802.75
2022-02-14,806.0,815.5,789.0,806.5
2022-02-15,803.5,803.5,781.75,786.25
2022-02-16,788.0,793.5,781.5,787.0
2022-02-17,787.25,807.5,784.25,805.0
2022-02-18,804.5,819.75,798.25,804.0
2022-02-22,820.75,851.0,812.0,847.0
2022-02-23,849.0,880.5,840.75,876.0
2022-02-24,878.0,926.5,877.0,901.5
2022-02-25,900.0,923.25,832.75,838.25
2022-02-28,888.0,909.0,862.5,901.75
2022-03-01,900.0,941.0,898.0,931.25
2022-03-02,935.25,954.5,857.5,894.75
2022-03-03,900.0,967.0,865.0,951.0
2022-03-04,996.0,1040.75,906.75,973.75
2022-03-07,995.0,1055.0,987.0,1052.5
2022-03-08,1062.0,1075.0,952.25,1003.0
2022-03-09,1010.75,1011.0,925.75,963.25
2022-03-10,952.75,999.75,923.75,969.0
2022-03-11,977.0,1020.0,932.0,1007.25
2022-03-14,1020.0,1037.0,979.0,981.0
2022-03-15,989.75,1025.0,975.75,1018.25
2022-03-16,1015.0,1016.0,943.25,943.25
2022-03-17,940.25,998.25,929.0,982.5
2022-03-18,980.25,995.75,962.0,965.25
2022-03-21,975.75,1038.5,971.5,1016.0
2022-03-22,1009.75,1054.5,1009.75,1038.5
2022-03-23,1037.0,1058.0,1028.5,1032.5
2022-03-24,1038.0,1042.5,1014.25,1019.0
2022-03-25,1019.0,1047.25,1003.0,1041.25
2022-03-28,1039.0,1039.0,998.0,1012.25
2022-03-29,1012.0,1029.0,944.0,981.0
2022-03-30,980.0,1004.0,970.5,993.0
2022-03-31,1003.0,1029.5,971.0,973.75
2022-04-01,973.0,997.5,961.75,961.75
2022-04-04,968.5,997.25,966.25,997.25
2022-04-05,1000.0,1043.0,1000.0,1029.75
2022-04-06,1029.75,1040.25,1010.0,1033.5
2022-04-07,1032.0,1035.0,1019.25,1020.25
2022-04-08,1020.75,1054.5,1016.75,1051.75
2022-04-11,1060.0,1085.0,1056.0,1079.5
2022-04-12,1080.5,1109.5,1075.0,1099.25
2022-04-13,1095.75,1119.5,1079.0,1110.5
2022-04-14,1108.75,1123.75,1091.0,1092.75
2022-04-18,1099.0,1126.75,1098.0,1113.0
2022-04-19,1120.0,1125.0,1095.0,1097.0
2022-04-20,1096.5,1108.0,1069.0,1097.0
2022-04-21,1096.0,1096.0,1056.75,1071.0
2022-04-22,1072.75,1079.0,1055.5,1067.25
2022-04-25,1075.0,1083.5,1053.75,1066.75
2022-04-26,1074.25,1095.75,1070.75,1087.75
2022-04-27,1087.0,1091.5,1072.5,1087.0
2022-04-28,1086.0,1101.25,1077.0,1081.25
2022-04-29,1081.5,1099.5,1056.5,1058.25
2022-05-02,1056.0,1073.5,1037.75,1056.5
2022-05-03,1060.5,1072.0,1050.0,1053.75
2022-05-04,1054.25,1091.75,1049.5,1080.25
2022-05-05,1083.5,1119.25,1083.5,1104.5
2022-05-06,1102.5,1129.5,1090.5,1110.5
2022-05-09,1124.0,1136.25,1096.25,1098.0
2022-05-10,1098.75,1114.5,1091.75,1104.5
2022-05-11,1102.0,1134.5,1102.0,1124.0
2022-05-12,1124.0,1192.5,1113.0,1177.5
2022-05-13,1180.75,1205.75,1167.0,1188.0
2022-05-16,1230.5,1255.0,1227.25,1255.0
2022-05-17,1264.75,1282.0,1205.5,1280.0
2022-05-18,1272.0,1279.25,1215.75,1233.5
2022-05-19,1232.5,1250.75,1200.0,1211.5
2022-05-20,1218.25,1218.25,1178.75,1179.0
2022-05-23,1192.75,1207.5,1185.5,1207.25
2022-05-24,1208.0,1222.0,1153.25,1169.5
2022-05-25,1172.25,1172.5,1128.5,1165.0
2022-05-26,1150.25,1175.0,1130.75,1157.5
2022-05-27,1157.0,1185.5,1149.25,1172.5
2022-05-31,1172.0,1172.5,1103.5,1106.75
2022-06-01,1108.0,1115.75,1049.25,1063.25
2022-06-02,1064.5,1095.25,1059.5,1084.25
2022-06-03,1084.5,1091.5,1059.5,1063.75
2022-06-06,1080.25,1130.0,1080.25,1119.5
2022-06-07,1117.0,1123.0,1082.75,1100.0
2022-06-08,1097.75,1114.25,1088.25,1101.75
2022-06-09,1105.5,1108.75,1071.0,1097.75
2022-06-10,1099.75,1107.25,1078.75,1099.5
2022-06-13,1100.25,1120.25,1082.25,1096.5
2022-06-14,1100.0,1102.5,1077.0,1081.25
2022-06-15,1085.0,1088.25,1068.0,1078.25
2022-06-16,1076.0,1109.25,1074.5,1105.5
2022-06-17,1102.25,1108.0,1056.75,1059.25
2022-06-21,1061.25,1061.25,1002.0,1005.25
2022-06-22,1005.75,1035.25,989.75,1000.75
2022-06-23,1000.75,1002.25,962.5,965.75
2022-06-24,962.0,987.25,950.75,952.75
2022-06-27,950.0,968.5,929.5,935.25
2022-06-28,938.25,963.5,936.5,947.25
2022-06-29,947.0,968.5,943.0,945.25
2022-06-30,944.0,954.5,897.25,906.75
2022-07-01,905.75,912.75,857.25,857.5
2022-07-05,859.5,859.5,820.25,821.5
2022-07-06,824.0,854.5,802.25,823.25
2022-07-07,823.25,862.0,823.25,853.25
2022-07-08,854.0,909.5,854.0,908.5
2022-07-11,948.25,954.0,869.5,870.75
2022-07-12,870.0,885.25,825.75,827.75
2022-07-13,830.0,856.0,823.75,830.75
2022-07-14,830.0,846.75,810.75,813.25
2022-07-15,816.75,823.0,784.0,798.0
2022-07-18,802.25,841.5,795.75,824.75
2022-07-19,826.75,838.0,808.75,827.75
2022-07-20,824.25,859.25,816.75,838.75
2022-07-21,835.0,849.0,811.0,823.75
2022-07-22,817.5,822.0,772.5,774.5
2022-07-25,808.25,811.75,778.5,788.5
2022-07-26,791.0,823.75,791.0,822.5
2022-07-27,821.25,836.25,799.75,808.25
2022-07-28,806.5,842.0,806.0,835.25
2022-07-29,834.5,863.75,819.25,830.0
2022-08-01,831.5,838.25,800.25,821.0
2022-08-02,814.25,814.5,791.25,793.0
2022-08-03,793.0,809.25,771.5,786.25
2022-08-04,789.75,808.25,778.0,801.25
2022-08-05,802.0,816.25,789.25,795.75
2022-08-08,796.25,812.25,780.5,802.0
2022-08-09,806.25,821.25,792.25,799.75
2022-08-10,799.25,824.25,798.75,819.5
2022-08-11,816.25,836.0,810.75,826.75
2022-08-12,825.0,825.0,798.0,820.5
2022-08-15,819.25,821.0,795.25,816.0
2022-08-16,815.0,827.25,798.75,802.75
2022-08-17,802.75,813.75,777.0,780.25
2022-08-18,781.75,783.5,743.25,748.0
2022-08-19,751.0,773.75,745.25,772.5
2022-08-22,771.25,791.75,762.5,786.75
2022-08-23,787.5,819.75,785.0,800.5
2022-08-24,800.5,817.75,792.25,814.0
2022-08-25,813.25,821.5,785.75,786.75
2022-08-26,784.0,812.5,783.25,810.75
2022-08-29,806.0,849.0,794.25,842.25
2022-08-30,840.25,846.25,816.5,820.0
2022-08-31,820.0,839.25,806.25,833.0
2022-09-01,828.25,835.0,791.25,796.25
2022-09-02,797.75,819.5,796.25,809.25
2022-09-06,814.75,825.0,801.25,820.25
2022-09-07,816.75,873.5,809.25,841.0
2022-09-08,837.0,857.25,818.0,832.25
2022-09-09,829.0,872.5,826.0,872.0
2022-09-12,864.75,878.0,848.5,858.0
2022-09-13,858.0,876.25,850.5,859.5
2022-09-14,862.5,874.75,849.25,872.75
2022-09-15,874.0,884.75,843.25,844.0
2022-09-16,846.75,866.5,830.75,858.5
2022-09-19,857.25,861.25,819.25,829.25
2022-09-20,827.75,896.75,825.5,890.0
2022-09-21,886.5,919.5,873.0,901.0
2022-09-22,896.5,922.5,891.0,909.0
2022-09-23,908.75,913.0,876.0,877.0
2022-09-26,877.0,890.75,854.25,857.5
2022-09-27,857.5,894.5,857.0,871.0
2022-09-28,874.25,905.0,862.0,903.5
2022-09-29,902.5,914.5,887.75,895.25
2022-09-30,899.75,945.75,892.75,923.25
2022-10-03,930.0,938.75,908.5,912.25
2022-10-04,916.25,927.0,897.5,904.75
2022-10-05,903.25,919.75,894.25,904.5
2022-10-06,905.75,907.75,873.25,883.75
2022-10-07,883.25,896.75,872.5,883.25
2022-10-10,895.25,949.75,891.5,934.0
2022-10-11,934.0,936.75,898.0,901.25
2022-10-12,902.0,903.75,876.25,883.75
2022-10-13,883.75,906.25,863.0,891.0
2022-10-14,894.25,898.75,857.25,861.25
2022-10-17,860.0,877.75,855.25,859.0
2022-10-18,862.0,866.0,832.75,851.25
2022-10-19,847.0,862.75,835.5,841.25
2022-10-20,844.5,855.75,836.75,851.0
2022-10-21,850.25,863.0,833.0,848.0
2022-10-24,853.75,856.5,833.5,839.5
2022-10-25,840.0,844.75,826.75,832.75
2022-10-26,836.25,846.5,824.0,842.25
2022-10-27,843.5,858.0,833.5,838.75
2022-10-28,839.75,840.25,822.5,830.25
2022-10-31,884.5,893.25,853.75,878.25
2022-11-01,878.5,904.0,867.75,898.5
2022-11-02,898.5,902.0,837.75,845.0
2022-11-03,844.75,849.0,827.75,840.0
2022-11-04,842.0,855.5,834.0,847.5
2022-11-07,851.0,863.75,834.0,847.5
2022-11-08,847.75,855.0,824.75,828.5
2022-11-09,829.25,834.0,805.25,805.5
2022-11-10,806.75,815.75,795.5,802.75
2022-11-11,804.25,819.5,799.5,813.75
2022-11-14,813.0,828.75,804.75,818.5
2022-11-15,818.5,843.0,799.25,827.75
2022-11-16,829.5,829.75,801.5,815.75
2022-11-17,818.25,818.25,793.75,806.5
2022-11-18,806.75,816.5,800.25,802.0
2022-11-21,805.25,808.75,786.0,799.5
2022-11-22,799.0,806.75,790.0,792.5
2022-11-23,791.75,797.5,781.25,792.5
2022-11-25,790.75,799.75,771.0,771.5
2022-11-28,771.25,774.25,750.25,756.25
2022-11-29,755.5,769.0,753.75,758.5
2022-11-30,760.0,772.75,757.25,771.0
2022-12-01,767.5,767.5,757.25,758.75
2022-12-02,750.0,750.0,738.5,738.5
2022-12-05,730.5,730.5,722.25,722.25
2022-12-06,715.75,715.75,702.5,705.75
2022-12-07,727.25,728.75,727.25,728.75
2022-12-08,721.0,726.75,721.0,724.25
2022-12-13,741.0,742.5,741.0,742.5
