Date,Open,High,Low,Close
2023-09-13,667.5,680.0,667.5,673.0
2023-09-14,673.75,673.75,663.25,669.0
2023-09-15,666.5,677.75,666.25,676.0
2023-09-18,674.5,676.25,663.75,664.25
2023-09-19,660.0,669.75,657.0,662.5
2023-09-20,667.5,671.5,661.0,667.75
2023-09-21,663.5,665.25,656.25,656.5
2023-09-22,655.5,661.5,653.5,660.5
2023-09-25,656.5,671.75,656.5,671.75
2023-09-26,674.0,677.0,668.0,672.5
2023-09-27,670.75,674.25,667.0,668.25
2023-09-28,667.75,669.0,664.25,665.0
2023-09-29,670.5,670.5,646.0,646.5
2023-10-02,653.5,664.25,649.75,663.25
2023-10-03,660.5,666.75,657.0,662.0
2023-10-04,659.5,662.5,652.25,654.25
2023-10-05,654.0,673.25,653.0,672.5
2023-10-06,671.0,673.0,664.75,667.0
2023-10-09,673.0,676.25,668.0,671.25
2023-10-10,670.5,670.5,658.0,659.5
2023-10-11,660.0,662.0,654.0,657.75
2023-10-12,656.5,667.0,646.0,666.25
2023-10-13,668.0,674.25,660.75,663.25
2023-10-16,661.25,667.75,661.0,663.25
2023-10-17,665.25,666.25,659.25,662.25
2023-10-18,666.5,669.75,663.25,666.75
2023-10-19,669.0,674.25,662.75,674.0
2023-10-20,674.25,686.75,671.5,671.5
2023-10-23,674.0,678.75,669.5,672.0
2023-10-24,671.0,671.0,659.0,664.0
2023-10-25,665.5,669.75,656.75,660.0
2023-10-26,660.0,667.0,655.75,667.0
2023-10-27,663.75,665.0,659.5,664.25
2023-10-30,660.75,665.5,656.75,659.0
2023-10-31,655.0,657.25,650.5,652.0
2023-11-01,651.0,654.0,648.25,653.5
2023-11-02,653.25,659.0,649.75,655.25
2023-11-03,656.5,662.0,654.25,661.75
2023-11-06,659.25,666.5,656.75,665.75
2023-11-07,666.5,667.5,653.75,659.0
2023-11-08,658.0,679.0,658.0,674.0
2023-11-09,669.75,673.5,660.5,666.0
2023-11-10,664.5,666.25,656.5,659.5
2023-11-13,658.0,662.25,653.25,659.75
2023-11-14,659.5,664.75,656.5,656.75
2023-11-15,657.25,663.5,648.5,650.0
2023-11-16,647.25,648.5,638.0,641.25
2023-11-17,638.5,643.0,636.0,639.0
2023-11-20,636.0,638.25,630.0,634.5
2023-11-21,636.75,643.0,631.5,642.5
2023-11-22,645.0,649.0,642.0,644.75
2023-11-24,638.0,639.5,633.25,636.25
2023-11-27,634.75,637.75,617.0,619.5
2023-11-28,622.0,634.75,618.5,634.25
2023-11-29,635.25,644.5,632.5,643.25
2023-11-30,643.25,655.0,638.0,654.75
2023-12-01,652.25,663.25,645.75,656.5
2023-12-04,658.25,673.75,654.0,668.25
2023-12-05,668.25,678.75,664.25,672.25
2023-12-06,671.0,682.0,665.75,665.75
2023-12-07,665.0,673.0,655.25,671.0
2023-12-08,671.25,672.25,662.75,666.25
2023-12-11,664.25,666.0,646.0,647.75
2023-12-12,646.5,665.5,646.5,663.5
2023-12-13,662.25,664.75,645.25,648.25
2023-12-14,649.0,658.25,646.75,652.0
2023-12-15,656.0,663.5,649.0,662.75
2023-12-18,662.75,662.75,652.75,655.25
2023-12-19,657.5,659.0,649.75,658.75
2023-12-20,658.25,660.0,650.0,652.25
2023-12-21,654.5,658.5,652.75,656.25
2023-12-22,656.0,661.5,655.75,658.75
2023-12-26,658.25,676.75,657.75,676.25
2023-12-27,673.5,674.5,662.5,662.75
2023-12-28,664.25,672.25,662.75,669.5
2023-12-29,668.5,670.75,662.75,668.5
2024-01-02,666.0,667.75,650.0,653.0
2024-01-03,653.25,653.25,646.5,648.5
2024-01-04,649.0,656.5,640.0,655.25
2024-01-05,654.5,663.0,654.5,659.0
2024-01-08,654.25,654.25,639.5,643.75
2024-01-09,643.0,657.0,642.25,655.0
2024-01-10,654.0,658.0,651.25,656.5
2024-01-11,654.5,661.25,648.5,650.25
2024-01-12,649.75,656.0,637.0,644.5
2024-01-16,643.5,649.0,627.75,632.5
2024-01-17,632.5,640.25,627.5,628.5
2024-01-18,629.25,631.5,621.0,630.25
2024-01-19,631.25,640.0,630.75,635.75
2024-01-22,637.5,640.25,630.75,636.75
2024-01-23,637.25,646.5,637.25,640.75
2024-01-24,643.0,652.0,640.25,651.5
2024-01-25,651.0,656.75,645.75,651.0
2024-01-26,651.5,651.5,635.0,641.75
2024-01-29,634.75,636.0,628.0,636.0
2024-01-30,636.25,646.5,627.5,644.25
2024-01-31,644.25,645.0,633.0,636.25
2024-02-01,635.75,638.75,627.5,636.25
2024-02-02,637.0,644.25,633.75,640.0
2024-02-05,636.5,637.25,627.25,629.25
2024-02-06,628.5,633.0,626.5,629.5
2024-02-07,630.5,635.75,623.75,631.75
2024-02-08,630.75,632.75,617.75,621.75
2024-02-09,620.5,631.25,616.25,623.75
2024-02-12,623.75,623.75,614.0,620.5
2024-02-13,620.5,622.0,615.5,619.0
2024-02-14,618.5,618.5,603.25,608.0
2024-02-15,610.0,610.0,592.0,592.5
2024-02-16,594.75,594.75,581.5,585.0
2024-02-20,584.75,603.0,579.75,599.5
