Date,Open,High,Low,Close
2022-03-09,307.5,312.5,295.5,297.25
2022-03-10,295.0,306.75,295.0,303.0
2022-03-11,304.25,312.75,299.75,312.0
2022-03-14,308.0,318.0,303.25,310.75
2022-03-15,312.75,316.75,308.0,312.25
2022-03-16,309.75,311.75,300.0,304.5
2022-03-17,303.75,310.75,303.0,310.0
2022-03-18,307.0,311.0,307.0,309.25
2022-03-21,312.0,323.0,312.0,323.0
2022-03-22,323.0,328.25,321.25,326.75
2022-03-23,327.5,332.5,327.5,331.0
2022-03-24,328.0,330.0,325.5,328.0
2022-03-25,324.0,333.75,324.0,333.25
2022-03-28,329.5,329.5,323.25,325.25
2022-03-29,326.5,327.5,307.75,313.5
2022-03-30,313.75,318.0,308.75,316.5
2022-03-31,315.75,326.0,314.0,321.25
2022-04-01,320.0,325.25,318.0,318.0
2022-04-04,325.0,327.0,320.0,327.0
2022-04-05,330.0,334.0,329.0,332.0
2022-04-06,329.75,340.0,329.75,333.0
2022-04-07,333.5,338.25,333.5,336.5
2022-04-08,337.0,341.5,334.25,340.75
2022-04-11,342.5,349.0,342.0,348.5
2022-04-12,350.5,362.75,350.5,362.0
2022-04-13,356.5,366.0,356.0,363.0
2022-04-14,363.75,365.25,357.5,357.75
2022-04-19,363.5,364.75,355.25,358.0
2022-04-20,355.5,359.0,351.5,355.0
2022-04-21,352.0,356.75,348.75,349.5
2022-04-22,352.0,357.25,346.25,356.75
2022-04-25,356.5,362.75,351.5,358.25
2022-04-26,362.0,365.5,359.5,364.0
2022-04-27,364.5,370.0,364.5,368.25
2022-04-28,370.5,377.5,370.25,376.5
2022-04-29,376.0,378.0,368.75,371.75
2022-05-02,372.5,375.25,367.0,368.25
2022-05-03,369.0,372.5,367.25,368.5
2022-05-04,370.0,378.75,369.75,375.75
2022-05-05,376.75,388.0,376.75,385.25
2022-05-06,384.5,390.0,383.75,388.5
2022-05-09,390.25,395.0,384.0,385.5
2022-05-10,389.5,391.0,385.5,387.0
2022-05-11,389.5,394.0,389.5,393.25
2022-05-12,393.0,405.75,393.0,404.25
2022-05-13,412.75,413.75,406.25,407.75
2022-05-16,420.0,431.25,420.0,425.0
2022-05-17,420.0,433.75,417.25,428.25
