Date,Open,High,Low,Close
2023-09-14,245.5,247.0,245.5,247.0
2023-09-15,250.0,250.0,250.0,250.0
2023-09-18,247.25,247.25,247.25,247.25
2023-09-19,247.0,247.0,247.0,247.0
2023-09-20,247.5,247.5,246.0,246.0
2023-09-21,246.5,246.5,244.5,244.5
2023-09-22,244.0,244.0,244.0,244.0
2023-09-26,247.5,247.75,247.5,247.75
2023-09-27,247.5,247.5,247.5,247.5
2023-09-28,248.0,248.0,247.0,247.0
2023-10-02,244.5,245.75,244.5,245.75
2023-10-03,246.0,247.0,245.5,245.5
2023-10-05,246.0,247.0,244.75,247.0
2023-10-06,244.5,245.75,244.5,245.75
2023-10-09,247.0,247.0,246.0,246.0
2023-10-10,243.0,243.0,243.0,243.0
2023-10-11,243.25,243.25,242.0,242.0
2023-10-12,242.25,242.25,241.0,241.0
2023-10-13,245.75,245.75,245.75,245.75
2023-10-16,246.25,246.25,244.5,244.5
2023-10-17,244.5,245.0,244.0,244.0
2023-10-18,244.5,246.75,244.5,246.75
2023-10-19,245.75,245.75,245.75,245.75
2023-10-20,246.75,247.5,246.0,247.5
2023-10-23,246.75,246.75,246.75,246.75
2023-10-24,244.5,245.0,244.5,245.0
2023-10-25,244.5,244.5,242.5,243.0
2023-10-26,244.0,245.25,243.5,243.5
2023-10-27,243.25,243.25,243.0,243.0
2023-10-30,242.0,243.0,242.0,242.0
2023-10-31,240.75,241.5,240.75,241.5
2023-11-02,243.5,243.5,242.75,243.5
2023-11-03,243.0,243.75,242.75,243.0
2023-11-06,242.5,242.5,242.0,242.0
2023-11-07,242.0,242.75,242.0,242.75
2023-11-08,243.0,246.0,243.0,244.25
2023-11-10,241.0,241.25,240.0,240.25
2023-11-13,239.5,241.25,238.75,241.25
2023-11-14,240.75,241.5,240.0,240.0
2023-11-15,242.25,242.25,239.75,240.25
2023-11-16,238.5,238.5,236.0,236.0
2023-11-17,236.75,236.75,236.0,236.0
2023-11-20,235.5,235.5,235.0,235.0
2023-11-21,235.5,235.5,234.75,235.5
2023-11-22,233.5,236.75,232.75,235.5
2023-11-23,234.75,235.0,234.0,234.75
2023-11-24,236.5,236.5,234.75,234.75
2023-11-27,234.5,234.5,231.75,231.75
2023-11-28,233.0,233.0,232.0,232.25
2023-11-29,233.0,235.75,233.0,235.75
2023-11-30,234.25,236.25,234.25,236.25
2023-12-01,235.25,235.25,235.25,235.25
2023-12-04,237.75,240.75,237.25,240.5
2023-12-05,241.5,241.5,238.5,240.25
2023-12-06,240.75,243.5,240.5,241.75
2023-12-07,241.5,241.5,239.5,240.75
2023-12-08,239.75,240.5,239.5,239.75
2023-12-11,238.0,240.25,238.0,238.25
2023-12-12,236.75,240.0,236.75,240.0
2023-12-13,238.25,238.25,237.0,237.0
2023-12-14,236.75,238.0,234.75,234.75
2023-12-15,235.25,235.75,234.75,235.75
2023-12-18,235.5,236.0,235.5,235.75
2023-12-19,235.75,236.5,234.75,236.5
2023-12-20,236.25,238.0,236.25,237.75
2023-12-21,238.0,238.5,237.5,237.5
2023-12-22,237.5,238.5,236.75,237.5
2023-12-27,238.25,238.75,238.25,238.5
2023-12-28,238.25,238.25,238.25,238.25
2023-12-29,237.5,237.75,237.5,237.75
2024-01-02,238.75,238.75,236.75,236.75
2024-01-03,237.25,237.25,235.75,236.75
2024-01-04,236.0,237.75,235.75,237.5
2024-01-05,238.25,238.5,236.25,236.5
2024-01-08,235.5,236.0,234.25,234.5
2024-01-09,235.75,235.75,234.5,234.5
2024-01-10,234.5,236.0,234.5,235.0
2024-01-11,235.25,235.25,233.75,234.0
2024-01-12,234.25,234.75,232.0,232.0
2024-01-15,232.75,232.75,231.75,232.5
2024-01-16,233.0,233.5,230.25,230.25
2024-01-17,230.5,231.5,229.5,230.25
2024-01-18,229.25,229.75,229.0,229.75
2024-01-19,230.5,231.0,229.5,230.75
2024-01-22,229.75,230.25,228.75,230.25
2024-01-23,231.0,232.25,231.0,231.0
2024-01-24,231.25,233.0,231.0,233.0
2024-01-25,233.5,233.75,232.25,233.5
2024-01-26,232.0,232.0,230.0,230.5
2024-01-29,229.25,229.75,228.5,228.75
2024-01-30,228.25,230.0,227.5,230.0
2024-01-31,229.5,230.0,227.75,227.75
2024-02-01,227.25,228.5,225.25,227.5
2024-02-02,227.75,230.5,227.75,228.5
2024-02-05,227.75,229.25,227.5,227.75
2024-02-06,226.75,228.75,226.0,227.5
2024-02-07,227.0,227.5,225.0,225.5
2024-02-08,224.75,224.75,221.75,222.5
2024-02-09,223.0,225.0,222.25,224.75
2024-02-12,224.5,224.5,221.75,223.5
2024-02-13,222.25,223.0,221.0,221.25
2024-02-14,220.0,220.0,217.25,217.5
2024-02-15,218.5,218.75,213.25,213.25
2024-02-16,213.0,213.5,211.25,212.5
2024-02-19,213.0,213.0,208.25,208.25
2024-02-20,208.25,213.5,208.25,213.5
2024-02-21,213.0,213.0,211.25,211.5
2024-02-22,211.25,215.75,211.0,213.25
2024-02-23,215.5,216.0,213.0,213.0
2024-02-26,212.5,214.5,210.75,213.0
2024-02-27,214.0,216.5,212.75,216.25
2024-02-28,215.25,215.5,214.0,215.5
2024-02-29,214.75,215.5,213.75,215.0
2024-03-01,215.0,215.75,210.75,211.5
2024-03-04,210.75,214.25,210.5,213.5
2024-03-05,213.5,213.75,211.5,212.0
2024-03-06,211.25,212.0,209.0,209.25
2024-03-07,209.75,213.0,209.75,212.0
2024-03-08,212.25,215.0,211.75,215.0
2024-03-11,214.5,218.0,211.75,217.75
2024-03-12,217.0,219.0,215.5,218.0
2024-03-13,218.25,218.5,215.25,217.0
2024-03-14,215.75,216.25,213.5,215.5
2024-03-15,215.0,217.25,214.75,216.0
2024-03-18,217.25,218.5,216.25,218.25
2024-03-19,218.25,221.75,217.5,221.25
2024-03-20,220.0,221.25,219.25,221.25
2024-03-21,221.75,223.5,220.5,221.5
2024-03-22,221.0,228.25,221.0,228.0
2024-03-25,228.75,230.75,225.75,227.25
2024-03-26,227.0,227.25,225.0,226.0
2024-03-27,224.75,226.0,224.0,225.5
2024-03-28,226.0,229.0,225.25,228.25
2024-04-02,226.75,227.75,225.25,225.75
2024-04-03,225.0,227.25,224.25,226.0
2024-04-04,226.5,227.0,224.25,225.75
2024-04-05,225.5,228.75,225.25,228.0
2024-04-08,226.75,228.75,226.5,226.75
2024-04-09,225.75,226.25,224.25,225.5
2024-04-10,226.75,228.5,226.5,228.25
2024-04-11,228.25,229.0,225.0,225.0
2024-04-12,225.25,228.25,225.25,227.0
2024-04-15,226.25,227.0,225.25,227.0
2024-04-16,226.25,227.5,225.5,227.0
2024-04-17,226.75,228.0,225.25,225.75
2024-04-18,225.5,226.25,225.0,226.25
2024-04-19,227.25,227.75,226.0,227.25
2024-04-22,227.25,233.75,227.25,233.0
2024-04-23,234.5,236.25,230.75,232.75
2024-04-24,233.0,237.25,230.75,237.0
2024-04-25,238.0,239.75,234.75,239.5
2024-04-26,238.0,243.0,237.0,243.0
2024-04-29,241.0,241.25,237.5,238.5
2024-04-30,236.5,239.0,234.5,237.25
2024-05-02,239.5,240.0,236.25,238.5
2024-05-03,239.5,245.25,239.5,244.75
2024-05-06,241.0,252.75,241.0,252.25
2024-05-07,251.0,253.25,247.75,251.0
2024-05-08,251.25,252.0,248.0,248.75
2024-05-09,250.25,254.0,250.25,252.75
2024-05-10,255.75,258.25,254.5,255.5
2024-05-13,258.25,264.75,255.75,263.75
2024-05-14,262.0,264.0,255.5,256.5
2024-05-15,256.5,262.75,255.0,257.75
2024-05-16,257.0,261.75,255.0,255.5
2024-05-17,258.25,260.0,253.5,254.0
2024-05-20,256.75,264.25,256.75,264.0
2024-05-21,264.5,265.75,262.25,264.5
2024-05-22,267.75,270.5,264.0,268.0
2024-05-23,264.0,267.0,263.5,266.0
2024-05-24,266.5,268.75,265.0,268.75
2024-05-27,270.0,276.0,270.0,276.0
2024-05-28,275.75,275.75,270.0,271.25
2024-05-29,269.25,272.75,268.25,270.0
2024-05-30,268.25,268.75,264.0,265.75
2024-05-31,267.75,270.75,265.5,266.75
2024-06-03,268.25,272.0,265.75,265.75
2024-06-04,266.5,266.5,261.25,265.5
2024-06-05,265.0,267.25,261.25,261.25
2024-06-06,261.0,262.75,258.75,259.0
2024-06-07,256.75,256.75,250.0,253.25
2024-06-10,252.25,254.0,248.25,249.0
2024-06-11,249.25,256.5,248.75,256.0
2024-06-12,253.5,253.5,249.0,249.25
2024-06-13,250.5,251.75,247.75,248.0
2024-06-14,247.25,249.25,245.25,247.5
2024-06-17,243.75,244.75,240.5,240.75
2024-06-18,240.0,242.25,239.25,239.5
2024-06-19,240.0,242.0,239.25,241.5
2024-06-20,239.75,239.75,236.75,238.0
2024-06-21,236.5,241.0,236.5,237.25
2024-06-24,237.0,238.0,233.5,233.5
2024-06-25,233.25,234.0,232.0,232.5
2024-06-26,232.5,237.0,232.0,235.25
2024-06-27,234.75,238.75,234.25,238.25
2024-06-28,238.75,240.25,234.25,234.25
2024-07-01,235.25,241.75,233.5,241.25
2024-07-02,241.25,241.75,238.25,238.5
2024-07-03,240.0,240.0,234.0,234.75
2024-07-04,234.0,237.75,234.0,235.0
2024-07-05,235.25,239.0,235.0,238.75
2024-07-08,236.25,237.25,233.0,233.5
2024-07-09,235.0,237.5,233.0,237.0
2024-07-10,235.25,235.25,232.5,234.0
2024-07-11,234.75,237.5,234.75,236.25
2024-07-12,235.5,236.0,231.75,234.0
2024-07-15,230.5,231.0,227.75,228.0
2024-07-16,228.25,230.25,226.25,227.75
2024-07-17,228.0,230.5,227.5,229.0
2024-07-18,229.25,230.0,227.75,228.0
2024-07-19,228.0,236.5,228.0,234.75
2024-07-22,235.75,237.75,233.5,236.25
2024-07-23,235.75,236.5,233.25,236.25
2024-07-24,234.5,237.5,233.25,235.5
2024-07-25,236.0,236.0,231.5,231.75
2024-07-26,232.75,234.25,229.75,230.0
2024-07-29,228.75,230.25,228.0,228.75
2024-07-30,228.25,228.5,226.75,227.25
2024-07-31,227.5,232.25,226.75,232.0
2024-08-01,232.25,233.75,228.75,230.5
2024-08-02,230.75,232.0,229.5,230.0
2024-08-05,228.25,229.25,226.0,228.25
2024-08-06,227.75,231.25,227.25,229.5
2024-08-07,230.5,234.0,229.25,230.5
2024-08-08,231.25,232.25,229.75,232.25
2024-08-09,233.0,234.75,232.25,232.25
2024-08-12,231.75,231.75,228.0,230.0
2024-08-13,229.0,230.0,227.25,228.5
2024-08-14,228.0,228.5,225.25,225.25
2024-08-15,227.0,227.5,221.75,221.75
2024-08-16,226.0,226.0,221.75,224.25
2024-08-19,223.5,225.0,222.0,222.5
2024-08-20,221.75,224.0,221.75,222.5
2024-08-21,222.5,222.75,218.25,218.25
2024-08-22,219.25,220.75,215.0,216.25
2024-08-23,216.5,218.5,215.75,215.75
2024-08-26,216.0,216.25,212.25,212.5
2024-08-27,212.75,217.0,212.0,215.75
2024-08-28,216.25,221.25,216.0,220.5
2024-08-29,221.0,224.0,219.5,223.0
2024-08-30,223.75,224.25,222.25,223.5
2024-09-02,223.75,225.25,222.25,224.0
2024-09-03,224.0,227.5,219.75,226.75
