Date,Open,High,Low,Close
2018-11-22,191.5,192.25,191.5,192.25
2018-11-23,192.5,192.5,191.75,191.75
2018-11-27,191.25,191.25,190.75,191.0
2018-11-28,191.25,192.0,191.25,192.0
2018-11-29,191.75,191.75,191.25,191.25
2018-11-30,191.0,191.25,191.0,191.25
2018-12-03,192.0,192.25,192.0,192.25
2018-12-04,192.25,193.75,192.25,193.5
2018-12-05,192.75,193.5,192.0,192.0
2018-12-06,192.25,192.25,191.0,191.5
2018-12-07,191.75,192.5,191.75,192.5
2018-12-10,192.25,192.5,192.0,192.25
2018-12-11,192.75,192.75,192.5,192.5
2018-12-12,193.0,193.5,193.0,193.25
2018-12-13,193.5,194.25,193.5,194.25
2018-12-14,193.5,194.75,193.25,194.0
2018-12-17,194.25,194.75,194.25,194.25
2018-12-18,194.0,194.75,194.0,194.5
2018-12-19,194.5,194.75,194.0,194.0
2018-12-20,193.75,196.0,193.75,195.0
2018-12-21,195.0,195.0,193.0,193.0
2018-12-24,193.5,194.5,193.5,194.5
2018-12-27,194.25,194.5,194.0,194.0
2018-12-28,194.25,194.25,194.25,194.25
2019-01-02,194.0,194.0,194.0,194.0
2019-01-03,193.25,193.5,193.25,193.5
2019-01-07,194.5,194.75,194.5,194.75
2019-01-08,194.0,194.0,193.75,194.0
2019-01-09,193.75,193.75,193.25,193.25
2019-01-10,192.75,194.25,192.25,192.75
2019-01-11,192.75,193.5,192.75,193.25
2019-01-14,192.0,192.75,192.0,192.5
2019-01-15,192.5,192.5,192.0,192.5
2019-01-16,192.5,192.5,191.75,192.0
2019-01-17,192.25,192.25,191.5,192.0
2019-01-18,192.25,192.25,191.25,191.5
2019-01-21,191.5,192.25,191.25,192.0
2019-01-22,192.5,192.75,192.25,192.25
2019-01-23,192.25,193.0,192.0,192.25
2019-01-24,192.75,193.0,191.75,192.0
2019-01-25,192.0,192.0,191.25,191.75
2019-01-28,192.0,192.0,191.0,191.25
2019-01-29,191.25,191.75,191.25,191.5
2019-01-30,191.25,191.75,191.25,191.25
2019-01-31,191.0,191.0,190.0,190.25
2019-02-01,190.5,190.5,189.75,190.25
2019-02-04,190.0,190.75,190.0,190.0
2019-02-05,190.25,190.25,189.75,190.25
2019-02-06,190.5,190.5,189.25,189.25
2019-02-07,189.25,189.25,188.5,188.5
2019-02-08,188.75,189.25,188.5,189.0
2019-02-11,188.75,188.75,188.25,188.5
2019-02-12,188.75,189.25,188.75,189.0
2019-02-13,189.25,189.25,188.75,188.75
2019-02-14,188.75,189.0,186.75,187.25
2019-02-15,186.5,187.0,185.25,185.5
2019-02-18,185.0,185.25,183.75,185.0
2019-02-19,184.25,185.25,184.25,184.5
2019-02-20,184.5,184.5,182.25,183.0
2019-02-21,183.75,186.0,183.0,184.5
2019-02-22,184.25,185.25,183.75,185.0
2019-02-25,184.5,184.5,182.0,182.5
2019-02-26,182.5,183.0,181.25,181.5
2019-02-27,181.5,184.0,181.5,183.25
2019-02-28,183.0,183.25,182.5,182.75
2019-03-01,181.75,182.0,180.25,180.5
2019-03-04,181.5,182.25,181.25,181.75
2019-03-05,181.0,182.75,181.0,182.75
2019-03-06,182.25,183.5,181.5,181.5
2019-03-07,181.0,181.5,180.5,181.25
2019-03-08,181.0,182.75,180.5,181.75
2019-03-11,181.75,181.75,180.5,180.5
2019-03-12,181.0,183.25,181.0,183.25
2019-03-13,182.5,183.75,182.25,183.75
2019-03-14,185.0,185.0,183.5,184.5
2019-03-15,183.75,183.75,182.5,183.5
2019-03-18,183.25,183.5,182.5,183.0
2019-03-19,183.0,184.0,183.0,183.5
2019-03-20,183.75,183.75,183.25,183.25
2019-03-21,183.75,184.0,183.0,183.5
2019-03-22,183.75,185.0,183.75,184.25
2019-03-25,184.25,185.75,184.25,185.5
2019-03-26,186.0,186.5,185.25,185.25
2019-03-27,185.5,185.5,184.5,185.5
2019-03-28,184.5,185.25,184.25,185.0
2019-03-29,185.0,185.25,184.0,184.5
2019-04-01,184.0,184.75,183.75,184.75
2019-04-02,185.0,185.25,184.0,184.5
2019-04-03,185.0,185.25,184.25,184.25
2019-04-04,184.25,184.75,183.75,183.75
2019-04-05,183.5,184.0,183.25,184.0
2019-04-08,183.25,184.5,183.25,184.5
2019-04-09,184.0,184.5,183.5,183.75
2019-04-10,183.5,183.75,183.25,183.25
2019-04-11,183.5,183.75,183.25,183.25
2019-04-12,183.5,183.75,183.5,183.75
2019-04-15,184.0,184.5,184.0,184.25
2019-04-16,183.75,183.75,181.25,181.5
2019-04-17,182.5,182.5,181.5,182.0
2019-04-18,181.75,182.5,181.5,182.5
2019-04-23,181.75,181.75,180.25,180.5
2019-04-24,180.5,181.0,179.5,179.5
2019-04-25,179.5,180.25,179.5,179.75
2019-04-26,180.0,181.25,180.0,181.25
2019-04-29,181.25,181.25,180.5,180.5
2019-04-30,180.25,180.25,179.0,179.0
2019-05-02,180.0,180.75,179.0,179.75
2019-05-03,179.5,179.75,178.75,179.25
2019-05-06,178.75,179.0,178.0,178.75
2019-05-07,178.5,179.75,177.75,179.75
2019-05-08,179.75,179.75,178.75,179.0
2019-05-09,178.5,178.5,177.5,178.0
2019-05-10,177.75,178.0,176.5,176.75
2019-05-13,176.25,176.25,175.0,176.25
2019-05-14,176.0,179.0,176.0,178.0
2019-05-15,178.75,180.25,178.75,179.5
2019-05-16,181.25,181.25,179.5,181.25
2019-05-17,181.5,182.5,180.75,181.5
2019-05-20,182.25,183.5,182.25,183.25
2019-05-21,183.75,184.75,182.25,183.0
2019-05-22,181.0,181.75,180.0,181.75
2019-05-23,182.0,183.75,181.75,181.75
2019-05-24,182.0,184.5,182.0,184.5
2019-05-27,185.0,188.5,185.0,188.5
2019-05-28,190.5,191.25,188.5,190.0
2019-05-29,191.5,194.25,186.75,188.75
2019-05-30,186.25,190.5,184.5,190.25
2019-05-31,190.0,191.0,188.75,191.0
2019-06-03,189.75,192.5,188.25,190.25
2019-06-04,189.5,189.75,187.25,187.5
2019-06-05,185.0,185.5,184.5,184.5
2019-06-06,185.0,185.5,183.25,185.0
2019-06-07,184.25,185.75,184.25,185.25
2019-06-10,184.75,184.75,183.25,183.5
2019-06-11,182.5,184.5,182.25,184.0
2019-06-12,182.75,185.25,182.75,184.0
2019-06-13,185.5,187.25,184.5,186.75
2019-06-14,186.0,188.5,186.0,187.75
2019-06-17,189.5,190.75,189.25,190.25
2019-06-18,188.25,189.0,187.75,188.25
2019-06-19,187.75,188.0,186.25,186.25
2019-06-20,185.75,187.5,185.25,187.5
2019-06-21,188.25,188.5,187.0,187.75
2019-06-24,187.75,191.25,187.25,191.0
2019-06-25,191.0,191.75,189.75,190.25
2019-06-26,189.5,190.75,188.25,190.0
2019-06-27,191.25,191.75,189.5,190.5
2019-06-28,189.5,191.25,188.25,188.5
2019-07-01,188.75,188.75,186.75,187.0
2019-07-02,187.0,187.75,184.75,185.0
2019-07-03,185.25,186.25,184.75,186.0
2019-07-04,186.5,187.25,186.25,187.0
2019-07-05,186.75,187.0,185.25,186.5
2019-07-08,186.25,186.75,185.25,185.25
2019-07-09,184.5,184.5,181.5,181.75
2019-07-10,181.25,182.75,181.0,182.0
2019-07-11,182.0,185.75,182.0,185.0
2019-07-12,185.5,187.0,185.25,186.75
2019-07-15,187.5,187.75,185.0,185.0
2019-07-16,184.5,184.75,183.75,184.0
2019-07-17,183.75,185.5,183.0,184.5
2019-07-18,184.5,184.5,182.5,182.75
2019-07-19,183.5,185.0,182.5,185.0
2019-07-22,183.25,183.75,183.0,183.25
2019-07-23,183.25,183.5,182.0,183.0
2019-07-24,183.0,184.25,183.0,183.5
2019-07-25,183.0,184.5,183.0,184.0
2019-07-26,183.5,184.25,183.25,184.0
2019-07-29,184.25,184.75,184.0,184.0
2019-07-30,183.75,184.75,183.5,184.75
2019-07-31,184.0,184.25,183.0,183.0
2019-08-01,183.0,183.25,181.5,182.0
2019-08-02,182.0,182.25,181.5,182.0
2019-08-05,181.0,181.75,180.25,181.25
2019-08-06,181.0,181.0,179.0,179.0
2019-08-07,179.5,179.5,177.75,178.5
2019-08-08,178.25,179.25,176.75,178.5
2019-08-09,179.5,180.0,178.5,179.75
2019-08-12,179.0,179.75,175.5,176.0
2019-08-13,176.25,176.5,174.75,175.25
2019-08-14,175.75,176.75,175.5,176.0
2019-08-15,175.5,176.75,175.25,176.75
2019-08-16,176.75,177.0,176.0,176.75
2019-08-19,176.25,176.25,175.0,175.0
2019-08-20,174.75,175.5,174.0,174.25
2019-08-21,174.5,174.5,173.0,174.0
2019-08-22,174.0,174.5,173.5,174.5
2019-08-23,174.25,174.5,173.5,173.5
2019-08-26,173.75,174.5,173.5,174.0
2019-08-27,174.0,175.0,173.5,174.25
2019-08-28,174.0,174.0,173.0,173.5
2019-08-29,173.75,173.75,172.75,172.75
2019-08-30,172.25,172.75,171.5,171.75
2019-09-02,171.5,171.5,170.75,171.0
2019-09-03,170.75,171.5,170.0,170.25
2019-09-04,170.5,171.0,170.0,170.25
2019-09-05,170.5,171.5,170.5,171.0
2019-09-06,170.75,171.25,170.75,170.75
2019-09-09,171.0,172.5,170.0,172.25
2019-09-10,172.25,174.25,172.25,174.0
2019-09-11,174.0,174.25,173.25,173.75
2019-09-12,173.75,174.75,172.25,173.5
2019-09-13,174.0,175.5,173.5,175.0
2019-09-16,175.0,176.0,174.25,176.0
2019-09-17,175.75,175.75,174.75,175.25
2019-09-18,175.25,176.0,174.5,176.0
2019-09-19,175.75,176.5,175.25,176.0
2019-09-20,175.5,176.5,175.5,175.75
2019-09-23,176.25,176.5,175.75,176.0
2019-09-24,175.25,175.75,174.5,174.75
2019-09-25,175.0,175.75,174.75,175.0
2019-09-26,175.5,177.5,175.5,177.25
2019-09-27,177.0,178.5,177.0,178.0
2019-09-30,178.25,179.0,177.5,178.75
2019-10-01,179.25,180.0,178.75,179.5
2019-10-02,179.25,180.0,178.25,178.25
2019-10-03,178.5,180.25,178.25,180.0
2019-10-04,179.75,180.5,179.25,180.5
2019-10-07,180.25,180.5,179.5,180.5
2019-10-08,180.25,182.0,180.0,181.5
2019-10-09,181.0,182.25,181.0,182.25
2019-10-10,182.0,182.25,180.25,180.25
2019-10-11,180.75,183.25,180.5,183.25
2019-10-14,183.5,184.0,182.0,183.5
2019-10-15,183.0,183.5,181.25,181.5
2019-10-16,181.75,183.25,181.75,183.0
2019-10-17,183.5,184.5,183.5,184.25
2019-10-18,184.0,184.5,182.25,183.75
2019-10-21,184.25,185.0,183.5,183.75
2019-10-22,184.25,185.0,183.5,183.75
2019-10-23,183.75,184.0,183.0,183.5
2019-10-24,183.5,184.0,182.75,182.75
2019-10-25,183.0,184.0,181.75,184.0
2019-10-28,183.0,183.25,182.25,182.25
2019-10-29,182.75,184.0,182.25,182.75
2019-10-30,182.5,182.75,181.25,181.75
2019-10-31,181.75,181.75,180.0,180.5
2019-11-01,181.0,181.5,180.75,181.0
2019-11-04,181.0,181.0,179.5,179.5
2019-11-05,180.0,181.0,179.75,180.5
2019-11-06,180.5,181.5,180.25,181.0
2019-11-07,181.25,181.75,179.75,181.0
2019-11-08,180.5,181.0,179.75,180.5
2019-11-11,180.0,180.0,179.0,179.0
2019-11-12,179.25,181.5,179.0,181.0
2019-11-13,181.0,181.0,179.75,180.0
2019-11-14,179.75,180.75,179.0,179.0
2019-11-15,179.25,179.5,178.5,178.75
2019-11-18,178.75,179.5,178.5,178.75
2019-11-19,179.0,181.0,179.0,180.75
2019-11-20,180.5,181.25,180.0,181.0
2019-11-21,180.0,180.75,179.5,180.25
2019-11-22,181.0,181.25,180.75,181.25
