Date,Open,High,Low,Close
2023-03-13,263.5,269.75,263.0,267.0
2023-03-14,266.5,268.5,263.25,268.5
2023-03-15,270.75,272.75,267.5,272.5
2023-03-16,272.0,272.0,267.0,270.0
2023-03-17,262.0,271.25,262.0,267.75
2023-03-20,266.75,266.75,263.0,263.5
2023-03-21,262.5,264.0,257.25,258.75
2023-03-22,257.0,257.0,250.5,254.5
2023-03-23,255.0,256.0,251.25,252.25
2023-03-24,252.5,261.75,252.5,260.75
2023-03-27,260.0,268.25,257.75,267.25
2023-03-28,266.5,270.25,264.25,266.25
2023-03-29,269.25,273.5,267.75,268.75
2023-03-30,269.0,271.5,265.5,266.25
2023-03-31,265.5,265.5,262.0,264.5
2023-04-03,266.25,269.5,262.25,264.25
2023-04-04,266.0,266.0,262.25,263.0
2023-04-05,260.25,262.0,259.75,260.75
2023-04-06,260.75,261.25,256.0,257.5
2023-04-11,258.5,258.5,255.25,258.25
2023-04-12,256.75,258.75,255.0,256.25
2023-04-13,256.25,256.25,250.75,252.75
2023-04-14,251.75,257.75,251.75,256.25
2023-04-17,256.5,263.25,256.0,262.25
2023-04-18,262.0,266.25,259.25,264.0
2023-04-19,260.75,260.75,257.75,259.25
2023-04-20,255.75,257.25,254.25,256.25
2023-04-21,255.75,257.5,249.75,252.0
2023-04-24,250.5,252.25,249.5,251.25
2023-04-25,249.75,251.75,248.25,249.75
2023-04-26,249.5,251.5,249.5,250.5
2023-04-27,248.0,248.0,244.25,244.75
2023-04-28,244.25,246.75,242.5,244.0
2023-05-02,242.0,242.0,237.0,238.0
2023-05-03,236.5,243.5,234.75,242.75
2023-05-04,242.75,247.0,238.25,247.0
2023-05-05,246.25,251.25,245.0,250.5
2023-05-08,252.0,253.0,247.75,248.75
2023-05-09,248.0,248.0,241.0,241.25
2023-05-10,241.5,243.0,240.0,240.25
2023-05-11,239.75,241.25,239.0,240.0
2023-05-12,240.5,245.5,240.0,242.5
2023-05-15,243.5,247.5,242.5,246.25
2023-05-16,246.5,246.5,241.0,242.75
2023-05-17,242.75,245.0,233.5,236.0
2023-05-18,234.25,235.5,231.75,233.0
2023-05-19,235.0,238.0,232.75,233.25
2023-05-22,231.5,233.5,229.0,230.25
2023-05-23,229.5,235.75,229.0,235.25
2023-05-24,234.5,236.25,231.25,232.5
2023-05-25,230.25,234.25,230.25,231.5
2023-05-26,234.25,238.25,233.5,236.5
2023-05-29,236.5,237.0,234.75,234.75
2023-05-30,234.5,234.5,231.0,231.0
2023-05-31,230.0,230.75,226.75,228.25
2023-06-01,232.0,234.25,230.75,232.0
2023-06-02,231.75,235.75,231.5,235.25
2023-06-05,235.25,242.0,235.0,242.0
2023-06-06,246.5,246.5,239.5,240.75
2023-06-07,243.25,243.75,237.5,239.0
2023-06-08,238.25,243.25,236.25,242.25
2023-06-09,240.75,247.0,240.5,244.25
2023-06-12,243.75,248.5,243.75,247.75
2023-06-13,248.0,250.75,244.75,249.5
2023-06-14,247.25,247.25,242.75,243.25
2023-06-15,245.0,247.0,244.5,245.75
2023-06-16,248.0,253.5,248.0,249.75
2023-06-19,250.0,252.5,248.0,252.25
2023-06-20,250.0,253.5,247.5,250.25
2023-06-21,254.25,259.25,253.5,257.0
2023-06-22,258.25,263.0,255.75,260.5
2023-06-23,258.25,259.5,256.75,258.5
2023-06-26,264.0,264.75,256.75,256.75
2023-06-27,254.0,254.0,247.5,248.25
2023-06-28,247.0,250.75,243.5,243.75
2023-06-29,244.0,246.5,242.25,246.0
2023-06-30,245.75,248.5,242.5,243.25
2023-07-03,240.5,243.5,238.5,239.0
2023-07-04,238.75,241.25,237.5,239.75
2023-07-05,239.5,246.25,239.5,243.75
2023-07-06,242.5,245.5,242.0,244.5
2023-07-07,241.75,244.25,241.0,242.75
2023-07-10,242.75,243.0,239.25,240.0
2023-07-11,241.75,245.0,241.5,243.25
2023-07-12,242.5,242.75,238.5,239.25
2023-07-13,238.75,241.5,237.25,240.0
2023-07-14,241.75,245.75,241.0,243.25
2023-07-17,246.0,249.5,242.5,243.25
2023-07-18,244.75,246.75,243.25,245.25
2023-07-19,249.0,264.25,248.75,260.5
2023-07-20,266.5,268.0,253.5,262.25
2023-07-21,260.0,261.0,253.25,256.0
2023-07-24,264.75,269.75,263.25,268.5
2023-07-25,265.25,269.5,262.5,267.75
2023-07-26,264.5,265.5,257.0,262.0
2023-07-27,265.5,265.5,258.75,260.0
2023-07-28,258.25,260.75,254.75,258.75
2023-07-31,254.0,255.25,250.75,252.25
2023-08-01,250.75,252.25,247.25,248.25
2023-08-02,251.25,252.0,245.0,246.25
2023-08-03,248.25,249.25,244.75,246.0
2023-08-04,246.5,253.25,246.5,247.5
2023-08-07,251.0,254.25,248.5,252.25
2023-08-08,250.75,257.5,249.0,256.25
2023-08-09,255.75,255.75,251.0,253.75
2023-08-10,253.25,253.5,250.0,251.25
2023-08-11,250.5,253.25,249.75,253.0
2023-08-14,251.75,251.75,246.0,247.25
