Date,Open,High,Low,Close
2015-07-14,23.5,24.0,18.25,19.25
2015-07-15,18.5,24.25,18.0,23.25
2015-07-16,23.0,27.25,22.0,26.0
2015-07-17,25.0,25.75,23.25,24.25
2015-07-20,24.0,24.0,18.75,20.0
2015-07-21,19.0,21.25,19.0,19.0
2015-07-22,19.25,19.5,17.25,18.0
2015-07-23,17.75,19.75,16.0,18.0
2015-07-24,18.0,18.0,15.25,17.25
2015-07-27,16.0,16.0,12.0,12.0
2015-07-28,13.0,13.75,11.5,12.0
2015-07-29,11.5,11.5,9.5,10.25
2015-07-30,11.0,12.0,9.25,9.75
2015-07-31,11.0,12.5,9.25,11.25
2015-08-10,12.5,16.0,12.0,15.25
2015-08-11,14.5,14.75,12.5,14.75
2015-08-12,13.75,15.25,4.0,8.0
2015-08-13,8.0,8.0,3.75,4.0
2015-08-14,4.0,5.25,4.0,5.0
2015-08-24,3.25,7.5,2.0,5.0
2015-08-25,5.25,7.25,4.0,6.75
2015-08-26,7.0,7.25,5.5,6.0
2015-08-27,6.25,6.75,3.5,3.75
2015-08-28,4.25,6.25,4.0,6.0
2015-08-31,5.0,6.0,4.25,5.25
2015-09-01,5.25,6.0,4.75,6.0
2015-09-02,5.75,6.5,4.75,6.0
2015-09-03,5.5,5.5,3.5,4.25
2015-09-04,4.25,5.0,3.75,5.0
2015-09-21,5.25,5.75,4.0,5.75
2015-09-22,5.75,6.25,4.75,6.0
2015-09-23,5.75,6.75,5.75,6.75
2015-09-24,6.75,7.25,6.5,7.25
2015-09-25,7.25,7.75,7.0,7.5
2015-09-28,7.75,7.75,6.75,7.5
2015-09-29,7.5,8.0,7.0,8.0
2015-09-30,8.0,8.5,6.5,6.5
2015-10-01,6.5,7.5,6.0,6.75
2015-10-02,7.25,7.25,6.25,6.75
2015-10-05,7.0,7.25,6.5,7.0
2015-10-06,6.75,7.75,6.75,7.0
2015-10-07,7.0,7.5,6.5,6.5
2015-10-08,6.75,7.25,6.5,6.75
2015-10-09,7.0,7.5,4.0,4.5
2015-10-12,4.25,5.0,3.0,3.25
2015-10-13,3.0,3.5,2.25,3.0
2015-10-14,3.0,3.0,2.0,2.25
2015-10-15,2.5,2.5,1.5,1.75
2015-10-16,1.75,2.0,1.0,1.75
2015-10-19,2.0,2.25,1.25,2.0
2015-10-20,1.75,2.25,1.5,1.75
2015-10-21,2.0,3.25,0.75,3.25
2015-10-22,3.25,3.25,2.25,2.75
2015-10-23,2.5,3.0,1.5,2.5
2015-10-26,3.0,3.0,2.25,2.5
2015-11-02,-0.25,-0.25,-1.0,-0.25
2015-11-03,-0.5,0.0,-1.25,-0.25
2015-11-04,-0.25,-0.25,-1.5,-1.25
2015-11-05,-1.25,-1.25,-2.5,-2.25
2015-11-06,-2.25,-2.0,-3.0,-2.5
2015-11-16,-3.75,-3.5,-4.25,-3.5
2015-11-17,-3.5,-3.5,-4.25,-3.75
2015-11-18,-3.75,-3.25,-3.75,-3.5
2015-11-19,-3.5,-3.25,-4.0,-3.75
2015-11-20,-4.0,-3.25,-4.0,-3.75
2015-11-23,-3.75,-3.25,-3.75,-3.5
2015-11-25,-3.75,-3.5,-4.0,-3.75
2015-11-27,-3.75,-3.75,-4.5,-4.0
2015-11-30,-4.0,-3.75,-4.25,-3.75
2015-12-01,-3.75,-3.5,-3.75,-3.5
2015-12-02,-3.5,-3.25,-4.0,-4.0
2015-12-03,-4.0,-3.5,-4.25,-3.75
2015-12-04,-3.75,-3.25,-4.0,-3.75
2015-12-07,-3.75,-3.75,-4.0,-3.75
2015-12-08,-4.0,-3.75,-4.0,-4.0
2015-12-09,-4.0,-3.75,-4.25,-4.0
2015-12-10,-4.0,-3.5,-4.0,-3.75
2015-12-11,-3.75,-3.5,-4.0,-3.75
2015-12-14,-3.75,-3.25,-4.0,-3.25
2015-12-15,-3.25,-3.25,-3.75,-3.25
2015-12-16,-3.5,-3.0,-3.75,-3.5
2015-12-17,-3.5,-3.5,-4.5,-3.75
2015-12-18,-3.75,-3.5,-4.0,-3.5
2015-12-21,-3.75,-3.75,-4.0,-4.0
2015-12-22,-3.75,-3.5,-4.5,-4.25
2015-12-23,-4.25,-4.25,-4.75,-4.25
2015-12-24,-4.5,-4.5,-4.75,-4.5
2015-12-28,-4.5,-4.25,-4.75,-4.25
2015-12-29,-4.25,-4.0,-4.75,-4.25
2015-12-30,-4.25,-4.0,-4.75,-4.5
2015-12-31,-4.5,-4.25,-4.75,-4.5
2016-01-04,-4.5,-4.5,-5.5,-5.25
2016-01-05,-5.25,-5.0,-5.5,-5.25
2016-01-06,-5.25,-5.25,-5.5,-5.25
2016-01-07,-5.5,-5.25,-5.75,-5.75
2016-01-08,-5.75,-5.25,-6.0,-5.75
