Date,Open,High,Low,Close
2022-07-13,28.75,32.75,25.75,29.75
2022-07-14,31.75,33.0,28.25,30.0
2022-07-15,30.0,32.25,28.75,32.25
2022-07-18,33.25,34.5,30.25,31.5
2022-07-19,30.0,30.0,24.0,27.0
2022-07-20,25.5,27.0,25.0,26.25
2022-07-21,25.0,26.25,23.0,23.75
2022-07-22,22.75,27.25,22.0,22.0
2022-07-25,22.5,30.75,22.5,29.75
2022-07-26,29.75,36.75,29.75,36.0
2022-07-27,37.0,37.25,34.25,35.5
2022-07-28,36.5,41.25,36.5,37.5
2022-07-29,37.0,40.25,35.0,36.0
2022-08-01,37.5,37.5,29.25,30.75
2022-08-02,30.0,30.0,24.75,28.0
2022-08-03,27.0,29.75,26.5,29.25
2022-08-04,28.75,33.0,28.5,31.0
2022-08-05,31.75,33.5,29.75,31.25
2022-08-08,31.25,33.25,29.75,30.5
2022-08-09,31.75,33.75,31.0,32.25
2022-08-10,32.75,34.25,30.75,32.5
2022-08-11,32.25,34.25,31.0,33.25
2022-08-12,32.75,38.5,30.75,37.75
2022-08-15,36.5,37.25,28.75,31.0
2022-08-16,29.75,31.25,28.75,28.75
2022-08-17,29.0,32.75,28.75,31.75
2022-08-18,32.5,33.0,29.25,30.75
2022-08-19,31.0,34.0,30.5,34.0
2022-08-22,32.0,32.5,28.75,31.25
2022-08-23,31.75,39.25,31.75,36.75
2022-08-24,38.0,40.5,37.0,38.5
2022-08-25,39.25,41.0,37.75,38.75
2022-08-26,38.5,42.75,38.25,40.75
2022-08-29,43.75,47.0,43.75,45.75
2022-08-30,45.5,45.5,41.0,44.75
2022-08-31,43.25,45.0,39.75,42.5
2022-09-01,42.5,42.75,38.75,41.25
2022-09-02,42.25,45.5,37.25,39.5
2022-09-06,39.75,44.75,39.75,42.5
2022-09-07,41.75,44.75,37.5,38.5
2022-09-08,39.0,40.5,37.75,38.75
2022-09-09,39.0,41.75,38.25,41.0
2022-09-12,41.0,47.75,39.0,45.25
2022-09-13,45.25,46.5,44.5,45.5
2022-09-14,45.75,46.5,42.25,43.75
2022-09-15,44.25,46.0,43.25,43.5
2022-09-16,43.25,44.25,41.5,44.0
2022-09-19,43.25,43.5,40.25,43.0
2022-09-20,43.5,45.75,42.75,44.75
2022-09-21,45.75,46.75,42.5,43.5
2022-09-22,42.75,47.0,42.5,46.0
2022-09-23,45.25,46.5,43.0,46.0
2022-09-26,45.25,48.5,43.0,43.75
2022-09-27,43.25,47.0,43.25,46.25
2022-09-28,46.25,47.5,44.5,47.0
2022-09-29,47.0,47.75,45.0,46.25
2022-09-30,47.0,53.0,46.75,49.25
2022-10-03,49.75,53.5,49.25,53.0
2022-10-04,53.25,55.75,51.0,53.0
2022-10-05,52.75,53.0,49.5,51.5
2022-10-06,52.0,52.0,46.25,47.25
2022-10-07,46.75,49.0,45.75,47.75
2022-10-10,47.25,54.5,47.25,49.5
2022-10-11,50.0,51.5,48.5,49.0
2022-10-12,48.75,51.25,45.25,48.25
2022-10-13,48.25,50.5,46.0,49.25
2022-10-14,49.0,49.75,47.25,47.75
2022-10-17,47.5,49.25,46.5,47.0
2022-10-18,46.75,48.25,46.0,47.0
2022-10-19,47.25,47.25,44.25,45.5
2022-10-20,45.5,48.5,45.0,46.75
2022-10-21,46.5,47.0,45.25,46.5
2022-10-24,46.0,48.0,45.0,46.0
2022-10-25,45.75,46.75,45.25,46.25
2022-10-26,47.0,47.5,46.0,46.75
2022-10-27,46.5,48.0,45.75,46.25
2022-10-28,45.75,46.5,45.25,46.25
2022-10-31,51.0,53.25,48.75,48.75
2022-11-01,48.25,51.0,47.5,49.5
2022-11-02,50.0,50.75,45.5,47.5
2022-11-03,47.75,47.75,43.0,43.0
2022-11-04,43.0,43.75,42.5,42.75
2022-11-07,42.75,42.75,40.25,40.75
2022-11-08,40.25,40.5,38.0,38.25
2022-11-09,38.5,42.0,37.5,39.0
2022-11-10,39.0,40.0,36.0,36.25
2022-11-11,36.25,37.75,36.0,36.5
2022-11-14,36.25,36.25,34.25,34.75
2022-11-15,35.0,37.75,33.5,35.75
2022-11-16,35.25,36.25,33.5,35.75
2022-11-17,35.5,38.25,34.5,37.5
2022-11-18,37.75,41.75,37.75,39.5
2022-11-21,39.25,40.25,38.0,38.5
2022-11-22,39.0,39.5,37.25,37.75
2022-11-23,38.25,40.0,37.25,39.75
2022-11-25,39.5,42.5,39.5,41.75
2022-11-28,41.75,44.25,39.5,43.25
2022-11-29,42.75,43.5,40.25,41.0
2022-11-30,40.75,43.25,40.0,41.5
2022-12-01,41.75,41.75,38.5,39.0
2022-12-02,39.0,39.25,33.75,35.0
2022-12-05,35.5,36.75,32.0,33.25
2022-12-06,33.25,37.5,31.75,32.5
2022-12-07,32.25,34.5,31.75,32.75
2022-12-08,33.0,34.5,32.5,34.25
2022-12-09,34.0,36.25,34.0,35.25
2022-12-12,35.25,38.0,35.25,38.0
2022-12-13,37.5,39.75,37.5,38.75
2022-12-14,38.5,39.25,36.75,37.0
2022-12-15,36.75,38.0,35.5,38.0
2022-12-16,38.0,38.75,36.75,37.75
2022-12-19,37.5,37.5,35.0,35.75
2022-12-20,35.5,39.5,35.5,37.25
2022-12-21,37.5,41.75,37.5,40.25
2022-12-22,40.5,41.5,39.0,39.25
2022-12-23,39.25,42.25,39.25,41.5
2022-12-27,41.75,44.75,41.75,43.75
2022-12-28,43.5,46.75,43.5,46.0
2022-12-29,46.25,46.25,42.75,43.75
2022-12-30,43.75,46.25,43.75,45.25
2023-01-03,45.0,46.25,41.5,43.25
2023-01-04,43.25,44.25,39.5,40.5
2023-01-05,40.5,41.0,38.5,40.5
2023-01-06,40.75,42.25,40.0,41.25
2023-01-09,41.75,42.75,40.75,42.0
2023-01-10,41.75,45.0,40.5,42.5
2023-01-11,42.75,44.25,42.0,43.25
2023-01-12,43.0,49.25,41.75,48.75
2023-01-13,48.5,50.25,47.75,49.75
2023-01-17,49.75,54.0,48.25,53.25
2023-01-18,53.5,54.75,50.5,50.75
2023-01-19,50.75,52.75,49.5,51.75
2023-01-20,52.0,53.75,50.5,53.5
2023-01-23,53.0,53.25,51.5,52.75
2023-01-24,53.0,57.0,53.0,56.25
2023-01-25,56.5,59.25,56.5,58.75
2023-01-26,58.5,62.25,58.5,60.75
2023-01-27,61.0,63.0,58.75,62.5
2023-01-30,62.5,63.25,60.5,61.5
2023-01-31,61.5,61.75,59.25,59.5
2023-02-01,59.5,59.5,54.75,57.0
2023-02-02,57.0,58.75,53.0,54.25
2023-02-03,54.25,56.0,53.5,54.25
2023-02-06,54.5,55.5,52.25,55.0
2023-02-07,54.25,57.25,53.5,54.5
2023-02-08,54.5,56.5,53.0,55.0
2023-02-09,54.5,56.25,54.25,54.25
2023-02-10,54.75,57.5,54.0,56.75
2023-02-13,56.75,59.25,56.25,57.25
2023-02-14,57.0,58.5,54.5,54.75
2023-02-15,55.0,55.5,52.5,53.25
2023-02-16,53.25,56.0,52.5,55.5
2023-02-17,55.5,56.25,54.25,55.25
2023-02-21,56.0,57.5,54.75,56.25
2023-02-22,56.0,57.0,55.5,56.25
2023-02-23,56.75,57.5,49.75,51.75
2023-02-24,51.0,52.5,46.5,48.25
2023-02-27,48.0,49.0,43.0,44.25
2023-02-28,45.5,46.5,39.75,40.0
2023-03-01,40.5,44.75,38.25,43.75
2023-03-02,44.0,45.5,40.5,40.75
2023-03-03,40.75,44.75,40.25,44.0
2023-03-06,44.25,45.0,42.5,43.25
2023-03-07,43.25,45.75,43.25,45.25
2023-03-08,45.25,48.5,45.0,45.5
2023-03-09,45.5,47.0,39.75,40.5
2023-03-10,41.0,42.5,39.25,41.0
2023-03-13,41.25,41.75,38.75,39.0
2023-03-14,39.0,42.5,39.0,42.0
2023-03-15,42.25,46.5,42.25,46.25
2023-03-16,46.5,50.75,46.5,48.75
2023-03-17,49.0,51.75,48.25,49.25
2023-03-20,49.5,49.5,46.0,47.75
2023-03-21,47.5,49.0,46.25,48.0
2023-03-22,48.75,51.75,47.75,50.5
2023-03-23,50.25,54.75,50.0,51.0
2023-03-24,51.0,55.75,50.0,54.5
2023-03-27,54.5,54.5,47.5,50.25
2023-03-28,50.5,52.0,48.5,48.75
2023-03-29,48.5,51.5,48.25,51.25
2023-03-30,51.25,52.25,49.5,50.25
2023-03-31,50.75,59.0,50.0,57.75
2023-04-03,58.5,61.5,56.25,58.5
2023-04-04,58.75,59.0,55.75,58.75
2023-04-05,58.75,60.25,55.75,58.25
2023-04-06,58.5,58.5,54.75,57.0
2023-04-10,56.75,61.0,55.75,60.5
2023-04-11,60.25,62.0,59.0,61.25
2023-04-12,60.75,66.25,59.5,65.25
2023-04-13,65.25,68.75,64.25,64.75
2023-04-14,65.0,69.0,64.5,68.75
2023-04-17,68.25,69.25,64.0,68.5
2023-04-18,68.0,68.75,64.5,66.75
2023-04-19,66.75,69.75,66.5,68.5
2023-04-20,68.25,68.75,63.25,63.5
2023-04-21,63.5,64.0,58.25,62.5
2023-04-24,62.25,62.5,55.75,56.75
2023-04-25,56.5,58.5,55.5,57.0
2023-04-26,56.75,58.5,54.25,55.0
2023-04-27,54.5,55.5,48.5,50.0
2023-04-28,50.75,57.5,47.75,55.75
2023-05-01,55.75,65.0,53.0,61.0
2023-05-02,60.75,66.5,58.0,59.25
2023-05-03,59.0,60.5,54.75,56.75
2023-05-04,57.0,61.25,54.0,59.25
2023-05-05,59.0,62.5,58.75,60.0
2023-05-08,60.0,66.75,59.25,63.75
2023-05-09,63.75,67.25,61.0,66.25
2023-05-10,66.25,75.0,66.25,71.25
2023-05-11,71.0,73.5,66.5,67.75
2023-05-12,67.75,76.5,65.75,74.25
2023-05-15,75.25,82.5,74.0,74.75
2023-05-16,74.5,76.0,70.0,73.75
2023-05-17,74.0,74.5,60.0,65.25
2023-05-18,64.75,65.75,58.5,59.5
2023-05-19,60.0,67.0,55.75,61.5
2023-05-22,62.0,69.5,61.25,65.5
2023-05-23,65.5,69.0,63.75,65.25
2023-05-24,65.5,74.0,64.0,74.0
2023-05-25,74.0,81.0,71.5,80.75
2023-05-26,80.75,80.75,72.75,76.0
2023-05-30,75.25,85.0,72.75,75.5
2023-05-31,74.25,79.0,69.25,76.75
2023-06-01,78.0,78.5,68.0,68.75
2023-06-02,68.75,77.0,63.0,72.75
2023-06-05,73.0,73.0,65.5,67.0
2023-06-06,66.75,75.5,64.75,73.5
2023-06-07,73.25,82.5,72.25,79.5
2023-06-08,78.75,87.25,78.75,81.25
2023-06-09,81.5,84.25,77.0,80.5
2023-06-12,79.25,83.5,73.25,73.75
2023-06-13,74.0,76.0,65.5,65.75
2023-06-14,65.75,70.75,60.5,62.25
2023-06-15,62.25,62.75,52.75,54.0
2023-06-16,54.25,54.5,42.5,45.5
2023-06-20,45.75,53.5,42.0,50.5
2023-06-21,49.5,51.0,43.5,46.5
2023-06-22,47.5,52.0,42.5,42.75
2023-06-23,43.0,51.0,43.0,48.75
2023-06-26,46.75,64.75,46.25,53.5
2023-06-27,53.0,74.5,53.0,68.5
2023-06-28,67.25,79.5,51.5,59.5
2023-06-29,56.5,67.5,52.0,57.0
2023-06-30,57.5,67.75,55.25,67.75
2023-07-03,67.75,72.0,66.5,68.0
2023-07-05,68.0,71.0,60.0,60.5
2023-07-06,61.25,74.0,61.25,68.25
2023-07-07,66.25,77.0,65.5,71.75
2023-07-10,70.25,80.0,68.0,80.0
2023-07-11,78.25,89.0,77.0,80.0
2023-07-12,79.75,79.75,66.75,75.0
2023-07-13,79.5,100.0,77.75,90.0
