Timestamp (UTC),Open,High,Low,Close
2019-08-13,14.50,15.00,14.50,15.00
2019-10-08,-8.00,-8.00,-12.50,-12.50
2020-01-23,-15.75,-15.75,-15.75,-15.75
2020-02-10,-8.00,-8.00,-8.00,-8.00
2020-02-19,-15.25,-15.25,-16.00,-16.00
2020-02-21,-17.75,-15.50,-30.75,-15.50
2020-03-09,-22.25,-15.50,-22.25,-16.25
2020-03-12,-23.75,-23.75,-23.75,-23.75
2020-03-16,-24.00,-24.00,-25.00,-25.00
2020-03-17,-17.00,-17.00,-17.00,-17.00
2020-03-19,-21.00,-20.50,-21.00,-20.50
2020-03-23,-18.00,-18.00,-18.00,-18.00
2020-03-31,-21.50,-21.50,-21.50,-21.50
2020-04-02,-15.25,-15.25,-15.25,-15.25
2020-04-07,-20.50,-20.50,-20.50,-20.50
2020-04-08,-20.75,-20.75,-20.75,-20.75
2020-04-22,-19.25,-19.25,-19.25,-19.25
2020-04-23,-11.25,-10.75,-14.50,-14.50
2020-04-24,-14.00,-14.00,-14.00,-14.00
2020-04-28,-17.00,-15.25,-21.75,-15.75
2020-05-11,-14.00,-14.00,-14.00,-14.00
2020-05-13,-12.50,-12.50,-12.50,-12.50
2020-05-20,-15.00,-15.00,-15.00,-15.00
2020-05-22,-13.25,-13.25,-13.75,-13.75
2020-05-27,-12.25,-12.25,-12.25,-12.25
2020-05-29,-11.00,-11.00,-11.25,-11.25
2020-06-01,-10.00,-9.00,-10.25,-9.25
2020-06-05,1.25,2.00,1.25,2.00
2020-06-25,2.50,7.75,2.50,7.75
2020-06-29,0.75,1.50,0.00,0.00
2020-07-01,3.00,3.00,3.00,3.00
2020-07-06,-0.50,-0.50,-0.50,-0.50
2020-07-07,3.00,3.00,3.00,3.00
2020-07-09,2.50,2.50,2.50,2.50
2020-07-13,0.00,0.00,-2.25,-2.25
2020-07-23,5.00,5.00,5.00,5.00
2020-07-24,2.25,2.25,0.00,0.00
2020-07-28,6.50,6.75,0.00,0.00
2020-07-30,4.25,4.75,4.25,4.75
2020-07-31,4.75,5.00,4.75,5.00
2020-08-03,5.00,5.00,5.00,5.00
2020-08-10,4.50,4.50,4.50,4.50
2020-08-11,4.75,6.75,4.75,6.75
2020-08-12,4.00,8.25,4.00,8.25
2020-08-13,9.50,21.75,8.75,15.75
2020-08-14,12.00,20.00,12.00,18.50
2020-08-17,19.00,20.50,19.00,20.50
2020-08-18,18.25,23.00,18.25,23.00
2020-08-19,22.75,25.00,22.75,23.75
2020-08-20,19.25,22.75,19.25,22.00
2020-08-21,22.00,24.00,21.00,21.00
2020-08-24,24.50,25.25,21.75,24.50
2020-08-25,23.50,25.25,23.50,24.00
2020-08-26,22.50,24.25,22.50,24.25
2020-08-27,24.50,29.50,24.50,28.75
2020-08-28,29.50,30.00,28.00,29.00
2020-08-31,29.25,31.25,29.25,29.25
2020-09-01,28.00,28.00,25.50,25.50
2020-09-02,26.50,26.50,25.00,25.00
2020-09-03,26.50,27.00,26.50,27.00
2020-09-04,25.50,25.50,24.75,25.50
2020-09-08,27.25,27.50,26.00,27.50
2020-09-09,27.75,27.75,27.00,27.50
2020-09-10,27.25,28.00,27.25,28.00
2020-09-11,26.00,33.75,26.00,33.75
2020-09-14,30.25,34.00,30.25,34.00
2020-09-15,34.50,35.25,32.25,35.25
2020-09-16,35.50,44.75,34.25,44.75
2020-09-17,44.75,48.25,40.00,48.25
2020-09-18,48.50,50.00,44.75,47.75
2020-09-21,51.00,51.50,44.50,44.50
2020-09-22,42.75,47.00,41.75,47.00
2020-09-23,46.00,46.00,43.50,44.00
2020-09-24,40.25,40.25,33.50,33.50
2020-09-25,35.25,36.25,35.25,36.25
2020-09-28,39.50,43.25,33.75,43.25
2020-09-29,42.25,44.75,42.25,44.00
2020-09-30,43.50,58.00,42.75,51.00
2020-10-01,58.00,60.50,57.50,60.00
2020-10-02,58.00,68.00,55.75,68.00
2020-10-05,66.00,70.00,65.75,68.50
2020-10-06,70.00,72.75,63.25,63.25
2020-10-07,64.50,65.50,62.00,62.00
2020-10-08,63.00,63.75,58.00,58.00
2020-10-09,61.50,73.25,58.75,72.50
2020-10-12,68.50,72.50,60.00,60.00
2020-10-13,65.00,67.00,63.50,63.50
2020-10-14,64.50,66.00,63.25,65.50
2020-10-15,63.75,63.75,60.50,61.50
2020-10-16,60.50,60.50,57.75,58.75
2020-10-19,58.75,60.00,57.50,60.00
2020-10-20,61.25,61.25,61.25,61.25
2020-10-21,61.50,65.50,61.50,63.50
2020-10-22,58.50,62.00,58.50,60.50
2020-10-23,58.00,61.50,58.00,60.25
2020-10-26,61.00,63.50,61.00,63.50
2020-10-27,60.75,60.75,58.50,58.50
2020-10-28,59.50,59.50,55.75,56.00
2020-10-29,54.50,56.50,54.50,56.00
2020-10-30,58.00,60.00,54.25,54.25
2020-11-02,56.00,56.00,51.50,51.50
2020-11-03,54.50,57.75,54.00,55.00
2020-11-04,54.50,55.75,49.50,53.00
2020-11-05,54.75,57.50,53.75,54.25
2020-11-06,55.00,57.75,55.00,55.50
2020-11-09,57.50,59.00,56.75,57.75
2020-11-10,56.50,68.25,56.50,68.00
2020-11-11,66.25,69.25,66.00,66.00
2020-11-12,65.25,65.25,62.50,65.00
2020-11-13,63.75,66.75,62.50,63.00
2020-11-16,66.25,67.00,64.00,65.00
2020-11-17,66.25,67.00,64.25,64.50
2020-11-18,63.75,67.00,63.75,65.25
2020-11-19,64.25,65.50,63.25,64.25
2020-11-20,64.75,65.75,63.50,63.75
2020-11-23,65.25,66.50,63.50,66.50
2020-11-24,64.00,66.75,63.50,65.75
2020-11-25,66.50,66.75,64.00,65.25
2020-11-27,64.25,65.50,64.25,65.50
2020-11-30,64.75,66.75,64.00,65.00
2020-12-01,63.25,67.00,63.25,63.75
2020-12-02,62.75,64.25,60.00,62.25
2020-12-03,63.00,64.00,62.75,63.25
2020-12-04,63.50,65.00,60.25,61.50
2020-12-07,60.00,63.00,59.25,59.25
2020-12-08,61.25,61.25,57.75,58.75
2020-12-09,59.00,60.75,58.00,58.25
2020-12-10,60.00,60.25,56.50,58.50
2020-12-11,59.25,59.50,57.25,59.25
2020-12-14,60.00,61.00,57.25,60.25
2020-12-15,62.00,67.00,59.25,67.00
2020-12-16,66.75,71.50,66.75,68.50
2020-12-17,69.75,74.00,67.25,74.00
2020-12-18,75.25,81.00,75.25,78.75
2020-12-21,83.25,85.25,78.50,83.25
2020-12-22,85.00,85.00,77.25,84.25
2020-12-23,81.50,89.50,81.25,89.50
2020-12-24,87.25,87.75,86.00,87.00
2020-12-28,86.25,87.00,83.75,85.00
2020-12-29,86.25,90.00,84.25,90.00
2020-12-30,93.50,93.50,90.00,91.00
2020-12-31,92.50,98.50,91.75,94.25
2021-01-04,98.00,112.50,90.00,95.25
2021-01-05,98.00,108.00,95.50,97.50
2021-01-06,99.00,105.75,95.50,97.25
2021-01-07,98.75,99.25,92.50,96.25
2021-01-08,96.50,100.00,92.75,97.75
2021-01-11,99.75,112.75,97.75,107.00
2021-01-12,104.75,140.50,104.75,140.50
2021-01-13,148.50,151.00,129.75,134.00
2021-01-14,132.00,144.25,125.50,144.00
2021-01-15,144.25,144.25,138.25,140.25
2021-01-19,135.50,140.25,129.25,131.25
2021-01-20,129.00,135.50,122.50,133.25
2021-01-21,131.00,134.75,130.00,130.00
2021-01-22,128.25,128.25,110.25,113.75
2021-01-25,103.75,114.25,102.25,114.00
2021-01-26,112.50,123.00,112.50,119.50
2021-01-27,125.50,128.00,120.75,128.00
2021-01-28,126.50,132.00,119.25,121.25
2021-01-29,124.75,126.25,119.50,126.25
2021-02-01,117.75,127.75,110.00,122.25
2021-02-02,124.75,125.50,120.75,125.25
2021-02-03,121.25,124.00,120.25,123.50
2021-02-04,122.75,125.25,120.00,124.75
2021-02-05,123.50,125.50,119.50,120.00
2021-02-08,118.00,127.75,118.00,123.25
2021-02-09,126.00,131.00,119.00,123.75
2021-02-10,123.25,123.25,109.50,111.00
2021-02-11,110.50,114.50,108.00,114.00
2021-02-12,112.75,115.50,109.00,109.00
2021-02-16,115.00,115.50,110.25,111.25
2021-02-17,114.00,116.25,111.75,115.75
2021-02-18,115.75,118.50,109.75,110.50
2021-02-19,112.00,118.00,112.00,115.25
2021-02-22,115.75,121.25,113.50,121.00
2021-02-23,120.75,131.00,119.75,122.00
2021-02-24,123.75,130.25,123.75,130.00
2021-02-25,139.00,140.75,122.50,127.50
2021-02-26,130.50,130.50,122.75,128.75
2021-03-01,133.25,134.50,122.50,122.50
2021-03-02,121.75,134.00,121.50,130.00
2021-03-03,128.00,128.00,123.50,123.50
2021-03-04,127.75,131.75,116.25,119.00
2021-03-05,120.50,123.25,116.00,121.25
2021-03-08,125.00,130.00,118.75,119.00
2021-03-09,118.50,122.25,115.75,122.25
2021-03-10,124.00,124.00,107.00,107.00
2021-03-11,108.75,109.00,94.25,98.25
2021-03-12,101.25,102.50,85.50,97.50
2021-03-15,99.50,99.75,94.25,98.75
2021-03-16,100.00,100.50,97.00,97.50
2021-03-17,99.00,100.50,97.25,98.75
2021-03-18,97.75,99.75,92.25,92.25
2021-03-19,92.25,100.00,90.50,100.00
2021-03-22,104.50,104.50,97.25,100.00
2021-03-23,102.00,104.50,102.00,104.00
2021-03-24,105.25,107.25,99.50,100.75
2021-03-25,100.75,100.75,96.50,97.00
2021-03-26,99.25,99.50,85.50,91.00
2021-03-29,88.25,89.00,85.25,87.75
2021-03-30,88.00,90.00,82.00,82.25
2021-03-31,81.25,118.25,77.00,116.00
2021-04-01,123.25,132.50,117.50,132.50
2021-04-05,133.25,140.00,125.75,126.75
2021-04-06,129.50,131.50,126.75,127.75
2021-04-07,127.50,128.75,126.00,126.00
2021-04-08,127.00,129.00,125.00,126.75
2021-04-09,127.50,130.00,118.00,120.00
2021-04-12,121.50,121.50,112.00,112.00
2021-04-13,112.50,115.00,110.00,113.00
2021-04-14,111.25,121.00,111.25,117.50
2021-04-15,116.25,122.50,116.25,121.25
2021-04-16,123.25,125.25,119.50,120.00
2021-04-19,122.00,130.50,121.50,128.25
2021-04-20,129.00,138.25,129.00,132.75
