Timestamp (UTC),Open,High,Low,Close
2015-12-28,0.50,0.50,0.50,0.50
2016-01-19,2.50,2.50,2.50,2.50
2016-01-21,2.25,2.25,2.25,2.25
2016-02-08,-2.50,-2.50,-2.50,-2.50
2016-02-17,1.00,1.00,1.00,1.00
2016-02-23,0.50,0.50,0.50,0.50
2016-02-26,0.50,0.50,0.50,0.50
2016-03-01,-2.25,-2.25,-2.25,-2.25
2016-03-17,2.50,2.50,2.50,2.50
2016-03-29,2.75,3.50,2.75,3.50
2016-03-31,-1.75,-1.75,-1.75,-1.75
2016-04-01,1.00,1.00,1.00,1.00
2016-04-04,1.00,1.50,1.00,1.50
2016-04-05,1.00,1.00,0.75,1.00
2016-04-08,0.00,0.00,0.00,0.00
2016-04-11,3.50,4.50,3.50,4.50
2016-04-12,4.50,4.50,4.50,4.50
2016-04-13,14.00,17.50,14.00,17.50
2016-04-19,34.25,35.00,30.25,30.25
2016-04-20,25.75,25.75,23.00,23.00
2016-04-21,32.75,32.75,18.25,18.25
2016-04-22,27.00,29.50,23.25,23.25
2016-04-25,31.00,31.50,31.00,31.50
2016-04-27,24.75,24.75,24.75,24.75
2016-04-28,23.00,23.25,23.00,23.00
2016-05-03,29.25,31.50,21.00,21.50
2016-05-04,21.25,21.25,21.25,21.25
2016-05-10,32.00,34.00,32.00,34.00
2016-05-11,35.25,35.25,35.25,35.25
2016-05-12,24.75,29.50,24.75,29.50
2016-05-13,27.75,30.50,21.75,21.75
2016-05-18,29.75,29.75,29.75,29.75
2016-05-24,17.50,20.00,17.50,19.00
2016-05-26,19.00,21.00,19.00,21.00
2016-05-27,22.75,22.75,21.00,21.00
2016-06-01,28.50,28.50,28.50,28.50
2016-06-02,20.75,30.50,20.75,28.75
2016-06-03,27.50,27.50,27.50,27.50
2016-06-07,39.50,39.50,39.50,39.50
2016-06-08,39.50,43.25,35.25,35.25
2016-06-09,38.00,38.75,36.25,36.25
2016-06-10,42.50,43.75,36.00,43.75
2016-06-13,39.75,39.75,38.50,38.50
2016-06-16,35.00,35.00,29.50,29.50
2016-06-20,28.50,33.50,28.50,33.50
2016-06-22,28.50,28.50,27.25,27.25
2016-06-23,27.00,32.00,27.00,32.00
2016-06-24,24.00,24.00,24.00,24.00
2016-06-29,34.50,34.50,34.50,34.50
2016-06-30,36.00,37.50,36.00,37.50
2016-07-06,18.50,18.50,18.00,18.00
2016-07-07,12.00,12.00,12.00,12.00
2016-07-19,10.50,10.50,10.50,10.50
2016-07-20,6.00,6.00,6.00,6.00
2016-07-22,9.50,9.50,2.25,2.25
2016-07-25,7.50,10.00,7.50,7.75
2016-07-28,9.75,9.75,9.50,9.50
2016-07-29,12.25,13.00,12.25,12.50
2016-08-01,6.25,6.25,6.00,6.00
2016-08-02,5.50,6.25,5.00,6.25
2016-08-03,8.25,8.25,8.25,8.25
2016-08-04,6.50,7.25,6.25,7.25
2016-08-08,11.75,13.00,11.75,13.00
2016-08-09,13.00,14.50,13.00,14.50
2016-08-11,12.25,13.75,12.00,13.75
2016-08-22,25.25,25.25,25.25,25.25
2016-08-31,11.50,11.50,11.50,11.50
2016-09-08,13.00,14.75,13.00,14.50
2016-09-09,15.25,15.75,15.00,15.75
2016-09-16,19.00,22.50,19.00,22.50
2016-09-19,28.75,29.25,23.25,23.25
2016-09-20,23.25,29.50,23.25,29.50
2016-09-21,29.75,30.00,29.75,29.75
2016-09-26,25.00,25.00,25.00,25.00
2016-09-28,24.00,24.00,24.00,24.00
2016-09-29,24.75,25.00,22.00,22.00
2016-09-30,24.50,24.75,19.25,19.25
2016-10-03,22.00,22.00,20.25,20.25
2016-10-07,14.50,25.00,14.50,24.50
2016-10-10,23.50,25.00,23.50,24.75
2016-10-11,24.00,25.00,23.25,25.00
2016-10-12,24.75,25.00,19.00,19.00
2016-10-13,14.25,14.25,14.00,14.00
2016-10-14,22.00,22.25,15.00,22.25
2016-10-17,22.50,24.25,22.25,24.25
2016-10-18,22.50,25.00,22.50,25.00
2016-10-19,23.75,25.00,23.00,25.00
2016-10-20,24.75,25.00,24.50,25.00
2016-10-21,22.25,25.00,22.25,25.00
2016-10-24,24.00,27.75,24.00,27.75
2016-10-25,25.75,28.75,25.75,27.25
2016-10-26,27.25,30.00,25.75,28.00
2016-10-27,29.75,30.50,26.00,28.75
2016-10-28,27.75,35.50,25.75,31.25
2016-10-31,28.75,40.50,28.50,37.75
2016-11-01,34.50,34.75,31.00,33.25
2016-11-02,33.75,35.25,32.25,33.00
2016-11-03,31.25,35.50,31.25,34.25
2016-11-04,32.75,35.25,32.50,33.00
2016-11-07,36.25,37.00,33.50,34.75
2016-11-08,35.50,35.50,33.00,34.25
2016-11-09,33.00,34.75,28.75,31.00
2016-11-10,32.25,32.75,27.25,30.00
2016-11-11,29.50,29.50,26.50,27.50
2016-11-14,26.00,27.75,25.50,26.50
2016-11-15,25.00,26.75,24.50,26.50
2016-11-16,27.25,29.50,26.25,26.25
2016-11-17,27.50,27.50,26.25,27.00
2016-11-18,26.50,34.00,26.00,34.00
2016-11-21,33.75,37.75,32.25,34.50
2016-11-22,39.25,40.75,37.25,40.25
2016-11-23,41.50,46.00,38.00,46.00
2016-11-25,48.50,49.00,46.00,49.00
2016-11-28,49.75,54.00,47.25,52.00
2016-11-29,50.25,51.75,47.25,49.75
2016-11-30,50.75,51.25,47.00,47.00
2016-12-01,46.50,47.75,40.00,40.00
2016-12-02,42.50,42.50,40.00,41.75
2016-12-05,40.75,48.25,40.25,45.25
2016-12-06,44.75,51.75,44.75,49.50
2016-12-07,49.75,50.75,48.75,50.50
2016-12-08,50.25,50.50,42.50,42.50
2016-12-09,41.25,44.75,37.25,39.00
2016-12-12,44.00,44.00,37.25,41.75
2016-12-13,39.00,41.50,38.00,41.50
2016-12-14,40.25,42.75,39.00,39.50
2016-12-15,38.50,39.50,36.75,37.50
2016-12-16,38.00,40.25,37.25,38.75
2016-12-19,36.75,39.25,35.50,37.75
2016-12-20,36.50,36.50,32.00,32.00
2016-12-21,31.75,32.00,31.00,31.50
2016-12-22,30.50,32.75,29.50,29.50
2016-12-23,29.50,29.50,27.50,27.50
2016-12-27,30.75,32.75,27.75,32.25
2016-12-28,33.75,34.50,29.50,31.50
2016-12-29,33.50,33.50,30.00,30.00
2016-12-30,30.50,30.50,29.50,30.50
2017-01-03,30.25,30.25,26.50,28.25
2017-01-04,29.00,31.75,28.75,31.00
2017-01-05,30.00,32.75,30.00,32.00
2017-01-06,34.00,34.00,27.00,28.50
2017-01-09,31.25,31.25,31.25,31.25
