Timestamp (UTC),Open,High,Low,Close
2015-04-27,-3.50,-2.50,-5.75,-5.75
2015-04-28,-5.00,-1.50,-5.00,-1.50
2015-04-29,-1.25,-1.25,-3.00,-1.50
2015-04-30,-1.25,-0.25,-3.00,-2.00
2015-05-01,-1.75,-1.75,-4.75,-4.00
2015-05-04,-3.50,-3.00,-5.50,-3.00
2015-05-05,-2.25,0.00,-4.00,-0.75
2015-05-06,0.25,1.50,-1.25,0.75
2015-05-07,0.75,1.00,-3.75,-3.50
2015-05-08,-2.75,-1.50,-3.75,-2.00
2015-05-12,-6.75,-6.75,-9.00,-8.75
2015-05-13,-7.75,-6.75,-10.00,-8.50
2015-05-14,-8.00,-7.50,-8.50,-8.25
2015-05-15,-8.25,-8.00,-11.00,-10.50
2015-05-18,-10.25,-9.25,-12.50,-12.00
2015-05-19,-12.75,-10.25,-12.75,-11.75
2015-05-20,-11.25,-11.25,-14.00,-12.50
2015-05-21,-12.25,-11.00,-13.00,-12.00
2015-05-22,-12.50,-11.25,-13.00,-12.50
2015-05-26,-13.50,-10.50,-13.75,-12.00
2015-05-27,-11.25,-10.50,-13.75,-11.50
2015-05-28,-11.00,-9.75,-13.25,-12.00
2015-05-29,-12.00,-10.75,-12.75,-10.75
2015-06-01,-11.50,-10.75,-13.50,-12.50
2015-06-02,-12.00,-8.75,-12.00,-10.75
2015-06-03,-11.00,-9.50,-12.50,-12.50
2015-06-04,-11.25,-10.75,-12.50,-11.75
2015-06-05,-11.50,-10.00,-11.50,-11.00
2015-06-08,-11.00,-9.75,-11.25,-11.25
2015-06-09,-10.75,-7.00,-10.75,-7.75
2015-06-10,-7.75,-7.00,-9.00,-7.50
2015-06-11,-7.50,-7.00,-8.75,-8.25
2015-06-12,-8.25,-7.75,-9.50,-9.50
2015-06-15,-9.25,-5.50,-10.50,-6.50
2015-06-16,-5.75,4.00,-6.00,4.00
2015-06-17,3.75,9.75,3.75,6.50
2015-06-18,6.50,9.25,4.00,7.00
2015-06-19,7.75,8.75,5.75,7.50
2015-06-22,8.50,11.75,7.50,11.75
2015-06-23,12.50,15.75,9.50,12.50
2015-06-24,13.50,14.50,10.00,11.50
2015-06-25,12.50,25.00,11.50,24.00
2015-06-26,24.00,45.00,22.50,32.75
2015-06-29,35.50,40.00,32.00,34.75
2015-06-30,35.00,73.25,31.50,71.00
2015-07-01,65.00,68.00,58.00,60.25
2015-07-02,60.25,63.00,55.50,58.50
2015-07-13,51.00,61.00,47.50,56.75
2015-07-14,60.50,62.00,54.00,55.00
2015-07-15,57.00,57.00,47.00,54.00
2015-07-16,54.50,58.50,53.25,53.50
2015-07-17,54.75,55.75,48.00,52.75
2015-07-20,51.75,53.75,48.50,53.75
2015-07-21,51.75,54.25,49.00,52.25
2015-07-22,52.25,54.00,50.25,53.50
2015-07-23,53.00,54.00,45.50,45.50
2015-07-24,44.75,45.75,39.00,43.75
2015-07-27,38.25,41.50,27.00,31.50
2015-07-28,34.00,37.00,32.75,34.75
2015-07-29,34.75,40.00,33.00,34.75
2015-07-30,35.75,41.25,34.75,39.25
2015-07-31,38.75,38.75,33.50,33.50
2015-08-03,33.25,33.75,30.25,31.00
2015-08-04,31.00,35.00,31.00,33.00
2015-08-05,33.75,42.75,32.50,41.75
2015-08-06,41.00,43.50,39.00,41.75
2015-08-07,43.00,48.50,41.00,48.25
2015-08-10,48.50,54.50,48.50,53.75
2015-08-11,54.00,56.00,45.75,47.50
2015-08-12,47.50,49.75,20.75,24.50
2015-08-13,24.50,24.75,17.00,21.00
2015-08-14,20.25,20.25,16.00,18.50
2015-08-17,15.75,19.50,14.75,15.50
2015-08-18,16.00,16.75,13.00,13.25
2015-08-19,13.75,14.00,8.50,9.25
2015-08-20,9.75,14.00,8.50,11.25
2015-08-21,11.50,12.00,8.50,8.50
2015-08-24,7.75,8.50,0.25,7.25
2015-08-25,8.50,10.00,5.00,5.50
2015-08-26,4.50,9.25,3.50,4.75
2015-08-27,5.50,8.50,4.25,6.25
2015-08-28,5.75,7.75,3.25,6.25
2015-08-31,5.25,5.75,2.75,5.00
2015-09-01,4.50,4.50,1.75,3.75
2015-09-02,3.25,7.25,2.00,7.00
2015-09-03,7.00,10.75,5.75,5.75
2015-09-04,5.25,8.00,5.25,6.50
2015-09-08,8.75,11.25,7.00,9.00
2015-09-09,9.50,13.00,7.25,8.00
