Timestamp (UTC),Open,High,Low,Close
2016-03-10,-1.3,-1.3,-1.3,-1.3
2016-03-11,-1.4,-1.4,-1.4,-1.4
2016-03-14,-1.2,-1.2,-1.2,-1.2
2016-03-18,-1.2,-1.2,-1.3,-1.2
2016-03-21,-1.0,-1.0,-1.0,-1.0
2016-03-23,-1.5,-1.5,-1.5,-1.5
2016-03-24,-1.5,-1.5,-1.5,-1.5
2016-03-29,-1.3,-1.3,-1.3,-1.3
2016-04-04,-1.3,-1.3,-1.3,-1.3
2016-04-05,-1.4,-1.4,-1.4,-1.4
2016-04-07,-1.3,-1.3,-1.3,-1.3
2016-04-12,-1.4,-1.4,-1.4,-1.4
2016-04-19,-1.5,-1.5,-1.5,-1.5
2016-04-27,-1.7,-1.7,-1.7,-1.7
2016-05-02,-1.8,-1.8,-1.8,-1.8
2016-05-03,-1.7,-1.7,-1.7,-1.7
2016-05-06,-1.6,-1.6,-1.6,-1.6
2016-05-11,-1.7,-1.7,-1.7,-1.7
2016-05-17,-1.7,-1.7,-1.9,-1.9
2016-05-18,-2.0,-2.0,-2.0,-2.0
2016-05-20,-2.1,-2.1,-2.1,-2.1
2016-05-23,-2.1,-2.1,-2.1,-2.1
2016-05-24,-2.1,-2.1,-2.1,-2.1
2016-05-25,-2.1,-2.1,-2.1,-2.1
2016-05-31,-2.2,-2.2,-2.2,-2.2
2016-06-01,-2.2,-2.2,-2.3,-2.3
2016-06-02,-2.2,-2.2,-2.2,-2.2
2016-06-03,-2.2,-2.2,-2.2,-2.2
2016-06-06,-2.3,-2.3,-2.3,-2.3
2016-06-08,-2.1,-2.1,-2.1,-2.1
2016-06-09,-2.2,-2.2,-2.2,-2.2
2016-06-10,-2.3,-2.3,-2.3,-2.3
2016-06-15,-2.2,-2.2,-2.2,-2.2
2016-06-16,-2.2,-2.2,-2.3,-2.3
2016-06-17,-2.3,-2.3,-2.4,-2.4
2016-06-20,-2.5,-2.5,-2.5,-2.5
2016-06-21,-2.3,-2.3,-2.3,-2.3
2016-06-23,-2.5,-2.5,-2.5,-2.5
2016-06-24,-2.3,-2.3,-2.4,-2.4
2016-06-27,-2.4,-2.3,-2.4,-2.3
2016-06-28,-2.2,-2.2,-2.4,-2.4
2016-06-29,-2.4,-2.4,-2.4,-2.4
2016-06-30,-2.4,-2.4,-2.4,-2.4
2016-07-01,-2.5,-2.5,-2.5,-2.5
2016-07-06,-2.6,-2.6,-2.6,-2.6
2016-07-07,-2.5,-2.5,-2.5,-2.5
2016-07-08,-2.5,-2.5,-2.6,-2.6
2016-07-11,-2.5,-2.5,-2.7,-2.7
2016-07-12,-2.6,-2.5,-2.7,-2.7
2016-07-13,-2.5,-2.5,-2.7,-2.6
2016-07-14,-2.6,-2.6,-2.7,-2.7
2016-07-15,-2.7,-2.6,-2.7,-2.6
2016-07-18,-2.6,-2.6,-2.6,-2.6
2016-07-19,-2.6,-2.6,-2.6,-2.6
2016-07-20,-2.6,-2.6,-2.6,-2.6
2016-07-22,-2.8,-2.8,-2.8,-2.8
2016-07-26,-2.7,-2.7,-2.7,-2.7
2016-07-27,-2.8,-2.7,-2.8,-2.7
2016-07-28,-2.9,-2.8,-2.9,-2.8
2016-07-29,-2.9,-2.8,-2.9,-2.9
2016-08-01,-3.0,-2.9,-3.0,-2.9
2016-08-02,-3.0,-2.9,-3.1,-3.0
2016-08-03,-3.1,-3.0,-3.3,-3.3
2016-08-04,-3.3,-3.3,-3.5,-3.4
2016-08-05,-3.4,-3.4,-3.6,-3.5
2016-08-08,-3.4,-3.4,-3.6,-3.6
2016-08-09,-3.5,-3.5,-3.6,-3.6
2016-08-10,-3.5,-3.5,-3.6,-3.6
2016-08-11,-3.5,-3.5,-3.6,-3.5
2016-08-12,-3.4,-3.3,-3.4,-3.3
2016-08-15,-3.3,-3.2,-3.3,-3.2
2016-08-16,-3.1,-3.1,-3.1,-3.1
2016-08-17,-3.0,-2.9,-3.0,-3.0
2016-08-18,-3.0,-3.0,-3.0,-3.0
2016-08-19,-3.0,-3.0,-3.0,-3.0
2016-08-22,-3.0,-3.0,-3.0,-3.0
2016-08-23,-3.0,-3.0,-3.0,-3.0
2016-08-24,-2.9,-2.8,-2.9,-2.9
2016-08-25,-2.8,-2.6,-2.8,-2.6
2016-08-26,-2.6,-2.2,-2.6,-2.4
2016-08-29,-2.5,-2.5,-2.5,-2.5
2016-08-30,-2.4,-2.4,-2.6,-2.5
2016-08-31,-2.5,-2.5,-2.5,-2.5
2016-09-01,-2.5,-2.5,-2.5,-2.5
2016-09-02,-2.5,-2.2,-2.5,-2.3
2016-09-05,-2.3,-2.3,-2.3,-2.3
2016-09-06,-2.4,-2.3,-2.5,-2.4
2016-09-07,-2.4,-2.4,-2.6,-2.5
2016-09-08,-2.5,-2.5,-2.7,-2.7
2016-09-09,-2.6,-2.5,-2.7,-2.7
2016-09-12,-2.5,-2.4,-2.7,-2.6
2016-09-13,-2.7,-2.7,-2.8,-2.8
2016-09-14,-2.7,-2.7,-2.9,-2.8
2016-09-16,-2.7,-2.7,-2.7,-2.7
2016-09-19,-2.8,-2.6,-2.8,-2.6
2016-09-20,-2.6,-2.6,-2.8,-2.8
2016-09-21,-2.8,-2.8,-2.9,-2.9
2016-09-22,-2.9,-2.9,-2.9,-2.9
2016-09-23,-2.9,-2.8,-2.9,-2.9
2016-09-26,-2.9,-2.9,-3.1,-3.0
2016-09-27,-3.0,-3.0,-3.1,-3.1
2016-09-28,-3.1,-3.1,-3.1,-3.1
2016-09-29,-3.1,-3.1,-3.1,-3.1
2016-09-30,-3.1,-3.1,-3.2,-3.1
2016-10-03,-3.1,-3.1,-3.2,-3.1
2016-10-04,-3.1,-2.9,-3.1,-3.0
2016-10-05,-3.0,-3.0,-3.1,-3.0
2016-10-06,-3.1,-2.9,-3.1,-2.9
2016-10-07,-3.0,-3.0,-3.1,-3.1
2016-10-10,-3.1,-3.1,-3.3,-3.3
2016-10-11,-3.2,-3.1,-3.3,-3.3
2016-10-12,-3.2,-3.2,-3.4,-3.4
2016-10-13,-3.4,-3.4,-3.5,-3.5
2016-10-14,-3.5,-3.4,-3.5,-3.5
2016-10-17,-3.5,-3.5,-3.6,-3.6
2016-10-18,-3.6,-3.6,-3.7,-3.6
2016-10-19,-3.6,-3.5,-3.6,-3.5
2016-10-20,-3.6,-3.5,-3.6,-3.5
2016-10-21,-3.5,-3.4,-3.6,-3.4
2016-10-24,-3.3,-2.9,-3.3,-3.0
2016-10-25,-2.9,-2.9,-3.2,-3.1
2016-10-26,-3.1,-3.0,-3.1,-3.1
2016-10-27,-3.1,-3.1,-3.3,-3.2
2016-10-28,-3.1,-3.0,-3.2,-3.1
2016-10-31,-3.1,-3.1,-3.2,-3.2
2016-11-01,-3.2,-3.1,-3.4,-3.3
