Timestamp (UTC),Open,High,Low,Close
2022-01-04,-3.3,-3.3,-3.3,-3.3
2022-01-19,-3.6,-3.6,-3.6,-3.6
2022-01-27,-4.6,-4.6,-4.6,-4.6
2022-02-01,-4.6,-4.6,-4.6,-4.6
2022-02-10,-5.4,-5.4,-6.0,-6.0
2022-02-16,-5.7,-5.7,-5.7,-5.7
2022-02-24,-6.5,-4.9,-6.5,-4.9
2022-03-07,-5.4,-5.2,-5.4,-5.2
2022-03-18,-6.1,-6.1,-6.1,-6.1
2022-03-29,-7.7,-7.7,-7.7,-7.7
2022-04-19,-8.5,-8.5,-8.5,-8.5
2022-04-20,-9.3,-8.4,-9.3,-8.4
2022-04-21,-8.5,-8.5,-9.5,-9.5
2022-04-22,-9.0,-9.0,-9.0,-9.0
2022-04-25,-8.7,-8.7,-9.5,-9.2
2022-04-27,-9.1,-9.1,-9.5,-9.5
2022-05-02,-8.9,-8.9,-8.9,-8.9
2022-05-09,-10.0,-10.0,-10.0,-10.0
2022-05-18,-9.8,-9.8,-10.0,-10.0
2022-05-25,-9.6,-9.6,-9.6,-9.6
2022-05-26,-9.4,-9.4,-9.4,-9.4
2022-05-27,-9.6,-9.6,-9.8,-9.8
2022-05-31,-9.6,-9.6,-9.6,-9.6
2022-06-01,-9.9,-9.9,-9.9,-9.9
2022-06-02,-9.9,-9.6,-9.9,-9.6
2022-06-06,-9.9,-9.6,-10.0,-10.0
2022-06-07,-9.6,-9.6,-10.0,-10.0
2022-06-08,-10.2,-10.2,-10.2,-10.2
2022-06-09,-10.6,-10.6,-10.6,-10.6
2022-06-10,-11.0,-11.0,-11.7,-11.7
2022-06-13,-11.9,-11.9,-12.3,-12.3
2022-06-14,-12.6,-12.3,-12.6,-12.4
2022-06-15,-12.3,-11.9,-12.6,-12.3
2022-06-16,-12.4,-12.4,-12.4,-12.4
2022-06-22,-12.7,-12.7,-12.7,-12.7
2022-06-23,-11.2,-11.2,-11.2,-11.2
2022-06-24,-11.5,-11.5,-11.6,-11.6
2022-06-27,-11.8,-11.6,-11.9,-11.6
2022-06-28,-12.0,-11.9,-12.3,-12.3
2022-06-29,-11.8,-11.5,-12.3,-11.5
2022-06-30,-12.1,-11.2,-12.1,-11.2
2022-07-01,-11.8,-11.1,-11.8,-11.1
2022-07-05,-11.1,-10.3,-11.1,-11.0
2022-07-06,-11.0,-10.3,-11.0,-10.9
2022-07-07,-11.0,-10.9,-11.1,-10.9
2022-07-08,-11.2,-10.9,-11.3,-11.1
2022-07-11,-11.4,-11.3,-11.5,-11.3
2022-07-12,-11.4,-11.1,-11.4,-11.1
2022-07-13,-11.2,-11.0,-11.7,-11.6
2022-07-14,-11.4,-11.4,-11.8,-11.8
2022-07-15,-11.3,-11.3,-11.6,-11.3
2022-07-18,-11.5,-10.9,-11.5,-11.5
2022-07-19,-11.0,-11.0,-11.0,-11.0
2022-07-20,-10.8,-10.5,-10.9,-10.5
2022-07-21,-10.6,-10.4,-10.9,-10.7
2022-07-22,-10.5,-9.6,-10.5,-10.5
2022-07-25,-10.5,-10.4,-10.6,-10.6
2022-07-26,-10.4,-10.3,-10.4,-10.4
2022-07-27,-10.5,-10.5,-10.5,-10.5
2022-07-28,-10.6,-10.5,-10.6,-10.5
2022-07-29,-10.4,-10.4,-10.7,-10.7
2022-08-01,-11.1,-10.8,-11.1,-10.9
2022-08-02,-11.1,-11.0,-11.4,-11.4
2022-08-03,-11.0,-11.0,-11.9,-11.6
2022-08-04,-11.4,-11.2,-11.4,-11.3
2022-08-05,-11.2,-11.1,-11.8,-11.4
2022-08-08,-11.5,-11.3,-11.5,-11.5
2022-08-09,-11.3,-11.3,-11.6,-11.6
2022-08-10,-11.4,-10.8,-11.6,-10.8
2022-08-11,-10.8,-10.8,-11.2,-11.2
2022-08-12,-11.2,-11.1,-11.7,-11.7
2022-08-15,-11.8,-10.9,-11.8,-11.2
2022-08-16,-11.1,-11.1,-11.1,-11.1
2022-08-17,-11.2,-11.2,-11.5,-11.5
2022-08-19,-11.8,-11.8,-12.1,-12.1
2022-08-22,-11.9,-11.9,-12.2,-12.0
2022-08-23,-11.8,-11.8,-12.3,-12.1
2022-08-24,-12.2,-12.2,-12.3,-12.3
2022-08-25,-12.1,-12.1,-12.4,-12.3
2022-08-26,-12.2,-12.2,-12.4,-12.4
2022-08-29,-12.2,-11.9,-12.3,-12.2
2022-08-30,-11.9,-11.8,-12.1,-12.0
2022-08-31,-11.8,-11.8,-11.8,-11.8
2022-09-01,-11.8,-11.8,-11.9,-11.9
2022-09-02,-11.9,-11.8,-11.9,-11.8
2022-09-06,-11.9,-11.9,-12.2,-12.2
2022-09-07,-12.0,-12.0,-12.1,-12.0
2022-09-08,-12.0,-12.0,-12.1,-12.1
2022-09-09,-12.0,-12.0,-12.2,-12.2
2022-09-12,-12.1,-12.1,-12.4,-12.4
2022-09-13,-12.3,-12.3,-13.1,-13.0
2022-09-14,-12.9,-12.9,-13.7,-13.6
2022-09-15,-13.5,-13.3,-13.5,-13.5
2022-09-16,-13.3,-13.2,-13.4,-13.4
2022-09-19,-13.1,-13.1,-13.4,-13.4
2022-09-20,-13.3,-13.3,-13.4,-13.4
2022-09-21,-13.3,-13.3,-13.5,-13.5
2022-09-22,-13.6,-13.6,-13.8,-13.7
2022-09-23,-13.8,-13.7,-13.9,-13.9
2022-09-26,-13.9,-13.8,-14.0,-13.9
2022-09-27,-13.8,-13.6,-13.9,-13.7
2022-09-28,-13.7,-12.8,-13.7,-13.3
2022-09-29,-13.2,-13.1,-13.4,-13.2
2022-09-30,-13.2,-13.1,-13.2,-13.2
2022-10-03,-13.1,-13.0,-13.1,-13.1
2022-10-04,-13.0,-13.0,-13.4,-13.3
2022-10-05,-13.3,-13.3,-13.5,-13.5
2022-10-06,-13.5,-13.5,-13.6,-13.6
2022-10-07,-13.6,-13.6,-14.1,-14.1
2022-10-10,-14.0,-14.0,-14.4,-14.3
2022-10-11,-14.3,-14.0,-14.3,-14.1
2022-10-12,-14.1,-14.0,-14.3,-14.1
2022-10-13,-14.0,-14.0,-14.5,-14.5
2022-10-14,-14.6,-14.5,-14.6,-14.6
2022-10-17,-14.5,-14.5,-14.6,-14.6
2022-10-18,-14.5,-14.5,-14.6,-14.6
2022-10-19,-14.6,-14.6,-14.7,-14.7
2022-10-20,-14.7,-14.6,-14.7,-14.6
2022-10-21,-14.5,-14.5,-14.6,-14.6
2022-10-24,-14.6,-14.5,-14.7,-14.5
2022-10-25,-14.5,-14.4,-14.5,-14.5
2022-10-26,-14.4,-14.4,-14.5,-14.4
2022-10-27,-14.4,-14.2,-14.4,-14.3
