Timestamp (UTC),Open,High,Low,Close
2020-01-07,-3.8,-3.8,-3.8,-3.8
2020-01-08,-4.6,-4.4,-4.6,-4.4
2020-01-15,-3.5,-3.5,-3.5,-3.5
2020-01-29,-4.2,-4.2,-4.2,-4.2
2020-01-30,-4.0,-4.0,-4.0,-4.0
2020-01-31,-3.8,-3.8,-3.8,-3.8
2020-02-18,-3.9,-3.9,-3.9,-3.9
2020-02-20,-3.8,-3.8,-3.8,-3.8
2020-02-24,-3.6,-3.3,-3.7,-3.7
2020-02-25,-3.5,-3.5,-3.5,-3.5
2020-02-26,-3.5,-3.5,-3.5,-3.5
2020-02-28,-3.2,-1.2,-3.2,-2.5
2020-03-02,-2.5,-1.6,-2.5,-2.0
2020-03-09,-1.3,-1.3,-1.3,-1.3
2020-03-12,-1.8,-1.8,-1.8,-1.8
2020-03-13,-1.0,-0.9,-1.0,-1.0
2020-03-16,-1.2,-1.2,-1.4,-1.4
2020-03-17,-1.6,-1.6,-1.6,-1.6
2020-03-19,-1.7,-1.7,-1.7,-1.7
2020-03-20,-1.7,-1.0,-1.7,-1.0
2020-03-23,-1.8,-1.8,-1.8,-1.8
2020-03-24,-2.2,-1.8,-3.0,-1.8
2020-03-25,-0.4,-0.4,-1.6,-1.6
2020-03-26,-1.7,-1.7,-1.7,-1.7
2020-03-27,-1.7,-1.7,-1.7,-1.7
2020-04-03,-0.5,-0.4,-0.5,-0.4
2020-04-06,-0.4,-0.3,-0.8,-0.7
2020-04-07,-0.3,-0.2,-0.3,-0.2
2020-04-08,0.9,0.9,0.9,0.9
2020-04-09,-0.5,-0.1,-0.5,-0.1
2020-04-13,-0.3,-0.3,-0.3,-0.3
2020-04-14,-1.2,-1.2,-1.2,-1.2
2020-04-20,-0.2,-0.2,-0.2,-0.2
2020-04-23,-0.9,-0.9,-0.9,-0.9
2020-04-29,-1.1,-1.1,-1.1,-1.1
2020-05-01,-1.0,-1.0,-1.0,-1.0
2020-05-04,-2.3,-2.3,-3.5,-3.5
2020-05-07,-3.0,-2.9,-3.0,-2.9
2020-05-08,-3.2,-2.3,-3.2,-2.3
2020-05-13,-2.0,-2.0,-2.7,-2.0
2020-05-14,-2.0,-1.2,-2.3,-1.2
2020-05-15,-1.9,-1.1,-1.9,-1.1
2020-05-18,-1.3,-1.0,-1.5,-1.0
2020-05-19,-1.0,-1.0,-1.0,-1.0
2020-05-20,-0.8,-0.7,-0.9,-0.7
2020-05-21,-0.7,-0.5,-1.0,-0.7
2020-05-22,-0.8,-0.4,-0.8,-0.6
2020-05-26,-0.4,-0.4,-0.8,-0.8
2020-05-27,-1.0,-0.8,-1.0,-1.0
2020-05-28,-0.8,-0.8,-1.3,-1.3
2020-05-29,-1.3,-1.1,-1.3,-1.2
2020-06-01,-1.3,-1.3,-1.9,-1.7
2020-06-02,-1.6,-1.6,-1.7,-1.7
2020-06-03,-1.7,-1.3,-1.7,-1.4
2020-06-04,-1.6,-1.6,-2.0,-1.8
2020-06-05,-2.2,-2.0,-2.5,-2.2
2020-06-08,-2.3,-2.3,-2.5,-2.4
2020-06-09,-2.4,-2.3,-2.4,-2.3
2020-06-10,-2.2,-2.1,-2.2,-2.2
2020-06-11,-2.2,-1.9,-2.2,-2.0
2020-06-12,-1.8,-1.7,-2.0,-2.0
2020-06-15,-1.7,-1.7,-1.9,-1.9
2020-06-16,-1.7,-1.7,-1.8,-1.7
2020-06-17,-1.9,-1.8,-1.9,-1.8
2020-06-18,-1.6,-1.6,-1.9,-1.8
2020-06-19,-1.9,-1.5,-1.9,-1.6
2020-06-22,-1.6,-1.6,-1.9,-1.9
2020-06-23,-1.6,-1.6,-1.8,-1.8
2020-06-24,-1.7,-1.7,-1.7,-1.7
2020-06-25,-1.8,-1.8,-1.8,-1.8
2020-06-26,-1.8,-1.6,-1.8,-1.6
2020-06-29,-1.8,-1.6,-1.8,-1.6
2020-06-30,-1.6,-1.6,-1.6,-1.6
2020-07-01,-1.7,-1.6,-1.7,-1.7
2020-07-02,-1.8,-1.7,-1.8,-1.7
2020-07-03,-1.9,-1.9,-2.1,-2.0
2020-07-06,-2.1,-2.0,-2.1,-2.1
2020-07-07,-2.2,-2.1,-2.7,-2.7
2020-07-08,-2.5,-2.5,-3.3,-3.2
2020-07-09,-3.1,-3.0,-3.2,-3.1
2020-07-10,-3.2,-3.1,-3.4,-3.2
2020-07-13,-3.4,-3.2,-3.8,-3.3
2020-07-14,-3.3,-3.1,-3.4,-3.2
2020-07-15,-3.2,-3.2,-3.4,-3.4
2020-07-16,-3.5,-3.4,-3.5,-3.4
2020-07-17,-3.4,-3.4,-3.5,-3.5
2020-07-20,-3.4,-3.4,-3.5,-3.5
2020-07-21,-3.5,-3.5,-4.0,-4.0
2020-07-22,-4.0,-4.0,-5.8,-5.8
2020-07-23,-5.8,-5.4,-7.0,-6.5
2020-07-24,-6.5,-6.5,-7.7,-7.7
2020-07-27,-7.7,-7.5,-7.9,-7.7
2020-07-28,-7.7,-7.6,-8.0,-7.7
2020-07-29,-7.8,-7.2,-7.8,-7.3
2020-07-30,-7.2,-7.0,-7.2,-7.1
2020-07-31,-7.0,-6.9,-7.1,-7.1
2020-08-03,-7.1,-7.0,-7.2,-7.2
2020-08-04,-7.0,-7.0,-7.2,-7.1
2020-08-05,-7.2,-7.2,-7.4,-7.3
2020-08-06,-7.4,-7.3,-7.8,-7.7
2020-08-07,-7.8,-7.2,-7.8,-7.5
2020-08-10,-7.3,-7.1,-7.5,-7.3
2020-08-11,-7.1,-6.6,-7.1,-6.6
2020-08-12,-6.6,-5.0,-6.8,-5.6
2020-08-13,-5.9,-5.3,-6.0,-5.9
2020-08-14,-5.9,-5.5,-6.0,-5.9
2020-08-17,-5.5,-3.7,-5.7,-3.7
2020-08-18,-4.4,-4.4,-5.0,-5.0
2020-08-19,-5.0,-3.7,-5.0,-4.5
2020-08-20,-3.8,-3.7,-4.8,-4.6
2020-08-21,-4.9,-4.5,-4.9,-4.5
2020-08-24,-4.5,-4.2,-4.8,-4.6
2020-08-25,-4.6,-4.4,-4.7,-4.7
2020-08-26,-4.4,-4.4,-4.5,-4.5
2020-08-27,-4.4,-3.6,-4.4,-4.0
2020-08-28,-4.0,-2.8,-4.0,-3.0
2020-08-31,-3.1,-2.9,-4.1,-4.0
2020-09-01,-4.0,-3.7,-4.1,-3.7
2020-09-02,-3.7,-2.9,-3.8,-3.7
2020-09-03,-3.7,-3.2,-3.7,-3.3
2020-09-04,-3.3,-3.1,-3.7,-3.5
2020-09-08,-3.6,-3.1,-3.6,-3.5
2020-09-09,-3.2,-3.0,-3.8,-3.5
2020-09-10,-3.6,-3.6,-4.0,-3.7
2020-09-11,-3.7,-3.7,-4.2,-4.2
2020-09-14,-4.3,-4.1,-4.3,-4.3
2020-09-15,-4.3,-4.3,-4.3,-4.3
2020-09-16,-4.2,-4.2,-4.6,-4.6
2020-09-17,-4.2,-4.1,-4.4,-4.1
2020-09-18,-4.2,-4.0,-4.3,-4.3
2020-09-21,-4.3,-3.9,-4.3,-4.2
2020-09-22,-4.3,-4.3,-4.4,-4.4
2020-09-23,-4.3,-3.8,-4.3,-3.9
2020-09-24,-3.8,-3.7,-4.0,-3.8
2020-09-25,-3.7,-3.6,-3.9,-3.9
2020-09-28,-3.7,-3.6,-3.9,-3.9
2020-09-29,-3.9,-3.7,-3.9,-3.8
2020-09-30,-4.0,-3.9,-4.0,-3.9
2020-10-01,-3.9,-3.9,-4.2,-4.2
2020-10-02,-4.1,-4.0,-4.3,-4.3
2020-10-05,-4.2,-4.1,-4.4,-4.4
2020-10-06,-4.3,-4.2,-4.4,-4.3
2020-10-07,-4.2,-4.2,-5.6,-5.5
2020-10-08,-5.4,-5.2,-5.4,-5.3
2020-10-09,-5.2,-5.2,-5.4,-5.3
2020-10-12,-5.2,-5.1,-5.3,-5.3
2020-10-13,-5.2,-5.2,-5.4,-5.4
2020-10-14,-5.3,-5.3,-5.3,-5.3
2020-10-15,-5.3,-5.0,-5.3,-5.1
2020-10-16,-5.0,-5.0,-5.1,-5.1
2020-10-19,-4.9,-4.6,-4.9,-4.9
2020-10-20,-4.8,-4.5,-4.9,-4.9
2020-10-21,-4.7,-4.7,-4.8,-4.7
2020-10-22,-4.6,-4.6,-4.9,-4.9
2020-10-23,-4.8,-4.6,-4.9,-4.8
2020-10-26,-4.8,-4.7,-4.9,-4.9
2020-10-27,-4.8,-4.7,-4.8,-4.7
2020-10-28,-4.8,-4.7,-4.8,-4.8
2020-10-29,-4.7,-4.4,-4.7,-4.4
2020-10-30,-4.4,-4.4,-4.6,-4.5
2020-11-02,-4.5,-4.5,-4.6,-4.6
2020-11-03,-4.5,-4.4,-4.5,-4.4
2020-11-04,-4.5,-4.3,-4.5,-4.3
2020-11-05,-4.3,-4.3,-4.4,-4.4
2020-11-06,-4.3,-4.3,-4.5,-4.4
2020-11-09,-4.4,-4.3,-4.5,-4.4
