Timestamp (UTC),Open,High,Low,Close
2023-01-31,-14.2,-13.9,-14.2,-13.9
2023-02-01,-14.2,-14.2,-14.2,-14.2
2023-02-09,-14.6,-14.6,-14.6,-14.6
2023-02-24,-16.7,-16.7,-16.7,-16.7
2023-03-03,-16.3,-15.9,-16.3,-15.9
2023-03-07,-16.8,-16.8,-16.8,-16.8
2023-03-08,-19.1,-19.1,-19.1,-19.1
2023-03-09,-19.4,-19.4,-19.4,-19.4
2023-03-10,-18.6,-15.1,-18.6,-15.3
2023-03-13,-17.1,-14.0,-17.3,-14.9
2023-03-14,-14.0,-14.0,-16.0,-16.0
2023-03-15,-14.0,-14.0,-14.0,-14.0
2023-03-16,-13.4,-13.4,-13.8,-13.8
2023-03-17,-14.2,-12.3,-14.2,-13.0
2023-03-20,-13.4,-12.0,-14.6,-13.2
2023-03-21,-14.8,-13.7,-14.8,-13.7
2023-03-22,-13.9,-13.9,-13.9,-13.9
2023-03-24,-13.9,-13.9,-14.4,-14.4
2023-03-27,-14.8,-14.8,-15.5,-15.5
2023-03-29,-14.7,-14.2,-14.8,-14.4
2023-03-30,-14.7,-14.7,-15.9,-15.9
2023-03-31,-15.2,-14.5,-15.9,-14.5
2023-04-03,-15.0,-14.9,-15.5,-15.5
2023-04-04,-15.9,-14.5,-15.9,-15.5
2023-04-05,-14.5,-14.5,-15.7,-15.7
2023-04-06,-14.7,-14.7,-15.9,-15.8
2023-04-10,-15.1,-15.1,-16.5,-15.4
2023-04-11,-15.2,-15.1,-16.2,-16.2
2023-04-12,-16.1,-15.6,-16.3,-16.2
2023-04-13,-15.9,-15.8,-16.2,-16.2
2023-04-17,-16.2,-16.2,-16.2,-16.2
2023-04-18,-16.0,-15.9,-16.5,-16.5
2023-04-19,-15.8,-15.8,-16.2,-16.2
2023-04-20,-15.6,-15.0,-15.8,-15.1
2023-04-21,-15.6,-15.5,-15.6,-15.6
2023-04-24,-15.1,-15.1,-15.4,-15.4
2023-04-26,-14.8,-14.8,-14.8,-14.8
2023-04-27,-10.6,-10.6,-14.8,-14.8
2023-05-02,-15.4,-15.4,-15.8,-15.4
2023-05-03,-14.7,-14.6,-14.7,-14.6
2023-05-04,-14.6,-14.6,-14.6,-14.6
2023-05-05,-14.4,-14.4,-15.1,-15.1
2023-05-08,-14.6,-14.6,-15.5,-15.5
2023-05-09,-15.1,-15.1,-15.4,-15.4
2023-05-10,-15.7,-15.6,-16.3,-15.8
2023-05-11,-15.8,-15.3,-15.8,-15.7
2023-05-12,-15.7,-15.5,-15.8,-15.8
2023-05-15,-15.4,-15.3,-15.4,-15.3
2023-05-16,-15.1,-14.5,-15.1,-15.0
2023-05-17,-15.1,-15.0,-15.4,-15.3
2023-05-18,-15.2,-15.2,-15.4,-15.3
2023-05-19,-15.3,-15.2,-15.3,-15.3
2023-05-22,-15.9,-14.6,-15.9,-15.9
2023-05-23,-16.2,-15.8,-16.2,-15.8
2023-05-24,-16.2,-16.2,-16.2,-16.2
2023-05-25,-16.3,-16.3,-16.3,-16.3
2023-05-26,-16.3,-16.3,-17.2,-17.2
2023-05-30,-17.4,-16.0,-17.4,-16.5
2023-05-31,-16.5,-16.1,-16.5,-16.1
2023-06-01,-16.3,-15.9,-17.2,-16.6
2023-06-02,-16.5,-16.2,-18.4,-17.5
2023-06-05,-17.4,-17.4,-17.8,-17.7
2023-06-06,-17.6,-17.3,-17.8,-17.3
2023-06-07,-17.2,-17.2,-17.2,-17.2
2023-06-08,-17.4,-16.0,-17.8,-16.0
2023-06-09,-16.8,-16.8,-16.8,-16.8
2023-06-12,-17.1,-17.1,-17.7,-17.1
2023-06-13,-17.4,-17.3,-17.8,-17.3
2023-06-14,-17.5,-17.1,-17.7,-17.3
2023-06-15,-17.6,-17.6,-18.2,-17.8
2023-06-16,-18.0,-17.7,-18.0,-17.7
2023-06-20,-18.2,-18.2,-18.9,-18.8
2023-06-20,-18.2,-18.2,-18.9,-18.8
2023-06-21,-18.2,-18.1,-18.9,-18.6
2023-06-22,-18.9,-18.9,-18.9,-18.9
2023-06-23,-19.1,-18.5,-19.3,-18.9
2023-06-26,-18.9,-18.8,-18.9,-18.8
2023-06-27,-18.4,-18.4,-18.4,-18.4
2023-06-29,-18.3,-18.3,-19.7,-19.4
2023-06-30,-18.8,-18.7,-18.8,-18.7
2023-07-03,-19.0,-18.5,-19.0,-19.0
2023-07-05,-18.7,-18.5,-18.9,-18.9
2023-07-06,-19.0,-18.7,-19.0,-19.0
2023-07-07,-19.1,-18.8,-19.4,-18.8
2023-07-10,-18.9,-18.9,-19.2,-19.1
2023-07-11,-18.9,-18.7,-19.2,-18.9
2023-07-12,-18.8,-18.2,-18.8,-18.4
2023-07-13,-18.5,-18.3,-18.5,-18.4
2023-07-14,-18.6,-18.4,-18.6,-18.5
2023-07-17,-18.8,-18.8,-18.8,-18.8
2023-07-18,-18.7,-18.7,-18.7,-18.7
2023-07-19,-18.8,-18.8,-19.1,-19.1
2023-07-20,-19.1,-18.9,-19.1,-18.9
2023-07-21,-18.8,-18.8,-19.2,-19.1
2023-07-24,-19.1,-19.1,-19.1,-19.1
2023-07-25,-19.1,-19.1,-19.4,-19.4
2023-07-26,-19.3,-19.1,-19.5,-19.4
2023-07-27,-19.5,-19.5,-19.8,-19.7
2023-07-28,-19.7,-19.5,-19.9,-19.5
2023-07-31,-19.6,-19.1,-19.6,-19.3
2023-08-01,-19.4,-19.4,-19.5,-19.5
2023-08-02,-19.5,-19.3,-19.5,-19.4
2023-08-03,-19.4,-19.4,-19.6,-19.6
2023-08-04,-19.6,-19.5,-19.7,-19.6
2023-08-07,-19.6,-19.5,-19.6,-19.6
2023-08-08,-19.5,-19.1,-19.6,-19.6
2023-08-09,-19.6,-19.4,-19.6,-19.5
2023-08-10,-19.5,-18.9,-19.5,-19.1
2023-08-11,-19.0,-19.0,-19.2,-19.0
2023-08-14,-19.1,-19.0,-19.1,-19.0
2023-08-15,-19.0,-18.9,-19.0,-19.0
2023-08-16,-19.1,-18.9,-19.1,-18.9
2023-08-17,-19.0,-18.9,-19.0,-18.9
2023-08-18,-19.1,-19.0,-19.2,-19.0
2023-08-21,-19.1,-19.0,-19.1,-19.0
2023-08-22,-19.0,-19.0,-19.3,-19.3
2023-08-23,-19.3,-19.0,-19.3,-19.0
2023-08-24,-19.1,-19.1,-19.4,-19.4
2023-08-25,-19.4,-19.3,-19.5,-19.5
2023-08-28,-19.3,-19.3,-19.7,-19.6
2023-08-29,-19.7,-19.5,-19.7,-19.5
2023-08-30,-19.5,-19.5,-19.7,-19.5
2023-08-31,-19.5,-19.5,-19.8,-19.8
2023-09-01,-19.8,-19.6,-19.8,-19.6
2023-09-05,-19.7,-19.4,-19.8,-19.8
2023-09-06,-19.8,-19.7,-19.8,-19.8
2023-09-07,-19.7,-19.7,-19.8,-19.8
