Timestamp (UTC),Open,High,Low,Close
2015-04-15,-1.0,-1.0,-1.0,-1.0
2015-04-16,-1.1,-1.1,-1.1,-1.1
2015-04-21,-1.0,-1.0,-1.0,-1.0
2015-04-27,-1.0,-1.0,-1.0,-1.0
2015-05-07,-1.1,-1.1,-1.1,-1.1
2015-05-12,-0.9,-0.9,-0.9,-0.9
2015-05-14,-0.9,-0.9,-0.9,-0.9
2015-05-19,-0.9,-0.9,-0.9,-0.9
2015-05-20,-0.9,-0.9,-0.9,-0.9
2015-05-27,-1.0,-1.0,-1.0,-1.0
2015-05-28,-1.0,-1.0,-1.0,-1.0
2015-05-29,-1.0,-1.0,-1.0,-1.0
2015-06-01,-1.1,-1.1,-1.1,-1.1
2015-06-05,-1.2,-1.2,-1.3,-1.3
2015-06-09,-1.3,-1.3,-1.4,-1.3
2015-06-10,-1.3,-1.3,-1.3,-1.3
2015-06-12,-1.3,-1.3,-1.3,-1.3
2015-06-15,-1.3,-1.3,-1.3,-1.3
2015-06-16,-1.2,-1.2,-1.2,-1.2
2015-06-17,-1.3,-1.3,-1.3,-1.3
2015-06-18,-1.2,-1.2,-1.2,-1.2
2015-06-22,-1.2,-1.2,-1.2,-1.2
2015-06-23,-1.2,-1.2,-1.2,-1.2
2015-06-24,-1.2,-1.2,-1.3,-1.3
2015-06-26,-1.3,-1.3,-1.3,-1.3
2015-06-29,-1.2,-1.2,-1.2,-1.2
2015-06-30,-1.2,-1.2,-1.2,-1.2
2015-07-01,-1.3,-1.3,-1.3,-1.3
2015-07-02,-1.2,-1.2,-1.2,-1.2
2015-07-06,-1.1,-1.1,-1.1,-1.1
2015-07-07,-1.1,-1.0,-1.1,-1.1
2015-07-08,-1.0,-1.0,-1.0,-1.0
2015-07-09,-1.1,-1.1,-1.1,-1.1
2015-07-10,-1.1,-1.1,-1.3,-1.3
2015-07-14,-1.2,-1.2,-1.2,-1.2
2015-07-15,-1.2,-1.2,-1.2,-1.2
2015-07-16,-1.2,-1.2,-1.2,-1.2
2015-07-17,-1.3,-1.3,-1.3,-1.3
2015-07-20,-1.2,-1.2,-1.3,-1.2
2015-07-21,-1.2,-1.2,-1.2,-1.2
2015-07-22,-1.2,-1.2,-1.2,-1.2
2015-07-23,-1.2,-1.2,-1.2,-1.2
2015-07-24,-1.2,-1.2,-1.2,-1.2
2015-07-27,-1.2,-1.2,-1.2,-1.2
2015-07-28,-1.2,-1.2,-1.2,-1.2
2015-07-30,-1.2,-1.2,-1.2,-1.2
2015-07-31,-1.2,-1.2,-1.2,-1.2
2015-08-04,-1.2,-1.2,-1.2,-1.2
2015-08-05,-1.3,-1.3,-1.3,-1.3
2015-08-06,-1.2,-1.2,-1.3,-1.3
2015-08-07,-1.3,-1.2,-1.3,-1.2
2015-08-10,-1.2,-1.2,-1.3,-1.3
2015-08-11,-1.3,-1.2,-1.3,-1.2
2015-08-12,-1.2,-1.2,-1.2,-1.2
2015-08-13,-1.2,-1.2,-1.2,-1.2
2015-08-14,-1.2,-1.2,-1.2,-1.2
2015-08-17,-1.2,-1.2,-1.3,-1.2
2015-08-18,-1.2,-1.2,-1.2,-1.2
2015-08-19,-1.2,-1.2,-1.2,-1.2
2015-08-20,-1.2,-1.1,-1.2,-1.1
2015-08-21,-1.1,-1.1,-1.2,-1.1
2015-08-24,-1.1,-1.0,-1.1,-1.0
2015-08-25,-1.0,-1.0,-1.1,-1.1
2015-08-26,-1.0,-0.9,-1.0,-0.9
2015-08-27,-1.0,-1.0,-1.0,-1.0
2015-08-28,-1.0,-1.0,-1.0,-1.0
2015-08-31,-1.0,-1.0,-1.0,-1.0
2015-09-01,-0.9,-0.9,-1.0,-1.0
2015-09-03,-0.9,-0.9,-0.9,-0.9
2015-09-04,-0.9,-0.8,-0.9,-0.9
2015-09-14,-0.9,-0.9,-1.0,-1.0
2015-09-15,-0.9,-0.9,-0.9,-0.9
2015-09-17,-0.9,-0.9,-1.0,-0.9
2015-09-18,-0.8,-0.8,-0.9,-0.9
2015-09-21,-0.8,-0.8,-0.9,-0.9
2015-09-22,-0.8,-0.8,-0.8,-0.8
2015-09-23,-0.8,-0.8,-0.8,-0.8
2015-09-24,-0.7,-0.7,-0.8,-0.8
2015-09-25,-0.8,-0.8,-0.8,-0.8
2015-09-28,-0.8,-0.8,-0.8,-0.8
2015-09-29,-0.8,-0.8,-0.8,-0.8
2015-09-30,-0.7,-0.7,-0.7,-0.7
2015-10-01,-0.8,-0.8,-0.8,-0.8
2015-10-02,-0.7,-0.6,-0.7,-0.7
2015-10-05,-0.6,-0.6,-0.7,-0.7
2015-10-06,-0.6,-0.6,-0.7,-0.6
2015-10-07,-0.6,-0.6,-0.6,-0.6
2015-10-08,-0.6,-0.6,-0.7,-0.6
2015-10-09,-0.6,-0.6,-0.7,-0.7
2015-10-12,-0.7,-0.7,-0.7,-0.7
2015-10-13,-0.6,-0.6,-0.7,-0.6
2015-10-14,-0.6,-0.6,-0.6,-0.6
2015-10-15,-0.5,-0.5,-0.6,-0.5
2015-10-16,-0.6,-0.6,-0.6,-0.6
2015-10-19,-0.6,-0.5,-0.6,-0.5
2015-10-20,-0.6,-0.5,-0.6,-0.5
2015-10-22,-0.5,-0.5,-0.6,-0.5
2015-10-23,-0.5,-0.5,-0.6,-0.5
2015-10-26,-0.6,-0.6,-0.6,-0.6
2015-11-02,-0.7,-0.6,-0.7,-0.7
2015-11-03,-0.6,-0.6,-0.7,-0.7
2015-11-04,-0.6,-0.6,-0.7,-0.6
2015-11-05,-0.7,-0.7,-0.8,-0.8
2015-11-06,-0.7,-0.7,-0.8,-0.8
2015-11-09,-0.7,-0.7,-0.8,-0.8
2015-11-10,-0.8,-0.7,-0.8,-0.8
2015-11-11,-0.7,-0.7,-0.8,-0.8
2015-11-12,-0.8,-0.7,-0.8,-0.7
2015-11-13,-0.7,-0.7,-0.8,-0.7
2015-11-16,-0.7,-0.7,-0.8,-0.8
2015-11-17,-0.7,-0.7,-0.8,-0.8
2015-11-18,-0.8,-0.8,-0.8,-0.8
2015-11-19,-0.8,-0.7,-0.8,-0.8
2015-11-20,-0.7,-0.7,-0.8,-0.8
2015-11-23,-0.8,-0.7,-0.8,-0.8
2015-11-25,-0.8,-0.8,-0.9,-0.9
2015-11-26,-0.9,-0.8,-0.9,-0.9
2015-11-27,-0.9,-0.8,-0.9,-0.9
2015-11-30,-0.8,-0.8,-1.0,-1.0
2015-12-01,-0.9,-0.9,-1.0,-0.9
2015-12-02,-0.8,-0.8,-0.9,-0.9
2015-12-03,-0.9,-0.8,-0.9,-0.9
2015-12-04,-0.9,-0.8,-0.9,-0.9
2015-12-07,-0.9,-0.7,-0.9,-0.9
2015-12-08,-0.8,-0.7,-0.9,-0.8
2015-12-09,-0.8,-0.7,-0.8,-0.8
2015-12-10,-0.7,-0.6,-0.8,-0.6
2015-12-11,-0.7,-0.6,-0.7,-0.7
2015-12-14,-0.6,-0.6,-0.7,-0.6
2015-12-15,-0.6,-0.6,-0.7,-0.7
2015-12-16,-0.7,-0.7,-0.9,-0.8
2015-12-17,-0.8,-0.7,-0.9,-0.8
2015-12-18,-0.8,-0.7,-0.9,-0.8
2015-12-21,-0.8,-0.8,-0.9,-0.8
2015-12-22,-0.8,-0.8,-0.9,-0.9
2015-12-23,-0.9,-0.8,-0.9,-0.8
2015-12-24,-0.8,-0.8,-0.9,-0.9
2015-12-28,-0.8,-0.8,-0.8,-0.8
2015-12-29,-0.9,-0.8,-0.9,-0.8
2015-12-30,-0.8,-0.7,-0.9,-0.8
2015-12-31,-0.7,-0.7,-0.8,-0.7
2016-01-04,-0.7,-0.6,-0.8,-0.8
2016-01-05,-0.7,-0.7,-0.8,-0.8
2016-01-06,-0.7,-0.6,-0.7,-0.7
2016-01-07,-0.7,-0.6,-0.7,-0.7
2016-01-08,-0.6,-0.6,-0.7,-0.6
2016-01-11,-0.6,-0.4,-0.7,-0.5
2016-01-12,-0.5,-0.4,-0.6,-0.6
2016-01-13,-0.6,-0.4,-0.6,-0.5
2016-01-14,-0.4,-0.3,-0.5,-0.4
2016-01-15,-0.4,-0.3,-0.4,-0.3
2016-01-18,-0.3,-0.3,-0.4,-0.4
2016-01-19,-0.3,-0.3,-0.4,-0.3
2016-01-20,-0.3,-0.2,-0.4,-0.3
2016-01-21,-0.3,-0.2,-0.3,-0.3
2016-01-22,-0.2,-0.2,-0.4,-0.4
2016-01-25,-0.3,-0.3,-0.5,-0.5
2016-01-26,-0.4,-0.4,-0.6,-0.5
2016-01-27,-0.5,-0.4,-0.6,-0.6
2016-01-28,-0.6,-0.4,-0.6,-0.5
2016-01-29,-0.5,-0.4,-0.5,-0.4
2016-02-01,-0.4,-0.3,-0.4,-0.3
2016-02-02,-0.4,-0.3,-0.4,-0.3
2016-02-03,-0.3,-0.3,-0.4,-0.3
2016-02-04,-0.4,-0.3,-0.5,-0.4
2016-02-05,-0.5,-0.4,-0.5,-0.5
2016-02-08,-0.4,-0.4,-0.6,-0.4
2016-02-09,-0.5,-0.4,-0.5,-0.5
2016-02-10,-0.5,-0.4,-0.5,-0.5
2016-02-11,-0.5,-0.4,-0.5,-0.4
2016-02-12,-0.5,-0.4,-0.5,-0.4
2016-02-15,-0.5,-0.4,-0.5,-0.5
2016-02-16,0.0,0.0,-0.5,-0.4
2016-02-17,-0.3,-0.3,-0.5,-0.3
2016-02-18,-0.4,-0.3,-0.6,-0.5
2016-02-19,-0.4,-0.4,-0.5,-0.5
2016-02-22,-0.4,-0.4,-0.5,-0.5
2016-02-23,-0.5,-0.4,-0.6,-0.5
2016-02-24,-0.5,-0.4,-0.6,-0.6
2016-02-25,-0.6,-0.5,-0.7,-0.5
2016-02-26,-0.9,-0.5,-0.9,-0.5
2016-02-29,-0.5,-0.5,-0.7,-0.7
2016-03-01,-0.7,-0.6,-0.7,-0.7
2016-03-02,-0.7,-0.6,-0.8,-0.7
2016-03-03,-0.8,-0.7,-0.9,-0.8
2016-03-04,-0.8,-0.8,-1.0,-0.9
2016-03-07,-0.9,-0.9,-1.2,-1.0
2016-03-08,-1.0,-1.0,-1.2,-1.2
2016-03-09,-1.2,-1.0,-1.2,-1.1
2016-03-10,-1.1,-1.0,-1.2,-1.1
2016-03-11,-2.1,-1.1,-2.1,-1.1
2016-03-14,-1.1,-1.1,-1.3,-1.2
2016-03-15,-1.2,-1.1,-1.3,-1.3
2016-03-16,-1.3,-1.1,-1.3,-1.3
2016-03-17,-1.3,-1.1,-1.3,-1.3
2016-03-18,-1.2,-1.1,-1.3,-1.3
2016-03-21,-1.3,-1.1,-1.5,-1.5
2016-03-22,-1.4,-1.4,-1.8,-1.6
2016-03-23,-1.7,-1.4,-1.7,-1.5
2016-03-24,-1.5,-1.4,-1.9,-1.8
2016-03-28,-1.8,-1.4,-2.0,-1.7
2016-03-29,-1.7,-1.5,-2.0,-1.9
2016-03-30,-1.7,-1.4,-2.0,-1.6
2016-03-31,-2.1,-1.2,-2.1,-1.3
2016-04-01,-1.3,-1.2,-1.6,-1.2
2016-04-04,-1.3,-1.0,-1.4,-1.0
2016-04-05,-1.1,-1.0,-1.3,-1.2
2016-04-06,-1.1,-1.1,-1.4,-1.4
2016-04-07,-1.4,-1.2,-1.4,-1.2
2016-04-08,-1.2,-1.2,-1.4,-1.2
2016-04-11,-1.4,-1.2,-1.6,-1.6
2016-04-12,-1.5,-1.4,-1.7,-1.5
2016-04-13,-1.5,-1.4,-1.6,-1.4
2016-04-14,-1.6,-1.4,-1.7,-1.6
2016-04-15,-1.5,-1.5,-1.6,-1.6
2016-04-18,-1.5,-1.3,-1.6,-1.3
2016-04-19,-1.5,-1.2,-1.5,-1.3
2016-04-20,-1.3,-1.2,-1.5,-1.3
2016-04-21,-1.3,-1.2,-1.4,-1.3
2016-04-22,-1.3,-1.2,-1.6,-1.3
2016-04-25,-1.3,-1.2,-1.4,-1.2
2016-04-26,-1.2,-1.1,-1.3,-1.2
2016-04-27,-1.2,-1.1,-1.3,-1.1
