Date,Open,High,Low,Close
2021-12-09,256.25,256.25,252.5,254.0
2021-12-10,252.25,255.75,252.25,254.25
2021-12-13,252.25,255.0,251.5,255.0
2021-12-14,253.0,255.0,251.5,254.5
2021-12-15,252.25,254.0,248.5,248.75
2021-12-16,249.0,250.0,246.5,248.5
2021-12-17,249.75,250.5,247.25,249.75
2021-12-20,247.75,250.5,245.0,250.0
2021-12-21,249.25,254.25,248.5,254.0
2021-12-22,255.0,258.25,254.5,257.75
2021-12-23,258.5,259.5,256.0,258.25
2021-12-24,256.5,258.0,255.5,257.75
2021-12-27,258.0,260.25,257.75,258.5
2021-12-28,257.0,257.0,252.25,253.0
2021-12-29,253.0,254.5,251.0,252.75
2021-12-30,253.25,254.25,251.0,251.75
2021-12-31,251.5,251.5,250.25,250.5
2022-01-03,251.75,253.25,247.25,248.25
2022-01-04,248.25,253.25,247.75,252.25
2022-01-05,250.25,251.75,248.5,249.75
2022-01-06,248.75,248.75,245.5,246.0
2022-01-07,245.25,247.5,244.25,247.0
2022-01-10,246.75,249.25,245.75,248.5
2022-01-11,248.0,251.5,248.0,250.5
2022-01-12,251.0,251.0,248.0,248.75
2022-01-13,247.25,248.75,244.5,244.5
2022-01-14,243.75,245.75,242.0,243.5
2022-01-17,244.5,245.25,242.75,244.25
2022-01-18,244.5,247.5,243.75,246.5
2022-01-19,249.25,254.25,249.25,254.25
2022-01-20,254.75,254.75,252.0,253.25
2022-01-21,252.5,254.5,250.25,252.75
2022-01-24,253.25,257.5,252.75,257.0
2022-01-25,258.75,262.5,258.75,262.0
2022-01-26,259.5,259.5,256.0,256.25
2022-01-27,256.25,258.0,253.5,255.5
2022-01-28,256.25,258.0,255.0,257.5
2022-01-31,258.75,260.0,251.0,251.0
2022-02-01,253.0,255.5,252.75,254.5
2022-02-02,254.0,254.75,249.75,250.75
2022-02-03,248.25,249.75,246.0,248.25
2022-02-04,249.0,251.5,247.0,251.25
2022-02-07,251.25,253.0,250.25,251.25
2022-02-08,250.25,252.0,247.75,250.0
2022-02-09,251.25,252.25,249.75,252.0
2022-02-10,253.5,258.75,252.0,253.0
2022-02-11,254.25,258.0,254.25,258.0
2022-02-14,259.0,261.25,255.5,260.5
2022-02-15,256.0,257.25,254.0,256.0
2022-02-16,256.0,256.25,253.5,253.75
2022-02-17,256.25,258.0,254.25,258.0
2022-02-18,256.75,263.25,255.25,262.75
2022-02-21,263.0,265.25,259.75,265.25
2022-02-22,269.0,270.0,265.0,268.5
2022-02-23,270.5,279.75,270.0,279.5
2022-02-24,300.5,319.75,288.5,293.5
2022-02-25,284.75,286.0,266.5,270.0
2022-02-28,283.0,289.0,278.75,286.75
2022-03-01,294.0,303.0,294.0,302.0
2022-03-02,311.5,316.0,288.0,290.5
2022-03-03,295.75,307.75,285.5,300.0
2022-03-04,308.5,319.5,292.25,309.25
2022-03-07,321.0,331.25,316.75,327.0
2022-03-08,311.0,325.75,307.5,312.0
2022-03-09,317.5,320.25,303.0,304.0
2022-03-10,300.5,313.75,300.5,308.5
2022-03-11,310.0,319.5,305.25,319.5
2022-03-14,315.75,327.75,309.25,318.0
