Date,Open,High,Low,Close
2023-09-12,242.0,242.75,240.5,242.75
2023-09-13,244.0,246.5,243.25,245.75
2023-09-14,244.75,248.25,243.75,247.75
2023-09-15,247.75,249.25,245.5,249.25
2023-09-18,246.75,247.0,244.5,245.0
2023-09-19,243.25,245.5,242.0,242.5
2023-09-20,244.5,246.25,243.0,244.0
2023-09-21,243.5,245.0,242.25,242.75
2023-09-22,242.75,244.0,241.5,242.75
2023-09-25,242.0,246.5,242.0,246.0
2023-09-26,247.25,248.0,244.5,246.5
2023-09-27,245.75,247.75,245.0,246.75
2023-09-28,246.25,247.75,244.75,245.5
2023-09-29,245.75,247.25,242.75,243.75
2023-10-02,243.75,245.0,242.25,243.0
2023-10-03,244.0,246.0,243.75,245.5
2023-10-04,243.75,244.75,242.75,243.5
2023-10-05,243.25,245.0,242.75,244.25
2023-10-06,243.5,245.0,242.5,243.25
2023-10-09,244.0,246.0,243.75,244.5
2023-10-10,243.75,243.75,240.75,241.5
2023-10-11,241.25,241.75,239.25,239.25
2023-10-12,240.0,242.5,239.0,242.5
2023-10-13,242.75,245.0,241.75,244.25
2023-10-16,244.5,245.0,241.75,244.25
2023-10-17,243.5,243.75,241.5,243.25
2023-10-18,243.25,246.5,242.5,246.5
2023-10-19,245.5,246.0,243.5,244.25
2023-10-20,245.25,246.25,244.25,246.0
2023-10-23,244.25,244.75,243.0,244.5
2023-10-24,243.25,243.5,242.25,242.5
2023-10-25,243.5,243.5,240.75,241.25
2023-10-26,241.25,243.5,241.0,241.5
2023-10-27,241.5,242.25,241.0,241.0
2023-10-30,241.0,242.5,239.25,239.25
2023-10-31,239.25,240.0,238.25,239.5
2023-11-01,240.5,241.75,239.75,240.0
2023-11-02,240.0,242.0,239.5,240.75
2023-11-03,241.0,242.5,240.75,242.0
2023-11-06,241.0,241.25,239.5,240.75
2023-11-07,239.75,242.0,239.5,240.0
2023-11-08,241.0,244.75,240.5,242.0
2023-11-09,241.75,242.5,239.0,240.5
2023-11-10,240.25,240.5,239.25,239.25
2023-11-13,239.0,240.75,237.75,240.75
2023-11-14,239.25,240.75,239.0,239.75
2023-11-15,239.5,242.25,238.0,238.0
2023-11-16,237.5,238.25,235.0,236.0
2023-11-17,237.0,237.25,234.75,236.25
2023-11-20,234.75,235.0,233.75,233.75
2023-11-21,234.25,235.5,233.5,235.25
2023-11-22,232.75,237.0,232.25,234.5
2023-11-23,234.0,235.25,233.75,235.25
2023-11-24,235.0,236.0,233.25,233.25
2023-11-27,233.25,234.25,230.5,231.0
2023-11-28,231.75,232.75,230.0,231.0
2023-11-29,231.0,235.0,231.0,234.75
2023-11-30,234.75,235.5,232.5,235.25
2023-12-01,234.5,237.25,232.75,237.0
2023-12-04,236.75,240.0,236.0,239.0
2023-12-05,239.5,240.5,237.25,238.5
2023-12-06,239.25,242.5,238.75,241.0
2023-12-07,240.0,241.0,236.75,239.75
2023-12-08,239.0,240.0,238.25,238.5
2023-12-11,237.25,239.0,236.25,237.0
2023-12-12,237.0,239.25,236.0,239.0
2023-12-13,238.0,238.0,235.75,236.25
2023-12-14,236.25,237.0,233.25,233.25
2023-12-15,234.0,235.25,233.5,234.0
2023-12-18,234.0,235.5,234.0,235.5
2023-12-19,234.75,235.25,233.5,235.0
2023-12-20,235.25,236.0,234.5,235.25
2023-12-21,235.75,236.5,235.25,235.25
2023-12-22,235.5,236.25,234.5,235.25
2023-12-27,236.5,236.5,235.25,236.5
2023-12-28,235.5,236.5,235.0,235.75
2023-12-29,236.0,236.5,235.5,236.5
2024-01-02,236.0,237.0,234.5,235.0
2024-01-03,234.5,235.0,233.5,234.25
2024-01-04,234.5,236.0,233.0,235.75
2024-01-05,236.0,236.5,234.0,234.75
2024-01-08,234.0,234.0,232.0,232.5
2024-01-09,233.0,234.25,232.5,233.0
2024-01-10,232.5,234.0,232.0,233.75
2024-01-11,233.75,234.0,231.25,231.5
2024-01-12,232.25,233.0,229.0,229.0
2024-01-15,230.0,230.25,228.75,229.5
2024-01-16,230.25,231.0,227.25,227.25
2024-01-17,228.5,229.0,226.5,227.0
2024-01-18,227.25,227.75,226.0,227.5
2024-01-19,228.25,228.75,227.0,228.75
2024-01-22,227.75,229.25,226.25,228.25
2024-01-23,228.5,230.0,228.25,229.0
2024-01-24,229.5,230.25,228.25,230.25
2024-01-25,230.0,231.0,229.0,230.75
2024-01-26,229.5,229.5,227.0,227.0
2024-01-29,226.5,226.75,225.25,225.5
2024-01-30,225.75,228.0,224.5,226.75
2024-01-31,226.75,227.0,225.0,225.5
2024-02-01,225.0,225.75,222.0,225.0
2024-02-02,225.0,227.75,224.5,225.5
2024-02-05,225.25,225.75,223.5,223.5
2024-02-06,223.75,225.0,222.25,223.25
2024-02-07,223.25,223.75,221.0,221.75
2024-02-08,221.0,221.0,218.0,218.5
2024-02-09,218.5,221.0,218.25,221.0
2024-02-12,220.5,220.5,218.0,219.5
2024-02-13,218.0,219.5,217.75,217.75
2024-02-14,217.25,217.25,213.75,214.0
2024-02-15,214.25,215.5,209.75,209.75
2024-02-16,209.75,210.75,208.0,209.75
2024-02-19,210.0,210.25,204.75,204.75
2024-02-20,205.0,210.5,204.25,210.5
2024-02-21,209.75,209.75,207.5,208.25
2024-02-22,208.0,212.75,207.25,210.5
2024-02-23,211.25,212.5,209.5,210.0
2024-02-26,210.0,210.5,207.25,208.5
2024-02-27,210.0,212.25,208.5,212.25
2024-02-28,211.0,211.25,209.5,210.25
2024-02-29,210.75,211.0,209.0,210.75
2024-03-01,210.25,211.0,206.25,207.0
2024-03-04,207.25,209.75,205.75,209.25
2024-03-05,208.5,208.75,206.5,207.5
2024-03-06,206.5,207.5,204.0,204.5
2024-03-07,205.0,208.5,204.75,207.5
2024-03-08,207.75,210.5,207.0,210.5
2024-03-11,209.75,214.0,207.25,213.5
2024-03-12,212.25,215.0,211.0,214.0
2024-03-13,214.0,214.5,210.75,213.0
2024-03-14,211.5,212.0,209.25,211.25
2024-03-15,211.0,213.0,210.5,212.25
2024-03-18,213.75,215.0,212.0,214.25
2024-03-19,214.25,217.75,213.5,217.25
2024-03-20,216.25,217.25,215.0,217.0
2024-03-21,218.0,219.5,216.0,217.5
2024-03-22,217.5,224.5,216.75,224.0
2024-03-25,227.0,227.25,221.75,223.25
2024-03-26,222.75,223.5,220.75,221.25
2024-03-27,220.75,221.5,219.25,221.25
2024-03-28,221.0,225.5,221.0,224.0
2024-04-02,222.75,224.0,221.25,221.5
2024-04-03,221.25,223.25,219.75,222.0
2024-04-04,223.0,223.0,219.5,220.75
2024-04-05,220.5,224.75,220.25,223.75
2024-04-08,222.75,225.0,222.0,222.5
2024-04-09,221.25,222.25,220.0,221.0
2024-04-10,221.5,224.5,221.5,224.25
2024-04-11,224.0,225.0,220.5,220.5
2024-04-12,221.0,224.25,221.0,222.75
2024-04-15,221.75,223.0,221.0,222.25
2024-04-16,222.25,223.25,221.25,222.75
2024-04-17,222.5,224.0,221.5,221.75
2024-04-18,221.5,222.75,221.0,222.0
2024-04-19,222.5,223.5,222.0,223.0
2024-04-22,223.25,230.5,222.75,229.25
2024-04-23,232.25,233.5,227.5,229.25
2024-04-24,229.5,235.0,227.0,234.5
2024-04-25,235.25,238.0,233.0,237.5
2024-04-26,236.0,241.25,235.0,241.0
2024-04-29,238.5,240.0,235.25,236.25
2024-04-30,235.25,236.5,232.25,234.0
2024-05-02,235.5,236.75,233.0,234.75
2024-05-03,236.25,242.5,236.25,241.75
2024-05-06,238.5,251.0,237.75,250.5
2024-05-07,250.0,251.75,245.75,248.75
2024-05-08,248.5,250.5,245.75,247.0
2024-05-09,248.5,252.25,248.5,250.5
2024-05-10,253.5,256.5,252.25,254.25
2024-05-13,256.5,263.5,253.75,262.75
2024-05-14,260.25,262.75,254.25,254.25
2024-05-15,256.0,261.75,253.0,256.0
2024-05-16,256.0,260.75,253.0,253.75
2024-05-17,256.75,258.5,251.5,251.75
2024-05-20,255.5,262.5,255.5,261.75
2024-05-21,262.75,264.0,260.25,262.5
2024-05-22,266.0,268.75,261.75,265.25
2024-05-23,261.5,265.5,261.25,264.25
2024-05-24,265.0,267.0,263.0,266.75
2024-05-27,268.0,274.5,268.0,274.0
2024-05-28,273.5,273.5,268.5,269.75
2024-05-29,267.0,271.5,266.5,268.5
2024-05-30,266.25,267.5,262.25,264.5
2024-05-31,266.0,269.25,263.5,264.75
2024-06-03,265.75,270.75,264.0,264.25
2024-06-04,264.75,265.5,259.75,264.25
2024-06-05,264.0,266.0,259.75,260.0
2024-06-06,259.5,261.75,257.25,257.75
2024-06-07,254.5,254.5,248.5,252.0
2024-06-10,250.75,252.75,246.5,247.5
2024-06-11,248.25,254.75,247.0,254.25
2024-06-12,251.0,251.25,247.0,247.25
2024-06-13,247.75,250.0,245.5,245.5
2024-06-14,244.75,247.0,242.75,244.75
2024-06-17,241.0,242.25,237.25,237.5
2024-06-18,236.5,239.25,236.0,236.75
2024-06-19,237.0,238.75,236.0,238.0
2024-06-20,236.75,236.75,233.5,235.0
2024-06-21,235.0,238.25,233.25,233.5
2024-06-24,234.0,234.75,229.75,230.5
2024-06-25,230.25,231.0,228.5,229.25
2024-06-26,229.0,233.75,228.25,231.5
2024-06-27,231.0,235.25,230.5,234.75
2024-06-28,235.5,237.25,230.75,230.75
2024-07-01,231.5,238.5,230.0,238.25
2024-07-02,237.75,238.5,234.0,234.5
2024-07-03,236.25,236.25,230.25,231.25
2024-07-04,230.5,234.5,230.25,232.0
2024-07-05,231.75,236.0,231.5,235.5
2024-07-08,233.25,233.75,228.75,229.0
2024-07-09,230.5,233.75,228.25,232.75
