Date,Open,High,Low,Close
2018-11-22,189.25,190.75,189.0,190.75
2018-11-23,189.75,190.5,189.0,189.0
2018-11-26,189.0,190.0,188.5,189.0
2018-11-27,189.5,189.75,188.5,189.0
2018-11-28,189.0,190.0,189.0,189.75
2018-11-29,190.0,190.0,189.0,189.25
2018-11-30,189.25,189.75,188.75,189.75
2018-12-03,190.0,190.75,189.5,190.5
2018-12-04,190.25,191.5,189.75,191.0
2018-12-05,190.75,191.25,189.0,189.75
2018-12-06,189.75,190.0,189.0,189.75
2018-12-07,190.0,191.25,189.75,190.75
2018-12-10,190.5,191.0,190.0,190.5
2018-12-11,190.5,191.0,189.75,190.75
2018-12-12,190.75,191.5,190.75,191.0
2018-12-13,191.25,192.0,190.5,192.0
2018-12-14,191.5,192.75,191.25,191.75
2018-12-17,192.0,193.0,192.0,193.0
2018-12-18,192.5,193.25,192.5,193.0
2018-12-19,192.75,193.0,191.5,191.75
2018-12-20,192.0,193.25,191.75,192.75
2018-12-21,192.75,193.0,190.5,191.25
2018-12-24,190.5,192.5,190.5,192.5
2018-12-27,191.25,192.25,190.25,190.75
2018-12-28,191.0,192.0,190.75,192.0
2018-12-31,191.5,192.0,191.0,191.0
2019-01-02,191.75,192.0,191.5,191.75
2019-01-03,191.25,192.25,190.75,191.75
2019-01-04,192.25,192.75,192.0,192.5
2019-01-07,192.75,192.75,191.25,191.5
2019-01-08,191.5,192.0,191.25,191.5
2019-01-09,191.75,192.0,190.75,191.0
2019-01-10,191.0,191.75,189.75,190.25
2019-01-11,190.5,191.25,190.25,191.0
2019-01-14,190.0,190.5,189.5,189.75
2019-01-15,189.75,190.5,189.25,189.5
2019-01-16,189.75,190.25,189.75,189.75
2019-01-17,189.75,190.0,189.25,190.0
2019-01-18,189.75,190.25,189.25,189.5
2019-01-21,189.5,190.5,189.25,190.0
2019-01-22,189.75,190.75,189.75,190.25
2019-01-23,190.25,191.0,190.0,190.25
2019-01-24,190.75,191.25,189.75,190.25
2019-01-25,189.75,190.0,189.5,189.75
2019-01-28,190.0,190.5,189.0,189.25
2019-01-29,189.25,190.0,189.0,189.75
2019-01-30,189.5,190.0,189.25,189.25
2019-01-31,189.25,189.25,188.0,188.5
2019-02-01,188.5,188.75,187.75,187.75
2019-02-04,188.0,188.75,188.0,188.0
2019-02-05,188.0,188.25,187.5,188.25
2019-02-06,188.25,188.5,187.25,187.25
2019-02-07,187.0,187.25,186.0,186.0
2019-02-08,186.25,187.25,186.0,187.0
2019-02-11,186.25,186.75,186.25,186.75
2019-02-12,186.75,187.25,186.5,187.0
2019-02-13,187.0,187.5,186.5,186.75
2019-02-14,186.5,186.5,184.5,185.0
2019-02-15,184.75,185.0,183.0,183.25
2019-02-18,183.5,183.5,181.25,182.75
2019-02-19,182.25,183.25,181.75,182.0
2019-02-20,182.0,182.5,179.5,180.75
2019-02-21,181.5,183.75,180.75,182.0
2019-02-22,182.0,183.25,181.25,181.75
2019-02-25,182.0,182.25,179.25,180.0
2019-02-26,180.0,180.25,178.25,179.5
2019-02-27,179.5,181.5,179.0,180.75
2019-02-28,181.25,181.25,179.75,180.0
2019-03-01,180.25,180.5,177.5,177.75
2019-03-04,179.0,179.5,178.5,178.5
2019-03-05,178.25,180.0,177.75,180.0
2019-03-06,180.0,180.75,178.5,178.75
2019-03-07,178.25,178.75,177.5,178.25
2019-03-08,178.25,179.5,177.0,178.0
2019-03-11,178.0,178.0,177.0,177.25
2019-03-12,177.25,180.25,177.25,179.75
2019-03-13,179.25,180.5,178.75,180.25
2019-03-14,181.5,181.75,180.25,181.25
2019-03-15,180.25,180.5,179.0,180.5
2019-03-18,180.0,180.5,179.25,179.5
2019-03-19,179.5,180.75,179.5,180.0
2019-03-20,180.25,180.5,179.25,179.75
2019-03-21,180.0,180.25,179.0,179.75
2019-03-22,180.25,181.75,180.0,180.75
2019-03-25,180.75,182.5,180.5,182.25
2019-03-26,182.75,183.75,181.75,182.0
2019-03-27,181.75,182.25,181.0,182.0
2019-03-28,181.0,181.75,181.0,181.75
2019-03-29,181.5,181.75,180.0,181.0
2019-04-01,180.75,181.25,179.75,181.0
2019-04-02,181.25,181.75,180.0,181.0
2019-04-03,181.5,181.75,180.5,180.75
2019-04-04,181.0,181.25,180.0,180.25
2019-04-05,180.25,180.75,179.5,180.75
2019-04-08,180.0,181.0,179.5,180.75
2019-04-09,180.5,181.0,179.75,180.0
2019-04-10,179.75,180.25,179.75,179.75
2019-04-11,179.75,180.25,179.5,180.0
2019-04-12,180.0,180.5,179.75,180.25
2019-04-15,180.5,181.0,180.25,180.25
2019-04-16,180.25,180.25,177.0,177.25
2019-04-17,177.5,178.5,177.25,178.0
2019-04-18,177.75,178.5,177.5,178.25
2019-04-23,177.75,177.75,176.0,176.25
2019-04-24,176.25,177.0,175.25,175.25
2019-04-25,175.25,176.5,175.25,175.5
2019-04-26,175.75,177.5,175.75,177.5
2019-04-29,177.25,177.5,176.5,176.75
2019-04-30,176.0,176.25,174.75,175.0
2019-05-02,176.5,176.75,174.75,175.75
2019-05-03,175.75,176.0,174.75,175.25
2019-05-06,174.5,175.25,173.75,175.0
2019-05-07,174.75,176.25,173.75,176.25
2019-05-08,176.5,176.5,175.0,175.5
2019-05-09,175.0,175.0,173.5,174.25
2019-05-10,174.25,174.5,172.75,172.75
2019-05-13,172.5,172.75,171.0,172.5
2019-05-14,173.5,175.5,173.25,174.25
2019-05-15,175.0,176.75,174.75,176.0
2019-05-16,176.0,177.75,175.75,177.75
2019-05-17,178.25,179.0,177.0,177.75
2019-05-20,178.75,180.0,178.5,180.0
2019-05-21,180.5,181.75,178.75,179.75
2019-05-22,178.5,178.75,176.75,178.5
2019-05-23,178.75,180.75,178.25,179.0
2019-05-24,178.75,181.75,178.75,181.5
2019-05-27,182.25,185.75,182.25,185.5
2019-05-28,188.0,188.75,186.25,187.75
2019-05-29,190.0,192.5,184.5,186.75
2019-05-30,184.25,189.0,182.5,188.75
2019-05-31,188.75,189.5,186.75,189.0
2019-06-03,187.75,190.75,186.25,188.25
2019-06-04,187.25,188.0,185.25,185.5
2019-06-05,183.25,183.75,182.0,182.25
2019-06-06,182.5,183.5,181.25,182.5
2019-06-07,182.25,183.25,181.75,182.25
2019-06-10,181.5,181.75,180.25,180.25
2019-06-11,180.5,181.5,179.0,181.25
2019-06-12,180.5,182.0,179.75,180.75
2019-06-13,182.25,184.0,181.0,182.25
2019-06-14,183.0,185.0,182.0,184.75
2019-06-17,185.75,187.5,185.5,186.75
2019-06-18,185.75,186.0,184.5,184.75
2019-06-19,184.75,185.0,182.75,182.75
2019-06-20,182.75,184.25,181.75,184.25
2019-06-21,184.75,185.5,183.25,184.5
2019-06-24,184.0,188.0,183.75,187.5
2019-06-25,188.0,188.75,186.5,187.0
2019-06-26,186.25,188.0,185.0,187.0
2019-06-27,188.75,189.0,186.5,187.25
2019-06-28,186.25,188.5,184.75,185.25
2019-07-01,185.0,185.75,183.0,183.25
2019-07-02,183.0,184.25,181.25,181.75
2019-07-03,181.75,183.25,181.25,183.25
2019-07-04,183.5,184.0,183.0,183.5
2019-07-05,183.5,184.0,182.0,183.0
2019-07-08,183.75,184.0,181.5,181.75
2019-07-09,181.0,181.0,177.75,178.0
2019-07-10,177.75,179.0,177.0,178.25
2019-07-11,178.0,182.25,178.0,181.25
2019-07-12,182.0,183.75,181.5,183.25
2019-07-15,183.75,184.25,181.25,181.5
2019-07-16,180.75,181.5,180.0,180.75
2019-07-17,180.5,182.25,179.25,181.25
2019-07-18,180.5,181.0,179.0,179.25
2019-07-19,179.5,181.75,178.75,181.75
2019-07-22,180.0,180.5,179.25,179.75
2019-07-23,179.75,180.0,178.5,179.5
2019-07-24,179.5,181.0,179.5,179.75
2019-07-25,179.75,181.0,179.25,180.75
2019-07-26,180.25,181.0,179.75,180.25
2019-07-29,181.25,181.25,180.0,180.25
2019-07-30,180.25,181.5,180.25,181.5
2019-07-31,180.5,181.25,179.5,179.75
2019-08-01,179.75,180.0,178.0,178.25
2019-08-02,178.5,178.75,178.0,178.25
2019-08-05,177.75,178.25,176.75,177.25
2019-08-06,177.5,177.75,175.25,175.25
2019-08-07,175.5,176.0,174.0,175.0
2019-08-08,175.0,175.75,173.0,174.5
2019-08-09,175.0,176.25,174.75,175.75
2019-08-12,175.25,175.75,171.75,172.0
2019-08-13,172.5,173.0,170.75,171.25
2019-08-14,171.75,173.0,171.25,172.0
2019-08-15,171.75,173.0,171.25,173.0
2019-08-16,172.75,173.5,172.25,173.25
2019-08-19,172.5,172.75,171.0,171.25
2019-08-20,171.0,171.75,170.25,170.25
2019-08-21,170.5,170.75,169.0,170.0
2019-08-22,170.25,170.75,169.5,170.75
2019-08-23,170.5,170.75,169.5,169.5
2019-08-26,170.25,171.0,169.75,170.5
2019-08-27,170.5,171.5,169.75,170.75
2019-08-28,170.5,170.75,169.5,169.75
2019-08-29,169.75,170.25,168.75,168.75
2019-08-30,168.25,168.75,167.5,168.0
2019-09-02,167.75,168.0,166.75,167.0
2019-09-03,166.75,167.75,165.75,166.25
2019-09-04,166.75,167.0,165.75,166.25
2019-09-05,166.5,167.5,166.25,167.0
2019-09-06,167.0,167.25,166.5,166.75
