Date,Open,High,Low,Close
2019-10-14,-0.9,-0.6,-0.9,-0.9
2019-10-15,-0.9,-0.7,-1.0,-0.9
2019-10-16,-0.9,-0.9,-1.4,-1.4
2019-10-17,-1.4,-1.1,-1.4,-1.3
2019-10-18,-1.2,-1.1,-1.4,-1.1
2019-10-21,-1.2,-1.1,-1.4,-1.3
2019-10-22,-1.2,-1.0,-1.3,-1.2
2019-10-23,-1.2,-1.0,-1.3,-1.2
2019-10-24,-1.1,-1.1,-1.4,-1.3
2019-10-25,-1.4,-1.4,-1.7,-1.7
2019-10-28,-1.5,-1.5,-1.6,-1.6
2019-10-29,-1.6,-1.6,-1.8,-1.6
2019-10-30,-1.6,-1.4,-1.7,-1.7
2019-10-31,-1.6,-1.4,-1.7,-1.7
2019-11-01,-1.6,-1.3,-1.6,-1.4
2019-11-04,-1.4,-1.3,-1.7,-1.7
2019-11-05,-1.5,-1.4,-1.7,-1.5
2019-11-06,-1.5,-1.3,-1.7,-1.7
2019-11-07,-1.7,-1.4,-1.8,-1.7
2019-11-08,-1.6,-1.4,-1.6,-1.4
2019-11-11,-1.5,-1.5,-1.8,-1.8
2019-11-12,-1.7,-1.6,-1.8,-1.6
2019-11-13,-1.6,-1.5,-1.7,-1.5
2019-11-14,-1.4,-1.1,-1.4,-1.2
2019-11-15,-1.1,-0.9,-1.1,-1.1
2019-11-18,-1.1,-0.9,-1.4,-0.9
2019-11-19,-1.0,-0.9,-1.2,-1.2
2019-11-20,-1.1,-1.1,-1.5,-1.5
2019-11-21,-1.4,-1.2,-1.5,-1.4
2019-11-22,-1.3,-1.1,-1.3,-1.3
2019-11-25,-1.4,-1.3,-1.6,-1.6
2019-11-26,-1.4,-1.4,-1.7,-1.7
2019-11-27,-1.7,-1.6,-1.8,-1.7
2019-11-29,-1.6,-1.6,-2.1,-2.1
2019-12-02,-1.9,-1.8,-2.4,-2.4
2019-12-03,-2.3,-2.1,-2.5,-2.2
2019-12-04,-2.3,-1.9,-2.3,-2.0
2019-12-05,-2.0,-1.6,-2.2,-1.7
2019-12-06,-1.7,-1.4,-1.7,-1.6
2019-12-09,-1.7,-1.5,-1.9,-1.9
2019-12-10,-1.8,-1.6,-1.8,-1.7
2019-12-11,-1.6,-1.6,-2.0,-1.9
2019-12-12,-1.9,-1.6,-2.0,-1.8
2019-12-13,-1.6,-1.4,-1.8,-1.8
2019-12-16,-1.8,-1.6,-1.8,-1.7
2019-12-17,-1.6,-1.5,-1.8,-1.5
2019-12-18,-1.5,-1.4,-1.7,-1.7
2019-12-19,-1.8,-1.5,-1.8,-1.8
2019-12-20,-1.8,-1.8,-2.1,-2.1
2019-12-23,-1.9,-1.7,-2.0,-1.9
2019-12-24,-2.0,-1.9,-2.0,-1.9
2019-12-26,-1.7,-1.6,-2.0,-1.9
2019-12-27,-1.8,-1.7,-1.8,-1.7
2019-12-30,-1.7,-1.5,-1.7,-1.7
2019-12-31,-1.6,-1.5,-1.7,-1.6
2020-01-02,-1.6,-1.3,-1.6,-1.4
2020-01-03,-1.4,-1.4,-1.7,-1.7
2020-01-06,-1.7,-1.5,-1.7,-1.7
2020-01-07,-1.7,-1.7,-1.8,-1.8
2020-01-08,-1.8,-1.7,-2.0,-1.9
2020-01-09,-1.8,-1.8,-2.0,-1.9
2020-01-10,-1.9,-1.8,-2.1,-2.0
2020-01-13,-2.0,-1.9,-2.1,-1.9
2020-01-14,-1.9,-1.8,-2.1,-2.0
2020-01-15,-1.9,-1.9,-2.4,-2.4
2020-01-16,-2.4,-2.4,-2.7,-2.7
2020-01-17,-2.6,-2.5,-2.7,-2.7
2020-01-21,-2.6,-2.6,-2.8,-2.8
2020-01-22,-2.8,-2.7,-3.0,-2.9
2020-01-23,-2.9,-2.9,-3.0,-3.0
2020-01-24,-3.0,-2.9,-3.1,-3.0
2020-01-27,-3.0,-3.0,-3.3,-3.0
2020-01-28,-3.0,-2.9,-3.1,-3.0
2020-01-29,-3.0,-2.8,-3.0,-3.0
2020-01-30,-3.0,-3.0,-3.3,-3.2
2020-01-31,-3.2,-3.0,-3.3,-3.1
2020-02-03,-3.1,-3.0,-3.6,-3.4
2020-02-04,-3.4,-3.3,-3.8,-3.7
2020-02-05,-3.6,-3.4,-3.6,-3.6
2020-02-06,-3.6,-3.3,-3.6,-3.4
2020-02-07,-3.3,-3.2,-3.4,-3.3
2020-02-10,-3.2,-3.1,-3.3,-3.2
2020-02-11,-3.1,-3.1,-3.2,-3.2
2020-02-12,-3.2,-2.7,-3.2,-2.9
2020-02-13,-2.7,-2.7,-3.1,-3.0
2020-02-14,-3.0,-3.0,-3.1,-3.0
2020-02-18,-3.0,-2.8,-3.1,-3.0
2020-02-19,-3.0,-2.9,-3.1,-3.0
2020-02-20,-3.0,-2.8,-3.0,-2.9
2020-02-21,-2.9,-2.7,-3.2,-3.1
2020-02-24,-3.1,-3.1,-3.4,-3.3
2020-02-25,-3.2,-3.2,-3.4,-3.3
2020-02-26,-3.3,-2.9,-3.3,-3.2
2020-02-27,-3.2,-2.8,-3.2,-2.9
