Date,Open,High,Low,Close
2016-10-12,-0.3,-0.2,-0.5,-0.5
2016-10-13,-0.4,-0.3,-0.4,-0.4
2016-10-14,-0.3,0.0,-0.3,-0.1
2016-10-17,-0.1,0.1,-0.2,-0.2
2016-10-18,-0.1,0.0,-0.3,-0.1
2016-10-19,-0.1,0.0,-0.2,0.0
2016-10-20,0.0,0.2,-0.1,0.0
2016-10-21,-0.1,0.0,-0.1,0.0
2016-10-24,-0.1,0.2,-0.2,0.0
2016-10-25,0.0,0.1,-0.2,-0.1
2016-10-26,-0.1,0.4,-0.1,0.4
2016-10-27,0.5,0.8,0.4,0.6
2016-10-28,0.6,0.6,0.3,0.3
2016-10-31,0.2,0.4,0.1,0.3
2016-11-01,0.4,0.4,0.1,0.2
2016-11-02,0.0,0.3,0.0,0.0
2016-11-03,0.2,0.3,0.0,0.0
2016-11-04,0.0,0.3,0.0,0.2
2016-11-07,0.2,0.4,0.1,0.4
2016-11-08,0.3,0.8,0.3,0.7
2016-11-09,0.6,0.6,-0.3,-0.1
2016-11-10,-0.1,-0.1,-0.4,-0.2
2016-11-11,-0.2,-0.2,-0.4,-0.3
2016-11-14,-0.3,-0.3,-0.5,-0.3
2016-11-15,-0.3,-0.2,-0.4,-0.4
2016-11-16,-0.4,-0.4,-0.6,-0.5
2016-11-17,-0.5,-0.4,-0.6,-0.6
2016-11-18,-0.5,0.0,-0.6,-0.1
2016-11-21,-0.1,0.3,-0.1,0.3
2016-11-22,0.4,0.6,0.3,0.5
2016-11-23,0.5,0.8,0.0,0.4
2016-11-25,0.3,0.4,0.3,0.3
2016-11-28,0.4,0.8,0.2,0.5
2016-11-29,0.5,0.5,0.2,0.3
2016-11-30,0.5,0.5,0.3,0.3
2016-12-01,0.3,0.3,0.1,0.1
2016-12-02,0.1,0.1,-0.2,-0.1
2016-12-05,-0.1,0.4,-0.1,0.3
2016-12-06,0.4,0.6,-0.1,0.2
2016-12-07,0.0,0.1,-0.2,-0.1
2016-12-08,-0.1,0.0,-0.2,-0.1
2016-12-09,-0.1,0.1,-0.3,-0.2
2016-12-12,-0.2,-0.1,-0.4,-0.3
2016-12-13,-0.3,-0.2,-0.4,-0.2
2016-12-14,-0.2,-0.2,-0.5,-0.4
2016-12-15,-0.4,-0.1,-0.5,-0.3
2016-12-16,-0.2,0.1,-0.3,0.0
2016-12-19,0.0,0.1,-0.5,-0.5
2016-12-20,-0.5,-0.4,-0.7,-0.6
2016-12-21,-0.5,-0.5,-0.7,-0.5
2016-12-22,-0.5,-0.3,-0.6,-0.5
2016-12-23,-0.5,-0.3,-0.5,-0.3
2016-12-27,-0.2,-0.1,-0.5,-0.4
2016-12-28,-0.1,-0.1,-0.3,-0.2
2016-12-29,-0.1,-0.1,-0.5,-0.3
2016-12-30,-0.4,-0.3,-0.6,-0.5
2017-01-03,-0.3,-0.2,-0.5,-0.4
2017-01-04,-0.4,-0.3,-0.5,-0.5
2017-01-05,-0.4,-0.4,-0.5,-0.5
2017-01-06,-0.5,-0.4,-0.6,-0.5
2017-01-09,-0.6,-0.6,-0.6,-0.6
2017-01-10,-0.6,-0.4,-0.6,-0.5
2017-01-11,-0.5,-0.4,-0.6,-0.6
2017-01-12,-0.5,-0.3,-0.6,-0.3
2017-01-13,-0.4,0.0,-0.4,-0.2
2017-01-17,-0.3,0.6,-0.3,0.4
2017-01-18,0.5,0.5,0.0,0.2
2017-01-19,0.1,0.2,-0.1,0.0
2017-01-20,0.1,0.1,-0.2,0.0
2017-01-23,0.0,0.1,-0.2,-0.2
2017-01-24,-0.1,-0.1,-0.4,-0.2
2017-01-25,-0.2,-0.1,-0.3,-0.2
2017-01-26,-0.3,-0.1,-0.3,-0.1
2017-01-27,-0.1,-0.1,-0.4,-0.4
2017-01-30,-0.4,-0.4,-0.7,-0.6
2017-01-31,-0.5,-0.4,-0.6,-0.4
2017-02-01,-0.5,-0.3,-0.6,-0.4
2017-02-02,-0.4,-0.4,-0.5,-0.5
2017-02-03,-0.5,-0.5,-0.6,-0.5
2017-02-06,-0.5,-0.3,-0.6,-0.3
2017-02-07,-0.4,0.2,-0.4,0.1
2017-02-08,0.2,0.7,0.2,0.5
2017-02-09,0.5,0.7,0.3,0.4
2017-02-10,0.5,0.7,0.3,0.5
2017-02-13,0.6,0.7,0.4,0.5
2017-02-14,0.5,0.5,0.2,0.2
2017-02-15,0.3,0.5,0.2,0.3
2017-02-16,0.2,0.5,0.0,0.0
2017-02-17,0.1,0.2,-0.1,0.0
2017-02-21,-0.1,0.2,-0.1,0.0
2017-02-22,-0.1,0.1,-0.2,-0.2
2017-02-23,-0.1,-0.1,-0.5,-0.4
2017-02-24,-0.3,-0.2,-0.7,-0.6
2017-02-27,-0.7,-0.5,-0.7,-0.5
2017-02-28,-0.5,-0.2,-0.8,-0.8
2017-03-01,-0.8,-0.5,-0.8,-0.5
2017-03-02,-0.5,-0.4,-1.2,-1.0
2017-03-03,-1.2,-0.6,-1.2,-0.6
2017-03-06,-0.8,-0.2,-0.8,-0.3
2017-03-07,-0.2,0.0,-0.4,-0.1
2017-03-08,0.0,0.1,-0.1,0.0
2017-03-09,0.0,0.0,-0.4,-0.4
2017-03-10,-0.4,-0.1,-0.5,-0.1
2017-03-13,-0.3,-0.1,-0.3,-0.2
2017-03-14,-0.2,-0.1,-0.3,-0.2
2017-03-15,-0.2,-0.1,-0.4,-0.3
2017-03-16,-0.3,-0.1,-0.3,-0.1
2017-03-17,-0.1,0.0,-0.2,-0.1
2017-03-20,0.1,0.1,-0.1,0.0
2017-03-21,0.0,0.2,-0.3,-0.3
2017-03-22,-0.2,-0.1,-0.3,-0.2
2017-03-23,-0.2,0.0,-0.4,-0.4
2017-03-24,-0.4,-0.4,-0.7,-0.6
2017-03-27,-0.7,-0.3,-0.8,-0.4
2017-03-28,-0.4,-0.2,-0.4,-0.3
2017-03-29,-0.2,0.0,-0.2,0.0
2017-03-30,0.0,0.0,-0.3,-0.2
2017-03-31,-0.3,-0.1,-1.0,-0.9
2017-04-03,-0.9,-0.7,-1.1,-0.9
2017-04-04,-1.0,-0.9,-1.1,-1.0
2017-04-05,-1.1,-0.6,-1.1,-0.8
2017-04-06,-0.8,-0.6,-0.9,-0.8
2017-04-07,-0.7,-0.5,-0.9,-0.7
2017-04-10,-0.6,-0.5,-0.7,-0.5
2017-04-11,-0.5,-0.5,-1.0,-0.6
2017-04-12,-0.6,-0.6,-0.8,-0.6
2017-04-13,-0.6,-0.3,-0.6,-0.5
2017-04-17,-0.4,-0.4,-0.9,-0.8
2017-04-18,-0.7,-0.7,-1.1,-1.1
2017-04-19,-1.1,-0.9,-1.2,-1.0
2017-04-20,-1.0,-0.8,-1.1,-1.0
2017-04-21,-1.1,-0.9,-1.3,-1.2
2017-04-24,-1.3,-0.8,-1.3,-0.8
2017-04-25,-0.9,-0.7,-1.0,-0.9
2017-04-26,-0.9,-0.6,-1.0,-0.7
2017-04-27,-0.8,-0.6,-0.9,-0.9
2017-04-28,-0.7,-0.6,-1.0,-1.0
2017-05-01,-1.0,-0.8,-1.1,-0.8
2017-05-02,-0.8,-0.8,-1.2,-1.2
2017-05-03,-1.2,-0.8,-1.2,-0.9
2017-05-04,-0.9,-0.6,-0.9,-0.6
2017-05-05,-0.7,-0.5,-1.0,-0.8
2017-05-08,-0.9,-0.8,-1.2,-1.1
2017-05-09,-1.2,-0.8,-1.2,-1.0
2017-05-10,-0.9,-0.8,-1.3,-1.3
2017-05-11,-1.2,-1.0,-1.3,-1.2
2017-05-12,-1.2,-1.0,-1.2,-1.0
2017-05-15,-1.1,-0.8,-1.3,-1.2
2017-05-16,-1.2,-1.0,-1.2,-1.0
2017-05-17,-1.0,-0.8,-1.1,-1.1
2017-05-18,-1.1,-1.0,-1.4,-1.3
2017-05-19,-1.2,-1.2,-1.4,-1.4
2017-05-22,-1.4,-1.3,-1.7,-1.6
2017-05-23,-1.6,-1.5,-1.9,-1.8
2017-05-24,-1.7,-1.6,-1.9,-1.7
2017-05-25,-1.7,-1.5,-1.7,-1.5
2017-05-26,-1.5,-1.4,-1.7,-1.7
2017-05-30,-1.7,-1.6,-2.1,-2.0
2017-05-31,-2.0,-1.6,-2.1,-1.7
2017-06-01,-1.7,-1.6,-1.8,-1.7
2017-06-02,-1.8,-1.5,-1.8,-1.7
2017-06-05,-1.7,-1.3,-1.7,-1.4
2017-06-06,-1.4,-1.3,-1.5,-1.4
2017-06-07,-1.3,-1.1,-1.4,-1.2
2017-06-08,-1.3,-0.9,-1.5,-1.0
2017-06-09,-0.9,-0.7,-1.1,-1.0
2017-06-12,-1.1,-0.9,-1.6,-1.5
2017-06-13,-1.5,-1.1,-1.6,-1.4
2017-06-14,-1.3,-1.1,-1.6,-1.6
2017-06-15,-1.7,-1.4,-1.7,-1.7
2017-06-16,-1.6,-1.5,-1.8,-1.8
2017-06-19,-1.7,-1.5,-1.8,-1.6
2017-06-20,-1.6,-1.6,-1.7,-1.6
2017-06-21,-1.6,-1.3,-1.6,-1.3
2017-06-22,-1.3,-1.0,-1.4,-1.1
2017-06-23,-1.1,-0.9,-1.2,-1.2
2017-06-26,-1.2,-1.0,-1.2,-1.1
2017-06-27,-1.0,-1.0,-1.3,-1.2
2017-06-28,-1.1,-0.8,-1.2,-1.2
2017-06-29,-1.2,-1.1,-1.5,-1.2
2017-06-30,-1.2,-1.0,-2.1,-2.0
2017-07-03,-1.9,-1.9,-3.0,-2.8
2017-07-03,-1.9,-1.9,-3.0,-2.8
2017-07-05,-2.7,-2.6,-3.5,-3.3
2017-07-05,-2.7,-2.6,-3.5,-3.3
2017-07-06,-3.3,-3.2,-3.6,-3.6
2017-07-07,-3.5,-3.2,-3.8,-3.4
2017-07-10,-3.4,-3.2,-3.6,-3.4
2017-07-11,-3.4,-3.3,-3.6,-3.5
2017-07-12,-3.5,-3.1,-3.6,-3.5
2017-07-13,-3.4,-3.0,-3.5,-3.2
2017-07-14,-3.2,-3.2,-3.5,-3.5
2017-07-17,-3.4,-3.2,-3.6,-3.6
2017-07-18,-3.5,-3.3,-3.7,-3.6
2017-07-19,-3.5,-3.3,-3.6,-3.6
2017-07-20,-3.5,-3.4,-3.7,-3.6
2017-07-21,-3.6,-3.1,-3.6,-3.3
2017-07-24,-3.2,-2.9,-3.3,-3.0
2017-07-25,-3.1,-2.7,-3.3,-2.9
2017-07-26,-2.8,-2.5,-3.1,-2.7
2017-07-27,-2.8,-2.6,-3.0,-2.8
2017-07-28,-2.8,-2.8,-3.3,-3.2
2017-07-31,-3.2,-2.7,-3.2,-2.7
2017-08-01,-2.7,-2.4,-2.7,-2.6
2017-08-02,-2.5,-2.5,-2.7,-2.7
2017-08-03,-2.6,-2.5,-2.7,-2.7
2017-08-04,-2.6,-2.5,-2.7,-2.7
2017-08-07,-2.7,-2.6,-2.8,-2.8
2017-08-08,-2.7,-2.6,-3.1,-2.9
2017-08-09,-3.0,-2.8,-3.1,-3.0
2017-08-10,-3.0,-2.5,-3.1,-2.8
2017-08-11,-2.7,-2.5,-3.0,-3.0
2017-08-14,-2.9,-2.4,-3.0,-2.4
2017-08-15,-2.5,-2.1,-2.5,-2.2
2017-08-16,-2.1,-1.7,-2.1,-2.1
2017-08-17,-2.1,-2.0,-2.4,-2.2
2017-08-18,-2.2,-1.8,-2.6,-1.9
2017-08-21,-1.8,-1.5,-1.9,-1.8
2017-08-22,-1.7,-1.6,-2.0,-2.0
2017-08-23,-1.9,-1.5,-1.9,-1.8
2017-08-24,-1.7,-1.6,-1.9,-1.9
2017-08-25,-1.8,-1.8,-2.2,-2.2
2017-08-28,-2.1,-2.0,-2.4,-2.3
2017-08-29,-2.2,-2.0,-2.7,-2.6
2017-08-30,-2.6,-2.6,-2.9,-2.8
2017-08-31,-2.8,-2.7,-3.2,-3.0
2017-09-01,-3.0,-3.0,-3.4,-3.2
2017-09-05,-3.4,-2.9,-3.4,-3.0
2017-09-06,-3.1,-3.0,-3.3,-3.0
2017-09-07,-3.1,-3.0,-3.2,-3.1
2017-09-08,-3.0,-2.7,-3.1,-2.8
2017-09-11,-2.8,-2.7,-3.2,-3.1
