Date,Open,High,Low,Close
2023-09-14,0.3,0.4,0.1,0.2
2023-09-15,0.2,0.2,0.0,0.0
2023-09-18,0.0,0.0,-0.3,-0.1
2023-09-19,-0.1,-0.1,-0.2,-0.1
2023-09-20,-0.1,0.1,-0.1,0.0
2023-09-21,-0.1,0.1,-0.1,0.1
2023-09-22,0.1,0.3,-0.2,-0.1
2023-09-25,-0.1,-0.1,-0.4,-0.4
2023-09-26,-0.2,-0.1,-0.3,-0.3
2023-09-27,-0.2,-0.2,-0.5,-0.3
2023-09-28,-0.3,0.1,-0.3,0.1
2023-09-29,0.0,0.0,-0.5,-0.5
2023-10-02,-0.4,-0.4,-1.2,-0.9
2023-10-03,-1.1,-0.8,-1.4,-0.9
2023-10-04,-0.8,-0.6,-1.4,-1.3
2023-10-05,-1.3,-1.3,-1.9,-1.5
2023-10-06,-1.7,-1.5,-1.7,-1.7
2023-10-09,-1.7,-1.4,-1.7,-1.6
2023-10-10,-1.6,-1.2,-1.7,-1.3
2023-10-11,-1.5,-1.3,-2.0,-1.5
2023-10-12,-1.4,-0.8,-1.4,-1.2
2023-10-13,-1.1,-1.1,-1.7,-1.3
2023-10-16,-1.3,-1.2,-1.5,-1.4
2023-10-17,-1.3,-1.3,-1.6,-1.4
2023-10-18,-1.3,-0.9,-1.4,-1.0
2023-10-19,-1.0,-0.9,-1.2,-1.0
2023-10-20,-1.0,-1.0,-1.4,-1.2
2023-10-23,-1.4,-1.4,-1.7,-1.7
2023-10-24,-1.6,-1.4,-1.7,-1.5
2023-10-25,-1.4,-1.4,-1.7,-1.6
2023-10-26,-1.6,-1.5,-1.7,-1.6
2023-10-27,-1.5,-1.3,-1.6,-1.3
2023-10-30,-1.3,-1.3,-1.4,-1.4
2023-10-31,-1.4,-1.4,-1.6,-1.4
2023-11-01,-1.5,-1.4,-1.5,-1.5
2023-11-02,-1.5,-1.4,-1.7,-1.5
2023-11-03,-1.6,-1.4,-1.7,-1.4
2023-11-06,-1.4,-1.2,-1.4,-1.2
2023-11-07,-1.2,-1.0,-1.3,-1.1
2023-11-08,-1.1,-0.8,-1.1,-1.0
2023-11-09,-1.0,-1.0,-1.2,-1.1
2023-11-10,-1.2,-1.0,-1.3,-1.0
2023-11-13,-1.0,-0.7,-1.1,-0.7
2023-11-14,-0.8,-0.6,-0.8,-0.7
2023-11-15,-0.7,-0.7,-1.0,-1.0
2023-11-16,-1.0,-1.0,-1.2,-1.1
2023-11-17,-1.1,-0.7,-1.2,-1.2
2023-11-20,-1.3,-1.0,-1.3,-1.1
2023-11-21,-1.1,-0.9,-1.2,-1.1
2023-11-22,-1.2,-1.0,-1.4,-1.4
2023-11-24,-1.4,-1.2,-1.4,-1.2
2023-11-27,-1.2,-1.1,-1.5,-1.5
2023-11-28,-1.4,-1.4,-1.6,-1.4
2023-11-29,-1.4,-1.3,-1.5,-1.3
2023-11-30,-1.3,-1.3,-1.5,-1.4
2023-12-01,-1.5,-1.3,-1.5,-1.3
2023-12-04,-1.4,-1.2,-1.4,-1.3
2023-12-05,-1.4,-1.2,-1.5,-1.4
2023-12-06,-1.3,-1.3,-1.5,-1.5
2023-12-07,-1.5,-1.4,-1.6,-1.4
2023-12-08,-1.5,-1.3,-1.5,-1.4
2023-12-11,-1.3,-1.3,-1.4,-1.4
2023-12-12,-1.4,-1.2,-1.4,-1.4
2023-12-13,-1.3,-1.3,-1.6,-1.6
2023-12-14,-1.5,-1.5,-1.7,-1.7
2023-12-15,-1.7,-1.5,-1.7,-1.5
2023-12-18,-1.5,-1.5,-1.7,-1.6
2023-12-19,-1.6,-1.5,-1.7,-1.5
2023-12-20,-1.6,-1.4,-1.6,-1.5
2023-12-21,-1.5,-1.5,-1.7,-1.7
2023-12-22,-1.8,-1.6,-1.9,-1.8
2023-12-26,-1.8,-1.6,-1.9,-1.9
2023-12-27,-1.8,-1.5,-1.8,-1.6
2023-12-28,-1.5,-1.5,-1.7,-1.6
2023-12-29,-1.5,-1.4,-1.6,-1.4
2024-01-02,-1.5,-1.3,-1.5,-1.5
2024-01-03,-1.6,-1.5,-1.6,-1.5
2024-01-04,-1.5,-1.4,-1.6,-1.4
2024-01-05,-1.5,-1.2,-1.5,-1.3
2024-01-08,-1.2,-1.0,-1.3,-1.1
2024-01-09,-1.0,-0.7,-1.1,-1.0
2024-01-10,-1.0,-0.9,-1.2,-1.2
2024-01-11,-1.1,-1.0,-1.2,-1.1
2024-01-12,-1.1,-0.9,-1.3,-1.0
2024-01-16,-1.0,-0.9,-1.1,-1.1
2024-01-17,-1.0,-1.0,-1.5,-1.5
2024-01-18,-1.5,-1.3,-1.5,-1.4
2024-01-19,-1.4,-1.2,-1.6,-1.5
2024-01-22,-1.6,-1.5,-1.7,-1.6
2024-01-23,-1.6,-1.3,-1.6,-1.5
2024-01-24,-1.5,-1.3,-1.5,-1.4
2024-01-25,-1.5,-1.3,-1.5,-1.3
2024-01-26,-1.3,-1.2,-1.5,-1.3
2024-01-29,-1.3,-1.3,-1.5,-1.4
2024-01-30,-1.4,-1.1,-1.5,-1.1
2024-01-31,-1.1,-0.9,-1.2,-1.0
2024-02-01,-1.0,-0.9,-1.4,-1.4
2024-02-02,-1.4,-1.3,-1.5,-1.3
2024-02-05,-1.4,-1.2,-1.5,-1.2
2024-02-06,-1.2,-1.1,-1.3,-1.2
2024-02-07,-1.3,-1.2,-1.5,-1.5
2024-02-08,-1.5,-1.4,-1.9,-1.8
2024-02-09,-1.8,-1.7,-2.0,-2.0
2024-02-12,-1.9,-1.7,-2.0,-2.0
2024-02-13,-2.0,-1.8,-2.2,-2.2
2024-02-14,-2.1,-2.0,-2.2,-2.1
2024-02-15,-2.1,-2.0,-2.4,-2.3
2024-02-16,-2.2,-2.2,-2.3,-2.2
2024-02-20,-2.2,-2.1,-2.2,-2.1
2024-02-21,-2.2,-2.1,-2.3,-2.3
2024-02-22,-2.3,-2.3,-2.8,-2.7
2024-02-23,-2.7,-2.7,-3.5,-3.1
2024-02-26,-3.1,-2.9,-3.3,-3.1
2024-02-27,-3.0,-2.9,-3.3,-3.2
2024-02-28,-3.2,-3.0,-3.4,-3.4
2024-02-29,-3.3,-3.2,-3.5,-3.4
2024-03-01,-3.4,-3.3,-3.5,-3.4
2024-03-04,-3.4,-3.1,-3.4,-3.3
2024-03-05,-3.2,-3.2,-3.4,-3.3
2024-03-06,-3.3,-2.9,-3.3,-2.9
2024-03-07,-2.9,-2.6,-3.0,-2.7
2024-03-08,-2.8,-2.6,-3.2,-3.0
2024-03-11,-3.0,-2.8,-3.0,-2.8
2024-03-12,-2.9,-2.8,-3.1,-3.1
2024-03-13,-3.0,-3.0,-3.2,-3.2
2024-03-14,-3.1,-2.8,-3.2,-3.2
2024-03-15,-3.2,-3.1,-3.3,-3.3
2024-03-18,-3.3,-3.1,-3.5,-3.5
2024-03-19,-3.5,-3.3,-3.6,-3.3
2024-03-20,-3.4,-3.0,-3.4,-3.1
2024-03-21,-3.2,-3.1,-3.3,-3.2
2024-03-22,-3.2,-3.1,-3.3,-3.3
2024-03-25,-3.3,-3.1,-3.3,-3.1
2024-03-26,-3.1,-3.0,-3.2,-3.2
2024-03-27,-3.2,-2.9,-3.2,-3.0
2024-03-28,-2.9,-2.9,-3.5,-3.3
2024-04-01,-3.3,-3.3,-3.6,-3.6
2024-04-02,-3.5,-3.5,-3.6,-3.6
2024-04-03,-3.6,-3.4,-3.6,-3.5
2024-04-04,-3.5,-3.5,-3.6,-3.6
2024-04-05,-3.6,-3.3,-3.7,-3.3
2024-04-08,-3.4,-3.0,-3.4,-3.1
2024-04-09,-3.2,-3.0,-3.3,-3.2
2024-04-10,-3.2,-3.1,-3.3,-3.2
2024-04-11,-3.2,-3.2,-3.5,-3.2
2024-04-12,-3.3,-2.8,-3.3,-3.0
2024-04-15,-3.0,-2.9,-3.2,-3.2
2024-04-16,-3.2,-3.0,-3.2,-3.1
2024-04-17,-3.0,-2.8,-3.1,-3.1
2024-04-18,-2.9,-2.9,-3.3,-3.2
2024-04-19,-3.2,-2.9,-3.3,-3.0
2024-04-22,-3.0,-2.3,-3.1,-2.5
2024-04-23,-2.5,-2.2,-2.6,-2.5
2024-04-24,-2.5,-2.0,-2.5,-2.3
2024-04-25,-2.3,-2.2,-2.6,-2.4
2024-04-26,-2.5,-2.5,-2.8,-2.8
2024-04-29,-2.8,-2.2,-2.9,-2.3
2024-04-30,-2.4,-2.0,-3.3,-2.7
2024-05-01,-2.8,-2.8,-3.5,-3.3
2024-05-02,-3.4,-2.3,-3.4,-2.4
2024-05-03,-2.4,-1.8,-2.9,-2.4
2024-05-06,-2.5,-1.1,-2.5,-1.2
2024-05-07,-1.2,-1.0,-2.4,-2.4
2024-05-08,-2.3,-1.9,-2.4,-2.3
2024-05-09,-2.3,-2.3,-2.6,-2.4
2024-05-10,-2.5,-2.1,-2.6,-2.4
2024-05-13,-2.4,-2.1,-2.8,-2.5
2024-05-14,-2.7,-2.1,-2.8,-2.2
2024-05-15,-2.2,-1.7,-2.5,-2.5
2024-05-16,-2.5,-2.2,-2.8,-2.6
2024-05-17,-2.6,-2.4,-2.9,-2.6
2024-05-20,-2.5,-2.2,-2.8,-2.3
2024-05-21,-2.2,-2.1,-2.9,-2.8
2024-05-22,-2.7,-2.4,-3.0,-2.4
2024-05-23,-2.4,-2.4,-3.2,-3.2
2024-05-24,-3.2,-2.5,-3.2,-2.5
2024-05-28,-2.5,-2.4,-3.1,-3.0
2024-05-29,-3.0,-3.0,-3.5,-3.4
2024-05-30,-3.4,-3.3,-3.8,-3.8
2024-05-31,-3.7,-3.5,-3.9,-3.7
2024-06-03,-3.6,-3.3,-3.8,-3.8
2024-06-04,-3.8,-3.5,-3.9,-3.7
2024-06-05,-3.6,-3.2,-3.7,-3.5
2024-06-06,-3.5,-3.3,-3.7,-3.5
2024-06-07,-3.6,-3.5,-4.0,-3.8
2024-06-10,-4.0,-3.7,-4.1,-4.0
2024-06-11,-4.0,-4.0,-4.9,-4.9
2024-06-12,-4.8,-4.3,-4.9,-4.9
2024-06-13,-4.9,-4.5,-4.9,-4.8
2024-06-14,-4.7,-4.3,-4.8,-4.6
2024-06-17,-4.6,-4.4,-4.7,-4.7
2024-06-18,-4.7,-4.4,-4.7,-4.4
2024-06-20,-4.4,-3.8,-4.4,-4.4
2024-06-21,-4.4,-3.9,-4.4,-4.0
2024-06-24,-4.0,-3.5,-4.0,-3.6
2024-06-25,-3.6,-2.9,-4.0,-3.4
2024-06-26,-3.4,-3.1,-3.6,-3.4
2024-06-27,-3.4,-3.0,-3.9,-3.9
2024-06-28,-3.8,-3.7,-4.3,-3.8
2024-07-01,-3.8,-3.3,-3.8,-3.5
2024-07-02,-3.5,-2.6,-3.6,-2.9
2024-07-03,-2.9,-2.5,-3.3,-3.2
