Date,Open,High,Low,Close
2021-10-13,-1.9,-1.8,-2.2,-1.8
2021-10-14,-1.7,-1.5,-1.9,-1.7
2021-10-15,-1.6,-1.3,-1.7,-1.3
2021-10-18,-1.5,-1.3,-1.7,-1.4
2021-10-19,-1.2,-1.1,-1.5,-1.3
2021-10-20,-1.2,-0.8,-1.4,-1.0
2021-10-21,-1.1,-0.8,-1.3,-1.1
2021-10-22,-1.0,-0.7,-1.3,-0.7
2021-10-25,-0.9,-0.7,-1.0,-0.9
2021-10-26,-0.8,-0.8,-1.3,-1.1
2021-10-27,-1.2,-1.1,-1.5,-1.1
2021-10-28,-1.3,-1.1,-1.3,-1.2
2021-10-29,-1.3,-1.1,-1.3,-1.3
2021-11-01,-1.3,-1.2,-1.5,-1.2
2021-11-02,-1.2,-0.8,-1.2,-1.0
2021-11-03,-1.0,-1.0,-1.2,-1.2
2021-11-04,-1.1,-1.0,-1.7,-1.6
2021-11-05,-1.4,-1.3,-1.7,-1.3
2021-11-08,-1.5,-1.2,-1.6,-1.4
2021-11-09,-1.3,-0.9,-1.8,-0.9
2021-11-10,-0.9,-0.8,-1.5,-1.4
2021-11-11,-1.2,-1.0,-1.3,-1.2
2021-11-12,-1.0,0.0,-1.1,-0.3
2021-11-15,-0.5,0.0,-0.9,-0.3
2021-11-16,-0.5,-0.2,-0.7,-0.6
2021-11-17,-0.4,0.1,-0.8,-0.8
2021-11-18,-0.7,-0.3,-0.9,-0.5
2021-11-19,-0.5,-0.5,-1.3,-0.8
2021-11-22,-0.6,0.0,-1.0,-0.8
2021-11-23,-0.9,-0.5,-1.4,-1.1
2021-11-24,-1.2,-0.7,-1.4,-0.9
2021-11-26,-1.1,-0.8,-1.2,-0.8
2021-11-29,-0.7,-0.4,-1.1,-1.1
2021-11-30,-1.1,-0.7,-1.1,-0.9
2021-12-01,-0.7,-0.3,-0.7,-0.4
2021-12-02,-0.3,0.0,-0.5,-0.1
2021-12-03,-0.1,0.8,-0.2,0.3
