Date,Open,High,Low,Close
2015-04-27,-0.5,-0.1,-0.7,-0.1
2015-04-28,0.0,0.1,-0.3,-0.2
2015-04-29,-0.1,0.2,-0.3,0.1
2015-04-30,0.2,0.2,-0.3,-0.3
2015-05-01,-0.3,0.0,-0.5,-0.4
2015-05-04,-0.3,-0.1,-0.4,-0.1
2015-05-05,-0.1,-0.1,-0.3,-0.2
2015-05-06,-0.1,-0.1,-0.6,-0.5
2015-05-07,-0.5,-0.5,-0.7,-0.5
2015-05-08,-0.5,-0.4,-0.6,-0.5
2015-05-11,-0.5,-0.3,-0.6,-0.3
2015-05-12,-0.3,0.3,-0.4,0.2
2015-05-13,0.2,0.4,-0.1,0.1
2015-05-14,0.1,0.1,-0.3,-0.1
2015-05-15,-0.1,0.0,-0.4,-0.4
2015-05-18,-0.3,-0.2,-0.4,-0.3
2015-05-19,-0.2,-0.1,-0.4,-0.3
2015-05-20,-0.3,-0.2,-0.4,-0.4
2015-05-21,-0.4,-0.3,-0.5,-0.4
2015-05-22,-0.5,-0.4,-0.7,-0.6
2015-05-26,-0.6,0.0,-0.7,-0.5
2015-05-27,-0.5,-0.2,-0.5,-0.4
2015-05-28,-0.4,-0.3,-0.7,-0.7
2015-05-29,-0.7,-0.3,-0.7,-0.4
2015-06-01,-0.4,-0.1,-0.6,-0.4
2015-06-02,-0.3,-0.2,-0.5,-0.4
2015-06-03,-0.5,-0.2,-0.5,-0.3
2015-06-04,-0.3,0.2,-0.3,-0.3
2015-06-05,-0.3,-0.1,-0.4,-0.1
2015-06-08,-0.1,0.1,-0.2,0.0
2015-06-09,0.0,0.7,-0.1,0.6
2015-06-10,0.7,0.9,0.3,0.9
2015-06-11,0.9,1.5,0.8,1.4
2015-06-12,1.3,2.4,1.2,2.0
2015-06-15,2.1,2.1,0.6,0.7
2015-06-16,0.8,1.4,0.5,1.1
2015-06-17,1.2,1.3,0.4,0.6
2015-06-18,0.5,0.9,0.4,0.7
2015-06-19,0.6,1.1,0.5,0.8
2015-06-22,0.8,1.0,0.2,0.9
2015-06-23,0.9,1.0,0.1,0.1
2015-06-24,0.1,0.4,0.0,0.2
2015-06-25,0.1,0.3,-0.1,0.1
2015-06-26,0.1,0.8,-0.1,0.2
2015-06-29,0.2,0.5,-0.2,-0.1
2015-06-30,0.0,0.4,-0.4,0.3
2015-07-01,0.2,0.5,-0.1,0.2
2015-07-02,0.1,0.3,-0.5,-0.4
2015-07-13,0.2,0.4,0.1,0.2
2015-07-14,0.2,0.5,0.0,0.1
2015-07-15,0.1,0.5,0.1,0.4
2015-07-16,0.3,1.0,0.3,0.9
2015-07-17,0.9,1.2,0.6,0.7
2015-07-20,0.8,1.1,0.6,0.7
2015-07-21,0.7,1.2,0.7,1.1
2015-07-22,1.2,2.4,1.1,2.3
2015-07-23,2.3,3.1,2.2,3.0
2015-07-24,3.0,3.5,2.1,3.5
2015-07-27,3.5,3.8,2.7,3.1
2015-07-28,3.1,3.7,2.6,3.1
2015-07-29,3.0,3.4,2.8,3.0
2015-07-30,3.1,3.8,3.0,3.1
2015-07-31,3.2,3.6,3.1,3.5
2015-08-03,3.6,3.7,3.4,3.5
2015-08-04,3.5,3.8,2.7,2.8
2015-08-05,2.8,3.2,2.2,2.3
2015-08-06,2.4,3.5,2.3,3.2
2015-08-07,3.4,3.6,3.0,3.6
2015-08-10,3.5,4.0,2.7,2.7
2015-08-11,2.8,3.1,2.5,2.5
2015-08-12,2.6,3.8,2.1,2.7
2015-08-13,2.9,3.5,2.5,2.5
2015-08-14,2.5,3.1,2.5,2.8
2015-08-17,2.9,3.3,2.5,3.0
2015-08-18,3.0,3.4,2.9,3.1
2015-08-19,3.1,3.2,2.6,3.2
2015-08-20,3.2,3.8,2.7,3.1
2015-08-21,3.1,3.5,2.8,3.2
2015-08-24,3.3,4.0,3.1,3.4
2015-08-25,3.5,4.0,3.3,3.8
2015-08-26,3.8,3.8,3.2,3.5
2015-08-27,3.4,3.5,2.3,2.5
2015-08-28,2.5,3.0,2.2,2.7
2015-08-31,2.6,3.2,2.2,2.4
2015-09-01,2.3,2.7,2.2,2.5
2015-09-02,2.5,2.7,1.7,2.0
2015-09-03,1.8,2.2,1.8,2.0
2015-09-04,1.9,2.0,1.2,1.3
2015-09-08,1.3,1.3,0.7,1.0
2015-09-09,1.1,1.5,1.0,1.5
2015-09-10,1.5,1.9,1.1,1.3
2015-09-11,1.4,1.8,1.2,1.5
2015-09-14,1.6,1.7,1.3,1.6
2015-09-15,1.5,1.6,1.1,1.1
2015-09-16,1.2,1.2,0.8,0.9
2015-09-17,0.9,1.0,0.7,0.8
2015-09-18,0.9,1.3,0.7,1.2
2015-09-28,0.6,1.0,0.4,0.6
2015-09-29,0.7,0.7,0.0,0.1
2015-09-30,0.1,0.2,-1.3,-1.2
2015-10-01,-1.2,-0.6,-1.5,-1.3
2015-10-02,-1.2,-0.9,-2.9,-2.3
2015-10-05,-2.1,-1.8,-3.0,-2.8
2015-10-06,-2.4,-1.5,-2.7,-1.7
2015-10-07,-1.5,-1.0,-1.9,-1.3
2015-10-08,-1.0,-0.3,-1.0,-0.6
2015-10-09,-0.6,-0.5,-1.0,-1.0
2015-10-12,-0.8,0.0,-0.8,-0.1
2015-10-13,-0.1,5.0,-0.7,5.0
