Date,Open,High,Low,Close
2015-10-14,0.5,1.0,0.5,0.6
2015-10-15,0.5,0.7,0.2,0.3
2015-10-16,0.3,0.4,0.1,0.2
2015-10-19,0.2,0.2,0.0,0.1
2015-10-20,0.2,0.3,0.0,0.1
2015-10-21,0.1,0.2,0.0,0.1
2015-10-22,0.2,0.3,0.0,0.1
2015-10-23,0.1,0.2,-0.1,-0.1
2015-10-26,-0.1,0.0,-0.2,-0.2
2015-11-02,0.0,0.0,-0.1,0.0
2015-11-03,0.0,0.1,0.0,0.0
2015-11-04,0.2,0.2,0.0,0.1
2015-11-05,0.1,0.2,-0.4,-0.4
2015-11-06,-0.4,-0.2,-0.8,-0.4
2015-11-16,-1.0,-0.9,-1.3,-1.3
2015-11-17,-1.2,-1.1,-1.4,-1.2
2015-11-18,-1.1,-0.9,-1.1,-1.0
2015-11-19,-0.9,-0.9,-1.2,-1.2
2015-11-20,-1.2,-1.0,-1.2,-1.0
2015-11-23,-1.1,-1.1,-1.4,-1.1
2015-11-25,-1.2,-1.1,-1.2,-1.1
2015-11-27,-1.1,-1.1,-1.2,-1.2
2015-11-30,-1.3,-1.0,-1.3,-1.2
2015-12-01,-1.1,-0.9,-1.1,-1.0
2015-12-02,-0.9,-0.9,-1.1,-1.1
2015-12-03,-1.1,-1.1,-1.3,-1.3
2015-12-04,-1.3,-1.0,-1.3,-1.2
2015-12-07,-1.2,-1.1,-1.4,-1.2
2015-12-08,-1.3,-1.1,-1.3,-1.1
2015-12-09,-1.2,-1.1,-1.3,-1.2
2015-12-10,-1.1,-1.1,-1.4,-1.3
2015-12-11,-1.3,-1.1,-1.3,-1.1
2015-12-14,-1.1,-1.0,-1.2,-1.0
2015-12-15,-1.0,-0.9,-1.2,-1.2
2015-12-16,-1.2,-1.0,-1.3,-1.0
2015-12-17,-1.0,-1.0,-1.2,-1.1
2015-12-18,-1.0,-0.7,-1.1,-1.0
2015-12-21,-1.0,-0.7,-1.1,-0.9
2015-12-22,-0.9,-0.9,-1.1,-1.1
2015-12-23,-1.0,-1.0,-1.2,-1.1
2015-12-24,-1.2,-1.2,-1.4,-1.2
2015-12-28,-1.3,-1.3,-1.6,-1.4
2015-12-29,-1.4,-1.4,-1.6,-1.5
2015-12-30,-1.5,-1.5,-1.6,-1.6
2015-12-31,-1.6,-1.5,-1.7,-1.6
2016-01-04,-1.6,-1.4,-1.7,-1.6
2016-01-05,-1.6,-1.3,-1.6,-1.4
2016-01-06,-1.3,-1.2,-1.3,-1.3
2016-01-07,-1.2,-1.1,-1.3,-1.3
2016-01-08,-1.3,-1.1,-1.3,-1.2
2016-01-11,-1.2,-1.0,-1.2,-1.1
2016-01-12,-1.1,-0.9,-1.2,-1.0
2016-01-13,-1.0,-0.9,-1.1,-1.0
2016-01-14,-1.0,-0.9,-1.0,-0.9
2016-01-15,-1.0,-1.0,-1.4,-1.3
2016-01-19,-1.2,-1.1,-1.3,-1.1
2016-01-20,-1.1,-1.1,-1.3,-1.2
2016-01-21,-1.2,-1.1,-1.3,-1.2
2016-01-22,-1.1,-1.0,-1.2,-1.1
2016-01-25,-1.1,-1.1,-1.3,-1.1
2016-01-26,-1.2,-1.1,-1.3,-1.2
2016-01-27,-1.3,-1.1,-1.3,-1.1
2016-01-28,-1.1,-1.0,-1.3,-1.2
2016-01-29,-1.1,-1.0,-1.2,-1.0
2016-02-01,-1.1,-1.0,-1.2,-1.1
2016-02-02,-1.0,-0.8,-1.1,-1.0
2016-02-03,-0.9,-0.9,-1.1,-1.0
2016-02-04,-1.0,-1.0,-1.2,-1.2
2016-02-05,-1.2,-1.2,-1.5,-1.5
2016-02-08,-1.5,-1.5,-1.6,-1.6
2016-02-09,-1.5,-1.5,-1.7,-1.7
2016-02-10,-1.6,-1.6,-1.9,-1.8
2016-02-11,-1.8,-1.6,-1.9,-1.6
2016-02-12,-1.6,-1.6,-1.8,-1.8
2016-02-16,-1.7,-1.6,-1.8,-1.7
2016-02-17,-1.8,-1.7,-1.9,-1.8
2016-02-18,-1.8,-1.8,-2.0,-2.0
2016-02-19,-2.0,-1.9,-2.2,-2.1
2016-02-22,-2.0,-1.9,-2.1,-2.0
